,ds,yhat,yhat_lower,yhat_upper,y,cutoff
563,2014-07-23,14.366498136922413,3.4747953828918354,26.234759412598592,20.559998999999998,2013-08-20
564,2014-07-24,14.43879847838559,3.7841453323481202,26.38690562152853,20.360001,2013-08-20
565,2014-07-25,14.34880912674708,3.2885647345458024,25.74627254317023,20.41,2013-08-20
566,2014-07-28,14.215084384716302,3.165480361827493,26.516870971136452,20.57,2013-08-20
567,2014-07-29,14.182500818998427,3.3725607374912623,25.864792799018986,20.1,2013-08-20
568,2014-07-30,14.156968800652605,3.7837529917125314,26.40350621282617,19.700001,2013-08-20
569,2014-07-31,14.23514532736044,3.2093161232422065,26.6144273019137,19.6,2013-08-20
570,2014-08-01,14.153023359760946,3.032438343541551,26.151102338426476,19.01,2013-08-20
571,2014-08-04,14.051828555304017,2.422640902661196,25.977087542562426,19.15,2013-08-20
572,2014-08-05,14.031780356617057,2.702504028629133,26.224714680397277,19.459999,2013-08-20
573,2014-08-06,14.018894290501587,2.76259242801675,26.88890163204131,19.84,2013-08-20
574,2014-08-07,14.109361027207758,2.4078893254047595,26.511592152879242,20.6,2013-08-20
575,2014-08-08,14.03871275808353,2.198298937785916,26.26253657273744,19.799999,2013-08-20
576,2014-08-11,13.962852809977154,2.2270539976944326,26.776999719299397,19.370001000000002,2013-08-20
577,2014-08-12,13.947071260226311,2.346732864918958,26.730308651803384,20.09,2013-08-20
578,2014-08-13,13.93595793685338,2.4083029065283923,26.986425017916826,19.75,2013-08-20
579,2014-08-14,14.025585628744334,1.814413707812086,26.748365433687386,18.68,2013-08-20
580,2014-08-15,13.951462887462478,2.459944015052947,27.142241806683913,18.9,2013-08-20
581,2014-08-18,13.850610568762136,1.9623464463636162,26.870059465985847,20.549999,2013-08-20
582,2014-08-19,13.822543490310116,1.4365830334576128,27.08740907569538,20.209999,2013-08-20
583,2014-08-20,13.797844012859267,1.7598900057810767,26.558804630727636,20.799999,2013-08-20
584,2014-08-21,13.873107631795158,1.463600434961965,26.96974366046724,21.25,2013-08-20
585,2014-08-22,13.784425644572588,1.8530053606426187,27.18766043602277,21.139999,2013-08-20
586,2014-08-25,13.64510777376683,1.5905588972521807,26.76677537683334,21.219998999999998,2013-08-20
587,2014-08-26,13.60813947060937,1.1321764928513351,26.58088553678563,22.030001000000002,2013-08-20
588,2014-08-27,13.577549188253116,0.7646798894154239,26.785463736617498,22.15,2013-08-20
589,2014-08-28,13.650495398320098,1.2579496316866559,26.738907468579065,22.690001000000002,2013-08-20
590,2014-08-29,13.563560490795982,1.3770266843131305,27.635743237284547,23.15,2013-08-20
591,2014-09-01,13.457345482451137,1.5735861093125578,27.287419831890272,23.950001,2013-08-20
592,2014-09-02,13.441279750899623,0.196875090019289,26.754282397390664,24.0,2013-08-20
593,2014-09-03,13.436492112806743,0.18595482214591916,27.42473446995444,24.84,2013-08-20
594,2014-09-04,13.539913434838045,0.4007034971138105,27.13876571874078,23.09,2013-08-20
595,2014-09-05,13.487758898209691,0.4693325939229345,27.92545317950975,22.75,2013-08-20
596,2014-09-08,13.506061338631394,0.6000401902373247,27.548499208272535,23.42,2013-08-20
597,2014-09-09,13.53575273422027,0.03999786338012075,27.791053016636255,21.51,2013-08-20
598,2014-09-10,13.577368611174856,0.6922616260529023,28.123459590293116,21.16,2013-08-20
599,2014-09-11,13.726847013115858,0.7125811712597077,27.92458310863895,21.18,2013-08-20
600,2014-09-12,13.719371565751635,0.4477662398058466,27.774783251409545,20.870001000000002,2013-08-20
601,2014-09-15,13.853077308844888,0.5095228366830872,28.84227725138391,20.25,2013-08-20
602,2014-09-16,13.911736321120252,0.488949380548438,28.18236055681018,20.76,2013-08-20
603,2014-09-17,13.976099434170779,0.6406425920339298,28.993034209625534,22.33,2013-08-20
604,2014-09-18,14.141378531427799,0.9293043533349794,27.99373511946895,21.85,2013-08-20
605,2014-09-19,14.14216589615209,0.6128994571004209,29.23262808490497,21.0,2013-08-20
606,2014-09-22,14.251903484652402,0.5198851236364533,29.420124279896353,20.450001,2013-08-20
607,2014-09-23,14.286025670226167,-0.013777324467133232,29.405438472342503,20.1,2013-08-20
608,2014-09-24,14.31789510024575,0.5233685093972194,29.26355308920876,19.950001,2013-08-20
609,2014-09-25,14.443194298850218,0.8174886350709123,29.28139040624089,20.290001,2013-08-20
610,2014-09-26,14.397165821802787,0.1172558775834819,30.09767216591096,19.9,2013-08-20
611,2014-09-29,14.334369000637645,0.09929557335009236,29.100251329106765,19.02,2013-08-20
612,2014-09-30,14.303941033046433,-0.29593335048128977,29.221049375172935,18.49,2013-08-20
613,2014-10-01,14.269828955115738,-0.02768965476198371,30.554878561322134,17.700001,2013-08-20
614,2014-10-02,14.329067088283107,-0.20935048816112392,29.825842379376294,17.4,2013-08-20
615,2014-10-03,14.218274020743571,-0.2838927505416355,30.118457277836363,17.6,2013-08-20
616,2014-10-06,13.98242453980064,-0.5652496145167274,29.41993140350744,21.5,2013-08-20
617,2014-10-07,13.905562102192523,-0.7476274458815172,29.663791185398395,20.85,2013-08-20
618,2014-10-08,13.832462295772249,-1.0580676110357814,30.32547835733898,21.799999,2013-08-20
619,2014-10-09,13.8610385758035,-0.7972287643595919,29.515534171555,21.290001,2013-08-20
620,2014-10-10,13.728614106221094,-0.97421627838436,29.917112807468584,20.049999,2013-08-20
621,2014-10-13,13.486139012311405,-1.506040995075961,29.77403281170547,21.360001,2013-08-20
622,2014-10-14,13.426795279022116,-1.8549037891648996,29.361000599530414,21.6,2013-08-20
623,2014-10-15,13.380688748368183,-1.1178379934669045,30.250768238827998,20.6,2013-08-20
624,2014-10-16,13.445181468638342,-1.473933118260243,30.060969374776498,19.01,2013-08-20
625,2014-10-17,13.35684711009339,-2.3672316571517635,29.85656782166214,19.370001000000002,2013-08-20
626,2014-10-20,13.285590095866707,-1.88242842203657,29.991847796308118,18.92,2013-08-20
627,2014-10-21,13.292232128600096,-2.4348075954902777,30.199317677611138,16.9,2013-08-20
628,2014-10-22,13.314277153079455,-2.4764044852924565,30.506091782755885,16.809998999999998,2013-08-20
629,2014-10-23,13.4476239609141,-2.402738597021851,30.221580433279005,16.370001000000002,2013-08-20
630,2014-10-24,13.427369829169143,-1.9000564961575515,30.49569775426029,15.8,2013-08-20
631,2014-10-27,13.541451077282808,-2.4193997104771006,30.299183205882546,14.0,2013-08-20
632,2014-10-28,13.599211940691678,-2.2162602814302725,31.236602998548904,14.9,2013-08-20
633,2014-10-29,13.665165796129264,-2.746483282264628,30.55368192178247,14.77,2013-08-20
634,2014-10-30,13.834317920490017,-2.4377154834371684,32.008338445956674,14.6,2013-08-20
635,2014-10-31,13.841057655297789,-2.3479863054752688,31.323491465466386,14.58,2013-08-20
636,2014-11-03,13.979243899095877,-2.9038019242489326,31.558098527367157,14.96,2013-08-20
637,2014-11-04,14.02581931008344,-2.0746208600342144,31.62979074907758,15.0,2013-08-20
638,2014-11-05,14.07138568523457,-1.8353331358715543,31.802965752075487,14.5,2013-08-20
639,2014-11-06,14.21150366716624,-2.482412889020331,31.76091640741467,14.28,2013-08-20
640,2014-11-07,14.181307357903576,-2.0765544602783566,31.597816741278,14.25,2013-08-20
641,2014-11-10,14.17115020842881,-3.356943187524662,32.215966726275674,14.3,2013-08-20
642,2014-11-11,14.159697691266786,-3.0127850301071333,31.812922718449595,13.81,2013-08-20
643,2014-11-12,14.145134139429956,-2.7494408417605327,32.07445983102309,13.97,2013-08-20
644,2014-11-13,14.224402803045212,-2.085397937244242,32.29034994598569,14.32,2013-08-20
645,2014-11-14,14.13402289477439,-3.3401198244770494,32.49336142100299,12.9,2013-08-20
646,2014-11-17,13.960548585329725,-4.328634942736891,32.33030466230413,13.07,2013-08-20
647,2014-11-18,13.904407781530027,-3.912556719210828,32.68200392458422,12.76,2013-08-20
648,2014-11-19,13.851740217700069,-3.6178164565665534,32.486058658192114,12.4,2013-08-20
649,2014-11-21,13.787212981370788,-3.7095969321514044,31.84101024786075,13.01,2013-08-20
650,2014-11-24,13.597261222826376,-4.286781576297752,32.9006824250278,14.62,2013-08-20
651,2014-11-25,13.553045282638774,-4.595551427737605,32.52776921561128,14.44,2013-08-20
652,2014-11-26,13.52064276342112,-4.572104194899693,32.532497801688514,14.17,2013-08-20
653,2014-11-27,13.59731013066666,-4.011456503734714,32.60948210130754,14.2,2013-08-20
654,2014-11-28,13.519546561023468,-4.167386438975293,32.46284241886544,13.45,2013-08-20
655,2014-12-01,13.470202920569148,-3.9834015344590585,32.84671458864416,12.45,2013-08-20
656,2014-12-02,13.481040758598722,-4.512712405252037,32.51209748589838,12.5,2013-08-20
657,2014-12-03,13.505922561216025,-5.191415023467887,33.05613661437609,12.26,2013-08-20
658,2014-12-04,13.640935602725826,-4.89355737541489,33.30139457708722,12.79,2013-08-20
659,2014-12-05,13.621411481196276,-5.487460040039469,33.5241040885565,12.32,2013-08-20
660,2014-12-08,13.735018245360235,-4.713452243242486,33.538173557455835,12.15,2013-08-20
661,2014-12-09,13.792880529534314,-4.838422240455921,33.72199127030767,11.1,2013-08-20
662,2014-12-10,13.859695013984775,-4.9246496791192245,33.18429730583013,11.35,2013-08-20
663,2014-12-11,14.030858959044535,-4.894749375744352,33.2877585861725,10.9,2013-08-20
664,2014-12-12,14.04114888330418,-4.894747210350231,33.62387746229186,10.65,2013-08-20
665,2014-12-15,14.202782181742029,-5.204468600218094,34.405179397077895,10.21,2013-08-20
666,2014-12-16,14.262447384679083,-5.241173107395235,34.256178568764,8.6,2013-08-20
667,2014-12-17,14.324117304872695,-4.89346570812282,34.434114837973056,9.5,2013-08-20
668,2014-12-18,14.48348163175363,-4.886021079087041,34.82049910469252,9.89,2013-08-20
669,2014-12-19,14.475727395983732,-4.94813109769732,34.90968748989526,9.95,2013-08-20
670,2014-12-22,14.55134123922604,-5.531893848984641,34.98185323573489,9.9,2013-08-20
671,2014-12-23,14.573943302900268,-4.592961503266496,35.15161642861756,10.37,2013-08-20
672,2014-12-26,14.66151017222098,-4.687446703162524,35.65841902512423,10.87,2013-08-20
673,2014-12-29,14.605914867009231,-6.559980802192941,35.76998829823696,10.15,2013-08-20
674,2014-12-30,14.586910906557927,-5.401509876114151,35.357769966839,10.16,2013-08-20
675,2015-01-02,14.56414644730297,-6.011337481980007,35.61010608946992,9.99,2013-08-20
676,2015-01-05,14.428093198859653,-5.586354002013961,36.17781333522082,9.14,2013-08-20
677,2015-01-06,14.389949166763106,-5.231469998780307,35.81294064748153,8.71,2013-08-20
678,2015-01-07,14.35689551586757,-6.8284608966459155,36.008113734262274,8.56,2013-08-20
679,2014-04-30,15.860504068384191,13.320347381742788,18.282310600484454,16.6,2014-04-29
680,2014-05-02,15.91423071723947,13.270497095138435,18.40737801462684,16.549999,2014-04-29
681,2014-05-05,15.911403478906914,13.375044104357965,18.59923901048041,17.65,2014-04-29
682,2014-05-06,15.920987352194265,13.50813579668781,18.46775576273149,17.43,2014-04-29
683,2014-05-07,15.910563247878986,13.340977292548708,18.522664806284112,18.139999,2014-04-29
684,2014-05-08,16.008745826300245,13.419167147460247,18.569908395208834,18.6,2014-04-29
685,2014-05-09,15.966913017225705,13.5313128352037,18.58776581255077,18.049999,2014-04-29
686,2014-05-12,15.966924021427948,13.382934102756698,18.518934297175814,17.950001,2014-04-29
687,2014-05-13,15.977594982197246,13.453845474560051,18.5162963826402,18.0,2014-04-29
688,2014-05-14,15.96843813076976,13.538456357633848,18.507271737331628,17.959999,2014-04-29
689,2014-05-15,16.068084474305596,13.44668979072816,18.837495453256107,18.17,2014-04-29
690,2014-05-16,16.02789015325327,13.419970406175555,18.629784472811348,18.0,2014-04-29
691,2014-05-19,16.033047345096794,13.71350202687424,18.499514434905564,17.98,2014-04-29
692,2014-05-20,16.04504356385846,13.39494354138363,18.56218445993418,17.9,2014-04-29
693,2014-05-21,16.036696220939426,13.380371483683577,18.537124254114847,17.459999,2014-04-29
694,2014-05-22,16.136401926706228,13.73919296038045,18.78086157967167,17.51,2014-04-29
695,2014-05-23,16.095263852036673,13.59492916670372,18.753182298470634,17.58,2014-04-29
696,2014-05-26,16.08894144188358,13.556267046311307,18.604356184384613,17.799999,2014-04-29
697,2014-05-27,16.09338432010658,13.652299578105819,18.634621669038385,17.93,2014-04-29
698,2014-05-28,16.07524877967521,13.630838357369356,18.544338054155954,17.549999,2014-04-29
699,2014-05-29,16.16275916266353,13.822099152426231,18.549546701351815,17.75,2014-04-29
700,2014-05-30,16.10689263867873,13.569816745421146,18.694591872348997,17.18,2014-04-29
701,2014-06-02,16.040772717580865,13.427203541150284,18.621235852254056,16.799999,2014-04-29
702,2014-06-03,16.020260874135197,13.544020185260432,18.515013061208307,16.530001000000002,2014-04-29
703,2014-06-04,15.974920934286933,13.43325716363225,18.431336625736098,16.85,2014-04-29
704,2014-06-05,16.033237441804367,13.398298596396353,18.745385786025185,16.709999,2014-04-29
705,2014-06-06,15.946513552850318,13.324835875162536,18.402131874521427,17.379998999999998,2014-04-29
706,2014-06-09,15.78196943511464,13.176396548472837,18.405773105191045,17.57,2014-04-29
707,2014-06-10,15.72830791609518,13.196084164166821,18.396756406920495,18.040001,2014-04-29
708,2014-06-11,15.650532346353897,13.097407731180068,18.280083742936757,18.700001,2014-04-29
709,2014-06-13,15.56160737045204,13.00341826899716,18.22478280712179,18.629998999999998,2014-04-29
710,2014-06-16,15.325082811477984,12.808611680562617,17.996510876696913,19.0,2014-04-29
711,2014-06-17,15.254294850514457,12.631357130106412,17.868266217021972,18.65,2014-04-29
712,2014-06-18,15.16343317958904,12.619511333879625,17.762967125324646,18.41,2014-04-29
713,2014-06-20,15.061378513664831,12.360997493470538,17.754124225458124,18.65,2014-04-29
714,2014-06-23,14.838834780919138,12.261594055992981,17.473498735100975,18.75,2014-04-29
715,2014-06-24,14.781300822477606,12.118991788199477,17.47680076233706,18.290001,2014-04-29
716,2014-06-25,14.707552107009151,12.119818235714714,17.517719222356227,17.200001,2014-04-29
717,2014-06-26,14.746484431555203,12.059266012090214,17.53781572550346,17.469998999999998,2014-04-29
718,2014-06-27,14.649645441030692,12.072297227893802,17.439151572124544,17.25,2014-04-29
719,2014-06-30,14.510158518336187,11.818664788059124,17.148714115321933,17.360001,2014-04-29
720,2014-07-01,14.482349399156321,11.767829312857222,16.969586820882917,17.35,2014-04-29
721,2014-07-02,14.438259481218566,11.643726193717292,17.018776110098667,17.190001000000002,2014-04-29
722,2014-07-03,14.506138935618136,11.798996539459026,17.271339181777062,16.9,2014-04-29
723,2014-07-04,14.436916790476955,11.627218556488481,17.167067027780682,17.43,2014-04-29
724,2014-07-07,14.366843678793227,11.637038816748742,17.087583543993105,17.41,2014-04-29
725,2014-07-08,14.356215491177917,11.798133973433774,17.151268226931403,17.360001,2014-04-29
726,2014-07-10,14.403670265697667,11.654970497183614,16.9258018536818,17.780001000000002,2014-04-29
727,2014-07-11,14.340687468435059,11.516058599269162,17.21272255707877,18.07,2014-04-29
728,2014-07-14,14.267653099594193,11.39931096506965,17.01330161958697,18.48,2014-04-29
729,2014-07-15,14.249581313681773,11.420250568529767,17.208224127736226,19.1,2014-04-29
730,2014-07-16,14.209098419500036,11.462293503065167,16.961873858352057,19.35,2014-04-29
731,2014-07-17,14.274754401508266,11.58164199344592,17.048958663642274,19.200001,2014-04-29
732,2014-07-18,14.197935694307477,11.337252913884035,16.911884028217948,20.809998999999998,2014-04-29
733,2014-07-21,14.079444358795,11.21276929474908,16.57808901098234,20.43,2014-04-29
734,2014-07-22,14.04687198080815,11.087356364979819,16.905620586111315,20.9,2014-04-29
735,2014-07-23,13.99315943482684,11.103281765141185,16.763263788662584,20.559998999999998,2014-04-29
736,2014-07-24,14.047365102547946,10.966923751331267,16.712846034223276,20.360001,2014-04-29
737,2014-07-25,13.961323194975362,11.172180532266706,16.83846001498012,20.41,2014-04-29
738,2014-07-28,13.83183239957398,10.883716995127562,16.52691931676799,20.57,2014-04-29
739,2014-07-29,13.801797675209434,10.734606877154173,16.765469128996394,20.1,2014-04-29
740,2014-07-30,13.753801268541244,10.694429377433925,16.776052041699714,19.700001,2014-04-29
741,2014-07-31,13.8167954623801,10.927912543892257,17.009320580167067,19.6,2014-04-29
742,2014-08-01,13.742410405384945,10.81331404911697,16.770686157889905,19.01,2014-04-29
743,2014-08-04,13.661744166079734,10.634721536546662,16.686230434801306,19.15,2014-04-29
744,2014-08-05,13.65112159641406,10.864034120155898,16.55316047111293,19.459999,2014-04-29
745,2014-08-06,13.623233461087036,10.699932834707875,16.50969877762301,19.84,2014-04-29
746,2014-08-07,13.706463471128291,10.573209811226523,16.84365112254797,20.6,2014-04-29
747,2014-08-08,13.651868188064611,10.574926570997805,16.785106272681062,19.799999,2014-04-29
748,2014-08-11,13.622471124060677,10.371307239083585,16.737714591368356,19.370001000000002,2014-04-29
749,2014-08-12,13.624658440575322,10.583713073940416,16.81548783955316,20.09,2014-04-29
750,2014-08-13,13.606820868968223,10.340506338887558,16.891778568541678,19.75,2014-04-29
751,2014-08-14,13.697101393144871,10.48861653634653,16.717548221467517,18.68,2014-04-29
752,2014-08-15,13.646417656967307,10.504488315199447,16.591958125807523,18.9,2014-04-29
753,2014-08-18,13.610173283844416,10.301373091057116,16.494876701399576,20.549999,2014-04-29
754,2014-08-19,13.604522130586927,10.371557414482131,16.740714422530356,20.209999,2014-04-29
755,2014-08-20,13.57665158092423,10.277996638716935,16.7491701290769,20.799999,2014-04-29
756,2014-08-21,13.655196550974303,10.330272738751182,16.879572128625608,21.25,2014-04-29
757,2014-08-22,13.591644036835373,10.452941604124678,16.92839449968972,21.139999,2014-04-29
758,2014-08-25,13.516498815028388,10.26783387424033,16.765616447408235,21.219998999999998,2014-04-29
759,2014-08-26,13.500086135778785,9.971296455688666,16.64283913649591,22.030001000000002,2014-04-29
760,2014-08-27,13.46370264206866,10.15048180245282,16.87335202426946,22.15,2014-04-29
761,2014-08-28,13.536621571553166,10.198652041821223,17.0033321401049,22.690001000000002,2014-04-29
762,2014-08-29,13.470905513227757,10.237931216935092,16.721670258088874,23.15,2014-04-29
763,2014-09-01,13.41445447811882,10.114741963612637,16.73359303226322,23.950001,2014-04-29
764,2014-09-02,13.413574629677784,9.788311125196552,16.909907137957628,24.0,2014-04-29
765,2014-09-03,13.397502064246115,9.948766141435513,16.849867366118556,24.84,2014-04-29
766,2014-09-04,13.495373913267514,10.156359838075145,16.718764840013556,23.09,2014-04-29
767,2014-09-05,13.458970700648422,10.126316526512499,16.973493205806246,22.75,2014-04-29
768,2014-09-08,13.511685300766215,9.917370348509403,16.940509815294703,23.42,2014-04-29
769,2014-09-09,13.551985210448159,10.067888999952796,17.006268676885536,21.51,2014-04-29
770,2014-09-10,13.578075251900529,10.025549233074841,17.089345446435324,21.16,2014-04-29
771,2014-09-11,13.718121992508987,10.124747610641137,17.407461177173552,21.18,2014-04-29
772,2014-09-12,13.722885088186167,10.194611543491503,17.125276101909186,20.870001000000002,2014-04-29
773,2014-09-15,13.882628355929977,10.068573385411927,17.568594087807195,20.25,2014-04-29
774,2014-09-16,13.949761997264794,10.310021041790112,17.309487926755317,20.76,2014-04-29
775,2014-09-17,13.996744085108874,10.346703422277878,17.624401183394347,22.33,2014-04-29
776,2014-09-18,14.150977196388054,10.420760786108609,17.702343375037074,21.85,2014-04-29
777,2014-09-19,14.162589012356513,10.587853862809734,17.93925318494687,21.0,2014-04-29
778,2014-09-22,14.294911078514756,10.648909933564775,17.98272299179558,20.450001,2014-04-29
779,2014-09-23,14.336492108560977,10.638710271869124,17.941811367918056,20.1,2014-04-29
780,2014-09-24,14.349978370077668,10.396808428632745,18.294902468787843,19.950001,2014-04-29
781,2014-09-25,14.463219276670783,10.736435669276764,18.04490111999442,20.290001,2014-04-29
782,2014-09-26,14.426976026821722,10.377849803265127,18.344506627495267,19.9,2014-04-29
783,2014-09-29,14.38343355818987,10.688558941817657,18.32935008589353,19.02,2014-04-29
784,2014-09-30,14.359306502150435,10.439227569708978,18.53491859268774,18.49,2014-04-29
785,2014-10-01,14.305660024640755,10.500807895561453,18.158412936263574,17.700001,2014-04-29
786,2014-10-02,14.351724039377178,10.422455620289302,18.53526237475526,17.4,2014-04-29
787,2014-10-03,14.249670118291462,10.345562877614867,18.026975956787354,17.6,2014-04-29
788,2014-10-06,14.030758034349082,9.836477708736153,18.215117960931387,21.5,2014-04-29
789,2014-10-07,13.959842427650322,9.838246235704855,17.94844119547556,20.85,2014-04-29
790,2014-10-08,13.867135456065043,9.266118573969374,17.985618113274867,21.799999,2014-04-29
791,2014-10-09,13.882786326464652,9.823959020191806,18.02304105310317,21.290001,2014-04-29
792,2014-10-10,13.759707226777008,9.69602367862606,17.86325406791528,20.049999,2014-04-29
793,2014-10-13,13.538405389841817,9.367682612123248,17.690744905493627,21.360001,2014-04-29
794,2014-10-14,13.487280107122098,9.130698103239459,17.874222323793298,21.6,2014-04-29
795,2014-10-15,13.424273706711128,8.884004224526514,17.670569970148783,20.6,2014-04-29
796,2014-10-16,13.478973798114296,9.37501473783045,18.032286604190094,19.01,2014-04-29
797,2014-10-17,13.403523519133335,8.694419503932673,17.647613260870948,19.370001000000002,2014-04-29
798,2014-10-20,13.366160274486365,8.890718081778859,17.80287182686058,18.92,2014-04-29
799,2014-10-21,13.385810509010575,8.950039039033747,17.967076747729614,16.9,2014-04-29
800,2014-10-22,13.39592632339977,8.880276679445121,17.399696638207597,16.809998999999998,2014-04-29
801,2014-10-23,13.52456712910897,8.822878384873604,18.298094135540254,16.370001000000002,2014-04-29
802,2014-10-24,13.522330664014218,8.827963492453044,18.083120272034357,15.8,2014-04-29
803,2014-10-27,13.685264919400883,9.151756998894022,18.017383366170698,14.0,2014-04-29
804,2014-10-28,13.760630476052755,9.102939178257426,18.244453088609077,14.9,2014-04-29
805,2014-10-29,13.818939035677026,9.080789874049792,18.66067707958601,14.77,2014-04-29
806,2014-10-30,13.987290733871854,9.383405837522456,18.55721506231732,14.6,2014-04-29
807,2014-10-31,14.01551432272274,9.503377405660348,18.588523368007202,14.58,2014-04-29
808,2014-11-03,14.209793619229346,9.350603263288864,18.931234700012787,14.96,2014-04-29
809,2014-11-04,14.275193975605616,9.724868684392288,18.8649527864319,15.0,2014-04-29
810,2014-11-05,14.31368692124489,9.242054592277519,18.789609840848982,14.5,2014-04-29
811,2014-11-06,14.45290819133529,9.444993140023628,19.533014516042886,14.28,2014-04-29
812,2014-11-07,14.443419036089507,9.633976083258384,19.265242329675953,14.25,2014-04-29
813,2014-11-10,14.48292676277959,9.358639062045498,19.531004904541373,14.3,2014-04-29
814,2014-11-11,14.486818120062798,9.30415934468525,19.385008794549258,13.81,2014-04-29
815,2014-11-12,14.4610594357661,9.254894425988244,19.24733138017834,13.97,2014-04-29
816,2014-11-13,14.53469384235494,9.589919820021796,19.46585647090452,14.32,2014-04-29
817,2014-11-14,14.459696814879655,9.377183283321944,19.364450491025277,12.9,2014-04-29
818,2014-11-17,14.316739342322256,9.399717655850122,19.24306160996301,13.07,2014-04-29
819,2014-11-18,14.26863126882551,9.007598028037286,19.479091773983882,12.76,2014-04-29
820,2014-11-19,14.197064387081772,8.89698578336782,19.538744591777256,12.4,2014-04-29
821,2014-11-21,14.125883952066646,8.67656478360153,19.567668965988304,13.01,2014-04-29
822,2014-11-24,13.940109568670916,8.75294233279353,19.582186721537052,14.62,2014-04-29
823,2014-11-25,13.894896253983026,8.564694598445627,19.525411276299725,14.44,2014-04-29
824,2014-11-26,13.834533844824835,8.138005295359502,19.274893580780397,14.17,2014-04-29
825,2014-11-27,13.888484665101696,8.146127921549917,19.314141646909288,14.2,2014-04-29
826,2014-11-28,13.808814266952329,7.890650713097858,19.29023760030846,13.45,2014-04-29
827,2014-12-01,13.738034412993608,7.884586032004976,19.310413064608333,12.45,2014-04-29
828,2014-12-02,13.739964618602444,7.728505800618117,19.409447343517396,12.5,2014-04-29
829,2014-12-03,13.729406093544023,7.606638038149606,19.30197341527363,12.26,2014-04-29
830,2014-12-04,13.834722062225673,8.266933959214668,19.5452550394093,12.79,2014-04-29
831,2014-12-05,13.806879808164254,7.7771430297483235,19.53026253818595,12.32,2014-04-29
832,2014-12-08,13.883891722281314,7.779668263606091,19.808094616201714,12.15,2014-04-29
833,2014-12-09,13.929352600731907,7.796617529481012,20.72390167387235,11.1,2014-04-29
834,2014-12-10,13.958098684869926,8.367575895443185,19.830406098576642,11.35,2014-04-29
835,2014-12-11,14.097843490081253,7.4379799434258596,20.270110984137197,10.9,2014-04-29
836,2014-12-12,14.09903001371591,7.900103751617542,20.0733318287154,10.65,2014-04-29
837,2014-12-15,14.227471917702063,7.916187840342838,20.414083935911535,10.21,2014-04-29
838,2014-12-16,14.277771867636424,8.06287298535007,20.425152463122433,8.6,2014-04-29
839,2014-12-17,14.305316180787024,7.871598325517911,20.73826707036494,9.5,2014-04-29
840,2014-12-18,14.438062029845083,7.8550394383957896,20.77800745616942,9.89,2014-04-29
841,2014-12-19,14.426799057315238,8.204187501752854,20.66222385852542,9.95,2014-04-29
842,2014-12-22,14.489911737981926,8.172470381896026,20.695890605660672,9.9,2014-04-29
843,2014-12-23,14.510994067934352,7.850965171742123,20.946516711377882,10.37,2014-04-29
844,2014-12-26,14.558899392018029,8.179629602531675,21.206354518866164,10.87,2014-04-29
845,2014-12-29,14.513943787649778,7.698516319387663,21.17455741203053,10.15,2014-04-29
846,2014-12-30,14.500127752848224,7.746637957384484,21.02645145626194,10.16,2014-04-29
847,2015-01-02,14.452939035854257,7.476404949768033,21.12960441417613,9.99,2014-04-29
848,2015-01-05,14.333294848014035,7.245746890559583,21.524072294163563,9.14,2014-04-29
849,2015-01-06,14.299851140355553,6.843352067051738,21.19225659577082,8.71,2014-04-29
850,2015-01-07,14.245029012034799,6.9706912321294165,21.473144053686095,8.56,2014-04-29
851,2015-01-08,14.297787799962906,7.315753881335477,21.219670581964692,8.79,2014-04-29
852,2015-01-09,14.209810022610503,7.117034413812407,21.79441129698718,9.2,2014-04-29
853,2015-01-12,14.069570676795419,6.775581860210712,22.009248219051244,9.27,2014-04-29
854,2015-01-13,14.033583375484696,6.404903104653257,21.353425409658144,8.9,2014-04-29
855,2015-01-14,13.978117283972752,6.13892178472196,21.15926783544427,8.88,2014-04-29
856,2015-01-15,14.031974906678713,6.428312306656302,21.388478922329956,9.0,2014-04-29
857,2015-01-16,13.946688620445439,5.807083327739485,21.644675275551105,9.46,2014-04-29
858,2015-01-19,13.822743162130712,6.452168776186975,21.246244033748823,9.35,2014-04-29
859,2015-01-20,13.794547297746286,6.053637336033241,20.87176280548983,9.6,2014-04-29
860,2015-01-21,13.747896092042145,5.932305397749026,21.276594200928756,9.45,2014-04-29
861,2015-01-22,13.811515373176698,5.794853970001402,21.280471094353437,10.1,2014-04-29
862,2015-01-23,13.736869056701781,5.906106153762625,21.457897984334213,10.11,2014-04-29
863,2015-01-26,13.649482295316087,5.354767197979365,21.83074103563797,9.79,2014-04-29
864,2015-01-27,13.6348007653484,5.651087481362101,21.965921139791316,9.72,2014-04-29
865,2015-01-28,13.602202190215154,6.022111653460753,21.604620658016298,9.43,2014-04-29
866,2015-01-29,13.680320038173845,5.530990371273779,21.446640049469522,9.05,2014-04-29
867,2015-01-30,13.620510948979954,5.683141223638943,21.776095619652438,8.2,2014-04-29
868,2015-02-02,13.578342952866494,5.525995155180193,21.91257799054763,8.46,2014-04-29
869,2015-02-03,13.5784434552659,5.084571352388112,21.789265957602414,9.01,2014-04-29
870,2015-02-04,13.560179805030437,4.890794302476219,22.190530917582322,10.3,2014-04-29
871,2015-02-05,13.651986651417852,4.946348517006903,22.237309277931075,9.86,2014-04-29
872,2015-02-06,13.605015103539902,5.214729802076576,22.12004340628901,9.8,2014-04-29
873,2015-02-09,13.59419856708539,4.796688503303119,22.047564675951904,8.8,2014-04-29
