,ds,yhat,yhat_lower,yhat_upper,y,cutoff
585,2014-08-01,517.9139200727425,462.70892064694715,579.8994995473968,567.280762,2013-08-20
586,2014-08-04,517.6493781478313,461.5495835696992,581.2777296574956,565.928223,2013-08-20
587,2014-08-05,517.6638010896661,459.86939730298496,583.6825068038968,566.932678,2013-08-20
588,2014-08-06,518.0490136989533,459.3396732442908,579.2230945720249,558.707947,2013-08-20
589,2014-08-07,518.2458794937512,461.34253835134143,583.0914709783499,564.893921,2013-08-20
590,2014-08-08,518.3718586828928,458.6575587021469,585.7753249664942,560.47821,2013-08-20
591,2014-08-11,518.1763250750913,460.8216193449001,587.0329006359062,566.8730469999999,2013-08-20
592,2014-08-12,518.1656284917575,458.7660998562957,583.9945365366458,561.432922,2013-08-20
593,2014-08-13,518.4985761760495,456.7289599349919,585.3530083465114,564.207703,2013-08-20
594,2014-08-14,518.6161501136132,457.921651816581,585.3551106659852,573.029175,2013-08-20
595,2014-08-15,518.6372935653857,455.41836314149657,587.2543764824849,574.700012,2013-08-20
596,2014-08-18,518.0084322631964,454.3515214672091,589.5783268196366,572.959534,2013-08-20
597,2014-08-19,517.8309942154062,453.31948183476305,586.5487432097519,581.800964,2013-08-20
598,2014-08-20,517.9970684961153,454.5717791656167,588.10883955603,582.676147,2013-08-20
599,2014-08-21,517.955235661118,455.40028302211255,586.1261737811101,580.62738,2013-08-20
600,2014-08-22,517.8323575515196,455.5618519847763,588.8707451579658,580.398682,2013-08-20
601,2014-08-25,516.9420872874009,451.9510310825718,589.9758928905911,581.522461,2013-08-20
602,2014-08-26,516.758325792275,449.8648453695317,586.5168808109892,578.081421,2013-08-20
603,2014-08-27,516.9684392637308,454.5036173638916,587.1754945175834,574.1132200000001,2013-08-20
604,2014-08-28,517.0252833322775,453.13324765057075,585.6829608391362,566.445374,2013-08-20
605,2014-08-29,517.0585883278656,452.64797635995967,588.4100930866203,568.205688,2013-08-20
606,2014-09-02,517.1857055560299,449.0082211192229,589.2441759819949,568.722839,2013-08-20
607,2014-09-03,517.8258684664928,446.38104998808484,588.8830385229342,576.828308,2013-08-20
608,2014-09-04,518.3532216314453,451.69701955022134,592.4618588645066,576.828308,2013-08-20
609,2014-09-05,518.8892180899885,451.82119051108117,589.3298839736871,580.786499,2013-08-20
610,2014-09-08,520.41972929979,452.1359517197915,594.6546161657209,583.392212,2013-08-20
611,2014-09-09,521.1477286936482,454.6971028293485,593.3507481655967,585.679626,2013-08-20
612,2014-09-10,522.2955291225965,453.2898708811382,595.7185325425896,578.320068,2013-08-20
613,2014-09-11,523.2979935400964,454.2069653996886,595.5614062396395,577.1863400000001,2013-08-20
614,2014-09-12,524.2661165955262,455.6912447123907,601.7727549583005,577.822815,2013-08-20
615,2014-09-15,526.7464670404045,460.1469787950238,606.2892471504047,569.806885,2013-08-20
616,2014-09-16,527.6532472698597,458.29319999396023,606.0827962501058,569.627869,2013-08-20
617,2014-09-17,528.9041450335961,458.1580509209325,607.315921900084,576.838257,2013-08-20
618,2014-09-18,529.9329344177002,459.0458196671479,605.1108443173714,583.790039,2013-08-20
619,2014-09-19,530.851625414547,462.2471105869121,607.1229955452416,588.2653809999999,2013-08-20
620,2014-09-22,532.7706209660573,461.3537395222039,612.0813204965882,590.572693,2013-08-20
621,2014-09-23,533.3762232592071,464.1748328716892,612.4870035473724,583.640808,2013-08-20
622,2014-09-24,534.2850313296325,461.2016140306872,610.059384248567,578.2802730000001,2013-08-20
623,2014-09-25,534.9425672047812,463.5223169512844,608.4722999549932,584.336975,2013-08-20
624,2014-09-26,535.4735515478943,464.0764781254272,612.8588167709946,572.909851,2013-08-20
625,2014-09-29,536.264780659675,464.9811043345502,610.9939616258174,568.623413,2013-08-20
626,2014-09-30,536.5506029468329,466.7595230358627,614.8110884177224,573.775085,2013-08-20
627,2014-10-01,537.1883692782462,464.81746563831587,617.5289478631469,572.8601070000001,2013-08-20
628,2014-10-02,537.6343170399513,465.6903673985148,617.941707031647,564.207703,2013-08-20
629,2014-10-03,538.0222855526374,466.1907271760253,622.0636285915288,569.916321,2013-08-20
630,2014-10-06,538.8574287228174,462.40412446573237,617.8255122747189,575.634827,2013-08-20
631,2014-10-07,539.3247571883898,464.81904900731854,615.7824475913767,571.258911,2013-08-20
632,2014-10-08,540.2260037680066,464.38190026260804,621.2650232719285,562.477173,2013-08-20
633,2014-10-09,541.0128236305288,463.4172831603687,622.1765711303811,568.0565190000001,2013-08-20
634,2014-10-10,541.8120875906084,466.6305903620556,624.2826812795253,554.670105,2013-08-20
635,2014-10-13,544.2017987771605,468.4110708749072,623.1895781903353,542.009766,2013-08-20
636,2014-10-14,545.2513109464018,467.3790460938642,626.0887803109617,535.9530639999999,2013-08-20
637,2014-10-15,546.7419502787609,466.52433048688084,629.8091926065409,528.1062009999999,2013-08-20
638,2014-10-16,548.1092942411457,469.1177765944906,629.8946358050933,516.161865,2013-08-20
639,2014-10-17,549.4639189010293,472.48782752553717,631.696989990696,524.36676,2013-08-20
640,2014-10-20,553.2117112436126,472.9583765449128,636.2665908509705,506.664093,2013-08-20
641,2014-10-21,554.5638754667182,475.3877326177451,636.5920233776775,522.317993,2013-08-20
642,2014-10-22,556.2623299525851,477.0743386369484,638.9517359200072,526.99231,2013-08-20
643,2014-10-23,557.733814556598,481.2735111042194,641.2415463156025,536.370728,2013-08-20
644,2014-10-24,559.0824955372452,475.05592865477206,644.7022004513511,541.383179,2013-08-20
645,2014-10-27,562.1279872345452,484.64261716000584,649.0970046923635,534.093262,2013-08-20
646,2014-10-28,563.0238639801198,480.1989076205981,652.1429546356577,540.0306400000001,2013-08-20
647,2014-10-29,564.1648449697727,483.75333509331523,649.8744321578145,546.992371,2013-08-20
648,2014-10-30,564.9875280951077,480.67280896684144,654.8346941746413,545.948059,2013-08-20
649,2014-10-31,565.6082546705827,484.53576735286197,656.9090507493025,556.291199,2013-08-20
650,2014-11-03,566.1449243423114,485.65228894952094,655.5089127408922,552.46228,2013-08-20
651,2014-11-04,566.1529546048886,484.9530840908038,656.4154798547174,549.975952,2013-08-20
652,2014-11-05,566.4105673744136,484.1064122867388,653.90841742674,553.7551269999999,2013-08-20
653,2014-11-06,566.3727001827148,481.44412386463836,654.9480854647065,542.516968,2013-08-20
654,2014-11-07,566.173508255665,480.6871841730339,659.195953361393,543.223083,2013-08-20
655,2014-11-10,564.6552547906474,478.7647525180015,656.2118634311626,538.4990230000001,2013-08-20
656,2014-11-11,564.1584682164824,479.7101553260425,657.1020250491409,545.490601,2013-08-20
657,2014-11-12,564.0185468791624,477.80895671491953,653.635839418926,547.380188,2013-08-20
658,2014-11-13,563.6969685654399,478.82067879154556,654.7946179957161,546.793457,2013-08-20
659,2014-11-14,563.3316711008383,475.2858110552628,653.5268209965282,543.6904910000001,2013-08-20
660,2014-11-17,562.0162073977642,475.4053265982011,657.3609516909565,540.6074219999999,2013-08-20
661,2014-11-18,561.805461280962,474.9739726194652,657.8277780552298,534.5606690000001,2013-08-20
662,2014-11-19,562.0468199372203,473.9330928108969,655.3525995203581,532.074341,2013-08-20
663,2014-11-20,562.1900586837174,472.21930363473507,656.8363642082397,528.3448490000001,2013-08-20
664,2014-11-21,562.3596446378908,471.3076933136816,658.0107599768418,538.648193,2013-08-20
665,2014-11-24,562.9161268759701,474.1730226835534,657.7441268091374,534.7099,2013-08-20
666,2014-11-25,563.3642513627201,475.69542592036646,661.1528457642227,536.05249,2013-08-20
667,2014-11-26,564.2547617890049,473.02835695205783,663.3657573667297,537.922241,2013-08-20
668,2014-11-28,565.7761674292683,477.3603525892521,662.9977531273483,537.663635,2013-08-20
669,2014-12-01,567.7313481353735,474.3382534069782,665.7543722907197,535.9530639999999,2013-08-20
670,2014-12-02,568.4979086344681,474.1635508030525,668.7359229005137,530.592529,2013-08-20
671,2014-12-03,569.623915576875,480.3827854146458,666.230388831279,528.533813,2013-08-20
672,2014-12-04,570.5419171122084,479.4309725421684,666.2120934240063,528.255371,2013-08-20
673,2014-12-05,571.3627275265965,472.7985254736517,669.8519033212933,528.0962519999999,2013-08-20
674,2014-12-08,573.0536755501616,484.0657085403207,671.8665391606871,524.247375,2013-08-20
675,2014-12-09,573.6009792257829,480.63334556832706,677.0127547775578,519.284668,2013-08-20
676,2014-12-10,574.4580123175695,483.01961231010165,676.5765239625415,530.164856,2013-08-20
677,2014-12-11,575.0686246022043,481.5547371720701,675.6087876021845,524.913757,2013-08-20
678,2014-12-12,575.5556036307373,481.8765164410026,678.1231723912651,520.647217,2013-08-20
679,2014-12-15,576.2080028552658,480.6024992023479,675.9200547595025,519.881409,2013-08-20
680,2014-12-16,576.4352269425317,481.23823824801525,683.9261316182092,508.762543,2013-08-20
681,2014-12-17,577.0021577817129,476.3427646138023,676.3169085654464,494.282166,2013-08-20
682,2014-12-18,577.3607523222323,480.86573680023076,683.6038050483508,510.14495800000003,2013-08-20
683,2014-12-19,577.6401779981699,481.05661752893377,680.113904355607,508.71283,2013-08-20
684,2014-12-22,577.9711248631577,481.40818818229263,687.7839527659639,513.2578129999999,2013-08-20
685,2014-12-23,578.1927188334225,480.3172004349076,679.7817549273863,524.118103,2013-08-20
686,2014-12-24,578.800187785173,479.09904811705314,686.1435105972192,527.608948,2013-08-20
687,2014-12-26,579.6335220375009,482.18604003652587,687.4998795102562,525.878418,2013-08-20
688,2014-12-29,580.4135032448842,480.1505891123851,684.5593603856566,529.279724,2013-08-20
689,2014-12-30,580.7849185769711,479.02107871647553,687.551404370745,525.2021480000001,2013-08-20
690,2014-12-31,581.5237266740181,482.9909457120337,695.8403504239523,528.3448490000001,2013-08-20
691,2015-01-02,582.5213855859945,485.50379411446744,695.1737943708273,526.114746,2013-08-20
692,2015-01-05,583.1660303862396,482.56049182030415,693.350276981033,520.39624,2013-08-20
693,2015-01-06,583.3644098787557,478.1470203561713,693.4794207319885,512.181458,2013-08-20
694,2015-01-07,583.8607256388955,479.0430297741656,695.4565403579686,504.22522000000004,2013-08-20
695,2014-04-30,563.1260631256621,537.4161157294377,589.216807548961,524.7148440000001,2014-04-29
696,2014-05-01,564.0980575595426,540.6901640568033,589.7123060672535,524.227539,2014-04-29
697,2014-05-02,564.9138025548245,539.992336026776,591.9280527162739,530.841125,2014-04-29
698,2014-05-05,566.0398010411301,541.4315829016132,590.4945070988017,521.950012,2014-04-29
699,2014-05-06,566.3901950933304,540.8361334214244,592.6278610881576,522.357788,2014-04-29
700,2014-05-07,567.3418733388474,540.3216849257726,592.3227355766751,512.969421,2014-04-29
701,2014-05-08,567.9691303135005,541.6646209418044,592.5378526623299,505.679504,2014-04-29
702,2014-05-09,568.4353333973282,543.1614939741931,591.7074653144022,507.95697,2014-04-29
703,2014-05-12,568.5818971253185,543.5802373357906,595.7643008731878,520.647217,2014-04-29
704,2014-05-13,568.6581099061003,542.573742479229,595.5759698689466,527.986816,2014-04-29
705,2014-05-14,569.3737602609724,544.4770639003876,594.5817941927224,530.085327,2014-04-29
706,2014-05-15,569.8083415839391,544.1933564548733,595.0699962639839,522.825195,2014-04-29
707,2014-05-16,570.1288728844977,543.8525162047858,596.6209154220497,518.538818,2014-04-29
708,2014-05-19,570.1323103257745,544.2601564225661,595.3966933906454,516.858032,2014-04-29
709,2014-05-20,570.2545210429256,544.6670670877214,595.9712798109373,526.8431400000001,2014-04-29
710,2014-05-21,571.0570304247336,545.4962582511048,596.0318974865401,529.98584,2014-04-29
711,2014-05-22,571.6136972071758,544.1692308536134,597.2099128446653,538.170837,2014-04-29
712,2014-05-23,572.0848111546057,547.6112391639064,599.6699531508667,544.267334,2014-04-29
713,2014-05-27,572.938677459493,546.7485095449584,599.4528160656265,552.959534,2014-04-29
714,2014-05-28,573.9126452006398,550.6244008097033,600.2732158393793,561.482666,2014-04-29
715,2014-05-29,574.6203628918712,549.4680607074134,600.372109026925,560.269348,2014-04-29
716,2014-05-30,575.2151234807494,549.6253972487856,600.3186947223669,557.7332759999999,2014-04-29
717,2014-06-02,575.9155092485709,550.5289846760201,600.846425129215,557.63385,2014-04-29
718,2014-06-03,576.1887606969805,550.8548184360263,603.036258770082,547.976929,2014-04-29
719,2014-06-04,577.0857439697493,551.7438203458925,602.4005963310414,538.538818,2014-04-29
720,2014-06-05,577.6737030185022,553.4112430745047,603.532021400755,543.412048,2014-04-29
721,2014-06-06,578.1086186677591,552.3868773635041,604.2096023512855,555.00824,2014-04-29
722,2014-06-09,578.1367134482971,552.8736589331103,605.5514310076305,554.103271,2014-04-29
723,2014-06-10,578.1434177221269,553.8272787417284,603.1682453752055,557.444885,2014-04-29
724,2014-06-11,578.7657580176655,554.4942263747444,604.4682589648617,554.948608,2014-04-29
725,2014-06-12,579.0796849730599,554.360509333825,606.3393001129482,554.252441,2014-04-29
726,2014-06-13,579.2500645400049,553.2583663444947,604.7893869350028,549.23999,2014-04-29
727,2014-06-16,578.6272267422959,553.847808665746,605.3343848622785,546.256409,2014-04-29
728,2014-06-17,578.4901534342853,553.6785250622914,602.2818592589392,541.22406,2014-04-29
729,2014-06-18,579.0158203222205,552.5074219796727,604.4635245245572,541.880432,2014-04-29
730,2014-06-19,579.2846553218632,553.3974881746088,604.1739728316808,551.209167,2014-04-29
731,2014-06-20,579.4645613525175,555.1783760085042,606.1227400151862,553.804871,2014-04-29
732,2014-06-23,579.2049379671718,553.7929351838354,606.308510738986,552.114197,2014-04-29
733,2014-06-24,579.2948039333675,553.382590225677,603.1196354799929,562.099304,2014-04-29
734,2014-06-25,580.0936524961156,555.0833859395897,606.740691400505,562.1688839999999,2014-04-29
735,2014-06-26,580.6757991259282,554.3457082637647,607.0036715127845,577.822815,2014-04-29
736,2014-06-27,581.2018582424583,554.3513394081183,606.8952011482234,574.023682,2014-04-29
737,2014-06-30,582.0917684661506,556.0857201038606,608.0124511081316,575.495605,2014-04-29
738,2014-07-01,582.5705613490353,557.2233398687755,608.5581346380785,575.157471,2014-04-29
739,2014-07-02,583.7452055219568,558.2091705611924,612.0498899339495,580.159973,2014-04-29
740,2014-07-03,584.6807680043139,559.2404630618757,610.2719072254074,580.159973,2014-04-29
741,2014-07-07,587.1278194902939,563.674968042999,613.6928477077261,580.567749,2014-04-29
742,2014-07-08,587.7385737057436,561.5490818786741,614.5889014937567,574.5010990000001,2014-04-29
743,2014-07-09,588.9875097687079,560.6052240349957,615.0839743966259,568.454346,2014-04-29
744,2014-07-10,589.9386630741155,563.8157590253835,616.8395418138041,562.815369,2014-04-29
745,2014-07-11,590.7445375346481,564.4183667964151,616.6682453395266,568.7825320000001,2014-04-29
746,2014-07-14,591.8939808546118,566.166320672226,617.5986288823276,579.4140629999999,2014-04-29
747,2014-07-15,592.2637483253579,567.0457664406139,617.6306660643028,582.536926,2014-04-29
748,2014-07-16,593.2367601522461,564.8819346900764,618.2493256855546,584.784546,2014-04-29
749,2014-07-17,593.8846969839625,567.1656661689556,619.2129316984696,576.36084,2014-04-29
750,2014-07-18,594.3681950465914,568.5964400368579,620.2908608840744,589.757202,2014-04-29
751,2014-07-21,594.518806825069,568.2859237838037,618.8186382752968,588.514038,2014-04-29
752,2014-07-22,594.57167906733,565.8725796158603,620.9531531555006,587.489685,2014-04-29
753,2014-07-23,595.2477222000583,569.8764621246585,621.2869873401393,589.985962,2014-04-29
754,2014-07-24,595.6244709245735,569.3870930634714,623.0938734001319,593.188354,2014-04-29
755,2014-07-25,595.8673166572747,570.5621689445725,623.250887520057,587.171387,2014-04-29
756,2014-07-28,595.5079656481238,569.2328379732211,620.6717440807317,584.854187,2014-04-29
757,2014-07-29,595.4644893434345,566.6682741493124,623.3982248074934,585.5304570000001,2014-04-29
758,2014-07-30,596.0792092840788,568.056092984063,622.4880908247541,583.3424679999999,2014-04-29
759,2014-07-31,596.4267553043305,567.876235710271,623.00386181236,577.424988,2014-04-29
760,2014-08-01,596.6685656241755,569.3292387872593,623.6215085312829,567.280762,2014-04-29
761,2014-08-04,596.4236243129594,569.9162726429623,624.508149669518,565.928223,2014-04-29
762,2014-08-05,596.437801091605,569.0613184772524,625.5108863950358,566.932678,2014-04-29
763,2014-08-06,597.109679279433,571.6370990764393,624.1375010793319,558.707947,2014-04-29
764,2014-08-07,597.5079908738855,569.8116554184288,624.7711108170968,564.893921,2014-04-29
765,2014-08-08,597.788776600608,569.7852677732899,626.0788649268952,560.47821,2014-04-29
766,2014-08-11,597.5479199588876,568.3437277559782,624.0012151783259,566.8730469999999,2014-04-29
767,2014-08-12,597.5169615180567,569.7703243404698,625.6044886924404,561.432922,2014-04-29
768,2014-08-13,598.1190188109172,570.8347857702278,625.0180441932462,564.207703,2014-04-29
769,2014-08-14,598.4239047723127,568.7529812696042,626.7833971048519,573.029175,2014-04-29
770,2014-08-15,598.5900460104505,571.2556942792688,625.1399373710813,574.700012,2014-04-29
771,2014-08-18,597.91989783865,568.9837730310022,626.9376718953677,572.959534,2014-04-29
772,2014-08-19,597.7365058558556,570.4556381639505,624.5162196428706,581.800964,2014-04-29
773,2014-08-20,598.1929534843017,568.6200498720766,625.9634049569121,582.676147,2014-04-29
774,2014-08-21,598.3666408740864,572.1428909291083,625.9123001615362,580.62738,2014-04-29
775,2014-08-22,598.4236877335336,570.8802774298852,626.2823638015086,580.398682,2014-04-29
776,2014-08-25,597.6317010999819,569.2839387501233,626.2579674536416,581.522461,2014-04-29
777,2014-08-26,597.4972102770622,571.4822346032129,625.1798152610406,578.081421,2014-04-29
778,2014-08-27,598.0553445313673,571.0167520846773,627.6006123898387,574.1132200000001,2014-04-29
779,2014-08-28,598.3863789759106,569.7835069521325,625.5378095723945,566.445374,2014-04-29
780,2014-08-29,598.6577793760879,570.3075531051817,626.105957614254,568.205688,2014-04-29
781,2014-09-02,599.1274664736703,570.4163425465393,628.8847828126873,568.722839,2014-04-29
782,2014-09-03,600.1468452306351,570.5119643388723,627.9570214879318,576.828308,2014-04-29
783,2014-09-04,600.9695593549667,573.143749763879,632.0453474373119,576.828308,2014-04-29
784,2014-09-05,601.7535481648432,574.0750272533654,629.8574815212423,580.786499,2014-04-29
785,2014-09-08,603.4904863224203,573.2506160893868,634.1062202399453,583.392212,2014-04-29
786,2014-09-09,604.2645969386082,574.1854154446402,633.3938484502157,585.679626,2014-04-29
787,2014-09-10,605.7349473503143,579.4007133930697,637.2923886889611,578.320068,2014-04-29
788,2014-09-11,606.9628562428727,579.458385926291,636.2455918026996,577.1863400000001,2014-04-29
789,2014-09-12,608.0966011381289,577.5472824569067,638.1819933431094,577.822815,2014-04-29
790,2014-09-15,610.4744858369738,579.4395986865964,637.9697505261162,569.806885,2014-04-29
791,2014-09-16,611.3096659372255,581.9997391164037,641.0001608820339,569.627869,2014-04-29
792,2014-09-17,612.7616168111003,582.3964802100872,642.0474116701909,576.838257,2014-04-29
793,2014-09-18,613.8930380216624,584.9334265555449,645.2530849542601,583.790039,2014-04-29
794,2014-09-19,614.8558365495635,585.1476387571581,643.8580951587941,588.2653809999999,2014-04-29
795,2014-09-22,616.3427414331983,585.9781622324762,645.8122383554107,590.572693,2014-04-29
796,2014-09-23,616.7874580458507,586.7714879521089,646.5055613782068,583.640808,2014-04-29
797,2014-09-24,617.8225405015747,587.3310435057589,648.3705622296211,578.2802730000001,2014-04-29
798,2014-09-25,618.5246776136393,587.665005216075,649.9638141194578,584.336975,2014-04-29
799,2014-09-26,619.0604570234069,586.7303739030366,650.9520756600309,572.909851,2014-04-29
800,2014-09-29,619.4285560418141,588.3364771903989,652.0901403485097,568.623413,2014-04-29
801,2014-09-30,619.6016557188615,587.1682612599192,650.5223893469594,573.775085,2014-04-29
802,2014-10-01,620.4367904118095,589.5668992346151,651.5959522775057,572.8601070000001,2014-04-29
803,2014-10-02,621.0208774245577,586.9922394467762,651.8904451623267,564.207703,2014-04-29
804,2014-10-03,621.5286700606757,589.0943476927781,653.2526857537222,569.916321,2014-04-29
805,2014-10-06,622.3984976402418,590.9083346192806,653.4338466507784,575.634827,2014-04-29
806,2014-10-07,622.9358454650848,590.5565861482141,655.3381101748187,571.258911,2014-04-29
807,2014-10-08,624.2276791139487,593.9454221563467,656.6500643305582,562.477173,2014-04-29
808,2014-10-09,625.3531652731457,594.4765407316632,656.9676890397315,568.0565190000001,2014-04-29
809,2014-10-10,626.4767316215818,593.5620186168302,657.1407435073336,554.670105,2014-04-29
810,2014-10-13,629.5033439788305,595.2582868770743,662.6847412000207,542.009766,2014-04-29
811,2014-10-14,630.8082973716844,597.933170093859,660.5800011012966,535.9530639999999,2014-04-29
812,2014-10-15,632.8617894102173,599.4212703989031,666.0801546067648,528.1062009999999,2014-04-29
813,2014-10-16,634.7239352223261,599.288037297838,667.5335264043811,516.161865,2014-04-29
814,2014-10-17,636.5402027711018,601.7394851633187,667.0859383613422,524.36676,2014-04-29
815,2014-10-20,641.2032874536757,608.8240176303517,674.2835908041798,506.664093,2014-04-29
816,2014-10-21,642.8544278029552,609.6322530888231,675.5600349844245,522.317993,2014-04-29
817,2014-10-22,645.133502575288,611.9937911724193,679.9754512007295,526.99231,2014-04-29
818,2014-10-23,647.0918742754042,612.6314266560069,681.9140950851028,536.370728,2014-04-29
819,2014-10-24,648.8691977210474,614.3406637017835,682.5517619179547,541.383179,2014-04-29
820,2014-10-27,652.5937149534993,618.5593959167638,686.9452511922572,534.093262,2014-04-29
821,2014-10-28,653.6706685774761,617.8607514520694,685.7021867858512,540.0306400000001,2014-04-29
822,2014-10-29,655.2590407412875,621.8530216596394,689.9531466356497,546.992371,2014-04-29
823,2014-10-30,656.4230386520138,622.2425005326343,690.8600783230636,545.948059,2014-04-29
824,2014-10-31,657.3176807434196,621.1013811954482,693.9009345915262,556.291199,2014-04-29
825,2014-11-03,658.0476520285681,623.2241212600593,693.4914199449886,552.46228,2014-04-29
826,2014-11-04,658.0787757764584,623.3986358147653,690.9424698432,549.975952,2014-04-29
827,2014-11-05,658.633043318421,624.5672760995163,691.1961561966455,553.7551269999999,2014-04-29
828,2014-11-06,658.7958663205325,627.011360301797,695.5917162333562,542.516968,2014-04-29
829,2014-11-07,658.7426510709951,624.5183797559718,693.1932667370656,543.223083,2014-04-29
830,2014-11-10,657.130334111527,620.3872502052285,691.185203198552,538.4990230000001,2014-04-29
831,2014-11-11,656.5977217191112,621.5383283476112,690.2649100022511,545.490601,2014-04-29
832,2014-11-12,656.7152179056167,620.546433161506,691.9626920249391,547.380188,2014-04-29
833,2014-11-13,656.5748376160689,620.2329569068762,694.1771679736579,546.793457,2014-04-29
834,2014-11-14,656.3553841049998,618.1588233502881,691.5331531512777,543.6904910000001,2014-04-29
835,2014-11-17,655.0515241358459,616.8411683050318,691.7522819926372,540.6074219999999,2014-04-29
836,2014-11-18,654.8703410807486,617.9680580597413,692.1154415753239,534.5606690000001,2014-04-29
837,2014-11-19,655.4462472371584,616.3780559041223,693.4805320560064,532.074341,2014-04-29
838,2014-11-20,655.8572180257341,615.4203609216297,694.1374162011888,528.3448490000001,2014-04-29
839,2014-11-21,656.266114235526,617.7658079859262,692.5099180705867,538.648193,2014-04-29
840,2014-11-24,657.1308228409222,616.8448208861087,696.9844017167285,534.7099,2014-04-29
841,2014-11-25,657.7045688626238,617.6906712894898,695.8887741843284,536.05249,2014-04-29
842,2014-11-26,659.0204947830695,622.4091496055831,698.616048075071,537.922241,2014-04-29
843,2014-11-28,661.2075504649318,622.309655761692,700.0848340704489,537.663635,2014-04-29
844,2014-12-01,663.6305569333587,622.6939168391325,703.1429868476464,535.9530639999999,2014-04-29
845,2014-12-02,664.5519647367107,626.6886994035257,704.8407732311558,530.592529,2014-04-29
846,2014-12-03,666.1203779862451,626.6995744987807,706.0111846307327,528.533813,2014-04-29
847,2014-12-04,667.3949649347935,628.7282385121737,706.2172092311615,528.255371,2014-04-29
848,2014-12-05,668.5239523176089,632.4606630598254,706.9621617963102,528.0962519999999,2014-04-29
849,2014-12-08,670.6090033469687,628.963684073989,712.9053160847352,524.247375,2014-04-29
850,2014-12-09,671.2729080200505,629.5524853660048,711.3842973335542,519.284668,2014-04-29
851,2014-12-10,672.5301027308248,633.435449374198,712.289308328793,530.164856,2014-04-29
852,2014-12-11,673.4528887331206,635.3711598277599,716.3479836299645,524.913757,2014-04-29
853,2014-12-12,674.2033073819881,635.6202249225887,715.3193262680329,520.647217,2014-04-29
854,2014-12-15,675.1310958673155,631.83100009604,718.4810820082631,519.881409,2014-04-29
855,2014-12-16,675.4456706607459,632.8922740720152,714.2614482296457,508.762543,2014-04-29
856,2014-12-17,676.3907702701888,635.8424089621939,718.597785312042,494.282166,2014-04-29
857,2014-12-18,677.0477006123245,636.8713751406641,720.7268806867817,510.14495800000003,2014-04-29
858,2014-12-19,677.5855052051581,636.6274891025365,719.7443247541001,508.71283,2014-04-29
859,2014-12-22,678.2311805607618,633.6456956435414,720.5529054811825,513.2578129999999,2014-04-29
860,2014-12-23,678.5705768540797,636.8595894201403,725.8051856792982,524.118103,2014-04-29
861,2014-12-24,679.5942295109701,638.3772591575851,723.4144663104967,527.608948,2014-04-29
862,2014-12-26,681.0786704839051,637.7425837400868,726.7483720532693,525.878418,2014-04-29
863,2014-12-29,682.3401708695537,640.2714016400471,725.9330665118159,529.279724,2014-04-29
864,2014-12-30,682.885471326278,640.0655110085671,725.4987040430366,525.2021480000001,2014-04-29
865,2014-12-31,684.0941104039639,639.324828667689,729.6882729474071,528.3448490000001,2014-04-29
866,2015-01-02,685.8368360703477,640.2188585635129,731.8855807086525,526.114746,2014-04-29
867,2015-01-05,687.051760951655,643.6201870194105,731.8540567176133,520.39624,2014-04-29
868,2015-01-06,687.4360714208409,645.2890573939156,733.7431059232715,512.181458,2014-04-29
869,2015-01-07,688.4046879808365,642.7960053891193,736.90599413668,504.22522000000004,2014-04-29
870,2015-01-08,689.0195960650333,642.3954757061445,734.3674715666789,495.264526,2014-04-29
871,2015-01-09,689.4319157205671,644.1174605097244,736.6023673962018,501.99749800000006,2014-04-29
872,2015-01-12,689.055525522656,642.8494729864112,735.2201107782212,492.23123200000003,2014-04-29
873,2015-01-13,688.8060528017073,643.9746992326534,732.7386525001459,496.10989400000005,2014-04-29
874,2015-01-14,689.1094005651729,644.8208671245475,735.5214352539242,491.94280999999995,2014-04-29
875,2015-01-15,689.0418662729119,643.6330011197261,738.5775910368219,502.80304,2014-04-29
876,2015-01-16,688.7698230446643,641.1927162661618,738.6602135606447,497.273468,2014-04-29
877,2015-01-20,685.7012521113202,636.8387067565529,734.0049857872568,508.20333899999997,2014-04-29
878,2015-01-21,685.5421280542009,638.0080905798519,733.4713267433192,504.473846,2014-04-29
879,2015-01-22,685.0972310257961,635.6243990380235,735.4429258981573,518.6259769999999,2014-04-29
880,2015-01-23,684.542776032004,636.287558889634,736.0179787289948,532.6587519999999,2014-04-29
881,2015-01-26,682.0449766607273,634.0532998145113,732.7029006949626,535.582642,2014-04-29
882,2015-01-27,681.407091767994,632.8208646790458,728.6642000526763,527.069519,2014-04-29
883,2015-01-28,681.501835156134,632.8678733753362,729.7361435269272,519.9188839999999,2014-04-29
884,2015-01-29,681.4114730204798,632.7048485666096,733.2736273744715,508.20333899999997,2014-04-29
885,2015-01-30,681.3037975015178,630.3572017189923,731.5486545616461,513.036743,2014-04-29
886,2015-02-02,680.5817614243861,626.8667158520008,730.3382584451201,528.819885,2014-04-29
887,2015-02-03,680.6325118375117,628.5256465745327,731.7395834249074,525.110291,2014-04-29
888,2015-02-04,681.4368252821722,627.933126840805,731.2938191364807,526.3435059999999,2014-04-29
889,2015-02-05,682.0594913905205,632.354699095534,735.751556492847,520.92334,2014-04-29
890,2015-02-06,682.6507852723981,630.6955643084167,739.0697281183221,524.752258,2014-04-29
891,2015-02-09,683.7752054983171,633.1277112181248,738.3269104417744,525.110291,2014-04-29
