,ds,yhat,yhat_lower,yhat_upper,y,cutoff
510,2011-04-06,17.5424966560146,-0.005594924542963336,36.86172261075621,42.460938,2009-03-28
511,2011-04-07,17.602975359193767,-0.211417282958632,35.77788247430585,43.779297,2009-03-28
512,2011-04-08,17.610846745965745,-0.5806429302669657,37.16663564427289,43.818359,2009-03-28
513,2011-04-11,17.621059466954147,-0.08499824611196558,36.69482255892848,43.886719,2009-03-28
514,2011-04-12,17.607441029564814,-1.0704835949293545,36.61838299752608,43.847656,2009-03-28
515,2011-04-13,17.625383439938147,-1.511765149336513,36.44614867588339,43.925781,2009-03-28
516,2011-04-14,17.679880704569534,-1.9984499186646536,37.93494859778421,42.949219,2009-03-28
517,2011-04-15,17.68556750848544,-0.8174495040364981,37.791399814702324,42.939453,2009-03-28
518,2011-04-18,17.70491167267354,-0.3945332538625473,36.68820992706921,41.572266,2009-03-28
519,2011-04-19,17.696926905703897,-1.8646618186612631,38.686891557842905,42.050781,2009-03-28
520,2011-04-20,17.720433784759095,-1.0490677690594017,37.12992209461396,42.5,2009-03-28
521,2011-04-21,17.77963556343915,-1.8452985004279059,36.10853918017848,43.115234,2009-03-28
522,2011-04-25,17.801359012902964,-1.8994208571854618,37.13100795549327,42.919922,2009-03-28
523,2011-04-26,17.784471146046037,-0.9012705617567236,36.97120350611452,44.091797,2009-03-28
524,2011-04-27,17.79523870196147,-1.022418217568193,37.22312826483714,44.160156,2009-03-28
525,2011-04-28,17.83779076372273,-1.0966708512682108,38.27165500655136,43.642578,2009-03-28
526,2011-04-29,17.826083685135217,-0.8018388675978316,38.09763246097256,44.453125,2009-03-28
527,2011-05-02,17.756892598036305,-1.0521905551094883,38.00633942166331,44.550781,2009-03-28
528,2011-05-03,17.70714274170791,-1.305691190263551,37.24325418459044,43.115234,2009-03-28
529,2011-05-04,17.68322304052922,-2.065455757721963,36.99723408619596,43.046875,2009-03-28
530,2011-05-05,17.689911509628875,-2.0443752421253487,37.68750384965694,42.060547,2009-03-28
531,2011-05-06,17.641849584733023,-2.3530581731422364,37.82148679568476,42.119141,2009-03-28
532,2011-05-09,17.467577481843726,-2.4818865932647083,37.49121238118339,41.054688,2009-03-28
533,2011-05-10,17.38631387627182,-1.9549164878322434,37.50803501631299,41.533203,2009-03-28
534,2011-05-11,17.333596537343738,-1.7060697593249978,38.394871881803795,41.650391,2009-03-28
535,2011-05-12,17.314661994263833,-2.4413464409899825,37.328193032494184,41.162109,2009-03-28
536,2011-05-13,17.244511983852234,-2.0562627921178684,38.57674123738414,40.800781,2009-03-28
537,2011-05-16,17.027124259141146,-1.8261990730104116,36.63738793745181,40.039063,2009-03-28
538,2011-05-17,16.93926633258221,-2.434434901552205,37.38144735592571,40.224609,2009-03-28
539,2011-05-18,16.883583567663862,-3.2110106301058163,37.725715336061874,40.361328,2009-03-28
540,2011-05-19,16.864993514945255,-2.468381241281076,37.14465956247408,40.263672,2009-03-28
541,2011-05-20,16.79808404988423,-3.749678092389161,37.48105954499539,40.9375,2009-03-28
542,2011-05-23,16.6025395105148,-2.5403412132727046,38.13029965317981,39.804688,2009-03-28
543,2011-05-24,16.524001810029567,-4.364019762445681,37.831548409977366,39.775391,2009-03-28
544,2011-05-25,16.47760112396765,-4.361935154982689,38.057233635741596,40.224609,2009-03-28
545,2011-05-26,16.467628687490187,-3.1376571764539847,38.66227150416597,41.455078,2009-03-28
546,2011-05-27,16.408079736507652,-4.4727725183299984,38.166829222716444,41.855469,2009-03-28
547,2011-05-31,16.14120110603089,-3.6278761142120572,36.315802814648045,42.089844,2009-03-28
548,2011-06-01,16.089379462243723,-4.759787977907024,35.80239339797711,41.982422,2009-03-28
549,2011-06-02,16.070795049990995,-4.733990536702394,37.220422652969305,41.503906,2009-03-28
550,2011-06-03,15.99949051416007,-4.337237611090428,35.990800113466904,41.669922,2009-03-28
551,2011-06-06,15.761492668817077,-5.066851549376826,36.33416343864212,41.464844,2009-03-28
552,2011-06-07,15.659021816496553,-4.9077808182692175,37.496251694458316,41.083984,2009-03-28
553,2011-06-08,15.584254819514218,-5.077030551244953,36.02727322977802,40.439453,2009-03-28
554,2011-06-09,15.542028173722255,-5.042102761863112,37.88513927571488,39.736328,2009-03-28
555,2011-06-10,15.447044532931331,-5.45616299230064,36.245479971572,40.195313,2009-03-28
556,2011-06-13,15.144679441214173,-5.469702939446575,35.80033940151524,39.902344,2009-03-28
557,2011-06-14,15.025231257428487,-7.284933221734695,36.879091775268904,40.371094,2009-03-28
558,2011-06-15,14.936764330131144,-5.043509209669238,36.09514677379611,39.208984,2009-03-28
559,2011-06-16,14.884646256880346,-6.072144323298223,36.93131386798586,38.740234,2009-03-28
560,2011-06-17,14.784027227044277,-5.6721648590310005,36.48357765044485,38.857422,2009-03-28
561,2011-06-20,14.49326165189021,-6.420719687120505,35.554993698561915,38.28125,2009-03-28
562,2011-06-21,14.387612646751155,-6.81019240837261,35.93901492466935,39.101563,2009-03-28
563,2011-06-22,14.317833352024525,-6.957675291319592,35.239630074300116,38.710938,2009-03-28
564,2011-06-23,14.28906961753802,-6.694103757900489,36.37784082095884,37.695313,2009-03-28
565,2011-06-24,14.21613989468191,-7.386374633791586,36.35832767534308,37.216797,2009-03-28
566,2011-06-27,14.029689357531021,-6.7738811850280385,36.25407053523185,36.738281,2009-03-28
567,2011-06-28,13.963916666581055,-6.866837883858711,35.57682118035253,37.705078,2009-03-28
568,2011-06-29,13.935437122856603,-7.43548624953145,35.26417189198147,37.744141,2009-03-28
569,2011-06-30,13.948672150219283,-7.485589935864389,36.282671087797404,38.076172,2009-03-28
570,2011-07-01,13.917710316345836,-7.66866559229213,34.76028280651532,38.623047,2009-03-28
571,2011-07-05,13.819277844239377,-8.150181213849189,36.45002237889833,38.4375,2009-03-28
572,2011-07-06,13.822720500771979,-8.684819127338566,35.762831152850616,37.392578,2009-03-28
573,2011-07-07,13.864318448765035,-7.580622523479029,35.30806888962712,37.783203,2009-03-28
574,2011-07-08,13.857841647386879,-7.946688427376614,36.26959824856459,37.226563,2009-03-28
575,2011-07-11,13.83861754232558,-7.706558340887472,37.24977963683146,36.181641,2009-03-28
576,2011-07-12,13.815705201469832,-8.29949766898629,36.059854941523504,35.673828,2009-03-28
577,2011-07-13,13.8229602418504,-9.011116957285289,35.60532757794604,36.513672,2009-03-28
578,2011-07-14,13.864643931202856,-7.4447524921777815,36.925662529864745,36.386719,2009-03-28
579,2011-07-15,13.85484973735294,-8.118401120047556,36.3563254294187,35.996094,2009-03-28
580,2011-07-18,13.80927016811815,-9.345770869086305,36.506575532725016,34.785156,2009-03-28
581,2011-07-19,13.773600271143705,-7.04921611473113,36.386917496750385,33.28125,2009-03-28
582,2011-07-20,13.766883789478964,-9.531626287711234,36.22316223473542,34.599609,2009-03-28
583,2010-05-25,37.40600145631934,28.55665201846466,45.36766725033517,36.347656,2010-05-24
584,2010-05-26,37.394028058562746,30.026767170975653,45.39549571662592,37.792969,2010-05-24
585,2010-05-27,37.44089910009938,29.845948874954153,45.85503614262187,37.8125,2010-05-24
586,2010-05-28,37.36763154620601,29.331004829576646,45.10590175252091,38.476563,2010-05-24
587,2010-06-01,37.209056565728545,28.848790018192233,44.60804428016493,36.71875,2010-05-24
588,2010-06-02,37.18026684013442,29.581459728414316,45.135977133618944,37.001953,2010-05-24
589,2010-06-03,37.20530493849256,28.971256956846872,45.5576031064011,38.662109,2010-05-24
590,2010-06-04,37.105614262188446,28.839657217644493,44.8677626500218,36.386719,2010-05-24
591,2010-06-07,36.89731906871535,28.83065259387357,45.01545423759636,36.611328,2010-05-24
592,2010-06-08,36.808547363835416,28.281921735823612,44.72033971154882,36.201172,2010-05-24
593,2010-06-09,36.74108932403876,29.101459081142306,44.673516979739176,37.177734,2010-05-24
594,2010-06-10,36.72772609623364,28.61737965100626,43.76124196903635,37.285156,2010-05-24
595,2010-06-11,36.59088391838146,28.82098507902287,44.90025340624095,38.056641,2010-05-24
596,2010-06-14,36.288015745538495,27.987149490068507,43.99025552186877,39.208984,2010-05-24
597,2010-06-15,36.17615142726328,27.670215111277994,44.221957921744895,39.257813,2010-05-24
598,2010-06-16,36.09097949585675,28.240485964247444,44.20005118559254,39.384766,2010-05-24
599,2010-06-17,36.06579617974994,28.100805375929816,43.86629412408644,40.292969,2010-05-24
600,2010-06-18,35.923401409646644,28.27112216331387,43.72958906887966,40.039063,2010-05-24
601,2010-06-21,35.642940419248,27.520379821475974,43.476222125698904,40.986328,2010-05-24
602,2010-06-22,35.55128185639577,26.975643379963234,43.41136225997201,39.775391,2010-05-24
603,2010-06-23,35.4921690515994,27.72847246173795,43.953517922688306,38.90625,2010-05-24
604,2010-06-24,35.498384935256176,27.576662600216952,44.14135994680473,38.408203,2010-05-24
605,2010-06-25,35.39209946212528,27.99361820645306,43.11191028734237,37.978516,2010-05-24
606,2010-06-28,35.24057165697022,26.83785739566566,42.999779945286356,38.486328,2010-05-24
607,2010-06-29,35.195906029414765,27.607422021377758,43.01685573380912,37.207031,2010-05-24
608,2010-06-30,35.184297170063,26.759868975917378,43.08005016430208,36.923828,2010-05-24
609,2010-07-01,35.237637423706936,26.45653753233639,42.665132775776065,37.685547,2010-05-24
610,2010-07-02,35.17724296692772,27.679100703699262,42.733675684334145,37.724609,2010-05-24
611,2010-07-06,35.13760277593114,27.29334754300499,43.48399496724188,38.476563,2010-05-24
612,2010-07-07,35.15553423030441,27.3789239295882,43.64093083727544,39.0625,2010-05-24
613,2010-07-08,35.23383085775033,26.902790326612564,43.58964712240565,41.386719,2010-05-24
614,2010-07-09,35.19365042785137,27.112564143011436,43.3806655459185,40.917969,2010-05-24
615,2010-07-12,35.19725766757046,26.666964867353844,43.264826183932584,41.123047,2010-05-24
616,2010-07-13,35.18847132838814,28.11614856330606,43.17203163305833,41.914063,2010-05-24
617,2010-07-14,35.20461490634346,26.151069096401105,42.72671146046707,41.513672,2010-05-24
618,2010-07-15,35.277747557058404,27.486447268674418,43.64992737278865,42.050781,2010-05-24
619,2010-07-16,35.22952934663158,27.79551981258515,43.1343474283808,40.234375,2010-05-24
620,2010-07-19,35.1972005964866,26.710004093449413,43.02119711433882,40.576172,2010-05-24
621,2010-07-20,35.17430247910387,27.43464946058701,43.54721350217245,39.326172,2010-05-24
622,2010-07-21,35.176109475044015,26.94735710492438,43.25663569802905,41.416016,2010-05-24
623,2010-07-22,35.235114717247896,27.283920463471837,43.73915863842678,40.332031,2010-05-24
624,2010-07-23,35.173346032800055,26.71597040470789,42.6618911543895,40.9375,2010-05-24
625,2010-07-26,35.10631965762427,26.913724501483216,42.992317429592234,41.71875,2010-05-24
626,2010-07-27,35.07423958884465,26.808172505235376,42.838178667498035,44.375,2010-05-24
627,2010-07-28,35.06803697116446,26.934418084979445,43.0100844548877,44.833984,2010-05-24
628,2010-07-29,35.12006811210282,27.36943829194187,43.23835285845135,45.556641,2010-05-24
629,2010-07-30,35.05215044017208,27.590684783153428,43.1676566539921,44.6875,2010-05-24
630,2010-08-02,34.968654173947854,27.25471609309518,42.455024872452064,45.654297,2010-05-24
631,2010-08-03,34.930557593688405,27.217469425108824,43.18641118167599,46.308594,2010-05-24
632,2010-08-04,34.91743887913349,26.889199368916763,42.8645435285416,46.367188,2010-05-24
633,2010-08-05,34.961280297649736,26.59256275115732,42.62626339873538,46.708984,2010-05-24
634,2010-08-06,34.88355279023486,27.008943186853998,42.78840425721766,46.943359,2010-05-24
635,2010-08-09,34.75815804554735,26.427639381155362,42.03516545732677,46.699219,2010-05-24
636,2010-08-10,34.7013471405355,27.399632827733495,42.88661022167171,45.292969,2010-05-24
637,2010-08-11,34.66703868597641,26.706628705015675,42.530894446585904,44.472656,2010-05-24
638,2010-08-12,34.68728312743824,26.82009762340168,42.97037199451908,43.037109,2010-05-24
639,2010-08-13,34.58370839778247,26.685075224432556,42.69834242976185,43.320313,2010-05-24
640,2010-08-16,34.370111688641046,25.526608980175208,42.160131222216876,43.320313,2010-05-24
641,2010-08-17,34.28167073297285,26.20048811698379,41.99135382330774,43.886719,2010-05-24
642,2010-08-18,34.21543269295321,25.8135254353084,41.474327433140715,44.160156,2010-05-24
643,2010-08-19,34.20400174437569,25.95231212314047,42.66907426024275,44.277344,2010-05-24
644,2010-08-20,34.06958139584302,26.308964047691283,41.98926293217087,42.871094,2010-05-24
645,2010-08-23,33.774159768415984,25.447521748256335,41.25884958915038,43.349609,2010-05-24
646,2010-08-24,33.66380060402579,26.342561507864733,41.828858459192915,42.412109,2010-05-24
647,2010-08-25,33.57909731336915,25.444550582326546,41.89144550139662,41.865234,2010-05-24
648,2010-08-26,33.55301760447652,25.281846759479293,41.115874904839444,42.783203,2010-05-24
649,2010-08-27,33.40804436993479,25.380424562600314,41.122724481879075,42.822266,2010-05-24
650,2010-08-30,33.106905155796596,25.673925288327496,41.74732353664888,42.646484,2010-05-24
651,2010-08-31,33.00323743990982,24.844176102458295,40.837117905609716,42.480469,2010-05-24
652,2010-09-01,32.92924633252123,24.313292116803048,40.607784020289685,43.808594,2010-05-24
653,2010-09-02,32.91758901538921,24.782570600709334,40.494072979985326,43.867188,2010-05-24
654,2010-09-03,32.79035274323464,24.238984719518477,40.82951910195829,44.980469,2010-05-24
655,2010-09-07,32.479429382941255,24.246282721750877,40.471222129614056,44.082031,2010-05-24
656,2010-09-08,32.431725178205475,24.189740969212345,40.39730317286818,43.378906,2010-05-24
657,2010-09-09,32.44626127818985,24.040847360578223,39.883477860315246,44.785156,2010-05-24
658,2010-09-10,32.344537261550926,23.967811160679474,40.536855411229276,43.740234,2010-05-24
659,2010-09-13,32.178772457074864,24.122394015219903,40.06466522801769,45.332031,2010-05-24
660,2010-09-14,32.118800624900544,23.777694220916775,40.8235818063219,45.654297,2010-05-24
661,2010-09-15,32.08627902934527,23.680627904240573,40.30361270200665,45.107422,2010-05-24
662,2010-09-16,32.11309518565656,24.28962940331765,40.03523241951552,44.746094,2010-05-24
663,2010-09-17,32.02068872617662,23.87963495985761,39.92959577907722,44.912109,2010-05-24
664,2010-09-20,31.86596984357934,23.886918024653973,39.69383638749064,44.84375,2010-05-24
665,2010-09-21,31.804790190084876,23.52475591897474,39.626403840860476,45.205078,2010-05-24
666,2010-09-22,31.76918759860322,23.600031280800916,40.25054845144812,44.472656,2010-05-24
667,2010-09-23,31.791487503466804,23.779225626728064,39.99785956261373,43.125,2010-05-24
668,2010-09-24,31.693610770239996,23.82852867910766,39.829722742329025,43.066406,2010-05-24
669,2010-09-27,31.521875707552205,24.25039063479625,39.52427135575143,43.242188,2010-05-24
670,2010-09-28,31.45651184541773,23.821000374416776,39.658843533029795,42.8125,2010-05-24
671,2010-09-29,31.418247104967207,23.382192669132465,39.694088663165566,43.017578,2010-05-24
672,2010-09-30,31.439801246780593,22.75891603028489,39.22088920239295,42.636719,2010-05-24
673,2010-10-01,31.34342222101856,23.178978026402703,39.35996904781996,41.835938,2010-05-24
674,2010-10-04,31.191695945471317,23.08309853027108,39.45812383882466,42.265625,2010-05-24
675,2010-10-05,31.138408834492417,23.92474420935065,39.24555657987723,42.607422,2010-05-24
676,2010-10-06,31.114808580490493,23.53215086692134,38.67475226615307,43.496094,2010-05-24
677,2010-10-07,31.15340857264758,23.145745014283023,39.12206492294704,43.916016,2010-05-24
678,2010-10-08,31.076166797784648,22.563766830344612,38.79811753117487,42.978516,2010-05-24
679,2010-10-11,30.990455431652855,23.10641352173269,39.234228682623254,43.261719,2010-05-24
680,2010-10-12,30.960467300754168,22.87955973698877,39.00824133644094,43.232422,2010-05-24
681,2010-10-13,30.959949613540008,22.52691972490795,38.93319309143304,44.560547,2010-05-24
682,2010-10-14,31.0208863866779,22.30046749758882,39.13704125693085,43.828125,2010-05-24
683,2010-10-15,30.964722499535174,22.998563122443823,39.915873923471544,43.603516,2010-05-24
684,2010-10-18,30.93014584762964,22.414902364350123,38.99207067466139,43.466797,2010-05-24
685,2010-10-19,30.911951677792285,22.839564967523863,38.643124043616176,43.671875,2010-05-24
686,2010-10-20,30.92018449455766,22.89689539981851,38.96287891510314,43.691406,2010-05-24
687,2010-10-21,30.986710941076197,23.315604579750275,39.03777956729907,42.509766,2010-05-24
688,2010-10-22,30.932954888672835,22.549247462297764,38.84610479026097,41.533203,2010-05-24
689,2010-10-25,30.8877518077156,22.49706496496197,38.88811324326729,41.181641,2010-05-24
690,2010-10-26,30.860936216332824,22.844048934551825,38.6006707473913,40.253906,2010-05-24
691,2010-10-27,30.858644821508772,22.39312699056991,38.845005416908265,40.800781,2010-05-24
692,2010-10-28,30.913223714644552,22.70307062416207,38.89421876817258,41.455078,2010-05-24
693,2010-10-29,30.846621293384647,22.96057852313013,38.21063523442021,40.576172,2010-05-24
694,2010-11-01,30.76305748398709,22.480910862877963,39.37674207750968,40.234375,2010-05-24
695,2010-11-02,30.725356879316177,22.806987256138544,38.87269009990943,41.181641,2010-05-24
696,2010-11-03,30.713983671627,22.27003731698939,39.39030781208103,41.044922,2010-05-24
697,2010-11-04,30.761718960695703,23.152197895893675,38.769141349967946,42.666016,2010-05-24
698,2010-11-05,30.69087457816395,22.82783179716137,38.86791130590823,42.5,2010-05-24
699,2010-11-08,30.612520502905816,22.138175205092207,38.66850698827934,43.027344,2010-05-24
700,2010-11-09,30.582821320153457,22.281607476090098,38.225803591036154,43.349609,2010-05-24
701,2010-11-10,30.582468556663187,21.926759203604547,38.97166986568892,42.363281,2010-05-24
702,2010-11-11,30.644023161604068,21.764356390325325,38.77858441005101,41.435547,2010-05-24
703,2010-11-12,30.58948268975234,22.036172271408628,38.529287393171735,41.875,2010-05-24
704,2010-11-15,30.570608392756814,22.961701534186517,38.85354398842377,41.865234,2010-05-24
705,2010-11-16,30.56250881782049,22.70359629389166,38.06491425784843,40.742188,2010-05-24
706,2010-11-17,30.58367317853377,22.709251468600584,38.255254263594175,40.078125,2010-05-24
707,2010-11-18,30.66606292138906,22.338170023695596,39.16233247440241,40.820313,2010-05-24
708,2010-11-19,30.63109089623694,22.414146283087103,38.29609070491627,39.814453,2010-05-24
709,2010-11-22,30.658090882341117,22.364476913476345,38.57977496612765,39.521484,2010-05-24
710,2010-11-23,30.659587756054556,22.883827874070477,38.58010727467503,38.740234,2010-05-24
711,2010-11-24,30.687006216753577,22.2462494580148,38.95752840504057,38.789063,2010-05-24
712,2010-11-26,30.73643769610426,22.544255654700326,38.901806410874926,37.197266,2010-05-24
713,2010-11-29,30.741430096699798,22.916057565851837,38.969666131433236,36.962891,2010-05-24
714,2010-11-30,30.73001164554723,22.398499556768485,38.94400016720272,36.591797,2010-05-24
715,2010-12-01,30.742471199137686,23.080351286625998,38.787603323425586,37.021484,2010-05-24
716,2010-12-02,30.811193882708086,23.199929447480766,38.72817858019681,37.197266,2010-05-24
717,2010-12-03,30.758185625469807,22.98577220223872,39.0384944692912,38.710938,2010-05-24
718,2010-12-06,30.712950698389548,22.31979828825378,39.00825388730149,37.568359,2010-05-24
719,2010-12-07,30.68757000808235,23.00923192587174,39.14193094164171,38.261719,2010-05-24
720,2010-12-08,30.688501201989997,21.93959463453078,38.168615628817605,38.330078,2010-05-24
721,2010-12-09,30.748665316843677,22.53114823772003,38.64786371996133,39.0625,2010-05-24
722,2010-12-10,30.690516599146687,22.71678851272134,38.88645581463383,38.583984,2010-05-24
723,2010-12-13,30.653207886045735,22.219455363952406,38.23652485070177,38.964844,2010-05-24
724,2010-12-14,30.63856901579183,22.03822559477319,39.01144056961979,39.316406,2010-05-24
725,2010-12-15,30.654112401012213,22.25408736844649,38.25289915166931,39.326172,2010-05-24
726,2010-12-16,30.732445519654856,22.465851997456955,38.856928279467716,38.017578,2010-05-24
727,2010-12-17,30.69557756589896,22.050247213420594,39.3193748996958,38.164063,2010-05-24
728,2010-12-20,30.734586952464504,22.668026474740632,38.69834751905732,38.466797,2010-05-24
729,2010-12-21,30.747010146517344,22.698131618037994,38.930855018258185,38.837891,2010-05-24
730,2010-12-22,30.788993430478513,22.320453614692333,39.06249526212094,39.140625,2010-05-24
731,2010-12-23,30.892233701630193,22.62741669378471,39.30519789523794,39.082031,2010-05-24
732,2010-12-27,30.961087542416426,23.010113066175354,39.391925348386835,38.837891,2010-05-24
733,2010-12-28,30.978080470715838,22.77772053314921,39.21790539709554,39.453125,2010-05-24
734,2010-12-29,31.018580190969075,23.06953729241061,39.123829342909175,39.375,2010-05-24
735,2010-12-30,31.113907370284334,22.5244442911953,39.696638423570526,39.394531,2010-05-24
736,2010-12-31,31.084942537964803,22.76720478201233,39.250830325783575,39.248047,2010-05-24
737,2011-01-03,31.084931518373836,22.83886003770995,38.961876339194205,39.746094,2010-05-24
738,2011-01-04,31.061937970913252,22.34860418537917,39.32047087030767,40.644531,2010-05-24
739,2011-01-05,31.057230405831536,22.720191560426542,39.027548576431315,40.175781,2010-05-24
740,2011-01-06,31.102892445451168,22.986067582838512,39.76017735119727,41.71875,2010-05-24
741,2011-01-07,31.020695421847087,22.64638098408396,39.2565373853848,41.425781,2010-05-24
742,2011-01-10,30.849933188163135,21.991989954081326,38.4056070423881,40.3125,2010-05-24
743,2011-01-11,30.770080278544366,22.949164379789096,38.65161889500312,41.005859,2010-05-24
744,2011-01-12,30.710457672057334,22.15841526749644,38.535427544358356,42.363281,2010-05-24
745,2011-01-13,30.704260601073376,22.138268096031307,38.301968806795244,43.212891,2010-05-24
746,2011-01-14,30.5743043739389,22.885085691203997,39.78246856454016,43.017578,2010-05-24
747,2011-01-18,30.190626955152517,21.66284444871066,38.2803642677718,43.964844,2010-05-24
748,2011-01-19,30.115178009401404,21.21099085478002,38.16771790240888,43.642578,2010-05-24
749,2011-01-20,30.10069315773418,20.929783627105834,38.4635463324067,42.949219,2010-05-24
750,2011-01-21,29.96993301461146,22.217066309443997,37.78873650905157,44.619141,2010-05-24
751,2011-01-24,29.728377316279175,20.560638809585136,37.83998007704988,44.755859,2010-05-24
752,2011-01-25,29.65008472376559,21.13362609397731,37.98043222827877,44.833984,2010-05-24
753,2011-01-26,29.603883772416527,20.65416184646234,37.667087601224594,44.296875,2010-05-24
754,2011-01-27,29.622068741228265,20.96269728095078,37.78422545159718,44.677734,2010-05-24
755,2011-01-28,29.52626906392927,20.58481595904478,38.09169903213312,44.931641,2010-05-24
756,2011-01-31,29.391363768178458,21.059683436197826,37.82324195084008,43.759766,2010-05-24
757,2011-02-01,29.3452339254717,21.260188249264772,37.71432828299071,43.896484,2010-05-24
758,2011-02-02,29.327639469769956,21.203457817789733,37.7471600958241,44.0625,2010-05-24
759,2011-02-03,29.369901069268046,20.795353996229796,37.57753637609129,44.150391,2010-05-24
760,2011-02-04,29.292811954069233,20.150293285125898,37.02714313080632,45.234375,2010-05-24
761,2011-02-07,29.176040002477926,20.530900479439577,37.42691500215106,44.677734,2010-05-24
762,2011-02-08,29.12233123700701,20.670965587406236,37.56551566797273,45.625,2010-05-24
763,2011-02-09,29.09039298612488,20.334555547159404,36.950042350451156,45.380859,2010-05-24
764,2011-02-10,29.111895541743483,20.297026586184522,37.1624028092011,42.548828,2010-05-24
765,2011-02-11,29.008189295495487,20.45968472518106,37.136426491840375,41.621094,2010-05-24
766,2011-02-14,28.78479890299411,20.26206408177452,37.64953765312343,43.085938,2010-05-24
767,2011-02-15,28.69020902100578,20.261719666932255,36.55533639056578,43.105469,2010-05-24
768,2011-02-16,28.61680677100296,19.96384634694935,37.00016343958068,43.955078,2010-05-24
769,2011-02-17,28.59762620481736,19.75277590031567,36.48978547774406,45.527344,2010-05-24
770,2011-02-18,28.45540577712735,19.9031091744242,36.32233022376247,46.083984,2010-05-24
771,2011-02-22,28.03159326491773,19.991204647513673,36.65899126740446,45.302734,2010-05-24
772,2011-02-23,27.94961473332948,19.286052740641725,36.39490366264354,45.400391,2010-05-24
773,2011-02-24,27.930835663248764,19.577381949110432,36.201058293252295,44.882813,2010-05-24
774,2011-02-25,27.79857814799111,18.656950353854103,35.926317997957575,45.107422,2010-05-24
775,2011-02-28,27.575841849433754,18.30953117761031,36.218858784582295,45.478516,2010-05-24
776,2011-03-01,27.513972018421043,19.23699693272018,35.428866084149405,44.697266,2010-05-24
777,2011-03-02,27.490500416203478,19.000284881791053,35.36824651863741,44.335938,2010-05-24
778,2011-03-03,27.538447220857986,18.265593556932387,35.379203013208034,44.375,2010-05-24
779,2011-03-04,27.480132253326527,18.465303848927753,35.50863369450225,43.339844,2010-05-24
780,2011-03-07,27.509993048569726,19.121820500829088,35.96079471400596,43.056641,2010-05-24
781,2011-03-08,27.53778010916614,18.461520686860055,36.43794628243094,42.128906,2010-05-24
782,2011-03-09,27.604106134737123,19.518761639223417,35.824416502841515,42.548828,2010-05-24
783,2011-03-10,27.7404038685039,18.76048510033816,35.7937787369355,41.845703,2010-05-24
784,2011-03-11,27.76743658419911,19.806386435232483,35.36118955394608,42.226563,2010-05-24
785,2011-03-14,28.02099695542417,19.90740612041503,36.88153024116184,41.865234,2010-05-24
786,2011-03-15,28.108445502029117,19.29973165408996,36.91631998247627,40.458984,2010-05-24
787,2011-03-16,28.22534592136919,19.017623230430377,36.36200237524049,40.488281,2010-05-24
788,2011-03-17,28.402455186744938,19.680274499119772,37.370590332643644,41.523438,2010-05-24
789,2011-03-18,28.460086616098792,19.42623960186465,36.471710064272095,41.103516,2010-05-24
790,2011-03-21,28.743185178034494,19.612883126047812,36.93026738230101,42.060547,2010-05-24
791,2011-03-22,28.820559657000384,19.991865002619228,37.649588147341284,42.265625,2010-05-24
792,2011-03-23,28.918387415678623,20.073382347920898,37.73652184269528,41.943359,2010-05-24
793,2011-03-24,29.06829307548433,20.69218171341919,38.16533354457044,42.246094,2010-05-24
794,2011-03-25,29.091617973337605,20.47159563712197,37.26490285852287,41.5625,2010-05-24
795,2011-03-28,29.241227926469275,20.605234597636183,37.8496812820892,41.757813,2010-05-24
796,2011-03-29,29.2682860492227,20.183169418819634,37.76188408690479,41.855469,2010-05-24
797,2011-03-30,29.315124532078872,20.371968670519443,37.911554193737615,41.542969,2010-05-24
798,2011-03-31,29.414666951457367,20.17858615902478,38.16866336298637,41.601563,2010-05-24
799,2011-04-01,29.389477039460544,20.615832025733912,37.56900803255901,41.386719,2010-05-24
800,2011-04-04,29.415084474174265,20.49557126375852,37.94925709477542,41.865234,2010-05-24
801,2011-04-05,29.410709642943058,20.11318603433688,38.16688555755765,41.386719,2010-05-24
802,2011-04-06,29.431979929243393,20.30176097043224,37.6708397694531,42.460938,2010-05-24
803,2011-04-07,29.512075589485566,20.44184675220654,37.92692651637055,43.779297,2010-05-24
804,2011-04-08,29.473616794688503,20.546636546806425,37.6703830335541,43.818359,2010-05-24
805,2011-04-11,29.494156492580696,20.499976075668645,37.68998084370522,43.886719,2010-05-24
806,2011-04-12,29.498018056413066,21.24304625504629,37.86688763108965,43.847656,2010-05-24
807,2011-04-13,29.53128696373976,20.337448142514294,38.668891289711915,43.925781,2010-05-24
808,2011-04-14,29.626249355441434,20.898441081064217,37.5175613668542,42.949219,2010-05-24
809,2011-04-15,29.60455478117794,20.469855496525362,37.45819383506683,42.939453,2010-05-24
810,2011-04-18,29.676569869297445,20.918804735517945,38.392230502245006,41.572266,2010-05-24
811,2011-04-19,29.69463852879763,19.887894960457018,37.93022184840475,42.050781,2010-05-24
812,2011-04-20,29.73910003096009,20.75444116590364,37.69990100152471,42.5,2010-05-24
813,2011-04-21,29.84145608156067,20.657186675375378,38.50647187849017,43.115234,2010-05-24
814,2011-04-25,29.87244921581373,20.2924944939446,37.738770063129515,42.919922,2010-05-24
815,2011-04-26,29.872125201434685,20.41245867366156,38.30924756504322,44.091797,2010-05-24
816,2011-04-27,29.892831236133546,21.53918383050229,38.205921261223416,44.160156,2010-05-24
817,2011-04-28,29.966395474995316,20.95193149879989,38.15050362855496,43.642578,2010-05-24
