,ds,yhat,yhat_lower,yhat_upper,y,cutoff
726,2006-01-27,16.469412128921523,4.088150031156847,28.521339996743137,39.25,2003-03-11
727,2006-01-30,16.46774873175988,4.262969626705437,29.46385286044874,39.52,2003-03-11
728,2006-01-31,16.52519607139784,4.043840873765766,28.305156209650544,40.029999,2003-03-11
729,2006-02-01,16.521661104181973,4.624006085407932,28.547926656633827,39.880001,2003-03-11
730,2006-02-02,16.53308981990335,3.662436071310389,28.463809260080716,39.880001,2003-03-11
731,2006-02-03,16.52875309615844,4.117027022873421,28.47888641610108,39.450001,2003-03-11
732,2006-02-06,16.48446260919108,4.075024091771471,29.39052058813004,39.400002,2003-03-11
733,2006-02-07,16.52603245433199,3.4018878259552165,28.957708861014016,39.200001,2003-03-11
734,2006-02-08,16.50633448658001,3.590409870521392,28.78295715132279,39.279999,2003-03-11
735,2006-02-09,16.50168706917092,3.778284827246256,28.80717929274462,39.529999,2003-03-11
736,2006-02-10,16.48175039378598,3.147801001969913,29.714241582327183,39.619999,2003-03-11
737,2006-02-13,16.397460781105107,2.6177073002182794,28.64635448040923,39.77,2003-03-11
738,2006-02-14,16.42922455677348,2.993206312012851,28.9086980118079,39.66,2003-03-11
739,2006-02-15,16.402051028621155,3.2903049283566617,28.88710725665316,39.970001,2003-03-11
740,2006-02-16,16.392540442881657,2.569482316162941,28.995622529662185,40.450001,2003-03-11
741,2006-02-17,16.37058358382788,3.375594233020078,29.40513506319217,40.66,2003-03-11
742,2006-02-21,16.340841871928685,3.1798093509101832,28.871608217988737,40.630001,2003-03-11
743,2006-02-22,16.327080621189758,3.2494513132750797,28.819193594362794,40.889998999999996,2003-03-11
744,2006-02-23,16.333813697462293,3.1222095899737097,29.27006770506424,41.259997999999996,2003-03-11
745,2006-02-24,16.330678576152895,2.804752007541998,28.76802981172264,40.939999,2003-03-11
746,2006-02-27,16.327218061853582,2.701370474773344,28.755071412293965,41.549999,2003-03-11
747,2006-02-28,16.394754977187528,3.1874387264683617,29.610415314650304,41.59,2003-03-11
748,2006-03-01,16.40683022061157,3.1707292779751146,28.586391539411686,41.16,2003-03-11
749,2006-03-02,16.439331479673605,2.668488039912485,29.26722269964038,41.630001,2003-03-11
750,2006-03-03,16.46135701896378,3.5650282691863,29.700260378050814,41.5,2003-03-11
751,2006-03-06,16.5244668027371,3.531475007472997,29.881354904883654,41.48,2003-03-11
752,2006-03-07,16.60959666554104,3.1340816435880208,29.70891949268426,41.02,2003-03-11
753,2006-03-08,16.636258577673228,2.8248258246881357,28.98430133385536,41.490002000000004,2003-03-11
754,2006-03-09,16.68000108058803,3.4718848582765416,29.28927548905472,41.5,2003-03-11
755,2006-03-10,16.709652638898866,3.632594366649732,28.999137740386875,41.060001,2003-03-11
756,2006-03-13,16.772419136373877,3.020602379611377,29.956683577887272,41.450001,2003-03-11
757,2006-03-14,16.849598171403795,3.5268703657621234,29.670319403604964,41.259997999999996,2003-03-11
758,2006-03-15,16.864552921258976,3.442772223690376,30.295297006738515,41.16,2003-03-11
759,2006-03-16,16.89305080435491,3.508841293627976,30.012454585560324,41.419998,2003-03-11
760,2006-03-17,16.9042137690504,2.7285010350204546,29.595781880674558,41.349998,2003-03-11
761,2006-03-20,16.89594136161995,3.266768945978259,29.86407060001222,41.310001,2003-03-11
762,2006-03-21,16.945796416511218,3.1081996676119488,30.317546595399335,41.27,2003-03-11
763,2006-03-22,16.932463166441295,2.9832165658390295,29.77190736306519,41.189999,2003-03-11
764,2006-03-23,16.932248422216787,4.213546677315662,29.854558314763132,42.049999,2003-03-11
765,2006-03-24,16.91481150507432,2.853784868355634,30.833338256061438,41.990002000000004,2003-03-11
766,2006-03-27,16.826488607026544,2.9683206413342758,30.02169170172015,41.860001000000004,2003-03-11
767,2006-03-28,16.853083028272724,2.0849364971086017,29.8003937100075,41.93,2003-03-11
768,2006-03-29,16.818824552724045,2.27133769788925,30.04504203210623,41.73,2003-03-11
769,2006-03-30,16.8002985752101,3.3134759634615176,30.181105782052075,41.540001000000004,2003-03-11
770,2006-03-31,16.76737018127319,2.9153343070744655,29.69275888960607,41.779999,2003-03-11
771,2006-04-03,16.650391412353294,2.8407277732765626,29.361170963434137,41.950001,2003-03-11
772,2006-04-04,16.673285288625802,3.5838014476331903,30.281523740852993,41.599998,2003-03-11
773,2006-04-05,16.63802246605014,2.738291070434432,30.131817844457736,42.169998,2003-03-11
774,2006-04-06,16.620950074199992,2.7042062899933215,30.152767447876116,42.389998999999996,2003-03-11
775,2006-04-07,16.591638381277424,2.5247142897467265,29.331338528983824,42.25,2003-03-11
776,2006-04-10,16.49489993422632,3.0544762254323956,29.28701404291102,41.93,2003-03-11
777,2006-04-11,16.52633980563741,2.7463386040276707,29.917947463466977,42.0,2003-03-11
778,2006-04-12,16.499831959571875,2.546224257699678,30.0531341242924,41.830002,2003-03-11
779,2006-04-13,16.491319747094074,2.8073266947220468,29.544137936542455,41.959998999999996,2003-03-11
780,2006-04-17,16.390536003624913,2.2456815154807725,29.786824360373693,42.279999,2003-03-11
781,2006-04-18,16.424689841366998,2.128126802898747,30.06797392967544,42.220001,2003-03-11
782,2006-04-19,16.3991122192673,1.4624599607503885,30.622021276900867,42.400002,2003-03-11
783,2006-04-20,16.389689232038318,2.374388445620687,30.17216251956328,42.5,2003-03-11
784,2006-04-21,16.365622091252767,2.6141692696246643,30.514790464322513,42.880001,2003-03-11
785,2006-04-24,16.26806069910862,2.2480059063819784,29.734184961391716,42.509997999999996,2003-03-11
786,2006-04-25,16.293550255619433,2.105886568586416,30.619992881633728,42.529999,2003-03-11
787,2006-04-26,16.258451344973732,3.0031869178303054,30.35107503404613,42.389998999999996,2003-03-11
788,2006-04-27,16.23898167554674,1.8924791231689975,30.29938811022243,42.66,2003-03-11
789,2006-04-28,16.204697532770012,2.351722172002046,29.551303668145213,44.099998,2003-03-11
790,2006-05-01,16.07912358775677,1.925876223321422,29.325067730971508,45.380001,2003-03-11
791,2006-05-02,16.097329366183338,1.5274270389660902,30.094967534137574,45.0,2003-03-11
792,2006-05-03,16.05649779253871,1.8376718882810086,29.658366549193012,45.59,2003-03-11
793,2006-05-04,16.033101398478248,1.9760720904069382,29.25141638625486,45.509997999999996,2003-03-11
794,2006-05-05,15.996898884549672,1.07988746174459,29.59474691869315,45.91,2003-03-11
795,2006-05-08,15.878722555011723,0.505567087402964,29.785904861134377,46.599998,2003-03-11
796,2006-05-09,15.903810868842804,1.2090957259722177,29.880013050504434,45.939999,2003-03-11
797,2006-05-10,15.871914189360124,1.4690642945333146,29.835037834740277,45.740002000000004,2003-03-11
798,2006-05-11,15.859311167480893,0.9530022467096491,30.03239300573304,45.919998,2003-03-11
799,2006-05-12,15.835505569145964,1.597023645817386,29.36718528437987,44.950001,2003-03-11
800,2006-05-15,15.760828386916176,0.9680056367065674,29.00131504770482,44.330002,2003-03-11
801,2006-05-16,15.801225720485812,1.094950681448408,29.60523337010424,44.599998,2003-03-11
802,2006-05-17,15.784339689324302,0.9924380491029656,29.374989470508837,43.799999,2003-03-11
803,2006-05-18,15.786018657344076,1.11794044529589,29.464845977749015,43.290001000000004,2003-03-11
804,2006-05-19,15.77534802491021,0.5613461816786681,29.59446280892841,42.900002,2003-03-11
805,2006-05-22,15.729445793127525,0.6069835808870842,30.683318606713094,42.75,2003-03-11
806,2006-05-23,15.774866194685206,0.6717326808122337,29.709613684383427,42.740002000000004,2003-03-11
807,2006-05-24,15.76035220740836,0.3328304534353617,29.027342755190432,42.099998,2003-03-11
808,2006-05-25,15.761635712827877,0.587132397811673,29.137427099947413,42.650002,2003-03-11
809,2006-05-26,15.747761890585899,1.0305408014066095,29.281949163711413,43.099998,2003-03-11
810,2006-05-30,15.708326507905914,0.5855143813234421,30.575756524355565,42.900002,2003-03-11
811,2006-05-31,15.678679670765755,0.41597345019924736,29.480161136227586,42.66,2003-03-11
812,2006-06-01,15.66336193032124,1.130214459896093,30.538539915066615,42.75,2003-03-11
813,2006-06-02,15.631856633945905,0.6054659364148931,29.888587278981834,43.799999,2003-03-11
814,2006-06-05,15.50604652439448,0.7325645930265798,30.090216763608467,43.66,2003-03-11
815,2006-06-06,15.521350829024216,0.5410113453175646,30.766898686142603,42.970001,2003-03-11
816,2006-06-07,15.476301127321426,1.1661007778691765,30.093476480842707,42.369999,2003-03-11
817,2006-06-08,15.447473611883323,0.35942694483424176,29.928626859234743,42.0,2003-03-11
818,2006-06-09,15.404760651487178,0.16265515042828974,29.95508010736257,42.349998,2003-03-11
819,2006-06-12,15.262316604906406,-0.0925026341003563,30.09151583606868,42.099998,2003-03-11
820,2006-06-13,15.278427841819315,0.3539443097325712,30.386790487537798,41.349998,2003-03-11
821,2006-06-14,15.237496191190079,-0.3370473963750376,29.811058915678586,40.639998999999996,2003-03-11
822,2006-06-15,15.216045504328232,-0.41149146756807475,30.332232705715015,40.099998,2003-03-11
823,2006-06-16,15.183825741549246,-0.19286887519730136,29.34302825454613,40.599998,2003-03-11
824,2006-06-19,15.088853437588869,-0.3345442990189409,29.263998693291057,40.169998,2003-03-11
825,2006-06-20,15.12483464423222,-0.02349838725473335,29.484395346606885,40.139998999999996,2003-03-11
826,2006-06-21,15.104994584649466,-1.417111546561141,29.830600618351937,40.130001,2003-03-11
827,2006-06-22,15.10530528177745,-0.4735737275816174,30.732436968950626,41.119999,2003-03-11
828,2006-06-23,15.094936558396665,-0.20204908576822658,30.165009497606654,40.830002,2003-03-11
829,2006-06-26,15.060145863021509,0.06450779381261694,30.63397122494369,40.669998,2003-03-11
830,2006-06-27,15.112499412711745,-0.34848539052559574,30.296601629292752,40.689999,2003-03-11
831,2006-06-28,15.106327754369216,0.5527167318960491,28.894642222233845,41.169998,2003-03-11
832,2006-06-29,15.117170038576878,0.5823784015917186,29.708811313445118,41.68,2003-03-11
833,2006-06-30,15.11383600029432,-0.6628213917576582,30.543910805769542,42.93,2003-03-11
834,2006-07-03,15.076858427909103,-0.33168840629708213,29.167893869123624,42.049999,2003-03-11
835,2006-07-05,15.101543893558812,-0.24710736930390925,30.085068852641264,42.869999,2003-03-11
836,2006-07-06,15.095962982478545,-0.38103123448513765,30.35483525830906,42.400002,2003-03-11
837,2006-07-07,15.072800759433422,-0.14775891981788603,30.547469587616547,42.450001,2003-03-11
838,2006-07-10,14.960257456205039,-1.0762779274101615,29.591637190103533,42.540001000000004,2003-03-11
839,2006-07-11,14.975077887050503,-0.19358515698743528,28.998054178486868,42.360001000000004,2003-03-11
840,2006-07-12,14.926701157983311,-0.6440392057936486,30.41557971405191,42.880001,2003-03-11
841,2006-07-13,14.891546222005553,-0.8102732595016616,30.189759262537095,41.950001,2003-03-11
842,2006-07-14,14.839407858413832,-1.2265607835809544,30.016655767815664,41.25,2003-03-11
843,2006-07-17,14.650103861554179,-0.563408938298531,30.032855097811083,40.810001,2003-03-11
844,2006-07-18,14.644744155185784,-1.334062694057225,29.85662029274236,40.950001,2003-03-11
845,2006-07-19,14.57975984983701,-1.9349823604871823,28.698224015579804,41.900002,2003-03-11
846,2006-07-20,14.531980426929943,-1.4417306933669167,28.873033997723233,43.049999,2003-03-11
847,2006-07-21,14.471522316410883,-1.960330864727912,29.477571663497763,43.169998,2003-03-11
848,2006-07-24,14.284822686992763,-1.653620484836579,28.86097538288041,43.400002,2003-03-11
849,2006-07-25,14.289576745603327,-2.2596845609645984,29.853823481638443,44.150002,2003-03-11
850,2006-07-26,14.239095929589645,-1.1095066354672278,30.1497633465642,44.5,2003-03-11
851,2006-07-27,14.209918702312104,-2.1768116851444277,29.131777443926538,44.68,2003-03-11
852,2006-07-28,14.171778214128908,-1.8887538860769961,30.00194131218533,44.880001,2003-03-11
853,2006-07-31,14.069309720730848,-2.1743616690865806,29.323140534236412,45.099998,2003-03-11
854,2006-08-01,14.105918720101988,-1.7795408661775032,30.512524923266977,45.790001000000004,2003-03-11
855,2006-08-02,14.088084093210746,-2.277533536018171,29.4916895902077,45.900002,2003-03-11
856,2006-08-03,14.091652872193949,-1.7222186659065262,29.48389813474598,45.150002,2003-03-11
857,2006-08-04,14.08566655701553,-1.903932528580324,30.114426583292868,45.959998999999996,2003-03-11
858,2006-08-07,14.069507838363972,-1.6274741840287075,30.10483372581447,45.0,2003-03-11
859,2006-08-08,14.129505698520504,-1.9736926968388344,30.42603639386344,45.48,2003-03-11
860,2006-08-09,14.131516733300495,-1.7200160953441777,29.73758616463124,45.119999,2003-03-11
861,2006-08-10,14.15098576834042,-1.812775837419502,30.169214149698767,44.25,2003-03-11
862,2006-08-11,14.156636196435183,-2.401072542627176,30.09331963062554,44.049999,2003-03-11
863,2006-08-14,14.14798127805919,-2.7593353549592448,29.201391854515727,44.299999,2003-03-11
864,2006-08-15,14.20119923077231,-2.0524049735800496,29.83515672468989,44.150002,2003-03-11
865,2006-08-16,14.191943542874784,-1.8800495849697554,30.27644974386915,45.439999,2003-03-11
866,2006-08-17,14.195878624715455,-1.7008424664006971,30.112947319576115,45.279999,2003-03-11
867,2006-08-18,14.18202306363164,-2.360786551345992,29.621951350076724,45.68,2003-03-11
868,2006-08-21,14.094911174875786,-2.7745818069632904,30.68073313889663,45.41,2003-03-11
869,2006-08-22,14.11686724458693,-2.5472026127404974,30.59176084756608,45.27,2003-03-11
870,2006-08-23,14.074642040237544,-2.0290562136010797,30.08898138161045,45.200001,2003-03-11
871,2006-08-24,14.044430155621502,-2.1156806471554077,30.567037327221016,45.700001,2003-03-11
872,2006-08-25,13.9957782073941,-2.074875424095994,29.983838542444964,45.68,2003-03-11
873,2006-08-28,13.805396635381896,-2.6185224344033244,29.40183608762758,45.400002,2003-03-11
874,2006-08-29,13.794818217218339,-3.06042096711834,30.668872456899802,45.880001,2003-03-11
875,2006-08-30,13.72165410004914,-2.9039910702511698,29.44021285538285,45.889998999999996,2003-03-11
876,2006-08-31,13.662412687508935,-2.9847831494643096,29.334162834146465,45.700001,2003-03-11
877,2006-09-01,13.586897458701491,-3.6027216554138364,29.652916388046382,45.849998,2003-03-11
878,2006-09-05,13.303233156692562,-3.9230389564967947,30.072117589685078,45.639998999999996,2003-03-11
879,2006-09-06,13.215857677534164,-3.919432289177199,29.391595858747827,45.650002,2003-03-11
880,2006-09-07,13.144923545863293,-3.688629461350974,29.145124679454337,45.889998999999996,2003-03-11
881,2006-09-08,13.060126186540021,-3.954394606334944,29.479730158807655,45.0,2003-03-11
882,2006-09-11,12.788941754680774,-4.213175765648466,28.971544006434748,45.59,2003-03-11
883,2006-09-12,12.760318203279295,-3.6410100588817587,29.100685350587998,45.389998999999996,2003-03-11
884,2006-09-13,12.673239477158425,-4.245453879377851,29.338272672103518,46.009997999999996,2003-03-11
885,2006-09-14,12.603958584709726,-3.631143458335146,28.694880470049814,46.41,2003-03-11
886,2006-09-15,12.52199652677493,-4.200017846639412,28.062047626739947,46.860001000000004,2003-03-11
887,2006-09-18,12.26495406951662,-5.256554986255088,29.15244329259601,46.700001,2003-03-11
888,2006-09-19,12.242560770230691,-4.870146711204315,28.45183995429952,46.73,2003-03-11
889,2006-09-20,12.162358960036896,-4.40253248250536,28.757527509613915,46.950001,2003-03-11
890,2006-09-21,12.100578280051483,-4.825065154291685,28.59865106790332,47.080002,2003-03-11
891,2006-09-22,12.026744320399027,-4.238053114059725,29.14085894366854,46.700001,2003-03-11
892,2006-09-25,11.79826594643125,-5.512034068004212,28.348258924991107,47.110001000000004,2003-03-11
893,2006-09-26,11.787021119909959,-6.031934900666241,28.460911012416528,46.91,2003-03-11
894,2006-09-27,11.71893028625718,-5.381681786889709,28.688685644036024,46.790001000000004,2003-03-11
895,2006-09-28,11.67032064532932,-5.632681280502519,29.389735257189486,47.0,2003-03-11
896,2006-09-29,11.610813009729204,-5.857138013379631,28.66092531022848,47.150002,2003-03-11
897,2006-10-02,11.433047480514126,-5.9095005676705945,27.94578101907638,46.959998999999996,2003-03-11
898,2006-10-03,11.441467055353705,-6.104638429006627,27.93821212663939,46.950001,2003-03-11
899,2006-10-04,11.394454068429134,-5.511465413452851,28.426857645673813,47.049999,2003-03-11
900,2006-10-05,11.368314076314686,-6.072376565587676,27.66707987828169,47.290001000000004,2003-03-11
901,2006-10-06,11.332615336238339,-5.863947970759263,27.646497623064846,47.099998,2003-03-11
902,2006-10-09,11.233308705407516,-5.60366329503234,28.282185564313266,46.860001000000004,2003-03-11
903,2006-10-10,11.269735993226211,-5.943511973743239,28.317173429284903,47.290001000000004,2003-03-11
904,2006-10-11,11.2513424889145,-5.925554651677149,28.247861011401305,47.299999,2003-03-11
905,2006-10-12,11.254208105870072,-7.538144929211945,28.201679095644888,47.700001,2003-03-11
906,2006-10-13,11.247656822938854,-6.160982650482387,27.965665389844023,48.02,2003-03-11
907,2006-10-16,11.234023434117073,-5.93678682698233,28.73489314934248,47.98,2003-03-11
908,2006-10-17,11.297523163477234,-6.469496719684421,28.71439717250572,47.049999,2003-03-11
909,2006-10-18,11.305019575651096,-6.72300095701451,27.990780694729736,47.84,2003-03-11
910,2006-10-19,11.332344604208313,-6.575223137171069,28.446577789314627,47.209998999999996,2003-03-11
911,2006-10-20,11.348591836201221,-7.208108277911467,28.890557763502482,46.880001,2003-03-11
912,2006-10-23,11.391436491668333,-6.244366213281382,28.153788835169497,46.830002,2003-03-11
913,2006-10-24,11.469279740308554,-6.849732391836572,28.451907377634967,47.07,2003-03-11
914,2006-10-25,11.488702137342834,-5.913422917214881,29.06616805790714,47.299999,2003-03-11
915,2006-10-26,11.525479911928302,-6.380080777988722,28.990474734506716,47.349998,2003-03-11
916,2006-10-27,11.548684742218704,-5.5459706039288275,28.07450772077869,47.57,2003-03-11
917,2006-10-30,11.59769898792399,-6.0825156906625235,28.81467088365843,47.34,2003-03-11
918,2006-10-31,11.672936224926149,-6.488813863346239,29.73514375919309,47.779999,2003-03-11
919,2006-11-01,11.687606146445793,-6.155645513355684,29.9411411395563,47.75,2003-03-11
920,2006-11-02,11.71762850746644,-5.5928118698789655,29.588758468717412,46.93,2003-03-11
921,2006-11-03,11.732235266376758,-6.033464183705199,28.73108487658328,47.150002,2003-03-11
922,2006-11-06,11.746174378459811,-6.87438401695997,29.00113837042197,47.18,2003-03-11
923,2006-11-07,11.807249560768895,-6.590497164216867,30.406241954613115,47.5,2003-03-11
924,2006-11-08,11.80683771309863,-6.0302449085782905,29.19853243113004,47.490002000000004,2003-03-11
925,2006-11-09,11.821043794526124,-6.899497650393088,29.20460556461739,47.650002,2003-03-11
926,2006-11-10,11.819278741744643,-6.5757613458859545,29.16055746000689,47.450001,2003-03-11
927,2006-11-13,11.782428801636613,-5.929601525537168,29.715918703863814,47.400002,2003-03-11
928,2006-11-14,11.826518374419177,-6.061001970342647,29.932248899299623,47.490002000000004,2003-03-11
929,2006-11-15,11.809316518547034,-7.11440615983777,28.667603284787763,47.57,2003-03-11
930,2006-11-16,11.80704597063882,-6.089294025664176,29.15522759634191,47.5,2003-03-11
931,2006-11-17,11.789225240010152,-6.505621326705011,29.849934145127513,47.990002000000004,2003-03-11
932,2006-11-20,11.707675516728678,-6.546581622572946,29.380933939206816,47.66,2003-03-11
933,2006-11-21,11.738297413676898,-6.09172880005393,29.3887589982714,47.779999,2003-03-11
934,2006-11-22,11.708467339195543,-6.642684705204598,29.315368894799445,47.599998,2003-03-11
935,2006-11-24,11.665902634568406,-6.86719419811591,29.314332545185977,47.220001,2003-03-11
936,2006-11-27,11.558504548292078,-6.312380723863634,29.433320514496828,47.139998999999996,2003-03-11
937,2006-11-28,11.582825047923485,-6.742114873246482,29.502437300364498,46.459998999999996,2003-03-11
938,2006-11-29,11.547930440965418,-6.807766080176156,29.353352402777794,46.209998999999996,2003-03-11
939,2006-11-30,11.530150292416218,-6.876130280639128,29.43231988761235,46.720001,2003-03-11
940,2006-12-01,11.499099306279692,-7.543020882558069,28.347798158429338,46.5,2003-03-11
941,2006-12-04,11.392311751897203,-6.0470519256558894,28.767692562338574,46.279999,2003-03-11
942,2006-12-05,11.419524047463995,-7.519492940249661,29.692498560489934,46.900002,2003-03-11
943,2006-12-06,11.388834568795748,-7.596370361841145,28.986366234443306,47.07,2003-03-11
944,2006-12-07,11.37653122205778,-6.666440800785661,30.044684761924188,47.080002,2003-03-11
945,2006-12-08,11.35217021372848,-7.095026310320894,28.964773953710587,46.66,2003-03-11
946,2006-12-11,11.271886370653652,-7.44832341426919,29.70187773627464,46.700001,2003-03-11
947,2006-12-12,11.309711069615338,-7.361468842645277,28.65510452219128,47.560001,2003-03-11
948,2006-12-13,11.290300297300092,-7.790718301624866,29.838046706196018,47.779999,2003-03-11
949,2006-12-14,11.289788289453279,-6.896402307149935,29.53515407695992,47.610001000000004,2003-03-11
950,2006-12-15,11.277567433017804,-7.808000975707347,30.260321633741896,48.200001,2003-03-11
951,2006-12-18,11.234071110660775,-8.410253048183272,29.61539821309973,48.299999,2003-03-11
952,2006-12-19,11.283700968688724,-8.423525171686276,29.239872667970975,48.029999,2003-03-11
953,2006-12-20,11.275588068400706,-8.14810119802822,29.798951790883393,48.330002,2003-03-11
954,2006-12-21,11.285714546763261,-7.696625455601774,29.474249323439608,48.419998,2003-03-11
955,2006-12-22,11.283336173852613,-7.965847981496578,30.13152739369451,48.639998999999996,2003-03-11
956,2006-12-26,11.318878629760345,-6.922567850267793,29.516442758105512,47.98,2003-03-11
957,2006-12-27,11.315347729888666,-7.452967273943752,30.177148229546663,48.540001000000004,2003-03-11
958,2006-12-28,11.328934017065832,-7.541033378286003,29.64644165814125,48.799999,2003-03-11
959,2006-12-29,11.328936974346918,-7.554509505243257,30.170912210869414,48.75,2003-03-11
960,2007-01-03,11.360051684552849,-7.192657558513007,29.742831864359644,48.0,2003-03-11
961,2007-01-04,11.371869563106655,-7.739080687416969,31.177616594781966,48.049999,2003-03-11
962,2007-01-05,11.369963606540555,-7.536200461216001,30.414877563868018,48.169998,2003-03-11
963,2005-02-07,29.408587269761323,24.363873623538378,34.76670860619893,37.700001,2005-02-06
964,2005-02-08,29.45090717014623,24.458468732512607,34.844449077596344,37.919998,2005-02-06
965,2005-02-09,29.42371768723159,24.47893634261762,35.012540596480704,37.610001000000004,2005-02-06
966,2005-02-10,29.38952260821169,23.92430766180722,34.890298320248085,37.560001,2005-02-06
967,2005-02-11,29.34937684651407,24.30700336154704,34.12053512133731,37.299999,2005-02-06
968,2005-02-14,29.274535532456145,23.929765650992767,34.414660654417624,37.57,2005-02-06
969,2005-02-15,29.320205091409395,24.051935997294095,34.61582965799568,37.669998,2005-02-06
970,2005-02-16,29.298751259786652,23.974928339227354,34.66711605855775,37.34,2005-02-06
971,2005-02-17,29.272632393240805,23.87855713091456,34.33513428001863,37.279999,2005-02-06
972,2005-02-18,29.242810111481543,23.939515304478082,34.33565283863825,36.650002,2005-02-06
973,2005-02-22,29.273934627440564,24.155587079918604,34.35808931230932,36.509997999999996,2005-02-06
974,2005-02-23,29.271076861954683,24.09562987928908,34.509359471049436,36.18,2005-02-06
975,2005-02-24,29.264351471195013,24.24592031190368,34.52230935255808,36.52,2005-02-06
976,2005-02-25,29.254370341558072,24.18492396709304,34.37599087643797,36.68,2005-02-06
977,2005-02-28,29.28089784013926,23.90808841518777,34.21161341539309,36.970001,2005-02-06
978,2005-03-01,29.362000554680375,24.156978772986893,34.69143684126372,37.0,2005-02-06
979,2005-03-02,29.375743923958126,24.00384432835275,34.83972566787206,37.0,2005-02-06
980,2005-03-03,29.383938521435788,23.95918007551814,34.82772148330483,37.150002,2005-02-06
981,2005-03-04,29.386908333581836,23.87177560505402,34.54431884276362,37.25,2005-02-06
982,2005-03-07,29.438199808603464,23.752341270076677,34.94608457750896,37.509997999999996,2005-02-06
983,2005-03-08,29.522339627964772,24.56069168563321,34.683953313113044,37.23,2005-02-06
984,2005-03-09,29.536382004397222,24.3102212506232,34.468063501634525,36.73,2005-02-06
985,2005-03-10,29.54214313891015,24.786037459539855,34.74502788725723,36.48,2005-02-06
986,2005-03-11,29.540008731643688,24.219359342394824,34.75201193922058,36.259997999999996,2005-02-06
987,2005-03-14,29.56138533566543,24.769751187044243,34.70276969373898,36.110001000000004,2005-02-06
988,2005-03-15,29.63140492680222,24.51436394879223,34.45712862581339,36.509997999999996,2005-02-06
989,2005-03-16,29.62971726721966,24.624630909554053,34.827084551023255,36.25,2005-02-06
990,2005-03-17,29.61846711671148,24.579261819028645,35.04556395159246,36.220001,2005-02-06
991,2005-03-18,29.598391625704398,24.446355089557677,35.10677930639132,36.16,2005-02-06
992,2005-03-21,29.564049324440642,25.03826133494676,34.95913552241576,35.880001,2005-02-06
993,2005-03-22,29.616087457134075,24.193331034458655,34.702600325213034,36.0,2005-02-06
994,2005-03-23,29.597293494331876,24.556963370107297,34.783170116183044,35.060001,2005-02-06
995,2005-03-24,29.570123216928884,24.7878909800233,34.82396947933355,35.099998,2005-02-06
996,2005-03-28,29.4687607423929,24.136585590062463,34.599874764345,34.93,2005-02-06
997,2005-03-29,29.514054497458265,24.252170850090554,34.61386149306232,34.650002,2005-02-06
998,2005-03-30,29.490652057745493,24.306298881221323,34.4290830055967,34.52,2005-02-06
999,2005-03-31,29.46098251623703,24.482026036335604,34.929143610755425,34.900002,2005-02-06
1000,2005-04-01,29.425978355743986,24.22617883751734,34.58076006524966,34.790001000000004,2005-02-06
1001,2005-04-04,29.36835027154889,23.893159554291643,34.22957823554191,33.669998,2005-02-06
1002,2005-04-05,29.41951392035623,24.638052494419178,34.76192136389778,34.0,2005-02-06
1003,2005-04-06,29.4029288395915,24.30642041655459,34.62186261622407,34.75,2005-02-06
1004,2005-04-07,29.380715434069845,24.05612080719149,34.494683394878614,34.75,2005-02-06
1005,2005-04-08,29.35348488747491,24.117288102537472,34.76982289943398,34.860001000000004,2005-02-06
1006,2005-04-11,29.317865712282888,23.911784185724212,34.67114035191995,34.669998,2005-02-06
1007,2005-04-12,29.3749163052281,24.01648537563082,34.347858039674435,34.619999,2005-02-06
1008,2005-04-13,29.36304679301229,24.36611801090206,34.75809236139623,35.049999,2005-02-06
1009,2005-04-14,29.344160981907102,24.15862791243914,34.402947343269936,34.57,2005-02-06
1010,2005-04-15,29.318696660401542,23.885913910956543,34.41856355717424,34.25,2005-02-06
1011,2005-04-18,29.278016150910624,23.751707176642704,34.39223220199187,34.25,2005-02-06
1012,2005-04-19,29.329862007215198,23.849967797783986,34.635330065385816,34.73,2005-02-06
1013,2005-04-20,29.311132743752385,23.840877209862263,34.71596297292558,35.630001,2005-02-06
1014,2005-04-21,29.283873576535193,24.204806384857292,34.44690989874836,35.02,2005-02-06
1015,2005-04-22,29.24871214354984,24.091781946749002,34.10559263598552,34.77,2005-02-06
1016,2005-04-25,29.173511885155715,24.039555158252732,34.484885135419646,34.98,2005-02-06
1017,2005-04-26,29.213037503300242,23.734245117498503,34.385499775609006,35.18,2005-02-06
1018,2005-04-27,29.182130089067652,24.088522046013935,34.53462459571168,35.080002,2005-02-06
1019,2005-04-28,29.14317632540459,23.898673892457243,34.19426975077092,35.299999,2005-02-06
1020,2005-04-29,29.09714044995119,23.79358935020933,34.31140854951843,35.029999,2005-02-06
1021,2005-05-02,28.997338312142666,23.508857496178088,34.53930914834402,35.580002,2005-02-06
1022,2005-05-03,29.032222020078635,24.13762605948229,34.194713243558674,35.580002,2005-02-06
1023,2005-05-04,28.998793543451367,23.624996780724633,34.39931542608265,35.509997999999996,2005-02-06
1024,2005-05-05,28.959570679545642,23.482244328451234,34.57267188850204,36.150002,2005-02-06
1025,2005-05-06,28.915593077933206,23.909889555652644,34.19957707803992,36.0,2005-02-06
1026,2005-05-09,28.835800859502484,23.809969288827972,34.22809180494494,35.560001,2005-02-06
1027,2005-05-10,28.881627292867652,23.973991858844695,34.07410238546195,35.599998,2005-02-06
