,ds,yhat,yhat_lower,yhat_upper,y,cutoff
505,2011-11-17,151.844044260205,130.45506653354195,171.59058530231755,95.989998,2011-10-16
506,2011-11-18,151.6162760806387,131.14723669637533,172.63870727045472,92.470001,2011-10-16
507,2011-11-21,151.79259040438177,132.13668133203092,172.19722726899073,90.18,2011-10-16
508,2011-11-22,151.66620635081216,131.13950953573348,173.18507283254758,90.709999,2011-10-16
509,2011-11-23,151.71080111676545,131.64555782174642,171.28971766186905,88.980003,2011-10-16
510,2011-11-25,151.82077481625313,130.9924180027064,172.68248636751673,88.059998,2011-10-16
511,2011-11-28,152.07422481222707,130.51046069441296,172.32287751825143,92.720001,2011-10-16
512,2011-11-29,151.9461044647449,130.45601378479958,169.79234708608044,90.349998,2011-10-16
513,2011-11-30,151.97616243581803,131.26999601671235,171.23556288986765,92.400002,2011-10-16
514,2011-12-01,152.23529256236733,131.9946120617756,172.6073053910292,94.58000200000001,2011-10-16
515,2011-12-02,152.02404726726064,131.14781559020855,172.51317633873077,95.529999,2011-10-16
516,2011-12-05,152.13119714308544,130.88329311656835,172.58809467230734,99.559998,2011-10-16
517,2011-12-06,151.94962095290668,132.50019669752413,171.81842497702888,99.639999,2011-10-16
518,2011-12-07,151.92814625325084,131.21704581183184,170.18895434944153,100.269997,2011-10-16
519,2011-12-08,152.1401840013085,132.34089217367261,173.55013233820833,103.68,2011-10-16
520,2011-12-09,151.88865592784362,131.84554619404503,171.1685023819921,101.120003,2011-10-16
521,2011-12-12,151.9356742151145,131.80798187630182,172.6378350390557,99.339996,2011-10-16
522,2011-12-13,151.75917385648424,131.03819635593828,169.8837118650119,99.190002,2011-10-16
523,2011-12-14,151.75672600997908,130.1448629185923,172.3803828955281,93.779999,2011-10-16
524,2011-12-15,152.00187501576983,134.0232170013089,171.9891161849319,94.739998,2011-10-16
525,2011-12-16,151.7971872335998,131.43686446556077,172.02145706723644,92.709999,2011-10-16
526,2011-12-19,152.05642267828463,130.82226672055475,172.94456482219772,90.620003,2011-10-16
527,2011-12-20,151.96883228207815,131.04266643013696,172.0311519952849,89.82,2011-10-16
528,2011-12-21,152.0605982370799,130.62603617380586,173.2827213449064,91.040001,2011-10-16
529,2011-12-22,152.4025784717628,132.4876487467626,170.9196031484313,92.120003,2011-10-16
530,2011-12-23,152.29448125125592,132.69248182993329,173.12484739722075,94.800003,2011-10-16
531,2011-12-27,152.79176097528412,131.59228710945834,173.22215431833024,93.5,2011-10-16
532,2011-12-28,152.9361249068606,130.90762963486026,172.52154733497886,91.660004,2011-10-16
533,2011-12-29,153.31458429436958,133.14308742900943,173.22327183818734,90.589996,2011-10-16
534,2011-12-30,153.2251914729514,133.2113193984337,174.48472357664002,90.529999,2011-10-16
535,2012-01-03,153.60353302421643,133.4343088861051,174.45841431431288,92.970001,2011-10-16
536,2012-01-04,153.67040187726545,131.26922400107887,175.18010819233905,94.730003,2011-10-16
537,2012-01-05,153.9544369194207,133.98623108520013,175.05442385749572,93.949997,2011-10-16
538,2012-01-06,153.75567858634827,132.43535047564004,173.29731679350363,93.800003,2011-10-16
539,2012-01-09,153.8225058891864,134.18634415928443,174.39309679715853,93.489998,2011-10-16
540,2012-01-10,153.60119606333086,130.99096165979284,174.2558270694099,97.360001,2011-10-16
541,2012-01-11,153.5270680929886,132.78569190161963,174.22287161111433,97.940002,2011-10-16
542,2012-01-12,153.67393341867302,132.34852049389684,175.30586528142507,100.559998,2011-10-16
543,2012-01-13,153.3452960817664,133.17044733285283,173.08055630257653,98.0,2011-10-16
544,2012-01-17,152.8057833145712,131.77550296537603,173.7784286132896,98.620003,2011-10-16
545,2012-01-18,152.68124626275826,131.45080916013185,172.1028936817727,99.0,2011-10-16
546,2012-01-19,152.79924645895042,131.6829777624182,173.17952117378456,106.25,2011-10-16
547,2012-01-20,152.46389021055597,131.46436580260428,173.60628342227386,107.32,2011-10-16
548,2012-01-23,152.325778825086,131.45478515977783,172.76979387944147,108.489998,2011-10-16
549,2012-01-24,152.1090953508294,132.44683035078774,174.17867193556867,106.790001,2011-10-16
550,2012-01-25,152.075825317888,131.82692876643125,172.85593327619762,106.230003,2011-10-16
551,2012-01-26,152.29806540873048,131.3330107636984,173.14647871994447,108.610001,2011-10-16
552,2012-01-27,152.0765899244492,131.1364419906307,172.40824945961984,107.769997,2011-10-16
553,2012-01-30,152.3003283285597,131.195187228642,173.154994320315,110.370003,2011-10-16
554,2012-01-31,152.19773338168358,132.99124626478167,173.4691980855916,110.690002,2011-10-16
555,2012-02-01,152.26868231501737,132.23071467178391,172.3561509235435,112.610001,2011-10-16
556,2012-02-02,152.58155976114145,130.32024772618897,173.84047171903063,114.339996,2011-10-16
557,2012-02-03,152.43374782877672,130.1215162374258,175.35257892287953,115.610001,2011-10-16
558,2012-02-06,152.7495443597446,132.41205622074827,174.94324379916327,116.389999,2011-10-16
559,2012-02-07,152.62847646426485,131.1319502815193,173.36470251290226,116.769997,2011-10-16
560,2012-02-08,152.65492444839987,132.26606372555852,174.11425397783935,116.610001,2011-10-16
561,2012-02-09,152.8974728381363,131.9626483680507,173.28901215532701,117.190002,2011-10-16
562,2012-02-10,152.6544375056087,132.54283624826073,172.80025981743555,114.519997,2011-10-16
563,2012-02-13,152.55518250540845,131.85149804848277,171.9086449745366,115.860001,2011-10-16
564,2012-02-14,152.26254935125743,131.13026143676234,173.70457345797905,113.660004,2011-10-16
565,2012-02-15,152.1071741084982,130.4787239531042,171.35035952057086,113.279999,2011-10-16
566,2012-02-16,152.1621034843856,133.2964871763157,173.8112622586579,112.449997,2011-10-16
567,2012-02-17,151.73040401635194,130.45907018728875,173.12745327286342,115.459999,2011-10-16
568,2012-02-21,150.67179550659415,130.12392129811926,171.88652574853816,116.220001,2011-10-16
569,2012-02-22,150.3954182982319,129.31371342845438,171.97752714027808,116.220001,2011-10-16
570,2012-02-23,150.35604765410153,130.90083021933532,172.0884474662052,114.620003,2011-10-16
571,2012-02-24,149.86012466661347,130.18048785501003,171.64952981192818,116.32,2011-10-16
572,2012-02-27,149.24947377904982,128.7209460658474,170.85251334865526,114.519997,2011-10-16
573,2012-02-28,148.88910691755422,127.74771367091758,170.0007826392713,116.0,2011-10-16
574,2012-02-29,148.72491761931423,127.3636243753672,170.21620541124335,116.510002,2011-10-16
575,2012-03-01,148.83264723156998,126.48340697493882,169.26615104892,115.970001,2011-10-16
576,2012-03-02,148.5167010370414,126.93305212160769,169.72803544924133,121.410004,2011-10-16
577,2012-03-05,148.61172428190912,127.01109546362397,169.76762890209457,119.599998,2011-10-16
578,2012-03-06,148.52811141004008,126.23749560547174,171.47468430540073,116.120003,2011-10-16
579,2012-03-07,148.65330189443878,127.17104978573174,169.8148377438384,114.660004,2011-10-16
580,2012-03-08,149.05761854949915,129.01015699361668,171.14789551199422,117.730003,2011-10-16
581,2012-03-09,149.03986375790925,127.65493622488613,170.0931290768689,117.620003,2011-10-16
582,2012-03-12,149.98303569315365,128.80570615747598,173.6534958216066,117.699997,2011-10-16
583,2012-03-13,150.14888028354682,128.17295422032936,171.02366514659852,118.400002,2011-10-16
584,2012-03-14,150.498888401281,129.07365837437573,169.7917030271427,124.519997,2011-10-16
585,2012-03-15,151.09933940476682,129.63986271755954,173.04692737409258,121.730003,2011-10-16
586,2012-03-16,151.24563359579759,130.6557716980655,171.81864503461557,123.099998,2011-10-16
587,2012-03-19,152.46547296221257,129.79831275946793,173.2488935011223,122.93,2011-10-16
588,2012-03-20,152.6480464572082,129.82104433293148,175.766565776596,123.489998,2011-10-16
589,2012-03-21,152.97725734784262,130.73365255120515,173.19745581053306,126.68,2011-10-16
590,2012-03-22,153.52072940716067,130.38507360813537,173.86526112542802,124.790001,2011-10-16
591,2012-03-23,153.57596498168033,130.81205338951904,175.59556555631815,125.860001,2011-10-16
592,2012-03-26,154.34915199287357,132.57551554798536,175.72272852512438,127.260002,2011-10-16
593,2012-03-27,154.3380743974983,133.0427324432535,177.1911508798889,128.58999599999999,2011-10-16
594,2012-03-28,154.4587846409243,131.2675177769713,175.29836378763753,126.099998,2011-10-16
595,2012-03-29,154.7837908897224,134.383714457777,175.84457320340172,125.660004,2011-10-16
596,2012-03-30,154.61555438981893,132.72906070319974,176.93102421417308,124.690002,2011-10-16
597,2012-04-02,154.73647187197685,132.7398630002783,176.06125692771852,124.139999,2011-10-16
598,2012-04-03,154.52881696792187,132.8487668796647,177.03184369586938,124.32,2011-10-16
599,2012-04-04,154.4697801030949,130.48964257463382,175.2770727310421,120.82,2011-10-16
600,2012-04-05,154.6349361207807,132.7504034558119,177.7623101255936,119.449997,2011-10-16
601,2012-04-09,154.18618585024313,132.23030528375654,176.22352603408282,116.059998,2011-10-16
602,2012-04-10,153.941432959312,132.19619813523528,174.82203658839472,117.279999,2011-10-16
603,2012-04-11,153.86970667483249,130.47099501630035,174.77763678527424,116.370003,2011-10-16
604,2012-04-12,154.04500223606982,131.16200349006274,176.34039439381493,116.57,2011-10-16
605,2012-04-13,153.77008611509186,129.42837576798905,174.39119702272563,119.989998,2011-10-16
606,2012-04-16,153.81518759354492,131.40914981522826,175.8024984837458,117.120003,2011-10-16
607,2012-04-17,153.65384052049643,131.1827716419383,173.430481115595,119.370003,2011-10-16
608,2012-04-18,153.66976664366794,131.69988599149423,174.2316497523886,114.760002,2011-10-16
609,2012-04-19,153.93320547909084,133.37529286847257,178.06077918187717,115.099998,2011-10-16
610,2012-04-20,153.74324824801204,131.06805338372843,174.6513195012356,113.910004,2011-10-16
611,2012-04-23,153.99057291427266,131.63091578660814,176.14690148148009,110.519997,2011-10-16
612,2012-04-24,153.86956111525885,131.57901791549511,175.58681385210377,111.559998,2011-10-16
613,2012-04-25,153.90860351541477,132.96650074298893,176.3753148245335,115.110001,2011-10-16
614,2012-04-26,154.1764897393915,131.92833692081024,176.79434871711152,113.43,2011-10-16
615,2012-04-27,153.97141653766386,131.41730356482395,178.05226857304754,114.230003,2011-10-16
616,2012-04-30,154.0556038354274,130.87049236019854,177.77373343188083,114.190002,2011-10-16
617,2012-05-01,153.84358534825236,129.5943488733738,176.739054228914,114.839996,2011-10-16
618,2012-05-02,153.77590755523417,131.119501022846,177.32080320136455,114.099998,2011-10-16
619,2012-05-03,153.92359125370942,130.84042451456187,175.48480613851945,113.980003,2011-10-16
620,2012-05-04,153.58742531387205,129.41306123681443,176.01526854530627,110.779999,2011-10-16
621,2012-05-07,153.24274556783283,130.7378117410686,176.87343303941856,108.529999,2011-10-16
622,2012-05-08,152.88652983498713,129.2754090116751,175.533152612439,108.989998,2011-10-16
623,2012-05-09,152.67940081129925,128.83503137972434,176.92146771884737,107.300003,2011-10-16
624,2012-05-10,152.69545810860595,130.7313026935538,176.49556830841001,108.559998,2011-10-16
625,2012-05-11,152.23836553695125,129.32859221444113,175.04177938362997,103.41999799999999,2011-10-16
626,2012-05-14,151.6193868178946,125.8120124059756,176.39032228721393,100.860001,2011-10-16
627,2012-05-15,151.20745382803398,129.4180211071852,173.90405411090805,100.139999,2011-10-16
628,2012-05-16,150.96449948139252,128.58400218509422,175.28471711478005,100.550003,2011-10-16
629,2012-05-17,150.96514625434043,127.23663948906426,174.64557387188012,98.57,2011-10-16
630,2012-05-18,150.51310457410824,127.88689739576049,174.04181142831877,97.529999,2011-10-16
631,2012-05-21,150.02562775496068,128.03029509592665,173.60669789330817,94.800003,2011-10-16
632,2012-05-22,149.69206804123837,126.58688724470456,175.43074846222817,96.879997,2011-10-16
633,2012-05-23,149.54172476023467,124.99563679213155,173.3487959302907,96.75,2011-10-16
634,2012-05-24,149.64696366612847,124.91726969145802,173.3588287660977,98.32,2011-10-16
635,2012-05-25,149.30903074858227,125.70429600455194,173.22134178588385,96.540001,2011-10-16
636,2012-05-29,148.9867421748972,126.34257240935723,172.5488254797321,97.010002,2011-10-16
637,2012-05-30,148.95849251407645,124.67919302466608,172.800579386805,96.68,2011-10-16
638,2012-05-31,149.17989100369732,125.08389459953055,173.4337643483594,94.900002,2011-10-16
639,2012-06-01,148.950080563251,124.85567885646078,174.1981494831927,94.07,2011-10-16
640,2012-06-04,149.09507518456155,123.75854712667558,173.44153605956666,92.760002,2011-10-16
641,2012-06-05,148.94810246567815,125.86583103274681,172.2167498660887,90.959999,2011-10-16
642,2012-06-06,148.96687152462465,125.39924335486792,173.71378803983103,93.040001,2011-10-16
643,2012-06-07,149.2213073875092,125.91239897799497,173.6009460161899,96.639999,2011-10-16
644,2012-06-08,149.01079554174336,124.86043562582054,173.70079531937745,93.629997,2011-10-16
645,2012-06-11,149.13850665749484,124.29007198806403,173.05332062261834,96.010002,2011-10-16
646,2012-06-12,148.9645287862558,125.69185748501476,175.14106270453587,92.910004,2011-10-16
647,2012-06-13,148.94814530386324,126.46925119415563,174.99731463565388,93.32,2011-10-16
648,2012-06-14,149.16101486377283,124.9585167767046,175.65010315186944,92.940002,2011-10-16
649,2012-06-15,148.90435683667664,123.46042715793925,173.4173258394962,93.68,2011-10-16
650,2012-06-18,148.88498565580255,125.09221446160328,174.23069030111088,95.239998,2011-10-16
651,2012-06-19,148.66521905773533,123.53336872562637,173.80484537924252,94.300003,2011-10-16
652,2012-06-20,148.60749708207737,122.12324729194175,174.45020808834278,97.010002,2011-10-16
653,2012-06-21,148.78496021407506,123.54270979915293,173.58103122917606,96.800003,2011-10-16
654,2012-06-22,148.50012124876224,125.41475430479775,172.11204545860437,95.32,2011-10-16
655,2012-06-25,148.44920323776063,124.07037892326274,174.4957988679466,92.360001,2011-10-16
656,2012-06-26,148.23860401937333,123.84752780940407,173.54083890209915,91.489998,2011-10-16
657,2012-06-27,148.20027932506162,123.06615787936497,173.3414281943173,91.190002,2011-10-16
658,2012-06-28,148.40723316136533,122.85065151679245,173.96075410349607,92.089996,2011-10-16
659,2012-06-29,148.16160713593413,124.68751778818532,173.7429372706117,96.010002,2011-10-16
660,2012-07-02,148.27975982146575,123.4474733665299,173.32417614874015,96.559998,2011-10-16
661,2012-07-03,148.13944074622367,122.04270850012698,173.2495540500379,97.129997,2011-10-16
662,2012-07-05,148.46219255520916,123.12076644351362,174.0992176442951,98.209999,2011-10-16
663,2012-07-06,148.29760874462335,122.38392510183553,172.39908368680972,94.639999,2011-10-16
664,2012-07-09,148.65700676419831,122.02187177039673,173.7423566033919,94.839996,2011-10-16
665,2012-07-10,148.59149979923234,123.55541333396204,173.76779906303676,94.860001,2011-10-16
666,2012-07-11,148.69803919291368,123.14655280397743,173.00953674379238,93.879997,2011-10-16
667,2012-07-12,149.04692406172708,123.6923216486749,174.35530469338596,94.339996,2011-10-16
668,2012-07-13,148.93760928503255,122.39016410834681,174.98257568083903,94.91999799999999,2011-10-16
669,2012-07-16,149.40529991804996,122.78537242880131,175.32255370526698,97.730003,2011-10-16
670,2012-07-17,149.35381149419104,122.16945666426099,175.47289345226173,100.239998,2011-10-16
671,2012-07-18,149.46225169769505,122.93444468778213,175.84084371303535,97.349998,2011-10-16
672,2012-07-19,149.8005156006814,123.84735067738495,177.27659928207285,96.599998,2011-10-16
673,2012-07-20,149.66782448798648,121.66657341760732,174.5318249893404,94.470001,2011-10-16
674,2012-07-23,149.98914767849945,123.62577285172607,175.20070998863568,91.940002,2011-10-16
675,2012-07-24,149.86444240928364,123.75356245860729,177.51438971063683,93.379997,2011-10-16
676,2012-07-25,149.88838658309416,122.02406606396059,176.9996523053394,95.059998,2011-10-16
677,2012-07-26,150.13169624708112,123.35564963781125,176.42202757459833,97.440002,2011-10-16
678,2012-07-27,149.89458073013014,122.75292456723889,176.68176320235673,98.410004,2011-10-16
679,2012-07-30,149.85803761255204,120.78291940961238,176.546215754225,101.150002,2011-10-16
680,2012-07-31,149.60396585359118,125.27742335840726,177.52488651098406,100.260002,2011-10-16
681,2012-08-01,149.49620706234495,123.57391473548185,174.1688608663997,101.269997,2011-10-16
682,2012-08-02,149.60724970685487,124.84768014057568,176.7541150013517,98.5,2011-10-16
683,2012-08-03,149.239148580808,121.26980262735964,176.88921897401718,99.349998,2011-10-16
684,2012-08-06,148.83638606081064,119.63649464511235,175.49443316322373,101.25,2011-10-16
685,2012-08-07,148.47551269821454,121.46407265153579,176.3545991110839,102.379997,2011-10-16
686,2012-08-08,148.27166859992855,119.32397561236637,176.87844873330462,102.5,2011-10-16
687,2012-08-09,148.29906462175148,120.43645113292735,176.3040526842285,102.410004,2011-10-16
688,2012-08-10,147.8613479042539,117.11542542983072,174.34471129186792,103.370003,2011-10-16
689,2012-08-13,147.3472073539038,119.83568925110308,174.9296638272512,102.550003,2011-10-16
690,2012-08-14,146.9850254691441,119.53260956967904,175.3575718865252,104.150002,2011-10-16
691,2012-08-15,146.7987962409411,120.05548388763671,173.75975110920623,103.349998,2011-10-16
692,2012-08-16,146.86289907775156,120.09366551079215,175.09458727670622,103.260002,2011-10-16
693,2012-08-17,146.48083039104873,119.72285069923592,176.44113435730742,103.449997,2011-10-16
694,2012-08-20,146.2407884126527,116.96065817564426,173.41686771298714,103.32,2011-10-16
695,2012-08-21,146.0018592726039,116.31005992484023,174.2321686791652,105.690002,2011-10-16
696,2012-08-22,145.9521064854037,117.77642038314434,174.6762860042948,104.769997,2011-10-16
697,2012-08-23,146.16383387977586,118.6781409111906,175.74208290396558,104.589996,2011-10-16
698,2012-08-24,145.93820578650838,115.66112265335077,174.3433684940519,103.559998,2011-10-16
699,2012-08-27,146.19404881672446,115.06725455562679,173.48698516153206,105.120003,2011-10-16
700,2012-08-28,146.11982307449657,117.33123760129396,174.5743328216114,104.459999,2011-10-16
701,2012-08-29,146.22961219714634,117.85329249557634,175.61131924565277,105.360001,2011-10-16
702,2012-08-30,146.59284029313326,117.83816034578894,175.49561555239694,104.739998,2011-10-16
703,2012-08-31,146.50790591503042,117.60896793920847,177.3273814411854,105.410004,2011-10-16
704,2012-09-04,147.09636678830822,117.48339745083932,175.06348498411035,105.550003,2011-10-16
705,2012-09-05,147.259587398571,115.80951620549948,176.9623990918397,106.900002,2011-10-16
706,2012-09-06,147.654563518085,119.54039017271056,177.62526151886402,110.610001,2011-10-16
707,2012-09-07,147.57929118714944,120.40176001177473,179.01720491953972,113.800003,2011-10-16
708,2012-09-10,148.06756529267247,118.81365872619722,177.00228391203746,116.059998,2011-10-16
709,2012-09-11,147.99474551267735,120.66189825626043,177.02972595328015,115.230003,2011-10-16
710,2012-09-12,148.06840040335663,118.32037450597677,177.34451166917742,117.400002,2011-10-16
711,2012-09-13,148.35954045244546,120.13699979755974,177.97348696339984,117.989998,2011-10-16
712,2012-09-14,148.16899673964483,117.40327959669033,178.43838767269102,121.260002,2011-10-16
713,2012-09-17,148.2756032043558,118.90023136758889,179.301155421237,120.32,2011-10-16
714,2012-09-18,148.07549937989083,119.16216999196766,179.13052912361738,119.43,2011-10-16
715,2012-09-19,148.02799041317195,116.73683699415427,176.11779965080623,120.370003,2011-10-16
716,2012-09-20,148.20772240968665,116.54038542791459,179.54924571544734,117.639999,2011-10-16
717,2012-09-21,147.91900366198084,116.94401444692673,178.49554312324244,118.360001,2011-10-16
718,2012-09-24,147.84111765936862,116.62137447233219,176.71457072597914,116.339996,2011-10-16
719,2012-09-25,147.62448737051272,117.35693245226427,179.43775922152193,117.129997,2011-10-16
720,2012-09-26,147.58589191955878,115.92324816749607,177.44123381269424,113.220001,2011-10-16
721,2012-09-27,147.80092297011933,118.02073428207062,179.2395109038939,113.739998,2011-10-16
722,2012-09-28,147.57423092945137,117.19779454136403,177.2028817576543,115.010002,2011-10-16
723,2012-10-01,147.83686280337497,114.88954238374372,181.77042816270676,116.66999799999999,2011-10-16
724,2012-10-02,147.78016385482474,116.22910526918902,177.92750537914358,117.550003,2011-10-16
725,2012-10-03,147.9207352842368,116.04198601942687,178.7406281623413,117.620003,2011-10-16
726,2012-10-04,148.3310057622025,116.5935385663774,177.6501089011587,118.660004,2011-10-16
727,2012-10-05,148.31203193196401,116.87302711265033,181.26675569400345,120.83000200000001,2011-10-16
728,2012-10-08,149.23198557946506,117.18341044656313,179.37580464037993,118.279999,2011-10-16
729,2012-10-09,149.39126634060074,117.65370320158472,181.75927080740365,119.389999,2011-10-16
730,2012-10-10,149.73886719262805,118.45228411445453,183.55738749135355,119.5,2011-10-16
731,2012-10-11,150.34292198100673,120.44426010462588,183.85683763457314,120.949997,2011-10-16
732,2012-10-12,150.5004249284276,116.2607595561586,182.29413869191052,121.620003,2011-10-16
733,2012-10-15,151.81077254950634,120.46149261571748,185.21811531845648,121.699997,2011-10-16
734,2012-10-16,152.04448952927214,119.1569710656387,184.35845946640188,124.230003,2011-10-16
735,2012-10-17,152.43542744659163,121.83363582356165,184.90753079459213,123.32,2011-10-16
736,2012-10-18,153.0507254374201,121.50329556180898,186.27947964087784,123.800003,2011-10-16
737,2012-10-19,153.18706064786542,121.62750678998984,184.5675760242641,124.459999,2011-10-16
738,2012-10-22,154.24646805503568,120.57779593561528,185.65839592548326,122.019997,2011-10-16
739,2012-10-23,154.33966062104903,121.97209602683549,187.7478097127748,120.470001,2011-10-16
740,2012-10-24,154.56592107490644,122.58000583934607,185.47505829128096,119.83000200000001,2011-10-16
741,2012-10-25,154.99572426798264,121.41797051993066,187.7800984320759,120.83000200000001,2011-10-16
742,2012-10-26,154.9294846713916,122.32442682507767,187.73459038597167,119.239998,2011-10-16
743,2012-10-31,155.18628344565428,120.135327270731,188.25868613385467,119.730003,2011-10-16
744,2012-11-01,155.39992180703572,120.19493901787445,188.03693081560365,122.82,2011-10-16
745,2012-11-02,155.12966793587532,121.47096064288696,187.949210557192,125.349998,2011-10-16
746,2012-11-05,155.01303619705092,122.07413219972011,188.1096523679065,123.190002,2011-10-16
747,2012-11-06,154.75137967143516,120.65881222654346,187.97404766954676,124.33000200000001,2011-10-16
748,2012-11-07,154.65121007411557,122.9822340993801,187.10022574764199,122.800003,2011-10-16
749,2012-11-08,154.78775574867828,120.77247820638702,189.25516943893513,119.209999,2011-10-16
750,2012-11-09,154.46527396775923,121.3198063067009,188.7760256052571,114.709999,2011-10-16
751,2012-11-12,154.33273915930158,119.563026354451,189.626574296643,116.790001,2011-10-16
752,2012-11-13,154.10722415688355,119.41773740182171,188.02824930463106,115.889999,2011-10-16
753,2012-11-14,154.06003654239032,117.97354606004392,191.3069402890869,116.650002,2011-10-16
754,2012-11-15,154.26354606491694,122.13103087118174,190.36611328202338,114.510002,2011-10-16
755,2012-11-16,154.01891625686335,118.50939502088691,187.59558449640662,115.529999,2011-10-16
756,2012-11-19,154.15274721984053,119.11121644505499,189.12279957171359,117.199997,2011-10-16
757,2012-11-20,154.0162470921813,119.40752081164143,187.386570832764,117.93,2011-10-16
758,2012-11-21,154.053213471727,118.50317285105126,191.03226545947768,118.18,2011-10-16
759,2012-11-23,154.15585894246735,118.90455038611984,187.59894439662767,118.66999799999999,2011-10-16
760,2012-11-26,154.4173812000309,117.35862350636339,189.2817677592204,119.160004,2011-10-16
761,2012-11-27,154.29621155893184,117.47372601311504,190.40773316384363,120.5,2011-10-16
762,2012-11-28,154.33478486356518,118.35705534538269,188.64713437965204,117.25,2011-10-16
763,2012-11-29,154.60356885632004,116.61014017455719,191.53883408648065,120.0,2011-10-16
764,2012-11-30,154.40265163391408,117.67176018758178,192.21688050125942,117.959999,2011-10-16
765,2012-12-03,154.53994719928218,117.66612710723557,189.4409435180051,118.41999799999999,2011-10-16
766,2012-12-04,154.36654608502116,115.81226995432803,189.45610964404426,118.120003,2011-10-16
767,2012-12-05,154.35158539839674,120.85693232395046,189.44522543910134,117.019997,2011-10-16
768,2012-12-06,154.5681159980054,119.24425033578416,190.18550397623204,117.220001,2011-10-16
769,2012-12-07,154.31876702407288,115.9168922657091,188.8643418193725,117.769997,2011-10-16
770,2012-12-10,154.3567222717595,116.89916529004545,192.0677660025321,116.610001,2011-10-16
771,2012-12-11,154.17187255808315,115.36998279799359,191.65281031755475,117.559998,2011-10-16
772,2012-12-12,154.15857730128366,116.89822108321744,190.16580512586756,119.290001,2011-10-16
773,2012-12-13,154.39061551186595,118.31993731587959,192.79950383467533,117.809998,2011-10-16
774,2012-12-14,154.1708708850815,119.36356734757292,191.15665646172866,118.449997,2011-10-16
775,2012-12-17,154.37747271111064,116.46012826948025,191.0128138753907,120.190002,2011-10-16
776,2012-12-18,154.2715142448044,115.8156636405339,192.88694722975055,124.82,2011-10-16
777,2012-12-19,154.34541099631247,115.70797971718211,192.02525485746168,128.669998,2011-10-16
778,2012-12-20,154.67058039932124,115.2309613290401,191.08908750402603,127.349998,2011-10-16
779,2012-12-21,154.5472753016388,117.60441483782985,191.87516877284727,126.629997,2011-10-16
780,2012-12-24,155.03436302522132,115.66807906449824,193.80566416396042,127.870003,2011-10-16
781,2012-12-26,155.15290555178296,116.1195144067648,193.07989281216996,128.16000400000001,2011-10-16
782,2012-12-27,155.53439455800662,116.00919660612911,193.01831076773937,127.550003,2011-10-16
783,2012-12-28,155.45177059938288,116.34311370331838,193.26182510554926,125.730003,2011-10-16
784,2012-12-31,155.95174147622487,117.37376263501727,195.26409029866105,125.41999799999999,2011-10-16
785,2013-01-02,155.98121999121233,115.14266486590894,195.18393620159367,131.300003,2011-10-16
786,2013-01-03,156.28969946662343,117.4743425621585,194.29737297914613,131.699997,2011-10-16
787,2013-01-04,156.11671579353822,117.34332698823935,193.38217071541902,130.929993,2011-10-16
788,2013-01-07,156.2624342064055,117.65526070740019,195.21477638191908,134.119995,2011-10-16
789,2013-01-08,156.06573975813006,117.77062195898401,194.64284507117478,133.71000700000002,2011-10-16
790,2013-01-09,156.01431680194224,117.68653299950472,195.2707239211843,133.399994,2011-10-16
791,2013-01-10,156.18139357215102,115.32394528493259,195.95812535333295,135.070007,2011-10-16
792,2013-01-11,155.86995447885963,112.23225668937857,195.14809597329153,137.020004,2011-10-16
793,2013-01-14,155.65208917356736,115.52711445532975,195.23007409083405,137.190002,2011-10-16
794,2013-01-15,155.36174994071342,112.83127969120964,195.20773451486264,135.550003,2011-10-16
795,2013-01-16,155.23474437946788,115.37687550104943,194.95563452459066,138.940002,2011-10-16
796,2013-01-17,155.3461912297899,112.11888449618397,194.5520635553921,140.889999,2011-10-16
797,2013-01-18,155.00042057661108,110.38065318141977,193.33853609632823,141.350006,2011-10-16
798,2013-01-22,154.57361859380387,112.69442131257487,195.8594667411851,144.009995,2011-10-16
799,2013-01-23,154.5176187100409,113.80843523313519,195.08434060426572,145.779999,2011-10-16
800,2013-01-24,154.7166156704396,110.14210093006011,196.60938088385407,145.0,2011-10-16
801,2013-01-25,154.47213924871812,116.85778778948188,195.28943723599104,144.179993,2011-10-16
802,2013-01-28,154.63583905574856,107.95409951392998,196.1656650772222,144.429993,2011-10-16
803,2013-01-29,154.51856065302832,108.23656593488444,195.3917503301936,144.100006,2011-10-16
804,2013-01-30,154.5785093639189,111.73251464161677,197.59871005178508,146.809998,2011-10-16
805,2013-01-31,154.88455085986348,112.29170433609804,198.99497474104308,146.259995,2011-10-16
806,2013-02-01,154.73443948927215,112.27763570466809,197.97954197875495,148.509995,2011-10-16
807,2013-02-04,155.07241139871365,109.46917471995089,196.5067511073207,148.25,2011-10-16
808,2013-02-05,154.9683739779006,111.22203083801007,196.50727243601284,148.350006,2011-10-16
809,2013-02-06,155.01630253719622,113.14954431115063,196.532949304825,149.75,2011-10-16
810,2013-02-07,155.2843599663947,111.12755154901637,198.23762587496228,150.759995,2011-10-16
811,2013-02-08,155.0703176602539,113.11140946447325,198.86587471256726,150.779999,2011-10-16
812,2013-02-11,155.0719338442006,112.64348237220406,197.97031354665853,151.419998,2011-10-16
813,2013-02-12,154.81481409343806,109.4148508339688,195.97538851276397,152.479996,2011-10-16
814,2013-02-13,154.6943947921837,110.69724256585309,198.07562836801142,154.110001,2011-10-16
815,2013-02-14,154.78278889418803,111.11397706269659,196.52006965564772,153.83999599999999,2011-10-16
