,ds,yhat,yhat_lower,yhat_upper,y,cutoff
838,2007-04-13,27.05995995035171,24.581325024557554,29.604922582772623,28.43,2007-03-07
839,2007-04-16,26.99265572213363,24.48204340120806,29.390789130317792,28.6,2007-03-07
840,2007-04-17,26.972338940568125,24.43914195776186,29.406594240706227,28.629998999999998,2007-03-07
841,2007-04-18,26.95984242702657,24.50268087219842,29.461749026286157,28.610001,2007-03-07
842,2007-04-19,26.96711446250011,24.568719943995752,29.423584807359,28.34,2007-03-07
843,2007-04-20,26.936364877823664,24.653552826563953,29.290450565921432,28.98,2007-03-07
844,2007-04-23,26.88193251792691,24.486930414041534,29.453171392184665,28.959999,2007-03-07
845,2007-04-24,26.86392741991281,24.29002414245441,29.2804603668441,28.790001,2007-03-07
846,2007-04-25,26.85260111218051,24.40251505465394,29.203106769392605,28.860001,2007-03-07
847,2007-04-26,26.859872708720616,24.351129159745327,29.31293273950231,29.09,2007-03-07
848,2007-04-27,26.827964049432612,24.34479509038933,29.19274072569166,30.17,2007-03-07
849,2007-04-30,26.763798540077826,24.362162122932514,29.097236068763856,30.129998999999998,2007-03-07
850,2007-05-01,26.740864451497863,24.30638272985198,29.351250685322647,29.940001000000002,2007-03-07
851,2007-05-02,26.724036068470415,24.269804962425855,29.063754804510154,30.389999,2007-03-07
852,2007-05-03,26.725424241061123,24.324182645992106,29.21383299013109,30.6,2007-03-07
853,2007-05-04,26.68745445767026,24.421852508816123,28.987322837609526,30.68,2007-03-07
854,2007-05-07,26.606125739863206,24.109446453514888,29.270946635216024,30.52,2007-03-07
855,2007-05-08,26.578480962176663,24.282951797687694,29.051896095395772,30.68,2007-03-07
856,2007-05-09,26.557750407783317,24.135918340586855,29.016615639221907,30.700001,2007-03-07
857,2007-05-10,26.556197773028387,23.902541897080788,28.926877998090056,30.68,2007-03-07
858,2007-05-11,26.516376578288526,24.235762275523655,29.077285926302512,30.57,2007-03-07
859,2007-05-14,26.436887256276485,23.970433213678266,28.908691381065776,30.84,2007-03-07
860,2007-05-15,26.412456667300102,24.140376001786734,28.91636092237429,30.9,2007-03-07
861,2007-05-16,26.396234782046896,23.85175756886275,28.736412789713565,31.0,2007-03-07
862,2007-05-17,26.400439829137206,23.874736068889057,28.765777684672294,31.030001000000002,2007-03-07
863,2007-05-18,26.367555353222716,24.027421204551505,29.09482920423864,30.969998999999998,2007-03-07
864,2007-05-21,26.314957559649784,23.987566894088815,28.81157535620768,30.73,2007-03-07
865,2007-05-22,26.301118593942302,23.760061114285204,28.856826689671326,30.9,2007-03-07
866,2007-05-23,26.296084345528165,23.78261819342259,28.808255311300655,30.84,2007-03-07
867,2007-05-24,26.311941226413655,23.60759562061777,28.65719471404762,30.540001,2007-03-07
868,2007-05-25,26.291046569223717,23.85998633930454,28.763290191717775,30.280001000000002,2007-03-07
869,2007-05-29,26.27383571266001,23.76225297217793,28.773732129222633,30.49,2007-03-07
870,2007-05-30,26.281040346080047,23.802568283398273,28.6911378980922,30.549999,2007-03-07
871,2007-05-31,26.309023407298305,23.698150528917015,28.649725377594468,31.120001000000002,2007-03-07
872,2007-06-01,26.300135199304624,23.80688902637487,28.64250672555172,30.790001,2007-03-07
873,2007-06-04,26.319949389301108,23.94732475078043,28.622361759187108,30.42,2007-03-07
874,2007-06-05,26.330247668972937,24.047956787612108,28.951110922395788,30.620001000000002,2007-03-07
875,2007-06-06,26.349353601153897,23.744995755202417,28.698387353967284,30.370001000000002,2007-03-07
876,2007-06-07,26.38939362399583,23.989296588316922,28.810530083292655,30.02,2007-03-07
877,2007-06-08,26.39278439632816,23.81930522280843,28.92171792118706,29.58,2007-03-07
878,2007-06-11,26.45131410782894,23.98263895602735,28.882599586946334,29.940001000000002,2007-03-07
879,2007-06-12,26.475255002180006,24.115686823337217,29.140159305345662,29.959999,2007-03-07
880,2007-06-13,26.508378029487687,23.9029953245004,28.907752679067077,29.969998999999998,2007-03-07
881,2007-06-14,26.56277597978505,24.054325949223035,29.212513190759047,30.35,2007-03-07
882,2007-06-15,26.580803630588917,24.061824917839797,29.008855721359613,30.860001,2007-03-07
883,2007-06-18,26.68385290559042,23.950152121116158,29.165508459778348,30.690001000000002,2007-03-07
884,2007-06-19,26.722334552021348,24.23539546345204,29.26711129951162,30.48,2007-03-07
885,2007-06-20,26.769529568533674,24.28832586911062,29.194902696162856,30.440001000000002,2007-03-07
886,2007-06-21,26.837304309256705,24.169736382274092,29.24151521203637,29.98,2007-03-07
887,2007-06-22,26.867769559116,24.32612918091422,29.517336297415145,30.0,2007-03-07
888,2007-06-25,26.999906225637638,24.59554836183493,29.659495093832742,29.469998999999998,2007-03-07
889,2007-06-26,27.044471416075464,24.50668164182948,29.47614223843057,29.549999,2007-03-07
890,2007-06-27,27.09552840489194,24.5894991598623,29.627253125319857,29.360001,2007-03-07
891,2007-06-28,27.1647205493858,24.96999252632441,29.818350478319914,29.860001,2007-03-07
892,2007-06-29,27.19396259013603,24.453836976561202,29.74903253519423,29.870001000000002,2007-03-07
893,2007-07-02,27.305158076705034,24.791566337375006,29.67174118059132,29.67,2007-03-07
894,2007-07-03,27.336723878723618,24.874028539474157,29.848625552137914,29.790001,2007-03-07
895,2007-07-05,27.421990022443925,24.763118417338976,29.934458924536074,30.049999,2007-03-07
896,2007-07-06,27.429448172702468,24.866297086308947,30.049230222727747,29.91,2007-03-07
897,2007-07-09,27.460437058084466,24.961461141556576,30.0336465521542,29.860001,2007-03-07
898,2007-07-10,27.461248980126605,24.97959344692918,30.062217986803315,29.700001,2007-03-07
899,2007-07-11,27.464099883809745,24.857736271617693,30.04306742323182,29.24,2007-03-07
900,2007-07-12,27.481104711837464,24.91138928857189,30.180563818797523,29.559998999999998,2007-03-07
901,2007-07-13,27.454729943523247,24.971700829695035,30.214629967369337,29.940001000000002,2007-03-07
902,2007-07-16,27.385031668748905,24.831224353204846,30.025022876247217,29.76,2007-03-07
903,2007-07-17,27.354057574817435,24.690982465987744,29.82145603757067,30.02,2007-03-07
904,2007-07-18,27.326740455827466,24.890579132409815,29.971853491830974,30.51,2007-03-07
905,2007-07-19,27.31560124368966,24.651376980113223,29.83098421572258,31.049999,2007-03-07
906,2007-07-20,27.263479825726456,24.819640654731177,29.704346999050976,31.15,2007-03-07
907,2007-07-23,27.134025109610903,24.517912638531623,29.763259431651154,31.360001,2007-03-07
908,2007-07-24,27.0897414129699,24.55208047915401,29.746009428743903,31.01,2007-03-07
909,2007-07-25,27.05266924846264,24.43151606518574,29.756592086546767,30.99,2007-03-07
910,2007-07-26,27.03538955646172,24.406028260063184,29.68532514233144,30.24,2007-03-07
911,2007-07-27,26.9807409908329,24.386315555086597,29.53782206201956,29.93,2007-03-07
912,2007-07-30,26.864480557262162,24.08981063664543,29.452574971782422,29.41,2007-03-07
913,2007-07-31,26.830941953945114,24.572500371865534,29.365923209420902,29.709999,2007-03-07
914,2007-08-01,26.807376374489053,23.966326246038403,29.31905867578539,28.950001,2007-03-07
915,2007-08-02,26.8060558709667,24.02605394470937,29.426062114276473,29.190001000000002,2007-03-07
916,2007-08-03,26.769478584189972,23.969935085247375,29.499596748780718,29.450001,2007-03-07
917,2007-08-06,26.716385387856135,24.222308460992103,29.476592218512423,29.049999,2007-03-07
918,2007-08-07,26.70559806362067,24.017318293360958,29.157914132061528,29.33,2007-03-07
919,2007-08-08,26.704990018023974,24.246215407806915,29.389956810008364,29.719998999999998,2007-03-07
920,2007-08-09,26.726465937211653,24.009537256585052,29.37146757242442,29.639999,2007-03-07
921,2007-08-10,26.71217787131564,24.095996250742807,29.402403880600293,28.9,2007-03-07
922,2007-08-13,26.71988544747291,23.952166613090235,29.404407756532994,28.940001000000002,2007-03-07
923,2007-08-14,26.726511449092133,24.210001020059465,29.513780476834526,28.77,2007-03-07
924,2007-08-15,26.74157328691837,24.126235600722495,29.559914147002623,28.24,2007-03-07
925,2007-08-16,26.776848521386132,24.08358101811814,29.4805688588072,27.879998999999998,2007-03-07
926,2007-08-17,26.774404298607244,24.148776662767304,29.411457933009256,28.09,2007-03-07
927,2007-08-20,26.805664439787307,24.18445181672383,29.521539333073534,28.18,2007-03-07
928,2007-08-21,26.81624886895853,24.187206224298073,29.543411245908054,28.1,2007-03-07
929,2007-08-22,26.83345187368722,24.158896998029988,29.479377375424093,28.27,2007-03-07
930,2007-08-23,26.869166420242077,23.972761745738968,29.451687237717117,28.280001000000002,2007-03-07
931,2007-08-24,26.86559359535951,24.296479541891664,29.680786884343245,28.209999,2007-03-07
932,2007-08-27,26.88557082460149,24.265412098099617,29.554154029380427,28.610001,2007-03-07
933,2007-08-28,26.89028767487606,24.005701223707607,29.44484382400584,28.299999,2007-03-07
934,2007-08-29,26.90082783175649,24.142336752406614,29.49051441096794,28.129998999999998,2007-03-07
935,2007-08-30,26.92922784071339,24.37727977146895,29.901390124955,28.42,2007-03-07
936,2007-08-31,26.917820406571916,24.221356492577055,29.926252975038558,28.700001,2007-03-07
937,2007-09-04,26.908082412735222,24.150021876191396,29.778432437399644,28.5,2007-03-07
938,2007-09-05,26.909625727298053,24.114973201904704,29.63741465226336,28.65,2007-03-07
939,2007-09-06,26.928972171147507,24.22122426695987,29.811447486171453,28.559998999999998,2007-03-07
940,2007-09-07,26.90848010076168,24.1100344901852,29.65158842443681,28.620001000000002,2007-03-07
941,2007-09-10,26.875610050740686,24.2330395126622,29.649430125507138,28.67,2007-03-07
942,2007-09-11,26.862315851533957,24.07878562966099,29.88879693565248,28.629998999999998,2007-03-07
943,2007-09-12,26.854756852243277,24.19338465133366,29.460712755421756,28.809998999999998,2007-03-07
944,2007-09-13,26.865019359590978,24.130693846160835,29.520935358650906,29.120001000000002,2007-03-07
945,2007-09-14,26.835481844064184,24.095155470767917,29.83891391729282,28.98,2007-03-07
946,2007-09-17,26.77608534982803,23.949322663886118,29.64924641052758,28.790001,2007-03-07
947,2007-09-18,26.754349756402878,23.922942595581958,29.68202251562302,28.700001,2007-03-07
948,2007-09-19,26.73868713083685,23.97882421808574,29.545774219150132,28.870001000000002,2007-03-07
949,2007-09-20,26.74128938465505,23.875651002629198,29.614488770840726,28.48,2007-03-07
950,2007-09-21,26.704654716900126,23.803893116992075,29.527034346498134,28.690001000000002,2007-03-07
951,2007-09-24,26.628710954725427,23.832676541890674,29.341816153122704,28.809998999999998,2007-03-07
952,2007-09-25,26.603532141442898,23.50411109399097,29.402431429975685,29.139999,2007-03-07
953,2007-09-26,26.58571368203365,23.784432972283106,29.390630016096793,29.68,2007-03-07
954,2007-09-27,26.587592980888715,23.86751024232908,29.33206452591193,29.700001,2007-03-07
955,2007-09-28,26.55180418510377,23.951479897283924,29.37340840498409,29.49,2007-03-07
956,2007-10-01,26.488935118663736,23.50842423790989,29.26578679867884,29.459999,2007-03-07
957,2007-10-02,26.471894169702818,23.53675491169844,29.33886592721806,29.700001,2007-03-07
958,2007-10-03,26.46417047466398,23.485247189056775,29.561163554255202,29.709999,2007-03-07
959,2007-10-04,26.47809547804774,23.7657028901359,29.528258804522377,29.559998999999998,2007-03-07
960,2007-10-05,26.45626357164677,23.28485563973417,29.388154981385373,29.889999,2007-03-07
961,2007-10-08,26.445809716236923,23.48975703820216,29.27005674270895,29.66,2007-03-07
962,2007-10-09,26.449274628635,23.520794812427322,29.57692013615313,30.030001000000002,2007-03-07
963,2007-10-10,26.46325179411916,23.508303382667034,29.61991344577964,30.040001,2007-03-07
964,2007-10-11,26.499835680447656,23.59123027904461,29.433406661600152,30.299999,2007-03-07
965,2007-10-12,26.5013595194694,23.635136174355928,29.366551241519804,30.030001000000002,2007-03-07
966,2007-10-15,26.56227744222003,23.749360424282152,29.477617282625626,30.1,2007-03-07
967,2007-10-16,26.588957771783736,23.64521226953593,29.371419580710075,30.24,2007-03-07
968,2007-10-17,26.625352343225373,23.54330400214902,29.815533271346,30.75,2007-03-07
969,2007-10-18,26.683258661276312,23.87639970795812,29.933255531399574,31.219998999999998,2007-03-07
970,2007-10-19,26.704727497421608,23.730095161893516,29.587981996364725,31.09,2007-03-07
971,2007-10-22,26.814724576473573,24.128467281255197,30.056019288818167,30.120001000000002,2007-03-07
972,2007-10-23,26.85349436963638,23.78669983523128,29.889472741438624,30.709999,2007-03-07
973,2007-10-24,26.899587804682486,23.83367377673539,29.85968776502882,30.85,2007-03-07
974,2007-10-25,26.964707830046944,24.04508449246477,29.902069530352772,31.57,2007-03-07
975,2007-10-26,26.990852605178844,24.15919070725027,30.008453346049134,36.009997999999996,2007-03-07
976,2007-10-29,27.09976440948897,23.935642236223387,30.27644629636715,34.849998,2007-03-07
977,2007-10-30,27.13338079119385,24.25418366554836,30.15875178830882,34.369999,2007-03-07
978,2007-10-31,27.172145511690136,24.25949333177917,30.37631602588701,35.52,2007-03-07
979,2007-11-01,27.227946104115443,24.015983396355658,30.502928232120297,36.529999,2007-03-07
980,2007-11-02,27.242994676594172,24.0595676291449,30.352476213121253,37.220001,2007-03-07
981,2007-11-05,27.31043556074561,24.553103411033923,30.54655622140911,36.759997999999996,2007-03-07
982,2007-11-06,27.3284025940375,23.994339582303965,30.380023516164684,36.59,2007-03-07
983,2007-11-07,27.351074194114137,24.34167955843214,30.402046022112867,36.040001000000004,2007-03-07
984,2007-11-08,27.39061842926237,24.36777627123328,30.82397735487524,35.599998,2007-03-07
985,2007-11-09,27.389519690472994,24.4044043802398,30.398818671562893,34.18,2007-03-07
986,2007-11-12,27.411668669762783,24.157289221468545,30.45134929919919,33.32,2007-03-07
987,2007-11-13,27.4163147524791,24.506683428276414,30.46910013827943,33.540001000000004,2007-03-07
988,2007-11-14,27.4268517831811,24.45736496529,30.51238039090878,34.619999,2007-03-07
989,2007-11-15,27.455582346499494,24.44923352126862,30.508949185036514,33.759997999999996,2007-03-07
990,2007-11-16,27.44509346946346,24.48638812213663,30.777051809491944,33.860001000000004,2007-03-07
991,2007-11-19,27.448152974330196,24.46536582825529,30.727006960661306,33.959998999999996,2007-03-07
992,2007-11-20,27.4494843772269,24.51637249669411,30.666677898691916,34.23,2007-03-07
993,2007-11-21,27.45816744736971,24.273653686599726,30.865098280107482,34.400002,2007-03-07
994,2007-11-23,27.47674823069118,24.445817158966392,30.72472753600766,34.360001000000004,2007-03-07
995,2007-11-26,27.48865155573182,24.292430829404474,30.82204778467442,34.09,2007-03-07
996,2007-11-27,27.494577770183366,24.379642353457843,30.849864257245866,33.27,2007-03-07
997,2007-11-28,27.50841454348547,24.31653915763755,30.941386747675658,33.380001,2007-03-07
998,2007-11-29,27.542223790355035,24.3752501201757,30.953425815525822,33.580002,2007-03-07
999,2007-11-30,27.538331432984357,24.499740497905517,31.222593623557636,33.919998,2007-03-07
1000,2007-12-03,27.567504499867916,24.562915614193482,30.887698874096994,33.5,2007-03-07
1001,2007-12-04,27.578706872160847,24.218744533651044,30.80611758368973,32.740002000000004,2007-03-07
1002,2007-12-05,27.597386660471273,24.425450026648797,30.901465766829453,33.139998999999996,2007-03-07
1003,2007-12-06,27.635512705550028,24.322139988992358,31.214281080258708,34.259997999999996,2007-03-07
1004,2007-12-07,27.63533431321022,24.362240525155965,31.091750941238804,34.610001000000004,2007-03-07
1005,2007-12-10,27.67151915803154,24.398406408167027,31.157247600158833,34.639998999999996,2007-03-07
1006,2007-12-11,27.68359416300657,24.39833782674637,31.017018845078447,34.73,2007-03-07
1007,2007-12-12,27.702409835531164,24.239781497489503,31.25812169145553,34.610001000000004,2007-03-07
1008,2007-12-13,27.739954155089947,24.280955584432505,31.156459939035393,34.48,2007-03-07
1009,2007-12-14,27.73850847025645,24.26853955043616,31.19151775384288,35.049999,2007-03-07
1010,2007-12-17,27.7672635012051,24.26640278257586,31.104875282592296,35.029999,2007-03-07
1011,2007-12-18,27.7758594418061,24.29924820637917,31.253353973210963,34.639998999999996,2007-03-07
1012,2007-12-19,27.790815744059383,24.547599621456698,31.351438768402343,34.689999,2007-03-07
1013,2007-12-20,27.824200514036864,24.54688666129859,31.296865603339228,35.290001000000004,2007-03-07
1014,2007-12-21,27.818378426973805,24.441161380647344,31.4705638010822,35.900002,2007-03-07
1015,2007-12-24,27.833559133758587,24.645767911956174,31.368672838738355,36.130001,2007-03-07
1016,2007-12-26,27.848542628813156,24.33402753972549,31.539300703688,36.41,2007-03-07
1017,2007-12-27,27.87803298839587,24.439214977668442,31.343655162266263,36.349998,2007-03-07
1018,2007-12-28,27.868677752973912,24.64318501137544,31.49825673617228,36.099998,2007-03-07
1019,2007-12-31,27.876094178766415,24.290790620197136,31.52985392650929,35.900002,2007-03-07
1020,2008-01-02,27.888809619038,24.69865382350968,31.60874881966014,35.790001000000004,2007-03-07
1021,2008-01-03,27.918157067528806,24.524254419855463,31.72900324286314,35.220001,2007-03-07
1022,2008-01-04,27.90934859797793,24.554665004819043,31.788825202700743,35.189999,2007-03-07
1023,2008-01-07,27.92254601329604,24.510913626524964,31.369517263615258,34.549999,2007-03-07
1024,2008-01-08,27.92853883093628,24.39949274314435,31.703464983472564,34.709998999999996,2007-03-07
1025,2008-01-09,27.94232500590175,24.44172458646658,31.74921587626179,33.360001000000004,2007-03-07
1026,2008-01-10,27.976015426242807,24.565198336653566,31.570351485509267,34.349998,2007-03-07
1027,2008-01-11,27.97198623188661,24.56533574915001,31.869630849896982,34.139998999999996,2007-03-07
1028,2008-01-14,28.00107651633352,24.416493928108945,31.933828530301433,34.459998999999996,2007-03-07
1029,2008-01-15,28.012455794277123,24.23001803078674,31.922661921149103,34.029999,2007-03-07
1030,2008-01-16,28.031424415288406,24.559597518051348,31.98169711836213,33.419998,2007-03-07
1031,2008-01-17,28.069927516554607,24.49167084422198,31.92311412025355,33.540001000000004,2007-03-07
1032,2008-01-18,28.070167486361047,24.150390412064613,31.710545850715043,33.16,2007-03-07
1033,2008-01-22,28.11868948485671,24.41816393249451,31.81023895843819,31.540001,2007-03-07
1034,2008-01-23,28.13653805232457,24.446819211301502,32.368981329815725,31.48,2007-03-07
1035,2008-01-24,28.172346713772153,24.498417527972443,32.19631215183668,32.349998,2007-03-07
1036,2008-01-25,28.168183646522753,24.468538950902428,32.2179609911799,34.900002,2007-03-07
1037,2008-01-28,28.18057007177505,24.56340948283731,32.08750047109959,33.02,2007-03-07
1038,2008-01-29,28.180164334164562,24.447267789538508,31.851287410350675,32.849998,2007-03-07
1039,2008-01-30,28.183946120497566,24.393741214723516,32.207534203549955,32.560001,2007-03-07
1040,2008-01-31,28.20375755856077,24.528823908626507,32.084440704129776,31.91,2007-03-07
1041,2008-02-01,28.181755047827966,24.522721668370814,32.32331478106421,31.059998999999998,2007-03-07
1042,2008-02-04,28.13105560414475,24.493477466597817,32.13485193810923,30.49,2007-03-07
1043,2008-02-05,28.107124398792365,24.465464561454297,32.06590791792609,29.91,2007-03-07
1044,2008-02-06,28.086570736504626,24.503362040751576,32.039136471997644,29.280001000000002,2007-03-07
1045,2008-02-07,28.081548859927537,24.346032085623385,32.080339086935055,28.34,2007-03-07
1046,2008-02-08,28.03455411504676,24.065720071983804,32.09542466878583,28.290001,2007-03-07
1047,2008-02-11,27.911600242032524,24.10744258042094,31.959759871057265,28.52,2007-03-07
1048,2008-02-12,27.865767432855897,23.819642008968863,31.941361483595436,28.43,2007-03-07
1049,2008-02-13,27.82504207093748,24.047151297312528,31.96701793269067,28.620001000000002,2007-03-07
1050,2008-02-14,27.801945794059527,23.874558716589526,31.759477171823875,28.879998999999998,2007-03-07
1051,2008-02-15,27.73932016510154,24.035336526936277,32.04197569295842,28.309998999999998,2007-03-07
1052,2008-02-19,27.53821424724811,23.814688623020512,31.772912292114672,28.799999,2007-03-07
1053,2008-02-20,27.498020059366212,23.835792018460552,31.906916916356067,28.15,2007-03-07
1054,2008-02-21,27.479138905815653,23.617660914177083,31.690970285262413,28.620001000000002,2007-03-07
1055,2008-02-22,27.424428089060566,23.520275234755903,31.723849213903847,28.24,2007-03-07
1056,2008-02-25,27.31737424905039,23.48505115654039,31.735791732011588,27.65,2007-03-07
1057,2008-02-26,27.290063415050884,23.245165786427993,31.3451389004518,27.74,2007-03-07
1058,2008-02-27,27.274297833315693,23.517816982866165,31.75542689055718,28.190001000000002,2007-03-07
1059,2008-02-28,27.282327103881666,23.43838912782418,31.349737841848032,28.02,2007-03-07
1060,2008-02-29,27.25661127917632,23.427774737177586,31.485387181195822,27.690001000000002,2007-03-07
1061,2008-03-03,27.244510895556676,22.966198525821678,31.667327395153464,27.24,2007-03-07
1062,2008-03-04,27.24986443800225,23.574475835105062,31.548495175447897,27.02,2007-03-07
1063,2008-03-05,27.266415849735306,23.149339890024994,31.798089849756877,27.75,2007-03-07
1064,2008-03-06,27.305903389340997,22.94805916963236,31.47949120991357,28.059998999999998,2007-03-07
1065,2008-03-07,27.31029040492898,23.069749204008502,31.812817173674294,27.34,2007-03-07
1066,2008-03-10,27.375819382151487,23.52411825929181,31.753195176626505,27.83,2007-03-07
1067,2008-03-11,27.40150923000364,23.25601763694417,31.94139414803587,28.4,2007-03-07
1068,2008-03-12,27.43509780058364,23.467101800020206,32.416964052453864,29.43,2007-03-07
1069,2008-03-13,27.488095775462426,23.355121020369015,32.121790724753936,28.540001,2007-03-07
1070,2008-03-14,27.502305284787077,23.525252387670704,32.06651552610571,28.719998999999998,2007-03-07
1071,2008-03-17,27.57460437561148,23.283619308378963,32.20319731887777,27.299999,2007-03-07
1072,2008-03-18,27.59514436299715,23.31495643629239,32.492954553411884,28.67,2007-03-07
1073,2008-03-19,27.620127754026726,23.359393923635682,32.42274099454126,29.379998999999998,2007-03-07
1074,2008-03-20,27.66130722511843,23.455018745559734,32.38367697605499,28.74,2007-03-07
1075,2008-03-24,27.674999113560755,23.449605760274384,32.71865250655729,29.33,2007-03-07
1076,2008-03-25,27.672923255541562,23.40197102453528,32.404285216016625,29.33,2007-03-07
1077,2008-03-26,27.674395830508978,23.422358858138214,32.832805034096225,29.030001000000002,2007-03-07
1078,2008-03-27,27.69161751011672,23.556312265874,32.50563079759163,28.48,2007-03-07
1079,2008-03-28,27.66712682987709,23.71747429945828,32.269038197641514,28.23,2007-03-07
1080,2008-03-31,27.613495583267316,23.508572088074118,32.468246624231796,27.879998999999998,2007-03-07
1081,2008-04-01,27.591352790735037,23.554597197687073,32.170061392956676,28.83,2007-03-07
1082,2008-04-02,27.57452839827827,23.071841432294338,32.68168617397019,29.57,2007-03-07
1083,2008-04-03,27.575445607896988,23.31674531064737,32.60941906642022,29.0,2007-03-07
1084,2008-04-04,27.536810444590227,23.158114687736692,32.65183207180252,29.129998999999998,2007-03-07
1085,2008-04-07,27.454524072410674,23.376881857326392,32.44519601861866,29.549999,2007-03-07
1086,2008-04-08,27.427412496319107,22.992093863339793,32.41287285630712,28.940001000000002,2007-03-07
1087,2008-04-09,27.407772297069293,22.786467300342625,32.26106371023882,28.719998999999998,2007-03-07
1088,2008-04-10,27.407871620819357,23.209448460598818,32.58817354167166,28.83,2007-03-07
1089,2008-04-11,27.3702209640708,23.095350889906737,32.14917906315189,28.870001000000002,2007-03-07
1090,2008-04-14,27.299282472564855,22.737027469147726,32.584779942637255,28.24,2007-03-07
1091,2008-04-15,27.27784273736988,22.79684237187761,31.895843516109007,28.120001000000002,2007-03-07
1092,2008-04-16,27.264341107448253,22.643198659280404,32.2497095882322,28.57,2007-03-07
1093,2008-04-17,27.270761623132064,22.86121999566517,32.393415996488756,29.120001000000002,2007-03-07
1094,2008-04-18,27.239343081821584,22.76664163404451,32.61616203395376,30.01,2007-03-07
1095,2008-04-21,27.18417634723713,22.547774388037897,32.49319476551572,30.190001000000002,2007-03-07
1096,2008-04-22,27.166370648889796,22.647663414175703,32.17963234184106,30.639999,2007-03-07
1097,2008-04-23,27.15545662309208,22.3757904734354,32.03496560234678,30.450001,2007-03-07
1098,2008-04-24,27.16333707720516,22.525657011620073,31.9490014063368,31.629998999999998,2007-03-07
1099,2008-04-25,27.132211221038755,22.740834386357324,32.02043729012082,30.049999,2007-03-07
1100,2008-04-28,27.071135057721072,22.338826178544622,32.41308688879862,29.799999,2007-03-07
1101,2008-04-29,27.04935852750455,22.480117478386187,32.29134838869509,28.799999,2007-03-07
1102,2008-04-30,27.03368677022339,22.103168200559267,32.536299846720034,28.74,2007-03-07
1103,2008-05-01,27.036191043978825,22.62798993514247,32.34160886788014,28.5,2007-03-07
1104,2008-05-02,26.99925836974776,22.427118822800946,32.37216510970489,29.59,2007-03-07
1105,2008-05-05,26.920220738337733,22.378467462912884,31.916461947952346,29.93,2007-03-07
1106,2008-05-06,26.89296973864412,22.47015514268346,32.1562649393928,29.0,2007-03-07
1107,2008-05-07,26.87241162253421,22.12880374670167,32.084757355852915,29.690001000000002,2007-03-07
1108,2008-05-08,26.870796369446452,21.984718120070596,32.34394674959527,29.280001000000002,2007-03-07
1109,2008-05-09,26.830669521022163,22.02993943074379,32.319941095764385,29.209999,2007-03-07
1110,2008-05-12,26.748809971787104,22.054003774841735,32.346657766762945,29.4,2007-03-07
1111,2008-05-13,26.723132740140176,21.560518614761676,32.26305955223875,30.0,2007-03-07
1112,2008-05-14,26.705461226840686,21.6262717921961,32.29832519306882,29.889999,2007-03-07
1113,2008-05-15,26.70803426331624,21.699566785210923,32.25311390662479,29.98,2007-03-07
1114,2008-05-16,26.673358499164852,21.763477190677193,32.90009166298412,30.469998999999998,2007-03-07
1115,2008-05-19,26.614681179918914,21.93026338666892,32.51626564199401,29.870001000000002,2007-03-07
1116,2008-05-20,26.598663887258013,21.45219274190196,32.31897524392158,29.299999,2007-03-07
1117,2008-05-21,26.5914141617337,21.63738760141529,32.41190505363325,28.809998999999998,2007-03-07
1118,2008-05-22,26.6050383125468,21.416094324988318,32.24267842443666,28.280001000000002,2007-03-07
1119,2008-05-23,26.58191045761301,21.76393870993541,32.70112322396514,28.26,2007-03-07
1120,2008-05-27,26.55596783908959,21.352973832903167,32.426542583454314,28.110001,2007-03-07
1121,2008-05-28,26.561056719703082,21.747018215168293,32.29150730366266,28.559998999999998,2007-03-07
1122,2008-05-29,26.586944437986197,21.55189030254566,32.28864297797689,28.209999,2007-03-07
1123,2008-05-30,26.575972386945264,22.007982055349917,32.703759660600504,28.379998999999998,2007-03-07
1124,2008-06-02,26.589483942796868,21.3239411533537,32.10813747455655,28.24,2007-03-07
1125,2008-06-03,26.59761941208502,21.291121783803312,32.24140849589329,27.91,2007-03-07
1126,2008-06-04,26.614509716395354,21.530612096255126,32.68146420997836,27.280001000000002,2007-03-07
1127,2008-06-05,26.652270429540344,21.530969807353586,32.0633879724205,27.719998999999998,2007-03-07
1128,2008-06-06,26.653310076124452,21.73156195930695,32.28834683352889,27.99,2007-03-07
1129,2008-06-09,26.704331444572315,21.59036646726148,32.70154594491068,27.65,2007-03-07
1130,2008-06-10,26.72563341843205,21.2921406777278,32.63176677514383,27.360001,2007-03-07
1131,2008-06-11,26.756070565614337,21.712249951157972,32.620412007612664,27.85,2007-03-07
1132,2008-06-12,26.807756848577572,21.521416752550795,32.48669285275557,27.4,2007-03-07
1133,2008-06-13,26.82307388242586,21.456526791640396,33.14269504908494,28.629998999999998,2007-03-07
1134,2008-06-16,26.918344263562773,21.384971821280203,33.19145644337243,29.02,2007-03-07
1135,2008-06-17,26.9544882844743,21.54031113741985,32.92921142268162,29.040001,2007-03-07
1136,2008-06-18,26.999550480685652,21.681849258017447,32.5624398494155,28.549999,2007-03-07
1137,2008-06-19,27.065446383370823,21.646198504514672,33.250000534846066,28.549999,2007-03-07
1138,2008-06-20,27.094336278492943,21.41187087417536,33.415442159559916,28.9,2007-03-07
1139,2008-06-23,27.224041037709096,21.85034632796431,33.34836039279384,28.299999,2007-03-07
1140,2008-06-24,27.26870175796834,21.70495200050115,33.754785339881096,27.92,2007-03-07
1141,2008-06-25,27.320365522428197,21.93133524968512,33.8495043316012,27.809998999999998,2007-03-07
