,ds,yhat,yhat_lower,yhat_upper,y,cutoff
499,2014-09-25,27.572180864803162,20.838067486836472,33.33518211420025,35.880001,2014-01-09
500,2014-09-26,27.558494872065612,20.80509169509601,33.85786944184281,35.25,2014-01-09
501,2014-09-29,27.47813918342166,20.577782032362023,33.38916845729543,35.349998,2014-01-09
502,2014-09-30,27.501036859648114,20.665076858239825,33.520354748200866,35.049999,2014-01-09
503,2014-10-01,27.49142314803708,20.734270708053636,33.63143082392458,34.720001,2014-01-09
504,2014-10-02,27.542803450161937,20.103132142000437,33.251206910344685,34.470001,2014-01-09
505,2014-10-03,27.54224836018538,20.547539358856806,33.36176366223034,34.66,2014-01-09
506,2014-10-06,27.540044067309424,20.84744885817744,33.59189770751722,36.310001,2014-01-09
507,2014-10-07,27.599886057807282,20.328765744256803,33.693040268142724,34.75,2014-01-09
508,2014-10-08,27.63133902681034,20.67719183709701,34.21934158325627,34.529999,2014-01-09
509,2014-10-09,27.726967971866493,20.34051634174845,34.013358262903054,33.5,2014-01-09
510,2014-10-10,27.772838610817455,21.00845110545776,34.160889866486606,31.549999,2014-01-09
511,2014-10-13,27.91250862055461,20.498908938535873,34.341447626840505,31.07,2014-01-09
512,2014-10-14,28.017069753189517,20.544430564562187,34.29490111997755,29.290001,2014-01-09
513,2014-10-15,28.090355081708168,20.710954199318824,34.88361990243448,30.219998999999998,2014-01-09
514,2014-10-16,28.224092516295674,21.068272503241207,34.75317137558384,30.629998999999998,2014-01-09
515,2014-10-17,28.303623645495318,20.73567316454593,35.04144343169901,33.880001,2014-01-09
516,2014-10-20,28.51239112759772,20.321153845209967,35.11140121502974,34.189999,2014-01-09
517,2014-10-21,28.628386893366738,20.769528203489067,35.44398670085667,36.139998999999996,2014-01-09
518,2014-10-22,28.707224015421666,20.507071788878367,35.537102503696964,38.049999,2014-01-09
519,2014-10-23,28.840819878702995,21.005190044502456,35.423476131795496,37.43,2014-01-09
520,2014-10-24,28.914856379243062,21.466400166332203,35.347252083426746,38.599998,2014-01-09
521,2014-10-27,29.080402182485596,21.582887148504454,35.949143112599586,39.599998,2014-01-09
522,2014-10-28,29.175401525744956,21.163848354579418,36.57054001389547,40.110001000000004,2014-01-09
523,2014-10-29,29.231295759520446,21.118621817647448,36.13078268502371,40.07,2014-01-09
524,2014-10-30,29.340869935900535,21.355120385495233,35.94323999258556,39.91,2014-01-09
525,2014-10-31,29.390675225097922,21.531893110629245,36.474927340179846,41.099998,2014-01-09
526,2014-11-03,29.49042556874018,21.23267811002104,36.63080678231903,41.439999,2014-01-09
527,2014-11-04,29.568156878160003,21.1126996220384,36.594798297563365,42.830002,2014-01-09
528,2014-11-05,29.610043318695265,21.55161284907917,36.757059426327594,43.32,2014-01-09
529,2014-11-06,29.709237327216734,21.317531539046005,37.15087917781111,42.59,2014-01-09
530,2014-11-07,29.75251335950375,21.82787725738033,37.22555334599571,43.139998999999996,2014-01-09
531,2014-11-10,29.855743711039143,21.606309898634915,36.854732786845595,42.5,2014-01-09
532,2014-11-11,29.94156298705517,21.75032206949869,37.3753993339626,44.0,2014-01-09
533,2014-11-12,29.99427253574887,21.6402194795606,37.29936462411097,43.25,2014-01-09
534,2014-11-13,30.106406837069745,21.302766666249187,37.34479911293757,43.540001000000004,2014-01-09
535,2014-11-14,30.16402828373863,21.525925900631194,37.598319860848896,44.0,2014-01-09
536,2014-11-17,30.31069833739765,22.191817799105237,37.86372519523863,43.970001,2014-01-09
537,2014-11-18,30.40834139276057,21.751963416003925,38.2511589192541,43.759997999999996,2014-01-09
538,2014-11-19,30.47019228254246,21.755014839236225,38.0032613488429,44.830002,2014-01-09
539,2014-11-20,30.588056147341725,22.246132387810235,38.37144387191893,43.650002,2014-01-09
540,2014-11-21,30.647358456990155,21.721648067508387,38.1141825613216,44.380001,2014-01-09
541,2014-11-24,30.770261740638386,21.71935844998964,38.40311481643971,43.720001,2014-01-09
542,2014-11-25,30.849612392941708,22.051400772864874,38.80687975961085,43.18,2014-01-09
543,2014-11-26,30.88801188032869,21.759408762159133,38.44317234000006,44.310001,2014-01-09
544,2014-11-28,31.004053256284607,21.658614911168048,38.80071704577557,47.0,2014-01-09
545,2014-12-01,31.008601895392136,21.478591236439915,38.702340262427406,49.0,2014-01-09
546,2014-12-02,31.044708252746247,21.66209983695698,38.91171034954974,48.119999,2014-01-09
547,2014-12-03,31.039644092738534,21.98450535647917,38.79580534993066,47.740002000000004,2014-01-09
548,2014-12-04,31.086578631700085,21.95572251726881,38.80880301576359,49.599998,2014-01-09
549,2014-12-05,31.072483068719514,21.993731864223083,38.483367365431036,50.09,2014-01-09
550,2014-12-08,30.977642043054143,21.668977700057688,39.15730288502622,50.439999,2014-01-09
551,2014-12-09,30.99123274154967,21.56585471581527,39.21032917932664,49.099998,2014-01-09
552,2014-12-10,30.97022383224271,21.50370111655906,39.63328126005888,49.799999,2014-01-09
553,2014-12-11,31.008305193626445,21.99256049658683,39.4390231504942,49.799999,2014-01-09
554,2014-12-12,30.992780114947784,21.876900369738276,38.92324147221143,51.68,2014-01-09
555,2014-12-15,30.938407340605067,21.41780308450986,39.74566010976027,50.209998999999996,2014-01-09
556,2014-12-16,30.97940409611689,21.066293859311546,39.72239401886811,51.009997999999996,2014-01-09
557,2014-12-17,30.991730745267894,21.00425306857656,39.464048030269176,48.259997999999996,2014-01-09
558,2014-12-18,31.068166138783713,21.67088945577592,39.23685103329826,48.560001,2014-01-09
559,2014-12-19,31.09493307248429,20.868963750338754,39.14680614053316,49.669998,2014-01-09
560,2014-12-22,31.17829726807451,20.996321024196963,39.32851741389519,51.099998,2014-01-09
561,2014-12-23,31.264149733313022,20.870886304241914,40.53896601371527,50.950001,2014-01-09
562,2014-12-24,31.318385534278562,21.416466639414086,39.90790028385625,50.66,2014-01-09
563,2014-12-26,31.490986006703213,21.860424476248113,40.15306574701424,51.459998999999996,2014-01-09
564,2014-12-29,31.624381382095695,21.53562839187634,40.378767352555165,51.650002,2014-01-09
565,2014-12-30,31.708864460314015,21.31590261882314,40.68720868343611,53.0,2014-01-09
566,2014-12-31,31.75182429877464,21.359302856521616,40.68076100548813,53.900002,2014-01-09
567,2015-01-02,31.87180576922436,21.02729808823512,40.84584769447506,54.279999,2014-01-09
568,2015-01-05,31.856867509659704,21.10298326134738,40.97651205907651,54.369999,2014-01-09
569,2015-01-06,31.876761164039873,21.25272827181071,40.73311625155473,54.27,2014-01-09
570,2015-01-07,31.849647343777008,21.29635819946294,41.14312425542803,53.380001,2014-01-09
571,2015-01-08,31.868279573280983,20.977157075875706,41.12525569591672,53.48,2014-01-09
572,2015-01-09,31.819349223636806,21.041395107482025,40.804307703058186,53.669998,2014-01-09
573,2015-01-12,31.580283049180284,20.800975034866475,40.69977937405408,51.060001,2014-01-09
574,2015-01-13,31.533189321935556,20.75075656181927,41.102234515184,50.119999,2014-01-09
575,2015-01-14,31.44591787982899,20.229201083681204,41.10550514421219,49.41,2014-01-09
576,2015-01-15,31.41283561907105,20.336125331347976,41.36006138811155,49.139998999999996,2014-01-09
577,2015-01-16,31.32207268720479,20.510892208836925,41.23150427282755,49.380001,2014-01-09
578,2015-01-20,30.987970763564977,20.175990458841028,40.698945305248856,51.0,2014-01-09
579,2015-01-21,30.92124901842163,19.525522897206425,40.42178672211337,52.650002,2014-01-09
580,2015-01-22,30.921721234147405,19.690372944368335,40.4607873925854,54.52,2014-01-09
581,2015-01-23,30.876951639236385,19.319136108304416,40.143060190568825,55.400002,2014-01-09
582,2015-01-26,30.78502943038079,19.456442215719385,40.74600109241128,55.889998999999996,2014-01-09
583,2015-01-27,30.82939462744829,18.791428027774046,40.628994899911554,53.990002000000004,2014-01-09
584,2015-01-28,30.85222373954186,19.08966608638409,40.55517513778609,52.790001000000004,2014-01-09
585,2015-01-29,30.945609352639497,18.79452839656504,41.527590948006484,51.049999,2014-01-09
586,2015-01-30,30.994980361295188,19.174361133391265,40.95316966990876,52.02,2014-01-09
587,2015-02-02,31.17100230760716,19.367390609720633,41.12424436900497,48.580002,2014-01-09
588,2015-02-03,31.292787094442634,19.07476683021702,41.273007873292364,47.299999,2014-01-09
589,2015-02-04,31.383842400959374,19.641716363140706,41.372394099238285,48.619999,2014-01-09
590,2015-02-05,31.534589595847198,19.09158153908878,41.98677942759069,49.459998999999996,2014-01-09
591,2015-02-06,31.62903153023817,19.09837303959283,42.22189356694025,48.84,2014-01-09
592,2015-02-09,31.85664904351828,19.908455473728797,42.38584283324758,46.41,2014-01-09
593,2015-02-10,31.96609999259748,20.34444679614412,42.116810600218884,47.400002,2014-01-09
594,2015-02-11,32.03008767253207,19.88160289943069,42.21785340072066,48.790001000000004,2014-01-09
595,2015-02-12,32.13957456917169,19.834896959570013,42.60854776805898,46.75,2014-01-09
596,2015-02-13,32.17943920518519,19.631584897178943,42.53102339669999,47.529999,2014-01-09
597,2015-02-17,32.19288665312153,19.219782274159446,42.47794601308124,48.77,2014-01-09
598,2015-02-18,32.15870197573963,19.736194497065156,43.25317087000387,48.599998,2014-01-09
599,2015-02-19,32.16732803559016,19.887646170885887,43.35863531406141,50.779999,2014-01-09
600,2015-02-20,32.10590969471031,19.624964953355526,43.78898803124857,49.810001,2014-01-09
601,2015-02-23,31.81920207569598,19.31603455554882,42.75749106609703,51.75,2014-01-09
602,2015-02-24,31.754348316856866,19.403264374798614,42.85234590655588,50.290001000000004,2014-01-09
603,2015-02-25,31.64905191130605,18.864434002294168,42.70863916846432,51.299999,2014-01-09
604,2015-02-26,31.598009674686686,18.98057709932657,43.01126143845551,50.380001,2014-01-09
605,2015-02-27,31.489618927281487,18.484378569781704,42.54003597452494,49.0,2014-01-09
606,2015-03-02,31.146058619500835,17.77687096766142,42.47357022640071,48.200001,2014-01-09
607,2015-03-03,31.091258620161028,18.25967349608533,42.39816813219638,47.900002,2014-01-09
608,2015-03-04,31.010174295557885,17.810973187828345,42.45823637497036,48.849998,2014-01-09
609,2015-03-05,30.996810454533048,17.32227575147523,42.88228424326121,49.189999,2014-01-09
610,2015-03-06,30.938573979305392,17.600544334768667,42.748675230278955,48.330002,2014-01-09
611,2015-03-09,30.80657780489147,17.406234767260734,42.66051813420384,48.049999,2014-01-09
612,2015-03-10,30.837061430645495,17.912785591470985,42.04243600457618,47.5,2014-01-09
613,2015-03-11,30.845481634616696,17.467417307208716,42.76685339396419,46.900002,2014-01-09
614,2015-03-12,30.92383213327784,17.37309060696935,42.12884152145612,47.57,2014-01-09
615,2015-03-13,30.957501129886687,17.470212377434393,43.17511742852439,48.75,2014-01-09
616,2015-03-16,31.083082223974188,17.367389767058516,43.316769860094325,49.77,2014-01-09
617,2015-03-17,31.187564941293203,17.531587776963157,43.40410542097058,52.630001,2014-01-09
618,2015-03-18,31.26159399071125,17.627358687627698,43.34510167204976,53.689999,2014-01-09
619,2015-03-19,31.396023883538675,17.87400846639861,43.827599574641255,54.57,2014-01-09
620,2015-03-20,31.475362797834627,17.43774184398156,43.582208155320004,55.189999,2014-01-09
621,2015-03-23,31.670859857142734,17.897938121461777,43.81527022441369,55.470001,2014-01-09
622,2015-03-24,31.776149306938446,17.564809767320813,43.56042298074069,54.040001000000004,2014-01-09
623,2015-03-25,31.84035295397619,17.876917766941666,43.79614246156294,53.619999,2014-01-09
624,2015-03-26,31.955074015914793,17.989070048019535,44.15945559241008,50.84,2014-01-09
625,2015-03-27,32.005788784553374,17.872473739430024,44.31100657337773,51.380001,2014-01-09
626,2015-03-30,32.074226423126014,17.870557722727213,45.3850312608807,53.240002000000004,2014-01-09
627,2015-03-31,32.128154489932484,17.699992381361792,44.69269875088231,53.66,2014-01-09
628,2015-04-01,32.13902453810052,17.952512065993478,44.75023340569969,51.099998,2014-01-09
629,2015-04-02,32.19997675125855,17.86321955725505,44.70259908368349,50.48,2014-01-09
630,2015-04-06,32.12815041306695,17.971729298005936,45.018176469288036,48.349998,2014-01-09
631,2015-04-07,32.14642573086778,17.870999102621177,45.21912124275652,48.299999,2014-01-09
632,2015-04-08,32.12833492260403,17.093413041291925,45.011701443198014,47.799999,2014-01-09
633,2015-04-09,32.16760369133041,17.709380609738943,45.06254997411936,48.860001000000004,2014-01-09
634,2015-04-10,32.15157303891623,18.066773251666362,44.90028871490135,48.16,2014-01-09
635,2015-04-13,32.08602063405221,17.502978915728484,45.178438474798234,47.470001,2014-01-09
636,2015-04-14,32.12031662737022,16.909717031170203,44.81240394452318,47.490002000000004,2014-01-09
637,2015-04-15,32.124644999028376,16.84240297299177,45.03413822422631,48.0,2014-01-09
638,2015-04-16,32.19195418333269,17.393327731472148,45.64429001470209,47.810001,2014-01-09
639,2015-04-17,32.208683960364944,16.74562314755966,45.15858181345685,47.959998999999996,2014-01-09
640,2014-09-02,39.248748021886314,35.802275215894674,42.981244228661446,39.0,2014-08-29
641,2014-09-03,39.40143444576951,35.80805381226989,43.4103603302895,39.73,2014-08-29
642,2014-09-04,39.52225852454991,36.01390486177535,43.1234218751977,39.369999,2014-08-29
643,2014-09-05,39.60760041739999,35.822063506560575,43.46819769571459,38.509997999999996,2014-08-29
644,2014-09-08,39.8403471531461,36.01584438182892,43.54019979874825,37.959998999999996,2014-08-29
645,2014-09-09,39.937717737108464,36.11277150986594,43.563772030231554,37.630001,2014-08-29
646,2014-09-10,40.08305445479556,36.546481845628264,43.92661613570607,37.93,2014-08-29
647,2014-09-11,40.192086854369265,36.62442670887412,44.04516682414956,38.73,2014-08-29
648,2014-09-12,40.26131633845691,36.48665683191846,44.00243559044489,38.09,2014-08-29
649,2014-09-15,40.422135443040546,36.64976290653896,44.347235435665674,37.599998,2014-08-29
650,2014-09-16,40.488825882533064,36.71018555281579,43.99106985200226,37.0,2014-08-29
651,2014-09-17,40.600894419356905,36.80507443255554,44.26641927034705,37.919998,2014-08-29
652,2014-09-18,40.67462991385822,36.939773153962875,44.28937430295713,37.700001,2014-08-29
653,2014-09-19,40.70714964314864,36.74711346781254,44.19385619269526,38.060001,2014-08-29
654,2014-09-22,40.75613863454638,37.10694710998919,44.538564962912446,37.0,2014-08-29
655,2014-09-23,40.78735736598437,36.82072243493132,44.807580539255746,35.040001000000004,2014-08-29
656,2014-09-24,40.86604700542675,37.16768156371136,44.64961522661633,35.470001,2014-08-29
657,2014-09-25,40.90917965503671,37.0723511721246,44.52341827283262,35.880001,2014-08-29
658,2014-09-26,40.91451240353513,37.21930332595921,44.80967706217264,35.25,2014-08-29
659,2014-09-29,40.90785745943653,37.17730440462631,44.87735212453492,35.349998,2014-08-29
660,2014-09-30,40.930552101797296,36.951426814298635,44.766741278520385,35.049999,2014-08-29
661,2014-10-01,41.00617060875428,37.2640078418102,44.648112777475944,34.720001,2014-08-29
662,2014-10-02,41.05178099524239,37.32448684693354,44.821291204447164,34.470001,2014-08-29
663,2014-10-03,41.065116855696154,37.252442394783145,44.91025646316565,34.66,2014-08-29
664,2014-10-06,41.11359713155801,37.4131826368921,45.02693263385744,36.310001,2014-08-29
665,2014-10-07,41.16380161684244,37.345818879802124,44.6793414916506,34.75,2014-08-29
666,2014-10-08,41.2706180204418,37.3179335347883,44.80159064976549,34.529999,2014-08-29
667,2014-10-09,41.35045925872202,37.657069148130205,45.01138448479591,33.5,2014-08-29
668,2014-10-10,41.40033937514032,37.50843337470491,44.951729146720325,31.549999,2014-08-29
669,2014-10-13,41.56455354697025,37.591972737938974,45.44976568711033,31.07,2014-08-29
670,2014-10-14,41.652719962932096,37.829750753300516,45.55217647364586,29.290001,2014-08-29
671,2014-10-15,41.795907966744046,38.0333835921048,45.83429177584967,30.219998999999998,2014-08-29
672,2014-10-16,41.90982826356794,37.82944994203127,45.58113910070209,30.629998999999998,2014-08-29
673,2014-10-17,41.99086328616672,38.24278503201515,45.43340454134211,33.880001,2014-08-29
674,2014-10-20,42.22606193469424,38.32665826128628,45.85877164205506,34.189999,2014-08-29
675,2014-10-21,42.32929468691933,38.46291479615798,46.28311141045895,36.139998999999996,2014-08-29
676,2014-10-22,42.482999615117706,38.808196460071386,46.38638008299208,38.049999,2014-08-29
677,2014-10-23,42.60292274560942,38.665896965046606,46.00403950874675,37.43,2014-08-29
678,2014-10-24,42.6856041951351,38.70186251332275,46.26733987469973,38.599998,2014-08-29
679,2014-10-27,42.90286506972215,38.95547471395034,47.09166335496916,39.599998,2014-08-29
680,2014-10-28,42.99406127078419,39.13517316477761,46.680205280951526,40.110001000000004,2014-08-29
681,2014-10-29,43.133672667901095,39.351916481686146,46.9610834640231,40.07,2014-08-29
682,2014-10-30,43.23810260227728,39.550389221398156,47.2679920351389,39.91,2014-08-29
683,2014-10-31,43.30456966911332,39.66142805623264,47.255392707483765,41.099998,2014-08-29
684,2014-11-03,43.47551444098879,39.58353104281039,47.40309060207619,41.439999,2014-08-29
685,2014-11-04,43.55407606317138,39.73868919116918,47.327110841041566,42.830002,2014-08-29
686,2014-11-05,43.683306726759504,39.89466205759087,47.44673553068148,43.32,2014-08-29
687,2014-11-06,43.77998818039876,39.86831755968976,47.7666607612698,42.59,2014-08-29
688,2014-11-07,43.84161036749888,39.77454422007398,47.43859867934359,43.139998999999996,2014-08-29
689,2014-11-10,44.01638431431834,40.22663547581412,47.82499847558452,42.5,2014-08-29
690,2014-11-11,44.102046544216044,39.96615771583265,47.87398571575622,44.0,2014-08-29
691,2014-11-12,44.24084339800368,40.398817640603575,48.07935001567441,43.25,2014-08-29
692,2014-11-13,44.34912510288691,40.21095447421951,48.45969187338301,43.540001000000004,2014-08-29
693,2014-11-14,44.42385783271068,40.590668092674505,48.16693007726023,44.0,2014-08-29
694,2014-11-17,44.64076323917146,41.111616973780784,48.28707646666722,43.970001,2014-08-29
695,2014-11-18,44.73911524952871,40.7537785319673,48.527283458525886,43.759997999999996,2014-08-29
696,2014-11-19,44.8887591127535,41.291793619291376,48.84470552002724,44.830002,2014-08-29
697,2014-11-20,45.005381042810804,41.010340297180974,48.81698656690055,43.650002,2014-08-29
698,2014-11-21,45.08533890506485,41.17344071102394,48.87167999582116,44.380001,2014-08-29
699,2014-11-24,45.294417101834355,41.305446643725745,49.08323430613146,43.720001,2014-08-29
700,2014-11-25,45.381268822674635,41.52411847755927,49.23884075578584,43.18,2014-08-29
701,2014-11-26,45.514759103767254,41.62005287871331,49.47537153463668,44.310001,2014-08-29
702,2014-11-28,45.66556072882735,42.12224716803941,49.92945676913477,47.0,2014-08-29
703,2014-12-01,45.77784361137775,41.646008156023115,49.69526080215645,49.0,2014-08-29
704,2014-12-02,45.82731430857211,41.89306957036494,49.75735451954006,48.119999,2014-08-29
705,2014-12-03,45.922171860732945,42.19334271813768,50.04353849238713,47.740002000000004,2014-08-29
706,2014-12-04,45.979086703545065,42.101275592434355,49.959938791850014,49.599998,2014-08-29
707,2014-12-05,45.995588913654444,42.111937935377604,50.290022307104586,50.09,2014-08-29
708,2014-12-08,46.005703327448444,41.92415167240313,49.96035652295855,50.439999,2014-08-29
709,2014-12-09,46.02846180463512,42.028655470142326,49.85158660620268,49.099998,2014-08-29
710,2014-12-10,46.10160273229416,42.272393990541936,50.13369116851012,49.799999,2014-08-29
711,2014-12-11,46.142431390936274,41.956671844099645,50.071256439532235,49.799999,2014-08-29
712,2014-12-12,46.14897563645566,42.03625931590079,50.19992957689795,51.68,2014-08-29
713,2014-12-15,46.16856600605075,42.124132333627166,50.271633255496965,50.209998999999996,2014-08-29
714,2014-12-16,46.20758746100004,42.25240282738764,50.34499815444189,51.009997999999996,2014-08-29
715,2014-12-17,46.303086893902226,42.415458665767034,50.07203438357277,48.259997999999996,2014-08-29
716,2014-12-18,46.37183096518011,42.379104435469884,50.35574014504651,48.560001,2014-08-29
717,2014-12-19,46.41114579762055,42.51317954738563,50.44796078448066,49.669998,2014-08-29
718,2014-12-22,46.549083117634815,42.5140719286228,50.5948183636764,51.099998,2014-08-29
719,2014-12-23,46.6306689221385,42.33917235895604,50.89600419412228,50.950001,2014-08-29
720,2014-12-24,46.7683401784375,42.91879470578961,50.95279417329802,50.66,2014-08-29
721,2014-12-26,46.95476201460434,42.855872671704525,50.96147578036533,51.459998999999996,2014-08-29
722,2014-12-29,47.17854666390528,42.7954168870529,51.50302649378833,51.650002,2014-08-29
723,2014-12-30,47.27652274395827,43.25425547052122,51.32601429930278,53.0,2014-08-29
724,2014-12-31,47.4233202859242,43.14581311832836,51.679289575967,53.900002,2014-08-29
725,2015-01-02,47.604733145859875,43.450588999370154,51.56887582644572,54.279999,2014-08-29
726,2015-01-05,47.76287187440795,43.523922728336935,51.79431426468246,54.369999,2014-08-29
727,2015-01-06,47.82497582185663,43.83169110188167,52.31541785613664,54.27,2014-08-29
728,2015-01-07,47.93013509808805,43.588815514854375,52.24186141525602,53.380001,2014-08-29
729,2015-01-08,47.99450138708519,43.59622634483188,52.32357217535462,53.48,2014-08-29
730,2015-01-09,48.01516201717468,44.16044088246179,52.13742344760083,53.669998,2014-08-29
731,2015-01-12,48.01494686817796,43.91602141461205,52.14094891488712,51.060001,2014-08-29
732,2015-01-13,48.026166336082305,43.73288177472488,52.32849460560487,50.119999,2014-08-29
733,2015-01-14,48.083753238186006,43.615788655906954,52.5614440034624,49.41,2014-08-29
734,2015-01-15,48.10520474535847,43.8302514681798,52.2560791787569,49.139998999999996,2014-08-29
735,2015-01-16,48.08885287939576,43.654934301266785,52.61554275410947,49.380001,2014-08-29
736,2015-01-20,48.030312162311034,43.839463824409535,52.336174915609334,51.0,2014-08-29
737,2015-01-21,48.09326750812877,43.58469372049382,52.521986921811525,52.650002,2014-08-29
738,2015-01-22,48.12963047003624,44.09923208057834,52.464017424846745,54.52,2014-08-29
739,2015-01-23,48.13751655650957,43.68485939210716,52.44291800354963,55.400002,2014-08-29
740,2015-01-26,48.19467032099225,43.97486121678845,52.37299579824362,55.889998999999996,2014-08-29
741,2015-01-27,48.25624615904363,43.724712984897494,52.384035787409225,53.990002000000004,2014-08-29
742,2015-01-28,48.37841502588548,44.33224963997789,52.94920150305913,52.790001000000004,2014-08-29
743,2015-01-29,48.477231280174124,44.243208131888096,52.70523079539964,51.049999,2014-08-29
744,2015-01-30,48.54921742233543,44.28517678785772,53.18421444425802,52.02,2014-08-29
745,2015-02-02,48.791783077065574,44.52636094973124,53.43044992057278,48.580002,2014-08-29
746,2015-02-03,48.90729718857965,44.458762704083696,53.22024000092244,47.299999,2014-08-29
747,2015-02-04,49.07684788185616,44.63375395664109,53.38741849357603,48.619999,2014-08-29
748,2015-02-05,49.215099519189145,44.65189976055156,53.61392930968737,49.459998999999996,2014-08-29
749,2015-02-06,49.31736084108219,44.98128166635711,53.79600615193716,48.84,2014-08-29
750,2015-02-09,49.58695234382181,44.86548752161086,54.36387641764676,46.41,2014-08-29
751,2015-02-10,49.68852904545707,45.26449109427122,54.19529545500308,47.400002,2014-08-29
752,2015-02-11,49.83251677964223,45.43828427856029,54.40763758230669,48.790001000000004,2014-08-29
753,2015-02-12,49.93391364413934,45.384621729352965,54.38770670101169,46.75,2014-08-29
754,2015-02-13,49.98864082230625,45.0877256091549,54.54728114019438,47.529999,2014-08-29
755,2015-02-17,50.083968427023464,45.83594279250111,54.667687909632974,48.77,2014-08-29
756,2015-02-18,50.14469058494225,45.59159595688606,54.77859577186515,48.599998,2014-08-29
757,2015-02-19,50.16049695378331,45.48831446501539,54.85214957578467,50.779999,2014-08-29
758,2015-02-20,50.1291691947339,45.864566835755184,55.01938627995244,49.810001,2014-08-29
759,2015-02-23,49.959768824452915,45.16978818103411,54.715022470383246,51.75,2014-08-29
760,2015-02-24,49.912636663396604,45.16914535510932,54.512331940860804,50.290001000000004,2014-08-29
761,2015-02-25,49.91205418641255,44.97720133501078,54.51940578589296,51.299999,2014-08-29
762,2015-02-26,49.87614146014545,45.554360582498326,54.70703229062508,50.380001,2014-08-29
763,2015-02-27,49.80378509188492,45.26164917943999,54.433953205307986,49.0,2014-08-29
764,2015-03-02,49.58262797103129,44.96527376286606,54.32675802264325,48.200001,2014-08-29
765,2015-03-03,49.543018773654936,44.714645476586696,54.361147756167725,47.900002,2014-08-29
766,2015-03-04,49.56212659493145,44.8340720490324,54.29129982381348,48.849998,2014-08-29
767,2015-03-05,49.55751490387642,44.907751649767974,54.074449532556486,49.189999,2014-08-29
768,2015-03-06,49.52724892480357,44.929259920415504,54.08492560897375,48.330002,2014-08-29
769,2015-03-09,49.48541358410706,44.6460806265035,54.386833634877554,48.049999,2014-08-29
770,2015-03-10,49.51842758992574,44.435571752243355,54.2420354551179,47.5,2014-08-29
771,2015-03-11,49.61382630189461,44.88090866295391,54.71988476519931,46.900002,2014-08-29
772,2015-03-12,49.687401823969836,44.69446771215763,54.542817713064146,47.57,2014-08-29
773,2015-03-13,49.73543100585915,45.01795870816113,54.74742151174286,48.75,2014-08-29
774,2015-03-16,49.91190685465234,45.467391148044065,54.786293894444384,49.77,2014-08-29
775,2015-03-17,50.006935689229444,45.017650563421945,55.05780107347075,52.630001,2014-08-29
776,2015-03-18,50.156741175718295,45.32586916498456,55.229747106429855,53.689999,2014-08-29
777,2015-03-19,50.276074458197556,45.44681757211641,55.028560101303206,54.57,2014-08-29
778,2015-03-20,50.36040377928993,45.299711034821215,55.248838235896905,55.189999,2014-08-29
779,2015-03-23,50.58473128388856,45.31525785091229,55.73223824553169,55.470001,2014-08-29
780,2015-03-24,50.67522504596057,45.38262668533879,55.728035526789384,54.040001000000004,2014-08-29
781,2015-03-25,50.81082121271267,45.60771040216814,55.78187968171084,53.619999,2014-08-29
782,2015-03-26,50.90696839484901,45.717420033873566,56.12232641454251,50.84,2014-08-29
783,2015-03-27,50.96004165783322,45.9032660158489,55.87736963845144,51.380001,2014-08-29
784,2015-03-30,51.053792410192855,45.93651252428039,56.77945197467813,53.240002000000004,2014-08-29
785,2015-03-31,51.092975200991354,45.750448816423926,56.263340177002476,53.66,2014-08-29
786,2015-04-01,51.17578794417184,45.695253302070576,56.37537280502636,51.099998,2014-08-29
787,2015-04-02,51.21915763992906,45.7688700714493,56.83890680641832,50.48,2014-08-29
788,2015-04-06,51.18248959247692,45.86550508616888,56.743678469141315,48.349998,2014-08-29
789,2015-04-07,51.188622747399215,45.83126990253948,56.34149091763969,48.299999,2014-08-29
790,2015-04-08,51.24533764857405,45.79007536978688,56.769088469645695,47.799999,2014-08-29
791,2015-04-09,51.27014084821423,45.965065450810016,56.92358099912987,48.860001000000004,2014-08-29
792,2015-04-10,51.261218665897125,45.98334010981232,56.62481852053891,48.16,2014-08-29
793,2015-04-13,51.23868432084043,45.85193983940148,56.458526156754985,47.470001,2014-08-29
794,2015-04-14,51.26518953663044,46.1222804197868,56.65077500595079,47.490002000000004,2014-08-29
795,2015-04-15,51.34890007773394,45.93537757649684,57.13437361326927,48.0,2014-08-29
796,2015-04-16,51.4065255869751,45.68014903726864,57.36734201244466,47.810001,2014-08-29
797,2015-04-17,51.43532399406246,46.09974784077053,56.77861308357401,47.959998999999996,2014-08-29
798,2015-04-20,51.54468526956167,45.906781180210146,57.0049580585541,48.610001000000004,2014-08-29
799,2015-04-21,51.61760569917054,45.64098867929916,57.08886190040234,50.0,2014-08-29
800,2015-04-22,51.74704715110071,46.327788900971896,57.55173774602936,51.400002,2014-08-29
801,2015-04-23,51.848630165534274,46.50511507759182,57.55292978295938,51.07,2014-08-29
802,2015-04-24,51.91860042639679,46.306594658776916,57.6407078109322,51.98,2014-08-29
803,2015-04-27,52.1262812623348,46.43979552747334,57.925594889086604,52.68,2014-08-29
804,2015-04-28,52.22142289722906,46.49584058686474,57.67050123721154,51.700001,2014-08-29
805,2015-04-29,52.36711354391252,46.29312130753966,58.11564311819739,50.580002,2014-08-29
806,2015-04-30,52.47879782283626,46.903240140408016,58.43073326212691,48.5,2014-08-29
807,2015-05-01,52.552706771776094,46.970548405101724,58.262973124535435,48.650002,2014-08-29
