,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1378,2009-06-04,26.917986037659936,13.756678948986867,41.57921911925966,21.77,2007-03-07
1379,2009-06-05,26.916763178641638,13.449249067022986,41.416763448759234,21.959999,2007-03-07
1380,2009-06-08,26.960558408357148,13.679311904271538,42.24918608857011,21.98,2007-03-07
1381,2009-06-09,26.97930121333635,13.382586512179573,42.54519824870898,22.059998999999998,2007-03-07
1382,2009-06-10,27.00711381529914,13.20682426278593,42.138364545558794,22.17,2007-03-07
1383,2009-06-11,27.056124197324586,13.852583232045182,41.94772082792359,22.59,2007-03-07
1384,2009-06-12,27.068733713004537,13.617010764143767,41.89061402145515,22.9,2007-03-07
1385,2009-06-15,27.155973270674366,13.995937872329021,41.94119122736303,23.23,2007-03-07
1386,2009-06-16,27.189590414274345,13.514714600445224,42.11439214660734,23.469998999999998,2007-03-07
1387,2009-06-17,27.232271315609694,13.271949281918618,42.478557875441346,23.5,2007-03-07
1388,2009-06-18,27.29597862568255,13.4780260320401,42.838279486085796,23.620001000000002,2007-03-07
1389,2009-06-19,27.32292153812061,13.331100823652827,42.94959901566241,24.040001,2007-03-07
1390,2009-06-22,27.448726011085324,13.785772169523659,42.52942504017409,23.950001,2007-03-07
1391,2009-06-23,27.49288895839526,13.965160229952772,43.07106479655111,23.379998999999998,2007-03-07
1392,2009-06-24,27.54452518996522,13.745604907803564,42.8743178253709,23.450001,2007-03-07
1393,2009-06-25,27.615336605098015,13.808388929954816,43.61575023471052,23.43,2007-03-07
1394,2009-06-26,27.64728157684792,14.031496070479728,42.62289647167377,23.57,2007-03-07
1395,2009-06-29,27.773264875891417,13.25980216167328,43.116866072471005,23.6,2007-03-07
1396,2009-06-30,27.811950449530116,13.364398340423465,43.63619482399794,23.969998999999998,2007-03-07
1397,2009-07-01,27.855136445578804,13.323128081873595,43.65461349784733,24.049999,2007-03-07
1398,2009-07-02,27.9144685942729,13.329957756713746,43.5504714226565,23.76,2007-03-07
1399,2009-07-06,27.99685560982778,13.530159002249802,44.219271104367664,23.209999,2007-03-07
1400,2009-07-07,28.009882991221442,13.55090219375243,43.125356528578145,23.08,2007-03-07
1401,2009-07-08,28.025138996346765,13.37466305235725,43.703341424658056,22.309998999999998,2007-03-07
1402,2009-07-09,28.054573561588263,13.383093300903198,43.531734604050754,22.65,2007-03-07
1403,2009-07-10,28.040485188942903,13.436169748488863,44.15591559276779,22.190001000000002,2007-03-07
1404,2009-07-13,28.00513010096986,12.888877135506412,43.966154203457265,22.42,2007-03-07
1405,2009-07-14,27.984243661931853,13.387414273248348,43.54302936437613,23.200001,2007-03-07
1406,2009-07-15,27.966099522507687,13.050584779984403,44.28442776222563,23.75,2007-03-07
1407,2009-07-16,27.963099349129696,14.537769954369237,44.14051828196071,23.93,2007-03-07
1408,2009-07-17,27.917981475246904,13.005750978411971,44.27783545969541,24.4,2007-03-07
1409,2009-07-20,27.802011659539048,13.278680968445803,44.23776248196527,24.440001000000002,2007-03-07
1410,2009-07-21,27.75958588477008,13.199461442221004,43.22374695540376,24.690001000000002,2007-03-07
1411,2009-07-22,27.723045313309466,13.476815267298289,43.54506283987903,24.700001,2007-03-07
1412,2009-07-23,27.70499980801584,13.098531159711738,43.5489670349024,24.93,2007-03-07
1413,2009-07-24,27.648338284133843,13.025705323590339,44.03413010784121,23.610001,2007-03-07
1414,2009-07-27,27.51934730098558,12.720184542117133,43.93303341351643,23.440001000000002,2007-03-07
1415,2009-07-28,27.479680498375554,12.944785131230852,43.58590138916844,22.99,2007-03-07
1416,2009-07-29,27.449249912117924,12.45389659851889,43.42906739720506,23.73,2007-03-07
1417,2009-07-30,27.440464742040596,12.530945328359545,43.38365615988485,24.200001,2007-03-07
1418,2009-07-31,27.395965410220533,12.680844034908878,43.85255471825157,23.77,2007-03-07
1419,2009-08-03,27.31779935726359,12.091844408289933,43.060376150618325,23.82,2007-03-07
1420,2009-08-04,27.298682960309907,11.883966443369957,43.50013967357552,23.68,2007-03-07
1421,2009-08-05,27.289975443505405,12.58298433417371,42.808802462401516,23.84,2007-03-07
1422,2009-08-06,27.303695816384604,12.390876592846157,43.791583986842156,23.93,2007-03-07
1423,2009-08-07,27.28209788929181,12.415946586445578,43.90947469228236,23.75,2007-03-07
1424,2009-08-10,27.27135219111778,12.089762256718318,43.6766620160549,23.459999,2007-03-07
1425,2009-08-11,27.273176179039876,11.91611808477127,43.73142827240009,23.32,2007-03-07
1426,2009-08-12,27.28416637430305,12.57802393196038,43.52497224019207,23.129998999999998,2007-03-07
1427,2009-08-13,27.316110863915846,11.670278010274366,43.9739869943655,23.629998999999998,2007-03-07
1428,2009-08-14,27.31107308829599,12.135720969326762,43.88374657343904,23.620001000000002,2007-03-07
1429,2009-08-17,27.33875198946336,12.253848745988451,44.07253308226558,23.32,2007-03-07
1430,2009-08-18,27.349416738549813,11.828369789715145,43.96639316789408,23.290001,2007-03-07
1431,2009-08-19,27.367254914004,11.959150714081636,44.40598679302526,23.25,2007-03-07
1432,2009-08-20,27.40410257873071,12.02492937000453,44.349836590336224,23.6,2007-03-07
1433,2009-08-21,27.402101530107505,11.979948243519432,43.91408716759911,23.93,2007-03-07
1434,2009-08-24,27.42883468413505,11.556274248999145,44.26100353727602,24.41,2007-03-07
1435,2009-08-25,27.43629806556043,11.952195532529137,44.088348139952146,24.6,2007-03-07
1436,2009-08-26,27.44974944379068,11.841159696854193,44.732989122445694,24.59,2007-03-07
1437,2009-08-27,27.481183946647736,11.705697660118547,43.929249054235264,24.41,2007-03-07
1438,2009-08-28,27.472899098332828,11.428435480809824,43.72361114849413,25.07,2007-03-07
1439,2009-08-31,27.476986447843068,11.88010894740087,44.96067654959909,24.57,2007-03-07
1440,2009-09-01,27.476050305864362,11.646956189765312,44.43001748646298,24.35,2007-03-07
1441,2009-09-02,27.48084568725923,11.526298298044829,44.64470581227022,23.82,2007-03-07
1442,2009-09-03,27.503444454542656,11.917271262315555,44.508709652925155,23.91,2007-03-07
1443,2009-09-04,27.48620457167921,11.659481827317197,44.58173736426942,24.09,2007-03-07
1444,2009-09-08,27.453056867264028,11.783379583040865,44.350632332081986,24.620001000000002,2007-03-07
1445,2009-09-09,27.44874330665483,11.980797025095507,44.99749014779165,24.74,2007-03-07
1446,2009-09-10,27.462232062606848,11.011841881320818,44.97615140945605,24.799999,2007-03-07
1447,2009-09-11,27.435885448245923,11.135622563627264,44.96097427440209,24.93,2007-03-07
1448,2009-09-14,27.385600069303344,10.801068021393215,45.112640779293116,24.65,2007-03-07
1449,2009-09-15,27.366634353644365,11.241666659199884,44.87871376799667,24.969998999999998,2007-03-07
1450,2009-09-16,27.35353713094257,11.35698589591881,45.076748096049144,25.25,2007-03-07
1451,2009-09-17,27.358450455141,10.81646765380545,44.97689788151245,25.059998999999998,2007-03-07
1452,2009-09-18,27.323819066942672,10.611103874995079,44.389782126554536,25.459999,2007-03-07
1453,2009-09-21,27.251476360992136,11.225561515724507,45.18700038785915,25.110001,2007-03-07
1454,2009-09-22,27.226508786909868,11.16080918612435,44.95451026354099,25.4,2007-03-07
1455,2009-09-23,27.208320126969422,10.999359100266087,45.196158617447,25.92,2007-03-07
1456,2009-09-24,27.209202871674208,11.229182290044943,44.756572769425496,25.92,2007-03-07
1457,2009-09-25,27.171753346920212,10.990776115110034,45.52800059022279,25.690001000000002,2007-03-07
1458,2009-09-28,27.099675856380962,10.556670967246056,44.88670394116125,25.6,2007-03-07
1459,2009-09-29,27.078130531988666,10.851219808087183,44.84311131311552,25.91,2007-03-07
1460,2009-09-30,27.065202272482434,10.876989841158625,44.72901415832267,25.76,2007-03-07
1461,2009-10-01,27.073252255723276,10.355527821834833,45.01871231694535,25.41,2007-03-07
1462,2009-10-02,27.044917744021856,10.3267211513929,44.83959802269289,24.459999,2007-03-07
1463,2009-10-05,27.011808420921806,10.004359546385833,45.26657109123595,24.98,2007-03-07
1464,2009-10-06,27.006935698204412,10.780147800417197,45.04808998154678,24.68,2007-03-07
1465,2009-10-07,27.01233855501364,10.262011112769757,45.274569161667074,24.99,2007-03-07
1466,2009-10-08,27.04021665169648,10.223573877315623,45.233304422854694,25.440001000000002,2007-03-07
1467,2009-10-09,27.033013454502687,10.026432854159186,45.74026831919905,25.57,2007-03-07
1468,2009-10-12,27.068756427961162,10.01808638688209,45.71147456953047,25.66,2007-03-07
1469,2009-10-13,27.087753311894513,10.243049020747828,45.908127816372975,25.59,2007-03-07
1470,2009-10-14,27.116994634423385,10.127850939440645,45.36318571286733,26.139999,2007-03-07
1471,2009-10-15,27.16837287132467,10.3711933214134,45.6905460645673,25.9,2007-03-07
1472,2009-10-16,27.184023883817023,10.237925883395908,46.00236990517455,26.450001,2007-03-07
1473,2009-10-19,27.28149746156835,10.091747237697621,45.78857281539144,26.49,2007-03-07
1474,2009-10-20,27.317889118181508,10.347890710578652,45.72572446869974,26.42,2007-03-07
1475,2009-10-21,27.362541177404793,9.925223843341703,46.19122106789002,26.459999,2007-03-07
1476,2009-10-22,27.427156054829776,10.266114460778383,45.76687499735075,26.559998999999998,2007-03-07
1477,2009-10-23,27.45371561563512,10.146201453226988,45.47781491062479,29.200001,2007-03-07
1478,2009-10-26,27.569004120372075,9.730740830415966,46.283027731826316,28.129998999999998,2007-03-07
1479,2009-10-27,27.606259922600653,9.824297292109966,46.05858293913116,28.73,2007-03-07
1480,2009-10-28,27.649293356391805,10.813734644879894,47.08317187514798,28.24,2007-03-07
1481,2009-10-29,27.709901366975163,10.129815211620713,46.48436137154031,28.07,2007-03-07
1482,2009-10-30,27.730198796007077,10.786259966436017,46.31033836716526,28.030001000000002,2007-03-07
1483,2009-11-02,27.815005543116698,10.409369694897016,46.78427161908918,27.700001,2007-03-07
1484,2009-11-03,27.838953700156793,10.321883343313159,46.54467533371592,27.639999,2007-03-07
1485,2009-11-04,27.86753416662554,9.80524594170865,46.897979614638054,27.690001000000002,2007-03-07
1486,2009-11-05,27.912821025522028,10.165814711757143,46.86218643350396,28.52,2007-03-07
1487,2009-11-06,27.91721184519197,10.335633394476998,47.55710749495075,28.379998999999998,2007-03-07
1488,2009-11-09,27.953579369802526,10.338522066769084,46.491820713379575,28.620001000000002,2007-03-07
1489,2009-11-10,27.9620238957961,9.86883992989921,46.676789569327866,28.9,2007-03-07
1490,2009-11-11,27.975822215077113,9.53519452613605,46.909388445924186,29.08,2007-03-07
1491,2009-11-12,28.007254981485083,10.106059544964385,47.642707639432736,29.01,2007-03-07
1492,2009-11-13,27.99889927939787,10.161440514938532,47.07866316037161,29.469998999999998,2007-03-07
1493,2009-11-16,28.00501508838099,9.947988284903516,47.902212847656166,29.610001,2007-03-07
1494,2009-11-17,28.006326081620113,9.882385807548516,47.19912520855969,29.5,2007-03-07
1495,2009-11-18,28.014529086216736,10.1576073524894,46.82813280915066,30.0,2007-03-07
1496,2009-11-19,28.041895446081355,10.107963458008355,47.588665805797255,29.99,2007-03-07
1497,2009-11-20,28.030963646266425,9.815028497497462,48.10603408255556,29.66,2007-03-07
1498,2009-11-23,28.037518824772082,10.323363498002333,47.50583316874261,29.84,2007-03-07
1499,2009-11-24,28.041332360614796,10.221814052511888,47.66145723304925,29.950001,2007-03-07
1500,2009-11-25,28.05299044132546,9.445654336904072,47.88653280468992,29.809998999999998,2007-03-07
1501,2009-11-27,28.07857420466789,9.649103634193159,47.70250384338683,29.110001,2007-03-07
1502,2009-11-30,28.102034902690047,9.570646395692448,47.99868379341801,29.15,2007-03-07
1503,2009-12-01,28.111700726579286,9.775533367311043,48.19289929435354,29.52,2007-03-07
1504,2009-12-02,28.12907627164717,8.68992435055698,48.36422217863278,29.9,2007-03-07
1505,2009-12-03,28.16615013887715,10.426389778947092,48.03239468754149,29.84,2007-03-07
1506,2009-12-04,28.165185152295894,10.15537035789207,48.508273497954974,30.049999,2007-03-07
1507,2009-12-07,28.200649370862326,9.987777447131908,47.68394146972843,29.780001000000002,2007-03-07
1508,2009-12-08,28.21301818895135,9.346915795614553,47.717311783078294,29.52,2007-03-07
1509,2009-12-09,28.232376183712017,10.228071783920061,48.195679884299466,29.469998999999998,2007-03-07
1510,2009-12-10,28.270693864698373,9.583443460840634,47.8288988125986,29.709999,2007-03-07
1511,2009-12-11,28.270231600046575,9.29794688761502,48.295920430691595,29.969998999999998,2007-03-07
1512,2009-12-14,28.30294600877728,9.62614308212381,48.69096666054127,29.91,2007-03-07
1513,2009-12-15,28.313104185474373,9.618752438185288,47.74963310613887,29.889999,2007-03-07
1514,2009-12-16,28.329693598217048,9.483198282986168,48.704003783007266,30.07,2007-03-07
1515,2009-12-17,28.364751061767993,9.949537960565992,48.794317696388006,29.950001,2007-03-07
1516,2009-12-18,28.36060981392535,9.892816079574315,48.95270178788197,29.84,2007-03-07
1517,2009-12-21,28.380573055643556,9.56787193358779,48.84026377490666,30.4,2007-03-07
1518,2009-12-22,28.386189786059752,10.133404698342684,49.50466276864179,30.6,2007-03-07
1519,2009-12-23,28.39823534059863,8.983223860383148,48.78464965932575,30.709999,2007-03-07
1520,2009-12-24,28.42883186321235,9.158938012617554,48.882386468804,30.879998999999998,2007-03-07
1521,2009-12-28,28.42926333518099,9.751057607319831,48.90335382425293,31.0,2007-03-07
1522,2009-12-29,28.432017955436095,9.354455310077828,49.34456871325652,31.35,2007-03-07
1523,2009-12-30,28.441725746148396,9.005091402199502,49.78393871610162,31.15,2007-03-07
1524,2009-12-31,28.4705618853056,9.045406040166935,49.604416466466326,30.98,2007-03-07
1525,2010-01-04,28.470468840489996,9.118459606666534,49.202001111009594,30.620001000000002,2007-03-07
1526,2010-01-05,28.47481360051903,9.500101063729376,49.448758416375306,30.85,2007-03-07
1527,2010-01-06,28.486793648172114,9.614076919619066,49.20143570653662,30.879998999999998,2007-03-07
1528,2010-01-07,28.518556726818417,8.94672997261375,49.42156191126453,30.629998999999998,2007-03-07
1529,2010-01-08,28.512521631520556,8.937603303174205,49.60853481003651,30.280001000000002,2007-03-07
1530,2010-01-11,28.53562956709231,8.919776980441668,49.73349679456445,30.709999,2007-03-07
1531,2010-01-12,28.545218446710553,8.41615840645323,49.123942578463094,30.15,2007-03-07
1532,2010-01-13,28.562603432448878,9.169916088172853,50.175647377133664,30.26,2007-03-07
1533,2010-01-14,28.59979598264923,8.998405888384053,50.452275375939884,30.309998999999998,2007-03-07
1534,2010-01-15,28.599065461729328,9.44542326798925,49.75360232365177,31.08,2007-03-07
1535,2010-01-19,28.64839219538112,8.997044717467029,49.73043212498295,30.75,2007-03-07
1536,2010-01-20,28.667900993700275,8.821943500197774,50.794183674694786,30.809998999999998,2007-03-07
1537,2010-01-21,28.706046161782698,8.424130519150797,51.57143783478514,30.610001,2007-03-07
1538,2010-01-22,28.70492680067821,9.130360576086499,49.67153003314582,30.0,2007-03-07
1539,2010-01-25,28.730823574965346,8.61093151217475,50.48309901163397,29.24,2007-03-07
1540,2010-01-26,28.736360971975326,8.767294895341376,49.99910102722617,29.200001,2007-03-07
1541,2010-01-27,28.746760186125442,8.29130712268929,50.91817796839983,29.35,2007-03-07
1542,2010-01-28,28.773813745611143,8.842783215729895,50.40980052117445,29.84,2007-03-07
1543,2010-01-29,28.759613521938185,9.01153545295197,50.77707312530151,29.9,2007-03-07
1544,2010-02-01,28.734823003501038,9.349439160918873,50.413043121298955,28.389999,2007-03-07
1545,2010-02-02,28.72001121279105,8.774822239320136,50.47864288543868,28.370001000000002,2007-03-07
1546,2010-02-03,28.708615631425953,8.863281470241526,50.55386676685097,28.26,2007-03-07
1547,2010-02-04,28.712656122358528,8.18108495276375,51.257359599909115,28.379998999999998,2007-03-07
1548,2010-02-05,28.67448828822137,8.461384129455771,50.43248251028182,28.0,2007-03-07
1549,2010-02-08,28.575178329022766,7.953619760660026,50.70775138897643,28.01,2007-03-07
1550,2010-02-09,28.535816935709455,8.48094950024406,50.93786231933822,27.969998999999998,2007-03-07
1551,2010-02-10,28.50064108400505,8.020076622084693,50.351406512035354,28.030001000000002,2007-03-07
1552,2010-02-11,28.482057298800854,8.649719065793251,50.67292284003337,27.93,2007-03-07
1553,2010-02-12,28.42280586612124,8.718335113484002,51.111523945219375,27.809998999999998,2007-03-07
1554,2010-02-16,28.222403037804096,7.623830195228629,50.70640964264683,28.129998999999998,2007-03-07
1555,2010-02-17,28.179013337127984,7.319101720783571,50.79138851383637,28.530001000000002,2007-03-07
1556,2010-02-18,28.155598172168872,7.624901225087594,50.9190154877692,28.59,2007-03-07
1557,2010-02-19,28.095061194537806,7.287100356912475,50.43678747160924,28.790001,2007-03-07
1558,2010-02-22,27.963586068650002,7.205767308140913,50.753574736704266,28.84,2007-03-07
1559,2010-02-23,27.926197926648815,7.480595517292171,50.12008590913534,28.68,2007-03-07
1560,2010-02-24,27.899622661741542,6.6537750973817795,49.995785766502884,28.52,2007-03-07
1561,2010-02-25,27.896274929670213,7.3546379153671575,50.75283401991626,28.27,2007-03-07
1562,2010-02-26,27.858791407134657,7.036892161342233,49.53133555157345,28.65,2007-03-07
1563,2010-03-01,27.810912913640088,6.376348079837214,49.83501077476089,28.77,2007-03-07
1564,2010-03-02,27.804814278000226,6.643673368893127,50.47461985283452,29.08,2007-03-07
1565,2010-03-03,27.810458197979106,6.775603323780096,50.35525337702719,28.51,2007-03-07
1566,2010-03-04,27.839754928411296,7.308957048534606,50.54537653183163,28.459999,2007-03-07
1567,2010-03-05,27.834826535458504,6.2477541344366045,50.97967038768158,28.66,2007-03-07
1568,2010-03-08,27.8789863583019,6.995287765418106,51.00451445388071,28.52,2007-03-07
1569,2010-03-09,27.90008195037935,6.4689905393128955,50.78314657955077,28.559998999999998,2007-03-07
1570,2010-03-10,27.930449616720292,6.26673271190908,51.27156709495027,28.860001,2007-03-07
1571,2010-03-11,27.981627249925083,6.436357492770107,50.865480704537774,28.889999,2007-03-07
1572,2010-03-12,27.995418036974538,6.851038247628159,50.21738592474306,29.32,2007-03-07
1573,2010-03-15,28.0744979762577,6.782370917210473,50.976811399028314,29.18,2007-03-07
1574,2010-03-16,28.09973340433841,7.024712022556391,51.23863939890957,29.42,2007-03-07
1575,2010-03-17,28.130454545262324,6.742724614331597,51.53604518126956,29.5,2007-03-07
1576,2010-03-18,28.178282055294687,7.22461028042267,50.80048175167372,29.629998999999998,2007-03-07
1577,2010-03-19,28.185168721920462,6.7731973594369865,51.96966275552124,29.76,2007-03-07
1578,2010-03-22,28.22461832213175,6.252361826516779,51.716800447191176,29.5,2007-03-07
1579,2010-03-23,28.231400335512767,6.690059384146672,51.358456399639564,29.59,2007-03-07
1580,2010-03-24,28.241681777069708,6.922719584388957,51.37791778930145,29.719998999999998,2007-03-07
1581,2010-03-25,28.267508791916846,6.610692708480752,51.479548000079475,29.83,2007-03-07
1582,2010-03-26,28.25127600213765,6.7676568484083495,52.1368917291522,30.09,2007-03-07
1583,2010-03-29,28.21911175925114,6.425326620460851,52.1555492108202,29.709999,2007-03-07
1584,2010-03-30,28.202702993864953,6.7588710087577875,51.395862977577735,29.629998999999998,2007-03-07
1585,2010-03-31,28.19079165421128,6.195499284386315,51.153702891117234,29.639999,2007-03-07
1586,2010-04-01,28.19576652472997,6.267655602782018,51.85534493749593,29.35,2007-03-07
1587,2010-04-05,28.08256991056493,5.320929915150732,52.272221712785054,29.129998999999998,2007-03-07
1588,2010-04-06,28.05544585160269,5.784808919770195,52.33732601640366,29.15,2007-03-07
1589,2010-04-07,28.035147864692586,6.18950072201133,52.71173504969841,29.16,2007-03-07
1590,2010-04-08,28.034033552661285,6.158289982762573,51.8159182306983,29.32,2007-03-07
1591,2010-04-09,27.99471199297406,6.359518041512022,51.753615316475724,29.950001,2007-03-07
1592,2010-04-12,27.917078012144493,5.258273183589381,52.139630517377846,30.25,2007-03-07
1593,2010-04-13,27.893203225163827,5.846311563587496,51.874626672904476,30.15,2007-03-07
1594,2010-04-14,27.877335705057,5.29572039220227,51.93066000686299,30.790001,2007-03-07
1595,2010-04-15,27.881551493147693,5.436748089301872,52.1713886574643,30.82,2007-03-07
1596,2010-04-16,27.84817113935857,5.27433397755732,52.21882734280027,30.790001,2007-03-07
1597,2010-04-19,27.78920299514293,5.45892089694693,51.94593135290691,30.77,2007-03-07
1598,2010-04-20,27.770961343799357,6.115745786183506,52.07604811654067,31.219998999999998,2007-03-07
1599,2010-04-21,27.760056713579964,5.009903672050282,52.25523609977335,31.33,2007-03-07
1600,2010-04-22,27.768386504228694,4.816732982215772,52.03308271611874,31.040001,2007-03-07
1601,2010-04-23,27.738129704871763,5.093109825052312,51.723766830330554,31.120001000000002,2007-03-07
1602,2010-04-26,27.681778739946274,5.471704820943074,52.628304663336664,31.0,2007-03-07
1603,2010-04-27,27.662094915408943,4.785621510812625,52.72408628002512,30.950001,2007-03-07
1604,2010-04-28,27.648659781163786,3.4305212994563594,52.276544203352245,30.92,2007-03-07
1605,2010-04-29,27.653467778101692,4.547038929102063,51.91971820640961,30.93,2007-03-07
1606,2010-04-30,27.61882707307361,4.323412447737437,51.75423698981335,31.07,2007-03-07
1607,2010-05-03,27.54582352154268,4.537424783442455,52.471575947989464,30.67,2007-03-07
1608,2010-05-04,27.520066778663963,4.806697272720107,52.40418639279058,30.52,2007-03-07
1609,2010-05-05,27.500642967993144,4.802665824340836,52.730699718589186,29.77,2007-03-07
1610,2010-05-06,27.499754549772216,4.261365155895979,52.37459326889025,29.59,2007-03-07
1611,2010-05-07,27.459909997261477,4.9111543988464765,52.26783368099936,28.93,2007-03-07
1612,2010-05-10,27.37602765653969,4.30183581242491,52.28140247720517,29.01,2007-03-07
1613,2010-05-11,27.34870867546309,3.459090688932474,52.662772177591265,28.68,2007-03-07
1614,2010-05-12,27.328933095545697,3.939981766954225,52.25718058933138,28.98,2007-03-07
1615,2010-05-13,27.328967001868918,4.086456827344292,52.56261774916498,29.26,2007-03-07
1616,2010-05-14,27.29135221840456,3.6964120213293263,52.00150064721646,29.200001,2007-03-07
1617,2010-05-17,27.221896584003705,4.453845638270055,52.49816370811801,29.120001000000002,2007-03-07
1618,2010-05-18,27.201795587487908,4.521235553249446,52.440066335696244,28.870001000000002,2007-03-07
1619,2010-05-19,27.190300282890735,3.0839042000111743,52.76485760458321,28.52,2007-03-07
1620,2010-05-20,27.199564794109904,3.9930833115283844,53.2943957068962,27.65,2007-03-07
1621,2010-05-21,27.172007256126506,3.063488585217096,52.7104070099824,26.629998999999998,2007-03-07
1622,2010-05-24,27.136368496455802,4.1149016176134445,53.02933010865387,26.85,2007-03-07
1623,2010-05-25,27.128323148097056,3.259049437735104,52.55310212474661,25.65,2007-03-07
1624,2010-05-26,27.129077795537434,3.2886478156174865,52.94379483483489,26.23,2007-03-07
1625,2010-05-27,27.150687189524216,3.9288087461728427,53.26218818479012,25.73,2007-03-07
1626,2010-05-28,27.135487033629975,3.7184913927227505,52.387767362256355,25.84,2007-03-07
1627,2008-10-17,28.71834912799313,26.16463826830992,31.316741661004347,23.57,2008-10-16
1628,2008-10-20,28.864020928430183,26.350361588223052,31.398550156894366,24.200001,2008-10-16
1629,2008-10-21,28.89317323203328,26.157148273662106,31.403336193159348,24.299999,2008-10-16
1630,2008-10-22,28.96708823550181,26.40609724250121,31.532061434172512,23.040001,2008-10-16
1631,2008-10-23,29.050371263141407,26.346691319463947,31.606710575375704,21.549999,2008-10-16
1632,2008-10-24,29.112911404428612,26.104400791574694,31.751594416992784,21.059998999999998,2008-10-16
1633,2008-10-27,29.268201172252333,26.78325756841335,31.808946105671914,21.67,2008-10-16
1634,2008-10-28,29.291898966004464,26.708955632187504,31.78034222020431,21.639999,2008-10-16
1635,2008-10-29,29.356163973434214,26.80941275217047,31.780534354075478,23.129998999999998,2008-10-16
1636,2008-10-30,29.42579715321193,26.93685599642194,31.85522482591907,23.690001000000002,2008-10-16
1637,2008-10-31,29.470955147254855,27.187571427951838,32.004904788599106,22.530001000000002,2008-10-16
1638,2008-11-03,29.555335472873104,27.007459732315915,31.967192126006246,22.48,2008-10-16
1639,2008-11-04,29.550617408958583,26.83056070748751,32.22295271705713,23.129998999999998,2008-10-16
1640,2008-11-05,29.584914642749037,27.1271552114881,32.053551734344836,23.33,2008-10-16
1641,2008-11-06,29.62356940575039,27.114617029850578,32.13603277227715,21.870001000000002,2008-10-16
1642,2008-11-07,29.63728999019443,27.022367813092004,32.28684035486862,21.32,2008-10-16
1643,2008-11-10,29.630041399478625,27.23772149372042,32.22872497180116,21.85,2008-10-16
1644,2008-11-11,29.597385073085455,27.101890312269894,32.12761492313468,21.290001,2008-10-16
1645,2008-11-12,29.60581532893492,27.05973179149522,32.179542971665995,20.889999,2008-10-16
1646,2008-11-13,29.621065397093915,26.96537943885969,32.122890649892206,20.15,2008-10-16
1647,2008-11-14,29.61417733008504,27.025700571568354,32.21905966786544,20.559998999999998,2008-10-16
1648,2008-11-17,29.56425046410108,27.18597217783764,32.00738810554697,19.74,2008-10-16
1649,2008-11-18,29.524197197885428,27.026924285395346,32.15685841567007,19.5,2008-10-16
1650,2008-11-19,29.52869280733343,26.893837529343056,32.10709837906062,19.629998999999998,2008-10-16
1651,2008-11-20,29.5433959623941,26.87201252198557,32.04002625283245,18.120001000000002,2008-10-16
1652,2008-11-21,29.53920956624831,27.064803248747907,32.19298580112082,18.02,2008-10-16
1653,2008-11-24,29.51462813798902,26.936166880482954,32.2080086031747,19.889999,2008-10-16
1654,2008-11-25,29.487779845567157,26.989562454587887,32.12039028114973,20.860001,2008-10-16
1655,2008-11-26,29.507270815994023,26.783369229367715,31.91947032370111,19.73,2008-10-16
1656,2008-11-28,29.55157578344457,27.046078088123316,32.045890775632415,20.23,2008-10-16
1657,2008-12-01,29.581131104259455,26.96402476073932,31.960123157248354,19.879998999999998,2008-10-16
1658,2008-12-02,29.571699720165462,27.04016057681311,32.10072678332792,18.99,2008-10-16
1659,2008-12-03,29.607709831659857,26.982828304972042,32.28574495628405,18.65,2008-10-16
1660,2008-12-04,29.654128213273907,27.17013079278241,32.15554057720567,19.4,2008-10-16
1661,2008-12-05,29.68119335018189,27.097129191679883,32.297729064302274,18.91,2008-10-16
1662,2008-12-08,29.741616789990815,26.93160815967828,32.36323926951375,20.35,2008-10-16
1663,2008-12-09,29.738497315698428,27.093380824879727,32.29407699240644,20.620001000000002,2008-10-16
1664,2008-12-10,29.778747973207913,27.20211777781793,32.21577733972162,20.82,2008-10-16
1665,2008-12-11,29.827356723654216,27.32201377267429,32.30469285844826,20.110001,2008-10-16
1666,2008-12-12,29.854627104174813,27.32923054191942,32.311305871273035,19.15,2008-10-16
1667,2008-12-15,29.904983731279085,27.387553181330958,32.36460249783247,19.34,2008-10-16
1668,2008-12-16,29.89551669083588,27.265399555929523,32.32690143323894,19.209999,2008-10-16
1669,2008-12-17,29.92826914631398,27.396568917837847,32.38546410785036,19.809998999999998,2008-10-16
1670,2008-12-18,29.968460662071443,27.397054596084814,32.52271456484304,19.860001,2008-10-16
1671,2008-12-19,29.98663434477624,27.53002173514053,32.57117616099373,19.42,2008-10-16
1672,2008-12-22,30.00801885715214,27.211362640075347,32.59068044028357,19.24,2008-10-16
1673,2008-12-23,29.989094498079385,27.57849046155719,32.54939585130064,19.280001000000002,2008-10-16
1674,2008-12-24,30.012834750557722,27.396026720419286,32.45257677394647,19.26,2008-10-16
1675,2008-12-26,30.055196985873266,27.408328985655025,32.58041464334141,19.200001,2008-10-16
1676,2008-12-29,30.059529974121055,27.47603885977156,32.72542241926315,19.15,2008-10-16
1677,2008-12-30,30.037086778398457,27.438821790483853,32.483429759716095,19.01,2008-10-16
1678,2008-12-31,30.05843673277116,27.524700709825744,32.55182881059635,19.309998999999998,2008-10-16
1679,2009-01-02,30.099321358904152,27.50813174595047,32.61719896030651,19.530001000000002,2008-10-16
