,ds,yhat,yhat_lower,yhat_upper,y,cutoff
550,2014-06-12,504.8955914708846,450.811306462198,550.2780636245383,554.252441,2013-08-20
551,2014-06-13,504.897354274761,446.99792381419945,548.6583079231543,549.23999,2013-08-20
552,2014-06-16,504.23533831981274,450.5076781687813,552.85444407168,546.256409,2013-08-20
553,2014-06-17,504.07955020531233,447.7788267705559,553.3159075189529,541.22406,2013-08-20
554,2014-06-18,504.29400127647204,450.63579783639216,550.5151552435884,541.880432,2013-08-20
555,2014-06-19,504.3318927332915,445.1603054665655,550.0220362951192,551.209167,2013-08-20
556,2014-06-20,504.32335735195767,447.8703054731568,549.2925091773084,553.804871,2013-08-20
557,2014-06-23,503.9936930135418,450.31750188734463,552.2416297083965,552.114197,2013-08-20
558,2014-06-24,504.06462421151673,448.6237208302446,553.7378751303461,562.099304,2013-08-20
559,2014-06-25,504.5570623320072,446.6288895834666,554.2453928961623,562.1688839999999,2013-08-20
560,2014-06-26,504.9179283251503,450.74162331302784,553.1420859530961,577.822815,2013-08-20
561,2014-06-27,505.26979486695245,447.824645013019,555.4365923728939,574.023682,2013-08-20
562,2014-06-30,506.15579196429525,441.2921223943062,554.0290207440707,575.495605,2013-08-20
563,2014-07-01,506.6436993137166,449.5155022166598,559.2459591493057,575.157471,2013-08-20
564,2014-07-02,507.5419273998736,448.53886062645824,559.4452958718324,580.159973,2013-08-20
565,2014-07-03,508.2874432170727,451.49978281838185,560.2531474705124,580.159973,2013-08-20
566,2014-07-07,510.6790461631787,450.3789590250755,563.750388323941,580.567749,2013-08-20
567,2014-07-08,511.3254316316626,451.26976952834826,562.0260465193418,574.5010990000001,2013-08-20
568,2014-07-09,512.3215076340206,452.2398117352467,569.4391930643204,568.454346,2013-08-20
569,2014-07-10,513.1026676798994,453.91678792415604,564.2039228969066,562.815369,2013-08-20
570,2014-07-11,513.7821856675702,450.48868134059444,567.743039572023,568.7825320000001,2013-08-20
571,2014-07-14,515.0400974617824,455.06340209171185,568.2933886550333,579.4140629999999,2013-08-20
572,2014-07-15,515.4432529719002,452.875634213448,568.6203491416884,582.536926,2013-08-20
573,2014-07-16,516.1565276489201,453.3873458849109,569.1266422104391,584.784546,2013-08-20
574,2014-07-17,516.6231784007438,453.65714793203813,571.1091025161136,576.36084,2013-08-20
575,2014-07-18,516.9649441386055,458.1900342085378,567.9343323565103,589.757202,2013-08-20
576,2014-07-21,517.1582672985954,452.3255342115639,574.8593954929329,588.514038,2013-08-20
577,2014-07-22,517.2181165481819,451.20388828171474,570.0325719352943,587.489685,2013-08-20
578,2014-07-23,517.6069505137679,454.8402421667668,569.0233580749389,589.985962,2013-08-20
579,2014-07-24,517.7746480402952,456.28566659313327,575.0308179202863,593.188354,2013-08-20
580,2014-07-25,517.8484802282076,451.61753616641226,568.3457914107667,587.171387,2013-08-20
581,2014-07-28,517.4603478033353,450.02915541010015,573.2739493204572,584.854187,2013-08-20
582,2014-07-29,517.405690908303,453.02546303308856,573.511004969653,585.5304570000001,2013-08-20
583,2014-07-30,517.7187907677742,451.1730099736992,575.1194911512873,583.3424679999999,2013-08-20
584,2014-07-31,517.8470080622932,450.93426268886645,578.371602120549,577.424988,2013-08-20
585,2014-08-01,517.9139200727425,448.825764043202,575.2663792937343,567.280762,2013-08-20
586,2014-08-04,517.6493781478313,448.39245170253713,575.623460049716,565.928223,2013-08-20
587,2014-08-05,517.6638010896661,447.526953507453,576.2357753338811,566.932678,2013-08-20
588,2014-08-06,518.0490136989533,454.2107143114699,577.7012952697276,558.707947,2013-08-20
589,2014-08-07,518.2458794937512,450.4738035361984,580.0628549271648,564.893921,2013-08-20
590,2014-08-08,518.3718586828928,450.29530820994273,577.8893537318966,560.47821,2013-08-20
591,2014-08-11,518.1763250750913,444.5414801453288,576.3659276449467,566.8730469999999,2013-08-20
592,2014-08-12,518.1656284917575,448.8380051743825,578.2948987542785,561.432922,2013-08-20
593,2014-08-13,518.4985761760495,450.4403027211469,583.9985217228859,564.207703,2013-08-20
594,2014-08-14,518.6161501136132,447.2842384898015,580.0796452334008,573.029175,2013-08-20
595,2014-08-15,518.6372935653857,448.1412932649204,576.3881371868381,574.700012,2013-08-20
596,2014-08-18,518.0084322631964,446.2074041719401,579.9548133647212,572.959534,2013-08-20
597,2014-08-19,517.8309942154062,443.2874135673262,578.4369419230846,581.800964,2013-08-20
598,2014-08-20,517.9970684961153,442.07958730531465,583.2222119848584,582.676147,2013-08-20
599,2014-08-21,517.955235661118,445.5164857573011,580.2163017069213,580.62738,2013-08-20
600,2014-08-22,517.8323575515196,443.57631249077457,582.4107492552936,580.398682,2013-08-20
601,2014-08-25,516.9420872874009,444.7947584425528,577.702473017663,581.522461,2013-08-20
602,2014-08-26,516.758325792275,442.7089242424321,579.9584851647941,578.081421,2013-08-20
603,2014-08-27,516.9684392637308,446.31952190280145,576.7004140062455,574.1132200000001,2013-08-20
604,2014-08-28,517.0252833322775,441.28294483058573,578.2669865731186,566.445374,2013-08-20
605,2014-08-29,517.0585883278656,446.4137097242889,583.0434947001319,568.205688,2013-08-20
606,2014-09-02,517.1857055560299,439.38557380217145,586.8309002460826,568.722839,2013-08-20
607,2014-09-03,517.8258684664928,442.06494694103867,581.4821081816234,576.828308,2013-08-20
608,2014-09-04,518.3532216314453,439.789959700612,584.2264200218435,576.828308,2013-08-20
609,2014-09-05,518.8892180899885,446.7620818809223,586.4107399152051,580.786499,2013-08-20
610,2014-09-08,520.41972929979,440.8255803499077,585.6716155700508,583.392212,2013-08-20
611,2014-09-09,521.1477286936482,443.5203121131275,586.7733477648687,585.679626,2013-08-20
612,2014-09-10,522.2955291225965,447.21982534080433,592.3333879501054,578.320068,2013-08-20
613,2014-09-11,523.2979935400964,442.6113936074296,586.3807821243662,577.1863400000001,2013-08-20
614,2014-09-12,524.2661165955262,447.27955207805877,591.595130448803,577.822815,2013-08-20
615,2014-09-15,526.7464670404045,442.8408528888034,598.4694903120426,569.806885,2013-08-20
616,2014-09-16,527.6532472698597,445.12257127588805,594.832776136367,569.627869,2013-08-20
617,2014-09-17,528.9041450335961,451.8188088443623,598.0064670278606,576.838257,2013-08-20
618,2014-09-18,529.9329344177002,450.02568025091045,597.8054745048921,583.790039,2013-08-20
619,2014-09-19,530.851625414547,445.93787973247015,598.7050076691241,588.2653809999999,2013-08-20
620,2014-09-22,532.7706209660573,450.67475779227686,602.7356597106973,590.572693,2013-08-20
621,2014-09-23,533.3762232592071,451.6246398384755,600.9142811267099,583.640808,2013-08-20
622,2014-09-24,534.2850313296325,455.60723440088947,606.8646127899327,578.2802730000001,2013-08-20
623,2014-09-25,534.9425672047812,450.81483112690063,608.1885254184335,584.336975,2013-08-20
624,2014-09-26,535.4735515478943,453.0325313434029,604.771433028635,572.909851,2013-08-20
625,2014-09-29,536.264780659675,458.1127795262429,609.7440304575226,568.623413,2013-08-20
626,2014-09-30,536.5506029468329,446.84007322864613,608.2057532712943,573.775085,2013-08-20
627,2014-10-01,537.1883692782462,453.5349763441732,609.4150286875156,572.8601070000001,2013-08-20
628,2014-10-02,537.6343170399513,450.997225448872,607.5231265660736,564.207703,2013-08-20
629,2014-10-03,538.0222855526374,453.56004828838604,612.5658174796238,569.916321,2013-08-20
630,2014-10-06,538.8574287228174,447.6443805505151,611.146042576372,575.634827,2013-08-20
631,2014-10-07,539.3247571883898,450.83061223808545,610.5353021022122,571.258911,2013-08-20
632,2014-10-08,540.2260037680066,453.73307327762876,617.182064008669,562.477173,2013-08-20
633,2014-10-09,541.0128236305288,455.11913614423503,614.7132299024307,568.0565190000001,2013-08-20
634,2014-10-10,541.8120875906084,455.4646713099223,618.666465225335,554.670105,2013-08-20
635,2014-10-13,544.2017987771605,456.7158064095247,619.2029371092575,542.009766,2013-08-20
636,2014-10-14,545.2513109464018,452.504618726764,620.2922651339472,535.9530639999999,2013-08-20
637,2014-10-15,546.7419502787609,457.0943599859762,626.907577864609,528.1062009999999,2013-08-20
638,2014-10-16,548.1092942411457,455.49365645100704,628.7276474322706,516.161865,2013-08-20
639,2014-10-17,549.4639189010293,460.64389835705634,623.5799371554592,524.36676,2013-08-20
640,2014-10-20,553.2117112436126,459.73171817339875,632.1088065782102,506.664093,2013-08-20
641,2014-10-21,554.5638754667182,462.9069544268797,632.4942267821012,522.317993,2013-08-20
642,2014-10-22,556.2623299525851,463.3939852795091,633.232555256473,526.99231,2013-08-20
643,2014-10-23,557.733814556598,464.35676997842836,635.0238626263065,536.370728,2013-08-20
644,2014-10-24,559.0824955372452,468.3437458305889,639.4159439249526,541.383179,2013-08-20
645,2014-10-27,562.1279872345452,469.17909993023,642.8227533281457,534.093262,2013-08-20
646,2014-10-28,563.0238639801198,470.59193246434035,642.6969214064052,540.0306400000001,2013-08-20
647,2014-10-29,564.1648449697727,468.71240954784747,643.9486683278617,546.992371,2013-08-20
648,2014-10-30,564.9875280951077,472.3274760377176,644.5745994254011,545.948059,2013-08-20
649,2014-10-31,565.6082546705827,473.39300508881774,650.9881946653799,556.291199,2013-08-20
650,2014-11-03,566.1449243423114,466.9790221930768,647.998923946161,552.46228,2013-08-20
651,2014-11-04,566.1529546048886,470.49117866439934,649.9707462158391,549.975952,2013-08-20
652,2014-11-05,566.4105673744136,468.4090460275684,646.2205606493718,553.7551269999999,2013-08-20
653,2014-11-06,566.3727001827148,469.3658176260942,652.5281132529055,542.516968,2013-08-20
654,2014-11-07,566.173508255665,469.2108177978487,652.1306248050574,543.223083,2013-08-20
655,2014-11-10,564.6552547906474,466.93813394635237,648.3216851219246,538.4990230000001,2013-08-20
656,2014-11-11,564.1584682164824,465.96251753842876,646.370797855194,545.490601,2013-08-20
657,2014-11-12,564.0185468791624,463.28035303633897,651.4700701468805,547.380188,2013-08-20
658,2014-11-13,563.6969685654399,465.0992986878232,648.0994507106075,546.793457,2013-08-20
659,2014-11-14,563.3316711008383,468.4055193763729,650.1444765130625,543.6904910000001,2013-08-20
660,2014-11-17,562.0162073977642,460.2501359128357,647.1850109666221,540.6074219999999,2013-08-20
661,2014-11-18,561.805461280962,458.2105687744171,653.7408767820522,534.5606690000001,2013-08-20
662,2014-11-19,562.0468199372203,461.7712661298348,646.5615211056491,532.074341,2013-08-20
663,2014-11-20,562.1900586837174,460.8153934739128,647.2684664986083,528.3448490000001,2013-08-20
664,2014-11-21,562.3596446378908,463.3232180273459,650.1422566812947,538.648193,2013-08-20
665,2014-11-24,562.9161268759701,461.06597223517923,646.9742084618173,534.7099,2013-08-20
666,2014-11-25,563.3642513627201,463.663090083379,648.5778687458796,536.05249,2013-08-20
667,2014-11-26,564.2547617890049,457.6585408575247,655.5106149322035,537.922241,2013-08-20
668,2014-11-28,565.7761674292683,459.887264411983,655.6854525660849,537.663635,2013-08-20
669,2014-12-01,567.7313481353735,459.3706663796386,661.7024065007071,535.9530639999999,2013-08-20
670,2014-12-02,568.4979086344681,463.3489037127591,655.4887196614676,530.592529,2013-08-20
671,2014-12-03,569.623915576875,461.6044037445321,662.522033785826,528.533813,2013-08-20
672,2014-12-04,570.5419171122084,464.66648608465874,662.3614148201527,528.255371,2013-08-20
673,2014-12-05,571.3627275265965,461.45133365909857,661.6044645349965,528.0962519999999,2013-08-20
674,2014-12-08,573.0536755501616,466.701831724838,668.735093562258,524.247375,2013-08-20
675,2014-12-09,573.6009792257829,463.1712026998565,664.4799866819909,519.284668,2013-08-20
676,2014-12-10,574.4580123175695,465.2107286575578,668.0137788042492,530.164856,2013-08-20
677,2014-12-11,575.0686246022043,464.4934219176408,668.6480828849276,524.913757,2013-08-20
678,2014-12-12,575.5556036307373,461.9007718853223,669.1582470413914,520.647217,2013-08-20
679,2014-12-15,576.2080028552658,463.5998011318023,674.6818365736976,519.881409,2013-08-20
680,2014-12-16,576.4352269425317,466.02402370047093,668.5306979298927,508.762543,2013-08-20
681,2014-12-17,577.0021577817129,461.99616353048026,667.3637423981855,494.282166,2013-08-20
682,2014-12-18,577.3607523222323,463.52050906747,672.7491545495755,510.14495800000003,2013-08-20
683,2014-12-19,577.6401779981699,468.94969970216135,675.5705073765231,508.71283,2013-08-20
684,2014-12-22,577.9711248631577,462.3629880547709,673.4689617338529,513.2578129999999,2013-08-20
685,2014-12-23,578.1927188334225,465.76936685982486,680.0627887326996,524.118103,2013-08-20
686,2014-12-24,578.800187785173,460.3423844512717,679.7347751059056,527.608948,2013-08-20
687,2014-12-26,579.6335220375009,465.1810438306834,676.608817275236,525.878418,2013-08-20
688,2014-12-29,580.4135032448842,467.6060714577468,675.5083383471787,529.279724,2013-08-20
689,2014-12-30,580.7849185769711,462.93378184983317,675.3002120264141,525.2021480000001,2013-08-20
690,2014-12-31,581.5237266740181,466.05893521112745,678.1577351944528,528.3448490000001,2013-08-20
691,2015-01-02,582.5213855859945,465.2538236965388,681.0440997453036,526.114746,2013-08-20
692,2015-01-05,583.1660303862396,457.36224654680746,682.2822449529665,520.39624,2013-08-20
693,2015-01-06,583.3644098787557,465.571997205015,683.5763029587645,512.181458,2013-08-20
694,2015-01-07,583.8607256388955,463.4353552920215,686.4634033317734,504.22522000000004,2013-08-20
695,2014-04-30,563.1260631256621,539.8065332156616,589.7249454058741,524.7148440000001,2014-04-29
696,2014-05-01,564.0980575595426,538.0357852817541,588.2822573265761,524.227539,2014-04-29
697,2014-05-02,564.9138025548245,538.4404699171785,590.2357738670879,530.841125,2014-04-29
698,2014-05-05,566.0398010411301,541.5417237181919,591.6396504661936,521.950012,2014-04-29
699,2014-05-06,566.3901950933304,540.5325287365206,592.2129514737144,522.357788,2014-04-29
700,2014-05-07,567.3418733388474,542.5482614693136,593.9018064491619,512.969421,2014-04-29
701,2014-05-08,567.9691303135005,542.8037956787031,594.0770167822495,505.679504,2014-04-29
702,2014-05-09,568.4353333973282,542.0113720547155,593.9270000953346,507.95697,2014-04-29
703,2014-05-12,568.5818971253185,544.9255539279003,593.9081743285413,520.647217,2014-04-29
704,2014-05-13,568.6581099061003,544.7640899991861,594.2049941700001,527.986816,2014-04-29
705,2014-05-14,569.3737602609724,540.997863480155,594.0653306116715,530.085327,2014-04-29
706,2014-05-15,569.8083415839391,545.9188781526159,594.9119778048367,522.825195,2014-04-29
707,2014-05-16,570.1288728844977,544.4181679857353,595.5188386444878,518.538818,2014-04-29
708,2014-05-19,570.1323103257745,544.8661351881432,597.0768249968185,516.858032,2014-04-29
709,2014-05-20,570.2545210429256,544.4248286334661,596.2407819284064,526.8431400000001,2014-04-29
710,2014-05-21,571.0570304247336,544.9546043420485,596.4679084100858,529.98584,2014-04-29
711,2014-05-22,571.6136972071758,546.4767810474575,597.9852803680687,538.170837,2014-04-29
712,2014-05-23,572.0848111546057,545.8475114274862,596.6066196122443,544.267334,2014-04-29
713,2014-05-27,572.938677459493,548.7447742378133,598.8135985652208,552.959534,2014-04-29
714,2014-05-28,573.9126452006398,549.1750200580766,599.2085905551687,561.482666,2014-04-29
715,2014-05-29,574.6203628918712,547.7283476443289,598.2821226496466,560.269348,2014-04-29
716,2014-05-30,575.2151234807494,548.9158357524224,598.4080261310654,557.7332759999999,2014-04-29
717,2014-06-02,575.9155092485709,550.9401842670854,602.9237610863767,557.63385,2014-04-29
718,2014-06-03,576.1887606969805,548.2229811657598,602.4721173029908,547.976929,2014-04-29
719,2014-06-04,577.0857439697493,553.9974736350551,602.4110253063642,538.538818,2014-04-29
720,2014-06-05,577.6737030185022,551.3952783917545,602.8075019421415,543.412048,2014-04-29
721,2014-06-06,578.1086186677591,551.302616659651,603.0429451570473,555.00824,2014-04-29
722,2014-06-09,578.1367134482971,553.5821196198199,603.6486843466475,554.103271,2014-04-29
723,2014-06-10,578.1434177221269,551.0965196893761,603.018445740665,557.444885,2014-04-29
724,2014-06-11,578.7657580176655,552.4227696473391,604.52374228568,554.948608,2014-04-29
725,2014-06-12,579.0796849730599,552.6804880765301,604.1463949844649,554.252441,2014-04-29
726,2014-06-13,579.2500645400049,553.087218522475,604.6713755869952,549.23999,2014-04-29
727,2014-06-16,578.6272267422959,552.1084976090478,604.0144529830038,546.256409,2014-04-29
728,2014-06-17,578.4901534342853,551.8110125888223,604.6104676071288,541.22406,2014-04-29
729,2014-06-18,579.0158203222205,550.5084202633012,605.0365376455007,541.880432,2014-04-29
730,2014-06-19,579.2846553218632,552.447033495207,604.4105085765556,551.209167,2014-04-29
731,2014-06-20,579.4645613525175,555.1171216034512,605.810741802312,553.804871,2014-04-29
732,2014-06-23,579.2049379671718,553.0435385416744,605.7666111247432,552.114197,2014-04-29
733,2014-06-24,579.2948039333675,554.4308593376782,604.8428925908421,562.099304,2014-04-29
734,2014-06-25,580.0936524961156,555.0752277634014,606.5318755770348,562.1688839999999,2014-04-29
735,2014-06-26,580.6757991259282,555.2714490595141,608.7535991543541,577.822815,2014-04-29
736,2014-06-27,581.2018582424583,554.983463494601,607.437088829751,574.023682,2014-04-29
737,2014-06-30,582.0917684661506,555.8821800362892,608.331950028026,575.495605,2014-04-29
738,2014-07-01,582.5705613490353,555.5343708602309,608.6387220395086,575.157471,2014-04-29
739,2014-07-02,583.7452055219568,557.4866463409782,608.5184037643764,580.159973,2014-04-29
740,2014-07-03,584.6807680043139,561.016742353482,612.8041130254651,580.159973,2014-04-29
741,2014-07-07,587.1278194902939,561.1319218624647,613.664834084741,580.567749,2014-04-29
742,2014-07-08,587.7385737057436,561.3989826291389,614.0841673285415,574.5010990000001,2014-04-29
743,2014-07-09,588.9875097687079,563.325538536593,618.1335124918162,568.454346,2014-04-29
744,2014-07-10,589.9386630741155,564.7016351554217,615.4415187353954,562.815369,2014-04-29
745,2014-07-11,590.7445375346481,565.9574134947615,616.6874195597788,568.7825320000001,2014-04-29
746,2014-07-14,591.8939808546118,565.7259329781778,617.3486988419329,579.4140629999999,2014-04-29
747,2014-07-15,592.2637483253579,566.784596071021,618.478890813428,582.536926,2014-04-29
748,2014-07-16,593.2367601522461,568.9688648578398,619.7489297319972,584.784546,2014-04-29
749,2014-07-17,593.8846969839625,567.1458081078948,619.3636069074269,576.36084,2014-04-29
750,2014-07-18,594.3681950465914,568.0044583673632,620.201918354325,589.757202,2014-04-29
751,2014-07-21,594.518806825069,569.2592303755852,621.6021463960834,588.514038,2014-04-29
752,2014-07-22,594.57167906733,570.2691006688954,623.8251974600502,587.489685,2014-04-29
753,2014-07-23,595.2477222000583,568.0939767544317,620.476023388088,589.985962,2014-04-29
754,2014-07-24,595.6244709245735,569.3156005320864,622.5227248637377,593.188354,2014-04-29
755,2014-07-25,595.8673166572747,570.342255760065,622.0185364284259,587.171387,2014-04-29
756,2014-07-28,595.5079656481238,568.9560174406844,623.070493636917,584.854187,2014-04-29
757,2014-07-29,595.4644893434345,569.2048172203814,622.9890283615637,585.5304570000001,2014-04-29
758,2014-07-30,596.0792092840788,568.6266149126981,623.6890166392361,583.3424679999999,2014-04-29
759,2014-07-31,596.4267553043305,569.9637908549043,623.1440066468441,577.424988,2014-04-29
760,2014-08-01,596.6685656241755,569.9198852522655,623.9676921597296,567.280762,2014-04-29
761,2014-08-04,596.4236243129594,568.7767904287666,624.4397093883757,565.928223,2014-04-29
762,2014-08-05,596.437801091605,569.7234383773604,622.7996615118517,566.932678,2014-04-29
763,2014-08-06,597.109679279433,570.7659865600554,624.7614435127365,558.707947,2014-04-29
764,2014-08-07,597.5079908738855,569.2263721077287,624.052859021669,564.893921,2014-04-29
765,2014-08-08,597.788776600608,570.4516010361634,623.9725057923365,560.47821,2014-04-29
766,2014-08-11,597.5479199588876,568.7014829311407,621.9990715073197,566.8730469999999,2014-04-29
767,2014-08-12,597.5169615180567,570.9452944951801,628.167290707485,561.432922,2014-04-29
768,2014-08-13,598.1190188109172,570.007479925774,625.9907977340202,564.207703,2014-04-29
769,2014-08-14,598.4239047723127,571.1276809760064,626.3286189632897,573.029175,2014-04-29
770,2014-08-15,598.5900460104505,571.3951174182066,627.7606988095499,574.700012,2014-04-29
771,2014-08-18,597.91989783865,571.0856899069925,624.3454977681741,572.959534,2014-04-29
772,2014-08-19,597.7365058558556,570.4603743379671,626.0331416675195,581.800964,2014-04-29
773,2014-08-20,598.1929534843017,571.3590941901264,627.9617475007634,582.676147,2014-04-29
774,2014-08-21,598.3666408740864,571.1728357799326,625.3969302487595,580.62738,2014-04-29
775,2014-08-22,598.4236877335336,570.7235625005806,626.6277324101826,580.398682,2014-04-29
776,2014-08-25,597.6317010999819,569.1498459638476,625.6569515728788,581.522461,2014-04-29
777,2014-08-26,597.4972102770622,566.2283755153247,627.7184534367786,578.081421,2014-04-29
778,2014-08-27,598.0553445313673,570.2611155202014,628.4828392201953,574.1132200000001,2014-04-29
779,2014-08-28,598.3863789759106,570.62287543892,626.2517783127595,566.445374,2014-04-29
780,2014-08-29,598.6577793760879,569.5361108047322,628.6799553808107,568.205688,2014-04-29
781,2014-09-02,599.1274664736703,568.841501727514,629.4402810378867,568.722839,2014-04-29
782,2014-09-03,600.1468452306351,570.4614521493352,631.0525068519089,576.828308,2014-04-29
783,2014-09-04,600.9695593549667,569.9953471038812,631.3011335122667,576.828308,2014-04-29
784,2014-09-05,601.7535481648432,572.4235860454713,632.0739751655391,580.786499,2014-04-29
785,2014-09-08,603.4904863224203,573.2410828825485,635.2282373620901,583.392212,2014-04-29
786,2014-09-09,604.2645969386082,572.7430381875643,635.6798275683275,585.679626,2014-04-29
787,2014-09-10,605.7349473503143,576.9817973559309,636.9228024253016,578.320068,2014-04-29
788,2014-09-11,606.9628562428727,578.4869289201265,638.7818625484084,577.1863400000001,2014-04-29
789,2014-09-12,608.0966011381289,580.9430738849929,637.0265566927274,577.822815,2014-04-29
790,2014-09-15,610.4744858369738,579.0030050544574,640.3820369400319,569.806885,2014-04-29
791,2014-09-16,611.3096659372255,581.288314016686,641.1867503463799,569.627869,2014-04-29
792,2014-09-17,612.7616168111003,583.087080236267,642.5350091268546,576.838257,2014-04-29
793,2014-09-18,613.8930380216624,583.1026301649181,644.6056264334068,583.790039,2014-04-29
794,2014-09-19,614.8558365495635,585.6797752894652,645.9622231592275,588.2653809999999,2014-04-29
795,2014-09-22,616.3427414331983,585.0224098450451,648.5350533319762,590.572693,2014-04-29
796,2014-09-23,616.7874580458507,584.494416141263,647.2970646279928,583.640808,2014-04-29
797,2014-09-24,617.8225405015747,585.8022632025956,649.746509130658,578.2802730000001,2014-04-29
798,2014-09-25,618.5246776136393,587.6155337250757,649.0098153775199,584.336975,2014-04-29
799,2014-09-26,619.0604570234069,588.8329473978454,649.4746076545221,572.909851,2014-04-29
800,2014-09-29,619.4285560418141,585.6172068448731,651.7729396627786,568.623413,2014-04-29
801,2014-09-30,619.6016557188615,586.6768061697999,650.3145856907665,573.775085,2014-04-29
802,2014-10-01,620.4367904118095,587.9976948890009,651.0812276018478,572.8601070000001,2014-04-29
803,2014-10-02,621.0208774245577,589.916458782982,653.7612319800421,564.207703,2014-04-29
804,2014-10-03,621.5286700606757,590.9657346396918,656.3683283268685,569.916321,2014-04-29
805,2014-10-06,622.3984976402418,589.773994709423,656.5847124584889,575.634827,2014-04-29
806,2014-10-07,622.9358454650848,590.8183821656753,655.0235715136092,571.258911,2014-04-29
807,2014-10-08,624.2276791139487,593.7546847876982,658.0484793070298,562.477173,2014-04-29
808,2014-10-09,625.3531652731457,592.5426397088358,657.2552839246305,568.0565190000001,2014-04-29
809,2014-10-10,626.4767316215818,593.2097909411355,659.1090982964217,554.670105,2014-04-29
810,2014-10-13,629.5033439788305,596.0969443608809,661.729834776902,542.009766,2014-04-29
811,2014-10-14,630.8082973716844,596.1769447433387,663.1986745673479,535.9530639999999,2014-04-29
812,2014-10-15,632.8617894102173,598.4076684114538,667.5950483155175,528.1062009999999,2014-04-29
813,2014-10-16,634.7239352223261,601.3576126675541,667.0668634626277,516.161865,2014-04-29
814,2014-10-17,636.5402027711018,602.9743222500296,668.8964124370843,524.36676,2014-04-29
815,2014-10-20,641.2032874536757,606.239012610305,675.1298417639396,506.664093,2014-04-29
816,2014-10-21,642.8544278029552,608.6135353413971,677.3314330661736,522.317993,2014-04-29
817,2014-10-22,645.133502575288,610.3044453049733,677.8582908851691,526.99231,2014-04-29
818,2014-10-23,647.0918742754042,612.9861235511735,683.4960775123477,536.370728,2014-04-29
819,2014-10-24,648.8691977210474,614.751605823539,681.5307745074241,541.383179,2014-04-29
820,2014-10-27,652.5937149534993,616.629514141287,685.2526321659535,534.093262,2014-04-29
821,2014-10-28,653.6706685774761,618.3878713432475,691.3722491562751,540.0306400000001,2014-04-29
822,2014-10-29,655.2590407412875,620.1828868637475,690.882583808826,546.992371,2014-04-29
823,2014-10-30,656.4230386520138,620.7047846096735,691.3389691355296,545.948059,2014-04-29
824,2014-10-31,657.3176807434196,623.8564968797621,691.2791119809176,556.291199,2014-04-29
825,2014-11-03,658.0476520285681,623.6933907499107,691.8488672482671,552.46228,2014-04-29
826,2014-11-04,658.0787757764584,623.734452130841,692.3557750819228,549.975952,2014-04-29
827,2014-11-05,658.633043318421,622.3824842837639,695.7483519479628,553.7551269999999,2014-04-29
828,2014-11-06,658.7958663205325,623.3875227865584,696.5832535839188,542.516968,2014-04-29
829,2014-11-07,658.7426510709951,623.4939667643898,693.4456427633052,543.223083,2014-04-29
830,2014-11-10,657.130334111527,620.3311923686787,695.1568216638456,538.4990230000001,2014-04-29
831,2014-11-11,656.5977217191112,619.7557547443934,690.5704458981613,545.490601,2014-04-29
832,2014-11-12,656.7152179056167,622.7847065080095,692.4175914877784,547.380188,2014-04-29
833,2014-11-13,656.5748376160689,618.470569218333,690.94218590369,546.793457,2014-04-29
834,2014-11-14,656.3553841049998,619.3055280023054,692.511123501729,543.6904910000001,2014-04-29
835,2014-11-17,655.0515241358459,619.1588844572657,691.0995140122468,540.6074219999999,2014-04-29
836,2014-11-18,654.8703410807486,615.172900908771,693.7173738592121,534.5606690000001,2014-04-29
837,2014-11-19,655.4462472371584,617.8801174611687,693.8378602047159,532.074341,2014-04-29
838,2014-11-20,655.8572180257341,615.5851366006793,692.7599393577938,528.3448490000001,2014-04-29
839,2014-11-21,656.266114235526,620.0390583397173,691.527781215917,538.648193,2014-04-29
840,2014-11-24,657.1308228409222,618.6378100302336,695.7324847456405,534.7099,2014-04-29
841,2014-11-25,657.7045688626238,617.8968090479661,693.4167366066129,536.05249,2014-04-29
842,2014-11-26,659.0204947830695,623.5241995446412,697.8378319937253,537.922241,2014-04-29
843,2014-11-28,661.2075504649318,622.0818744209513,705.0294876951424,537.663635,2014-04-29
844,2014-12-01,663.6305569333587,621.8788382410315,703.4323022346063,535.9530639999999,2014-04-29
845,2014-12-02,664.5519647367107,622.9789053808295,703.0713721991747,530.592529,2014-04-29
846,2014-12-03,666.1203779862451,626.1716298310228,703.7094745496534,528.533813,2014-04-29
847,2014-12-04,667.3949649347935,624.6806839868838,709.8793650291374,528.255371,2014-04-29
848,2014-12-05,668.5239523176089,630.0934092426953,708.1547437406051,528.0962519999999,2014-04-29
849,2014-12-08,670.6090033469687,629.9423379652243,711.2329435677403,524.247375,2014-04-29
850,2014-12-09,671.2729080200505,630.4058765442496,711.3778594382693,519.284668,2014-04-29
851,2014-12-10,672.5301027308248,631.7176252649076,711.5135809110881,530.164856,2014-04-29
852,2014-12-11,673.4528887331206,633.3424489204561,713.6340054688958,524.913757,2014-04-29
853,2014-12-12,674.2033073819881,630.7553922867949,714.724247446293,520.647217,2014-04-29
854,2014-12-15,675.1310958673155,635.1388564400755,714.7301747332787,519.881409,2014-04-29
855,2014-12-16,675.4456706607459,634.0142376830871,716.8040046009455,508.762543,2014-04-29
856,2014-12-17,676.3907702701888,636.4372203462234,718.4875593347641,494.282166,2014-04-29
857,2014-12-18,677.0477006123245,635.2848897979336,720.0423250841005,510.14495800000003,2014-04-29
