,ds,yhat,yhat_lower,yhat_upper,y,cutoff
619,2005-12-02,0.7326992756396383,-0.21706390249966223,1.6652134491203896,10.324286,2003-06-19
620,2005-12-05,0.7275754244441505,-0.32658496370068313,1.62661510696997,10.278571000000001,2003-06-19
621,2005-12-06,0.7237163640288881,-0.2820718387799997,1.685291397989805,10.561428999999999,2003-06-19
622,2005-12-07,0.7221669190874888,-0.21036132906516877,1.691926575126929,10.604285,2003-06-19
623,2005-12-08,0.7240508929570726,-0.2433935626349991,1.6711522634081646,10.457142999999999,2003-06-19
624,2005-12-09,0.7188859230502035,-0.23551874210575488,1.6573239472263819,10.601429,2003-06-19
625,2005-12-12,0.7127059003576385,-0.263740986499433,1.6512222023834346,10.695714,2003-06-19
626,2005-12-13,0.7091383192436158,-0.2623255840927468,1.624898598141372,10.692857,2003-06-19
627,2005-12-14,0.7082359265736156,-0.32341247605721796,1.6402916580673788,10.361428,2003-06-19
628,2005-12-15,0.7111307026809093,-0.2772107549136009,1.7119151411619191,10.382857000000001,2003-06-19
629,2005-12-16,0.7073396142127304,-0.3079092762049393,1.684817632910544,10.305715,2003-06-19
630,2005-12-19,0.707317000084298,-0.2962167496655234,1.6551217825983315,10.158571,2003-06-19
631,2005-12-20,0.7063888202668552,-0.3328578872099641,1.7102002469264443,10.232857000000001,2003-06-19
632,2005-12-21,0.7083532016721437,-0.3249607590790255,1.6650365664987212,10.371428,2003-06-19
633,2005-12-22,0.7142920261990637,-0.25022914500404675,1.6384926419157855,10.558572,2003-06-19
634,2005-12-23,0.7136667291651478,-0.28635149370867524,1.6913225431931918,10.595715,2003-06-19
635,2005-12-27,0.7253728540841287,-0.29707630645429467,1.6895227050470758,10.571428,2003-06-19
636,2005-12-28,0.7301869348214716,-0.20696801193085604,1.7056230756841226,10.638572,2003-06-19
637,2005-12-29,0.7387304028708783,-0.24667629650075282,1.690577716541391,10.54,2003-06-19
638,2005-12-30,0.7404123074653371,-0.2965863498374775,1.7212116084505167,10.13,2003-06-19
639,2006-01-03,0.7575709687549793,-0.16946939759395002,1.6584374318330461,10.34,2003-06-19
640,2006-01-04,0.7626787068539276,-0.26559823165162777,1.6811509998061562,10.732857000000001,2003-06-19
641,2006-01-05,0.7710714535094347,-0.25712929343179136,1.8060778986214059,10.69,2003-06-19
642,2006-01-06,0.7721674825355529,-0.2467898005532085,1.7662213486090486,10.75,2003-06-19
643,2006-01-09,0.78234715768108,-0.25341950309670985,1.7571066636118506,10.961428999999999,2003-06-19
644,2006-01-10,0.7831461116889549,-0.28598284367663346,1.8361226824053725,10.892858,2003-06-19
645,2006-01-11,0.7859505825261379,-0.22265421484099251,1.775940110109851,11.977143,2003-06-19
646,2006-01-12,0.7918399770899526,-0.24469355120187733,1.7695025290661381,12.138572,2003-06-19
647,2006-01-13,0.7902919133807851,-0.22556724849753415,1.782603921570119,12.141428999999999,2003-06-19
648,2006-01-17,0.7905111248313952,-0.22260421946131903,1.8028573970020232,12.242857,2003-06-19
649,2006-01-18,0.7908734750053179,-0.2662375478498526,1.844930694612305,11.868571000000001,2003-06-19
650,2006-01-19,0.7945238881694751,-0.2606887487957763,1.7621044177577478,11.607142,2003-06-19
651,2006-01-20,0.7909816489830889,-0.20895400824621604,1.7504975995053886,11.325714,2003-06-19
652,2006-01-23,0.7887831480769885,-0.30802850194831094,1.7667712212967572,10.871428,2003-06-19
653,2006-01-24,0.7862244644836965,-0.23053955034135268,1.8008229913927092,11.251429,2003-06-19
654,2006-01-25,0.7861533904181011,-0.2739524943952871,1.7482426221044323,11.055715,2003-06-19
655,2006-01-26,0.7896871228127076,-0.23222023166790737,1.8593147805525552,10.647142,2003-06-19
656,2006-01-27,0.7863259697256278,-0.26918434789400664,1.707034501393645,10.421429,2003-06-19
657,2006-01-30,0.7861573124754622,-0.262907951530892,1.780588846606957,10.167143,2003-06-19
658,2006-01-31,0.7846413021967039,-0.260460251929972,1.8366654756120404,10.785714,2003-06-19
659,2006-02-01,0.7857208110438914,-0.18659440315531697,1.7886852838166212,10.707142999999999,2003-06-19
660,2006-02-02,0.7904646328765279,-0.2100340741621249,1.7898655966757957,10.728572,2003-06-19
661,2006-02-03,0.7883244834443642,-0.2443913044795377,1.7853410845371067,10.32,2003-06-19
662,2006-02-06,0.7914255897561162,-0.27542064491807355,1.7894095500251694,10.288571000000001,2003-06-19
663,2006-02-07,0.7907338643721916,-0.29581934041704194,1.774991004465417,9.752857,2003-06-19
664,2006-02-08,0.7924508063563838,-0.26807142845696874,1.7971370687110206,9.784286,2003-06-19
665,2006-02-09,0.7976227077014398,-0.2773385241926198,1.8491833348032063,9.871428,2003-06-19
666,2006-02-10,0.7956863348970912,-0.17245912208895212,1.7996820394203947,9.311428999999999,2003-06-19
667,2006-02-13,0.7980228713635268,-0.3005804062944466,1.8097126496467313,9.518572,2003-06-19
668,2006-02-14,0.7966472316557273,-0.2979215661335153,1.866863308771517,9.3,2003-06-19
669,2006-02-15,0.797499115743016,-0.22412028593378663,1.7922739711001214,9.594286,2003-06-19
670,2006-02-16,0.8016546611429025,-0.3154135853889621,1.8598327563301427,9.987143,2003-06-19
671,2006-02-17,0.7985857582819489,-0.21768017037557558,1.8161608105149218,10.042857000000001,2003-06-19
672,2006-02-21,0.7946761058206807,-0.31694214748750354,1.7922094230850432,10.084286,2003-06-19
673,2006-02-22,0.7944419169518224,-0.2397723487483828,1.8156498538576245,9.857142,2003-06-19
674,2006-02-23,0.7976475864471461,-0.17524166223444193,1.8190361502342112,10.255714,2003-06-19
675,2006-02-24,0.7938015196461314,-0.23590993825956239,1.7657492710175153,10.305715,2003-06-19
676,2006-02-27,0.791439212547874,-0.27834180252838026,1.8078277576415651,10.284286,2003-06-19
677,2006-02-28,0.7890472363351774,-0.3291591235685568,1.8324133428049623,10.225715,2003-06-19
678,2006-03-01,0.7892421100999468,-0.28438697290916876,1.8803683612135955,9.834286,2003-06-19
679,2006-03-02,0.7931356396029625,-0.2371622742775438,1.7772633251514363,9.855714,2003-06-19
680,2006-03-03,0.7902235503212682,-0.2551460836699946,1.841502730643061,9.914286,2003-06-19
681,2006-03-06,0.7918996994509265,-0.3370623286605828,1.8907935384137626,9.67,2003-06-19
682,2006-03-07,0.7911526579211414,-0.2619418191266733,1.9191067459642084,9.394286,2003-06-19
683,2006-03-08,0.7930716342618108,-0.25055601269697,1.8685484787795659,9.47,2003-06-19
684,2006-03-09,0.7987205196126864,-0.37075079347780177,1.8185049430454918,9.425714,2003-06-19
685,2006-03-10,0.7975450557695737,-0.2782741516101229,1.8601625708324583,9.15,2003-06-19
686,2006-03-13,0.8038168831719152,-0.21248768615908795,1.833938589736965,9.292857000000001,2003-06-19
687,2006-03-14,0.804238800102117,-0.29824481994954766,1.8148065909157256,9.395715,2003-06-19
688,2006-03-15,0.8070753559548117,-0.3090359339492808,1.8442390104105748,9.672857,2003-06-19
689,2006-03-16,0.8133565403711053,-0.20051536155799643,1.8415652509908846,9.55,2003-06-19
690,2006-03-17,0.8125009910546788,-0.3359951268468148,1.8695874312713363,9.25,2003-06-19
691,2006-03-20,0.8177043841675872,-0.22854809250714722,1.8263123846604468,9.317142,2003-06-19
692,2006-03-21,0.8170849596049665,-0.22805967921242626,1.84576153592779,8.83,2003-06-19
693,2006-03-22,0.8185545767398221,-0.2856755923273836,1.8551969896502878,8.88,2003-06-19
694,2006-03-23,0.823166019028394,-0.2754668830698031,1.8824363260646344,8.831429,2003-06-19
695,2006-03-24,0.820368462050681,-0.3055074676083989,1.8596284553565472,8.607142,2003-06-19
696,2006-03-27,0.8185169127920472,-0.34835444825764583,1.854934345146216,8.621428,2003-06-19
697,2006-03-28,0.8152969991188183,-0.2607653372637906,1.8519145805438526,8.518572,2003-06-19
698,2006-03-29,0.8141308511983563,-0.3110369686138902,1.9011757152773576,8.447142999999999,2003-06-19
699,2006-03-30,0.8161272140288686,-0.31193552374021893,1.8135161101506139,8.974286,2003-06-19
700,2006-03-31,0.8107909461662173,-0.33099289579043034,1.8374429996787272,9.035714,2003-06-19
701,2006-04-03,0.8023057334675024,-0.3199512720925621,1.8494473300847263,9.095715,2003-06-19
702,2006-04-04,0.7973571841517898,-0.26696369427739336,1.8515935819170137,8.871428,2003-06-19
703,2006-04-05,0.7947675399121807,-0.32643242951408413,1.8845129135936727,9.244286,2003-06-19
704,2006-04-06,0.79567372622545,-0.37096226180883335,1.852567443244392,9.757143,2003-06-19
705,2006-04-07,0.7896010915409357,-0.3382752560281017,1.885474436558796,10.132857000000001,2003-06-19
706,2006-04-10,0.7811121332425879,-0.3449188632573801,1.8768618733078992,10.041428999999999,2003-06-19
707,2006-04-11,0.7768837732349806,-0.32127712240958217,1.8286195118831856,9.855714,2003-06-19
708,2006-04-12,0.7753483876672652,-0.3625917482203603,1.786900832589782,9.715714,2003-06-19
709,2006-04-13,0.7776160422731551,-0.3823331079526615,1.8769963720638743,9.477143,2003-06-19
710,2006-04-17,0.770836630974722,-0.3313535297277852,1.8536458347167748,9.501429,2003-06-19
711,2006-04-18,0.7689184707000845,-0.35136059487241666,1.754259331621783,9.291428999999999,2003-06-19
712,2006-04-19,0.7697434720108645,-0.27399153468316395,1.8132230202383446,9.545714,2003-06-19
713,2006-04-20,0.7743731709887637,-0.40614294619079616,1.8445642692512394,9.93,2003-06-19
714,2006-04-21,0.7722527090030973,-0.4267354803160407,1.896886400281301,9.741427999999999,2003-06-19
715,2006-04-24,0.7761590813357511,-0.3464235436363749,1.8958973282962253,9.55,2003-06-19
716,2006-04-25,0.7759675995623005,-0.4190901321463047,1.8447796342087186,9.422857,2003-06-19
717,2006-04-26,0.7782924011103773,-0.3005459644835108,1.8461476154986478,9.521428,2003-06-19
718,2006-04-27,0.7841742582182588,-0.3318048261631892,1.84528793169655,9.675714,2003-06-19
719,2006-04-28,0.7830435616532048,-0.26843152149272237,1.905913398785149,9.911427999999999,2003-06-19
720,2006-05-01,0.788286983867625,-0.3464254744854083,1.8925382641857058,10.11,2003-06-19
721,2006-05-02,0.7880060272152907,-0.37701120605506105,1.818998610056017,10.021428,2003-06-19
722,2006-05-03,0.7899908736104868,-0.40485801008320754,1.8437423125447838,10.261429,2003-06-19
723,2006-05-04,0.7952989290502522,-0.2871365285647368,1.8688913671993614,10.174286,2003-06-19
724,2006-05-05,0.7933804992296619,-0.32900948197116225,1.899268682796012,10.265715,2003-06-19
725,2006-05-08,0.7952092616406619,-0.3529231861821313,1.9111938413636524,10.427143,2003-06-19
726,2006-05-09,0.7935224766175731,-0.41414664095422926,1.8400882165564993,10.26,2003-06-19
727,2006-05-10,0.7940092450633738,-0.42201838680669296,1.9178020719940199,10.184286,2003-06-19
728,2006-05-11,0.797750543097654,-0.4036370017938096,1.9278681847616104,10.112857,2003-06-19
729,2006-05-12,0.7942185309622019,-0.4181846129271367,1.929657414826343,9.692857,2003-06-19
730,2006-05-15,0.7911098996508436,-0.3390851378031922,1.9523256373010909,9.624286,2003-06-19
731,2006-05-16,0.7877933812491066,-0.3990925118435703,1.869941071016521,9.728572,2003-06-19
732,2006-05-17,0.786675708296505,-0.35161401827539884,1.906153438774806,9.244286,2003-06-19
733,2006-05-18,0.7888442343961786,-0.2906034733926921,1.8859962785120676,9.382857000000001,2003-06-19
734,2006-05-19,0.7837751485167147,-0.39554649208677384,1.91593322238844,9.037142999999999,2003-06-19
735,2006-05-22,0.7762822080096974,-0.3818250031836618,1.8905076447131368,9.124286,2003-06-19
736,2006-05-23,0.7715780785285546,-0.4719564403496457,1.9243155143132458,9.265715,2003-06-19
737,2006-05-24,0.7691075109707669,-0.46580354454839495,1.8585596575458934,8.998571,2003-06-19
738,2006-05-25,0.769956832990804,-0.4257477174064765,1.8951354660303565,9.18,2003-06-19
739,2006-05-26,0.7636020769471648,-0.4249062806802938,1.9050454748122811,9.187142999999999,2003-06-19
740,2006-05-30,0.7466464819628763,-0.4635997289749358,1.84262852974976,9.041428999999999,2003-06-19
741,2006-05-31,0.7431111787566557,-0.43841846069355017,1.8332957414401811,8.822857,2003-06-19
742,2006-06-01,0.7429645660102816,-0.5571841433785095,1.8834848545154987,8.55,2003-06-19
743,2006-06-02,0.7356956123622592,-0.45930542585427386,1.813897115772298,8.998571,2003-06-19
744,2006-06-05,0.7224665659456666,-0.38130216238012504,1.823084670264967,8.735714,2003-06-19
745,2006-06-06,0.7162092688047615,-0.4364485720808676,1.833575105233841,8.602858,2003-06-19
746,2006-06-07,0.7124060787053452,-0.43515229785428516,1.7858294881959682,8.585714,2003-06-19
747,2006-06-08,0.7121701262716396,-0.47769857466477894,1.8757650984514753,8.348572,2003-06-19
748,2006-06-09,0.7050045946272034,-0.45281633066952387,1.8146940394625175,8.74,2003-06-19
749,2006-06-12,0.6933473189272363,-0.5091165015407465,1.7526474761815598,8.485714,2003-06-19
750,2006-06-13,0.6880529373239715,-0.5077147066289867,1.8446304655058492,8.23,2003-06-19
751,2006-06-14,0.6854314392564506,-0.5338000493012748,1.869365957615991,8.325714,2003-06-19
752,2006-06-15,0.6865887755158604,-0.4674347037663488,1.8337242613814342,8.185715,2003-06-19
753,2006-06-16,0.6810161523638781,-0.5241597217243511,1.8310233028249874,8.422857,2003-06-19
754,2006-06-19,0.6751437679384972,-0.5903558317287786,1.8109813851578151,8.261429,2003-06-19
755,2006-06-20,0.6720266674437136,-0.5696961349742964,1.7483956015298074,8.23,2003-06-19
756,2006-06-21,0.6716538031065257,-0.5741480732108815,1.832606580737794,8.248571,2003-06-19
757,2006-06-22,0.6750944516483268,-0.535387511599639,1.8408098672602946,8.314285,2003-06-19
758,2006-06-23,0.6718009499475717,-0.617316244893235,1.811635092631225,8.531428,2003-06-19
759,2006-06-26,0.6723372507676355,-0.5165286354305655,1.857970189353032,8.452857,2003-06-19
760,2006-06-27,0.6710805659995249,-0.5448750771207965,1.9751264311794163,8.441428,2003-06-19
761,2006-06-28,0.6723679195891975,-0.5646052558009005,1.7440806864936544,8.184286,2003-06-19
762,2006-06-29,0.6772357042295842,-0.6065592269635691,1.8381216871169814,8.108571000000001,2003-06-19
763,2006-06-30,0.6751076065301946,-0.5923983087081298,1.8408087893092833,8.227143,2003-06-19
764,2006-07-03,0.6773623128219598,-0.626120762130568,1.8148438326587093,8.217143,2003-06-19
765,2006-07-05,0.6769575264934251,-0.5598174441648817,1.8472898550703252,8.164286,2003-06-19
766,2006-07-06,0.6811385807974268,-0.5120859066487132,1.8190049934490071,8.155714,2003-06-19
767,2006-07-07,0.6780294240775158,-0.6068613030714607,1.8144367422021064,7.925714,2003-06-19
768,2006-07-10,0.6758246948816626,-0.5450344983692668,1.8572319926350627,7.957142999999999,2003-06-19
769,2006-07-11,0.6726287481975044,-0.55034847872218,1.8795369232470365,7.872857000000001,2003-06-19
770,2006-07-12,0.6715282341261115,-0.5342254095998069,1.9012438226149655,7.881429,2003-06-19
771,2006-07-13,0.6736133429166457,-0.6114872189330155,1.8439375531770337,7.432857,2003-06-19
772,2006-07-14,0.6683702718429482,-0.5403002636882989,1.9272776517865664,7.5,2003-06-19
773,2006-07-17,0.660012359965873,-0.5806901547979724,1.8351426355148428,7.39,2003-06-19
774,2006-07-18,0.6550013450468943,-0.6429650413521879,1.7885969034653098,7.594285,2003-06-19
775,2006-07-19,0.6522738674320356,-0.6414819008754936,1.82856021610493,7.565714,2003-06-19
776,2006-07-20,0.6529563205925912,-0.6252001928732849,1.7841330549138645,8.708571000000001,2003-06-19
777,2006-07-21,0.6465660638991719,-0.6479871627047518,1.8488668775096049,8.545714,2003-06-19
778,2006-07-24,0.6365230952712527,-0.7591823012708003,1.8462321096686258,8.751429,2003-06-19
779,2006-07-25,0.6315784910619332,-0.7056012119880717,1.767273272796694,8.825714,2003-06-19
780,2006-07-26,0.629236238804478,-0.6393640333889725,1.7824010101949488,8.857142,2003-06-19
781,2006-07-27,0.6306158145448,-0.6714479555464956,1.8183288357598073,9.214286,2003-06-19
782,2006-07-28,0.6252215405440991,-0.6759481004297817,1.8011147530265932,9.134286,2003-06-19
783,2006-07-31,0.6197485829539664,-0.6904772403334218,1.7941977057082452,9.547143,2003-06-19
784,2006-08-01,0.6167621903691516,-0.6491683741333333,1.7339084617672385,9.602858,2003-06-19
785,2006-08-02,0.6165411079932833,-0.5935333443555338,1.8206112690727385,9.664286,2003-06-19
786,2006-08-03,0.6201690336825345,-0.6462774940947037,1.7880862233103534,9.701428,2003-06-19
787,2006-08-04,0.6171137301569404,-0.7068485156284638,1.8820250211225846,9.578571,2003-06-19
788,2006-08-07,0.6188426185951794,-0.5563619639556434,1.825398349791488,9.674286,2003-06-19
789,2006-08-08,0.6182067845200537,-0.7019322928854946,1.8524882978853803,9.584286,2003-06-19
790,2006-08-09,0.6202617322791711,-0.7208157987488529,1.8756482924903217,9.347142999999999,2003-06-19
791,2006-08-10,0.6260664005588019,-0.6838064258424094,1.8014486635996596,9.035714,2003-06-19
792,2006-08-11,0.6250675993842891,-0.7280014728945422,1.8563836536355207,9.032857,2003-06-19
793,2006-08-14,0.6320948981363487,-0.6387097310790153,1.8238614568860294,9.15,2003-06-19
794,2006-08-15,0.6329045172724354,-0.6595979304612267,1.8444100863352844,9.334286,2003-06-19
795,2006-08-16,0.6362383882213974,-0.6891547016036511,1.9332513799822344,9.585714,2003-06-19
796,2006-08-17,0.643156304039557,-0.6998080605601423,1.8132245097363024,9.714286,2003-06-19
797,2006-08-18,0.6431082525449555,-0.5997713655025737,1.8364466029013715,9.672857,2003-06-19
798,2006-08-21,0.6520664531238495,-0.5891014951146514,1.8707483013639745,9.614285,2003-06-19
799,2006-08-22,0.6532332060340759,-0.7613747664463633,1.9093739892168577,9.525714,2003-06-19
800,2006-08-23,0.656790402740132,-0.7393396000405791,1.863341863889826,9.714286,2003-06-19
801,2006-08-24,0.663801757848086,-0.6319782909552702,1.840920730019146,9.698571000000001,2003-06-19
802,2006-08-25,0.6637193355151925,-0.7233899003766221,2.0096125074046762,9.62,2003-06-19
803,2006-08-28,0.6717939917116351,-0.6153520642059966,1.9111428903255434,9.785714,2003-06-19
804,2006-08-29,0.6723890677379316,-0.6222740084359427,1.9703180420686763,9.57,2003-06-19
805,2006-08-30,0.6752213595287522,-0.6051640300997734,1.8573434118055445,9.62,2003-06-19
806,2006-08-31,0.6813425654254986,-0.6784913953891758,1.85235479769318,9.611428,2003-06-19
807,2006-09-01,0.6801911349984882,-0.5960836168093392,1.8959270718358334,9.782857,2003-06-19
808,2006-09-05,0.6825019525374422,-0.6378933546288494,1.892320308199699,9.852858,2003-06-19
809,2006-09-06,0.6831549630004228,-0.6228651278882568,1.9736458634644871,10.154285,2003-06-19
810,2006-09-07,0.6868399446223269,-0.6399139031512638,2.0128852828474493,10.085714,2003-06-19
811,2006-09-08,0.6829902957433058,-0.6756257069869926,1.9005509623143038,10.481428,2003-06-19
812,2006-09-11,0.6769897581004586,-0.6710149875387176,1.9474160579779638,10.347142999999999,2003-06-19
813,2006-09-12,0.6719543656849216,-0.622459781620228,1.9510095349925887,10.401428,2003-06-19
814,2006-09-13,0.6686982394345019,-0.6784076660858608,1.991578838713131,10.407143,2003-06-19
815,2006-09-14,0.6682932417949136,-0.6712889006444591,1.9161933378420861,10.531428,2003-06-19
816,2006-09-15,0.6602079786910947,-0.6982940531150259,1.9129120183675816,10.657143,2003-06-19
817,2006-09-18,0.6410672133594679,-0.6508995841690727,1.8907215382778575,10.542857000000001,2003-06-19
818,2006-09-19,0.6316794811657576,-0.7112004685484411,1.9282843544562245,10.585714,2003-06-19
819,2006-09-20,0.6241808296856516,-0.8302087982757337,1.8990243032359095,10.625714,2003-06-19
820,2006-09-21,0.6197044559219468,-0.7392154089257278,1.8841464408352857,10.75,2003-06-19
821,2006-09-22,0.6077811473574071,-0.6941513473342965,1.8972382944163133,10.614285,2003-06-19
822,2006-09-25,0.579132920269682,-0.7882104005116399,1.8279299716482427,10.544286,2003-06-19
823,2006-09-26,0.5674325579016893,-0.8923902096042482,1.8213525316997783,10.882857000000001,2003-06-19
824,2006-09-27,0.5581313523467222,-0.7591505117261088,1.7535311163947753,11.024285,2003-06-19
825,2006-09-28,0.5524017425150174,-0.8333775219929531,1.8203035905395462,11.002857,2003-06-19
826,2006-09-29,0.5398056320242127,-0.8318048536645052,1.798095770411314,11.015715,2003-06-19
827,2006-10-02,0.5127930061302001,-0.8920546849356283,1.7061002504268061,10.728572,2003-06-19
828,2006-10-03,0.5028623032763755,-0.8474212602675706,1.765775437761794,10.635715,2003-06-19
829,2006-10-04,0.49591987951236216,-0.796665276664795,1.805420942461306,10.585714,2003-06-19
830,2006-10-05,0.493108581939119,-0.9136022766760322,1.835709363422089,10.647142,2003-06-19
831,2006-10-06,0.4839507448762766,-0.9575205797836451,1.7086085010222816,10.631428999999999,2003-06-19
832,2006-10-09,0.4698432467606054,-0.9004844998850737,1.736035747283732,10.542857000000001,2003-06-19
833,2006-10-10,0.46486389886093404,-0.8964144161907958,1.7267259371920662,10.648571,2003-06-19
834,2006-10-11,0.4630765978161234,-0.8689733490964044,1.7257485821014886,10.488571,2003-06-19
835,2006-10-12,0.4655461569415471,-0.9428318147699875,1.7893044070594029,10.515715,2003-06-19
836,2006-10-13,0.46171552135123806,-0.8983183895082455,1.7758406324803933,10.804286,2003-06-19
837,2006-10-16,0.463088373245423,-0.9278478864596847,1.7465178214932353,10.741427999999999,2003-06-19
838,2006-10-17,0.46285849123296796,-0.8720765256564719,1.7422939484274103,10.72,2003-06-19
839,2006-10-18,0.4655069422765469,-0.8619995064248194,1.7418413122508913,10.678572,2003-06-19
840,2006-10-19,0.47204434847990806,-0.9535814111048818,1.826450375893738,11.322857,2003-06-19
841,2006-10-20,0.471868233727075,-0.8707858602935589,1.7956985188097165,11.281428,2003-06-19
842,2006-10-23,0.4814175201077623,-0.8850487787239929,1.7380551679163625,11.427143,2003-06-19
843,2006-10-24,0.48293355353861184,-0.8807118585372896,1.7541652863724977,11.601429,2003-06-19
844,2006-10-25,0.4868390360467514,-0.8580322285062381,1.78012192300064,11.621428,2003-06-19
845,2006-10-26,0.4941602325804815,-0.896652855000133,1.7277438408438708,11.7,2003-06-19
846,2006-10-27,0.4943195247313583,-0.8407158706495687,1.8612173744787066,11.678572,2003-06-19
847,2006-10-30,0.5025510797685214,-0.910202962863717,1.7922592695593618,11.427143,2003-06-19
848,2006-10-31,0.5030061405531088,-0.8795153807012248,1.8079168930280722,11.635715,2003-06-19
849,2006-11-01,0.5056268133454378,-0.8565757347050181,1.8353677286454984,11.585714,2003-06-19
850,2006-11-02,0.5114947903643577,-0.8976828261427386,1.899126784649968,11.274285,2003-06-19
851,2006-11-03,0.5100878825642734,-1.0037359158726074,1.882687273420149,11.337143,2003-06-19
852,2006-11-06,0.5134665211402267,-0.8752121756814828,1.8720976705127366,11.278571000000001,2003-06-19
853,2006-11-07,0.5124074676638796,-0.9721142649160397,1.8860684923726687,11.492857,2003-06-19
854,2006-11-08,0.5136295147197106,-0.948628437873243,1.898458148747168,11.431429,2003-06-19
855,2006-11-09,0.5182424687548686,-0.9620476613905621,1.8610077339248077,11.842857,2003-06-19
856,2006-11-10,0.5157446628334423,-0.9522683286288263,1.8968471252716923,11.935715,2003-06-19
857,2006-11-13,0.516922314290595,-0.9053989669603804,1.8568919614464572,11.888572,2003-06-19
858,2006-11-14,0.5154772021118037,-0.9721829153927237,1.8443036582296595,12.114285,2003-06-19
859,2006-11-15,0.516464359609433,-0.9337456466724217,1.821779112463498,12.15,2003-06-19
860,2006-11-16,0.5209708189866835,-1.0810574928482024,1.9408401276689935,12.124286,2003-06-19
861,2006-11-17,0.518467351243615,-0.925001820573261,1.8876647241629123,12.162857,2003-06-19
862,2006-11-20,0.5199104898861027,-0.8895083980359996,1.9365953249031551,12.2,2003-06-19
863,2006-11-21,0.5185339343849458,-0.878028256198966,1.887721342615973,12.488571,2003-06-19
864,2006-11-22,0.5195239906324489,-0.9468004580579003,1.846511956550294,12.712857000000001,2003-06-19
865,2006-11-24,0.5212203497008668,-0.976146955101472,1.8887702593891367,12.79,2003-06-19
866,2006-11-27,0.5211159144302606,-0.9673083015596476,1.8698018723370504,13.215714000000002,2003-06-19
867,2006-11-28,0.5188946766729441,-0.94797830833154,1.8350675549172641,12.908571,2003-06-19
868,2006-11-29,0.5188798308713193,-0.988070686574449,1.8744843496492085,13.285714000000002,2003-06-19
869,2006-11-30,0.5221419785506773,-1.005367511564958,1.902663741643265,13.172857,2003-06-19
870,2006-12-01,0.5181465534898182,-1.0217612451164753,1.8715930868392228,13.114285,2003-06-19
871,2006-12-04,0.5137500436607015,-0.9105184238133118,1.882508866987465,13.125714000000002,2003-06-19
872,2006-12-05,0.5100709474173689,-0.9900565621794049,1.934976377943949,13.092857,2003-06-19
873,2006-12-06,0.5086566271650514,-0.9600520488849473,1.8815916301020175,12.948571000000001,2003-06-19
874,2006-12-07,0.5106237767430413,-0.9670442646528178,1.956302930458629,12.861428,2003-06-19
875,2006-12-08,0.5054839606680059,-0.942500344635203,1.8123172612622136,12.461428999999999,2003-06-19
876,2006-12-11,0.4989902503918161,-0.9397462885345612,1.9076563473892074,12.7,2003-06-19
877,2006-12-12,0.49518234772624803,-1.042235549804264,1.8760304537922536,12.658571,2003-06-19
878,2006-12-13,0.4939728855065304,-0.9668019690306736,1.8955606303690467,12.564285,2003-06-19
879,2006-12-14,0.49649709068191994,-1.000672284585848,1.8293099852381687,12.721428999999999,2003-06-19
880,2006-12-15,0.49227685061817344,-0.9928290285440333,1.8592840509019326,12.717143,2003-06-19
881,2006-12-18,0.49068741576897656,-0.9908138941415687,1.8392177973270378,12.518572,2003-06-19
882,2006-12-19,0.4891743821993494,-0.9625169030071505,1.9351916218198892,12.104285,2003-06-19
883,2006-12-20,0.4905403996979495,-1.0166794006086415,1.8417094969044079,12.352858,2003-06-19
884,2006-12-21,0.49587899344961844,-1.069798876369901,1.8764523889312503,12.1,2003-06-19
885,2006-12-22,0.49466349847626845,-1.068397946958401,1.950544762549753,11.922857,2003-06-19
886,2006-12-26,0.5043395055461013,-1.0038401886929327,1.914805498343413,11.735714,2003-06-19
887,2006-12-27,0.5087803565590706,-0.9261891361511594,1.9461134936337476,11.164286,2003-06-19
888,2006-12-28,0.5170211081650817,-1.0466340100240072,1.886283693903292,11.46,2003-06-19
889,2006-12-29,0.5184766520404616,-0.9759644121590827,1.9024629613982587,11.992857,2003-06-19
890,2007-01-03,0.5408354988605439,-1.03020876096703,1.8997952561020983,12.327143,2003-06-19
891,2007-01-04,0.5494812664907524,-1.0358124668898292,1.9434369361999202,12.007143,2003-06-19
892,2007-01-05,0.5508967095170972,-0.8858339174397345,1.9659350384277536,12.252857,2003-06-19
893,2007-01-08,0.5623451911828313,-0.8934473082791302,1.9985913520956116,12.28,2003-06-19
894,2007-01-09,0.5636362271553201,-0.9643945909460222,1.9645886579786207,12.35,2003-06-19
895,2007-01-10,0.5669485594299686,-0.9381357668960258,2.0297533045004976,13.535714000000002,2003-06-19
896,2007-01-11,0.5733499682547134,-0.9578721367756465,1.9886053242327888,13.705714000000002,2003-06-19
897,2007-01-12,0.5723066303629875,-0.8508929044147892,2.05935430351995,13.512857,2003-06-19
898,2007-01-16,0.5742654079261991,-1.013018635914807,2.062013793385564,13.668571,2003-06-19
899,2007-01-17,0.574950311304809,-0.9594716022596307,1.9743878943749864,13.937142999999999,2003-06-19
900,2007-01-18,0.5788661286653536,-0.9297175718336959,2.0475055895990297,13.157143,2003-06-19
901,2007-01-19,0.5755288402954069,-0.9688137291580098,1.9678825208343005,12.661427999999999,2003-06-19
902,2007-01-22,0.5735753439999838,-0.9834390102678324,2.045848884818305,12.734285,2003-06-19
903,2007-01-23,0.5709811385367959,-0.9328806747472976,2.03331203152916,12.247143,2003-06-19
