,ds,yhat,yhat_lower,yhat_upper,y,cutoff
599,2014-09-11,13.726847013115858,1.3815429993465862,28.741179416609,21.18,2013-08-20
600,2014-09-12,13.719371565751635,1.367153507715253,28.06703506521924,20.870001000000002,2013-08-20
601,2014-09-15,13.853077308844888,1.271516726287434,28.046141657183917,20.25,2013-08-20
602,2014-09-16,13.911736321120252,0.4172729068582177,28.719340423976274,20.76,2013-08-20
603,2014-09-17,13.976099434170779,1.2287474346500165,28.81569618983023,22.33,2013-08-20
604,2014-09-18,14.141378531427799,1.9123815609616315,28.81919919140909,21.85,2013-08-20
605,2014-09-19,14.14216589615209,0.8922595282254834,28.899458753337072,21.0,2013-08-20
606,2014-09-22,14.251903484652402,1.2032552250605368,29.74882747807968,20.450001,2013-08-20
607,2014-09-23,14.286025670226167,1.738585117921079,29.598399851306706,20.1,2013-08-20
608,2014-09-24,14.31789510024575,1.3720953667536708,29.449018077784828,19.950001,2013-08-20
609,2014-09-25,14.443194298850218,1.2464816676696544,29.771951661443687,20.290001,2013-08-20
610,2014-09-26,14.397165821802787,0.7749762177447755,29.511132038352407,19.9,2013-08-20
611,2014-09-29,14.334369000637645,0.89889544659364,29.85383460116827,19.02,2013-08-20
612,2014-09-30,14.303941033046433,0.35371125826069544,29.847632680874767,18.49,2013-08-20
613,2014-10-01,14.269828955115738,0.15174279435133772,29.638650749801588,17.700001,2013-08-20
614,2014-10-02,14.329067088283107,0.6109683807756136,30.44342610715743,17.4,2013-08-20
615,2014-10-03,14.218274020743571,0.077059850194106,29.84436717218919,17.6,2013-08-20
616,2014-10-06,13.98242453980064,-0.3611301406317856,30.29286202203813,21.5,2013-08-20
617,2014-10-07,13.905562102192523,-0.09165851973938635,29.895219371329226,20.85,2013-08-20
618,2014-10-08,13.832462295772249,0.05139046070977872,29.746235947285996,21.799999,2013-08-20
619,2014-10-09,13.8610385758035,0.5275501069967458,30.307810833465638,21.290001,2013-08-20
620,2014-10-10,13.728614106221094,-0.45375192339274006,30.344521767666105,20.049999,2013-08-20
621,2014-10-13,13.486139012311405,-0.8618756160641927,29.599673516659983,21.360001,2013-08-20
622,2014-10-14,13.426795279022116,-1.1353355703844281,29.998547269934406,21.6,2013-08-20
623,2014-10-15,13.380688748368183,-1.201365313252482,29.75861228367334,20.6,2013-08-20
624,2014-10-16,13.445181468638342,-1.074265834290448,30.205654207489264,19.01,2013-08-20
625,2014-10-17,13.35684711009339,-0.5722851502931209,29.808771593723982,19.370001000000002,2013-08-20
626,2014-10-20,13.285590095866707,-1.0758678089019844,30.676162882590628,18.92,2013-08-20
627,2014-10-21,13.292232128600096,-1.0557646155437277,30.072086722076847,16.9,2013-08-20
628,2014-10-22,13.314277153079455,-1.70468312598564,30.18864274270626,16.809998999999998,2013-08-20
629,2014-10-23,13.4476239609141,-1.3352165197849273,29.909111481369195,16.370001000000002,2013-08-20
630,2014-10-24,13.427369829169143,-1.1922105246306025,30.862715111225796,15.8,2013-08-20
631,2014-10-27,13.541451077282808,-1.2857401806122195,31.041565066157556,14.0,2013-08-20
632,2014-10-28,13.599211940691678,-2.5037837194791623,31.00254159733824,14.9,2013-08-20
633,2014-10-29,13.665165796129264,-1.3165998205770455,31.614921664885646,14.77,2013-08-20
634,2014-10-30,13.834317920490017,-1.4464436647555057,31.06103662477119,14.6,2013-08-20
635,2014-10-31,13.841057655297789,-1.0459986047873682,31.514601848887974,14.58,2013-08-20
636,2014-11-03,13.979243899095877,-1.4204199316585546,31.96252402445105,14.96,2013-08-20
637,2014-11-04,14.02581931008344,-1.7487037057918569,32.20502755724988,15.0,2013-08-20
638,2014-11-05,14.07138568523457,-1.508027405280957,31.715631365529187,14.5,2013-08-20
639,2014-11-06,14.21150366716624,-1.4680560188106786,31.996769795270872,14.28,2013-08-20
640,2014-11-07,14.181307357903576,-1.2312781016562917,31.97504077786175,14.25,2013-08-20
641,2014-11-10,14.17115020842881,-1.7920363907623356,32.40276938293099,14.3,2013-08-20
642,2014-11-11,14.159697691266786,-1.606734509821705,32.8887880288175,13.81,2013-08-20
643,2014-11-12,14.145134139429956,-1.795684907691345,32.65949563192648,13.97,2013-08-20
644,2014-11-13,14.224402803045212,-1.3179071894755068,32.95847264786131,14.32,2013-08-20
645,2014-11-14,14.13402289477439,-1.841647721301448,33.00238205457922,12.9,2013-08-20
646,2014-11-17,13.960548585329725,-2.291079909971316,32.53970336470323,13.07,2013-08-20
647,2014-11-18,13.904407781530027,-1.8877519135843803,32.65808175896097,12.76,2013-08-20
648,2014-11-19,13.851740217700069,-2.0231201613934826,32.817432645532506,12.4,2013-08-20
649,2014-11-21,13.787212981370788,-2.7174863814147057,33.04064718143958,13.01,2013-08-20
650,2014-11-24,13.597261222826376,-2.761144838662686,32.61477531893751,14.62,2013-08-20
651,2014-11-25,13.553045282638774,-3.513103507226367,32.71074928421474,14.44,2013-08-20
652,2014-11-26,13.52064276342112,-2.3547265611033175,33.090608222924715,14.17,2013-08-20
653,2014-11-27,13.59731013066666,-3.199884596283725,32.592224999402646,14.2,2013-08-20
654,2014-11-28,13.519546561023468,-3.2372696103385787,32.71676382959165,13.45,2013-08-20
655,2014-12-01,13.470202920569148,-3.6391292191190097,32.78246802676627,12.45,2013-08-20
656,2014-12-02,13.481040758598722,-3.7388724670723428,33.135568887575054,12.5,2013-08-20
657,2014-12-03,13.505922561216025,-3.2239305700865972,33.29782382849917,12.26,2013-08-20
658,2014-12-04,13.640935602725826,-3.9671465484169084,33.191226642166995,12.79,2013-08-20
659,2014-12-05,13.621411481196276,-3.2990909881443633,33.555518034150616,12.32,2013-08-20
660,2014-12-08,13.735018245360235,-3.5705433052460114,33.46763315215751,12.15,2013-08-20
661,2014-12-09,13.792880529534314,-3.023803292312842,33.38331611114986,11.1,2013-08-20
662,2014-12-10,13.859695013984775,-3.8925198192245265,34.08659135890134,11.35,2013-08-20
663,2014-12-11,14.030858959044535,-3.1977476134019307,33.742587266803156,10.9,2013-08-20
664,2014-12-12,14.04114888330418,-3.620643468724034,33.48469165961853,10.65,2013-08-20
665,2014-12-15,14.202782181742029,-3.551228909004061,34.83165449460054,10.21,2013-08-20
666,2014-12-16,14.262447384679083,-3.7493795445740155,34.17463111288166,8.6,2013-08-20
667,2014-12-17,14.324117304872695,-3.0471529543932725,35.36043985553772,9.5,2013-08-20
668,2014-12-18,14.48348163175363,-3.614440001967669,34.99690580008398,9.89,2013-08-20
669,2014-12-19,14.475727395983732,-2.9240988932547207,34.903294736186666,9.95,2013-08-20
670,2014-12-22,14.55134123922604,-3.885293855510344,35.915711277705626,9.9,2013-08-20
671,2014-12-23,14.573943302900268,-3.579026206742876,35.13625958898966,10.37,2013-08-20
672,2014-12-26,14.66151017222098,-3.4513743335739737,36.09045225254464,10.87,2013-08-20
673,2014-12-29,14.605914867009231,-4.606169166110629,35.40422067229279,10.15,2013-08-20
674,2014-12-30,14.586910906557927,-4.113903577520781,36.14382945646284,10.16,2013-08-20
675,2015-01-02,14.56414644730297,-3.716983136428544,36.601251177176636,9.99,2013-08-20
676,2015-01-05,14.428093198859653,-4.612508496153732,36.04852569094516,9.14,2013-08-20
677,2015-01-06,14.389949166763106,-4.398589474155143,36.047730822442695,8.71,2013-08-20
678,2015-01-07,14.35689551586757,-4.973201370443169,36.27486423205155,8.56,2013-08-20
679,2014-04-30,15.860504068384191,13.499533675021134,18.46623436093289,16.6,2014-04-29
680,2014-05-02,15.91423071723947,13.146155878846644,18.50733391644268,16.549999,2014-04-29
681,2014-05-05,15.911403478906914,13.407627262937197,18.47347252824602,17.65,2014-04-29
682,2014-05-06,15.920987352194265,13.339110924663062,18.313390124962414,17.43,2014-04-29
683,2014-05-07,15.910563247878986,13.303588854218482,18.591909187750804,18.139999,2014-04-29
684,2014-05-08,16.008745826300245,13.519478417513959,18.571037073880134,18.6,2014-04-29
685,2014-05-09,15.966913017225705,13.500979752585103,18.647206883054974,18.049999,2014-04-29
686,2014-05-12,15.966924021427948,13.336068431371748,18.614286272193763,17.950001,2014-04-29
687,2014-05-13,15.977594982197246,13.475581298083991,18.525522058933962,18.0,2014-04-29
688,2014-05-14,15.96843813076976,13.32727999494595,18.566181833098042,17.959999,2014-04-29
689,2014-05-15,16.068084474305596,13.549934423538396,18.55278549121864,18.17,2014-04-29
690,2014-05-16,16.02789015325327,13.474206847898184,18.53744104473515,18.0,2014-04-29
691,2014-05-19,16.033047345096794,13.474054799605948,18.57444739276302,17.98,2014-04-29
692,2014-05-20,16.04504356385846,13.54651657666076,18.363062454121845,17.9,2014-04-29
693,2014-05-21,16.036696220939426,13.59237076048437,18.599104422942005,17.459999,2014-04-29
694,2014-05-22,16.136401926706228,13.609253127595352,18.77116303020857,17.51,2014-04-29
695,2014-05-23,16.095263852036673,13.551872322705304,18.830131703238035,17.58,2014-04-29
696,2014-05-26,16.08894144188358,13.430704685591458,18.45201256764871,17.799999,2014-04-29
697,2014-05-27,16.09338432010658,13.72730482157996,18.575413067147636,17.93,2014-04-29
698,2014-05-28,16.07524877967521,13.330794002154382,18.495143729588374,17.549999,2014-04-29
699,2014-05-29,16.16275916266353,13.611510823099456,18.988357318058615,17.75,2014-04-29
700,2014-05-30,16.10689263867873,13.680011976233626,18.633915993087818,17.18,2014-04-29
701,2014-06-02,16.040772717580865,13.586246881201975,18.538930795416675,16.799999,2014-04-29
702,2014-06-03,16.020260874135197,13.449603172660456,18.41825621674797,16.530001000000002,2014-04-29
703,2014-06-04,15.974920934286933,13.36234032513145,18.303623873026687,16.85,2014-04-29
704,2014-06-05,16.033237441804367,13.584730959089175,18.835677105440265,16.709999,2014-04-29
705,2014-06-06,15.946513552850318,13.34012058893258,18.353551248417766,17.379998999999998,2014-04-29
706,2014-06-09,15.78196943511464,13.260145108382751,18.38378742843192,17.57,2014-04-29
707,2014-06-10,15.72830791609518,13.076189108338447,18.62203119907264,18.040001,2014-04-29
708,2014-06-11,15.650532346353897,13.081624060728993,18.144087198979925,18.700001,2014-04-29
709,2014-06-13,15.56160737045204,12.987970882117542,18.199237593875704,18.629998999999998,2014-04-29
710,2014-06-16,15.325082811477984,12.495932495479453,17.78992051121524,19.0,2014-04-29
711,2014-06-17,15.254294850514457,12.662600002568501,17.82791619905281,18.65,2014-04-29
712,2014-06-18,15.16343317958904,12.505721406684629,17.72575968929119,18.41,2014-04-29
713,2014-06-20,15.061378513664831,12.56921165295772,17.676744913490353,18.65,2014-04-29
714,2014-06-23,14.838834780919138,12.085597021963745,17.374722673335466,18.75,2014-04-29
715,2014-06-24,14.781300822477606,12.21919421904325,17.477144763017925,18.290001,2014-04-29
716,2014-06-25,14.707552107009151,12.023658188033975,17.225643679432096,17.200001,2014-04-29
717,2014-06-26,14.746484431555203,12.182369220022778,17.429337420501202,17.469998999999998,2014-04-29
718,2014-06-27,14.649645441030692,11.911730831870528,17.453977090051502,17.25,2014-04-29
719,2014-06-30,14.510158518336187,11.706887537344056,17.214342053456956,17.360001,2014-04-29
720,2014-07-01,14.482349399156321,11.81601406673839,17.07370730688905,17.35,2014-04-29
721,2014-07-02,14.438259481218566,11.958011381844683,17.016276562805018,17.190001000000002,2014-04-29
722,2014-07-03,14.506138935618136,11.679975683046289,16.972395242906174,16.9,2014-04-29
723,2014-07-04,14.436916790476955,11.804856821340543,17.028459640844783,17.43,2014-04-29
724,2014-07-07,14.366843678793227,11.666064362606392,17.277723268599146,17.41,2014-04-29
725,2014-07-08,14.356215491177917,11.823401047144383,17.080862928753696,17.360001,2014-04-29
726,2014-07-10,14.403670265697667,11.616460883305741,17.25033577504631,17.780001000000002,2014-04-29
727,2014-07-11,14.340687468435059,11.681283768044802,17.089863796495774,18.07,2014-04-29
728,2014-07-14,14.267653099594193,11.550319800683376,17.07180509704356,18.48,2014-04-29
729,2014-07-15,14.249581313681773,11.692021396702488,17.1438257303344,19.1,2014-04-29
730,2014-07-16,14.209098419500036,11.358310449555939,17.03716232957747,19.35,2014-04-29
731,2014-07-17,14.274754401508266,11.563409354946476,17.276802712676492,19.200001,2014-04-29
732,2014-07-18,14.197935694307477,11.399158397380784,17.114546889636753,20.809998999999998,2014-04-29
733,2014-07-21,14.079444358795,11.234440601521273,16.9488338349437,20.43,2014-04-29
734,2014-07-22,14.04687198080815,11.384419199393426,16.95405686878699,20.9,2014-04-29
735,2014-07-23,13.99315943482684,11.040786971118806,16.90009762218028,20.559998999999998,2014-04-29
736,2014-07-24,14.047365102547946,11.306515591242716,16.785780641095858,20.360001,2014-04-29
737,2014-07-25,13.961323194975362,11.2008230856948,16.629089600366502,20.41,2014-04-29
738,2014-07-28,13.83183239957398,10.933896786944869,16.95498429629302,20.57,2014-04-29
739,2014-07-29,13.801797675209434,10.855356756296095,16.72977640655729,20.1,2014-04-29
740,2014-07-30,13.753801268541244,10.962366100424239,16.583246586112523,19.700001,2014-04-29
741,2014-07-31,13.8167954623801,10.869752660331802,16.883501528306493,19.6,2014-04-29
742,2014-08-01,13.742410405384945,10.762311473537792,16.72488508452928,19.01,2014-04-29
743,2014-08-04,13.661744166079734,10.633921295652565,16.82696594152435,19.15,2014-04-29
744,2014-08-05,13.65112159641406,10.662604959795141,16.77796254923215,19.459999,2014-04-29
745,2014-08-06,13.623233461087036,10.604199216348437,16.58543584173605,19.84,2014-04-29
746,2014-08-07,13.706463471128291,10.458528694368075,16.723316748481214,20.6,2014-04-29
747,2014-08-08,13.651868188064611,10.82403831136051,16.569120839847887,19.799999,2014-04-29
748,2014-08-11,13.622471124060677,10.8356290510849,16.529140085567622,19.370001000000002,2014-04-29
749,2014-08-12,13.624658440575322,10.518132049212092,16.618392184822287,20.09,2014-04-29
750,2014-08-13,13.606820868968223,10.441405650854566,16.78158819311863,19.75,2014-04-29
751,2014-08-14,13.697101393144871,10.548208280827765,16.715694390578584,18.68,2014-04-29
752,2014-08-15,13.646417656967307,10.620224218561788,16.734907311172172,18.9,2014-04-29
753,2014-08-18,13.610173283844416,10.477161495801566,16.899510494123366,20.549999,2014-04-29
754,2014-08-19,13.604522130586927,10.491834755135384,17.0613018987871,20.209999,2014-04-29
755,2014-08-20,13.57665158092423,10.394322411183037,16.72878411370701,20.799999,2014-04-29
756,2014-08-21,13.655196550974303,10.339101383746698,16.872961248999182,21.25,2014-04-29
757,2014-08-22,13.591644036835373,10.336797767708845,16.670164578010358,21.139999,2014-04-29
758,2014-08-25,13.516498815028388,10.292753040873325,16.843824419379335,21.219998999999998,2014-04-29
759,2014-08-26,13.500086135778785,10.451493076117247,16.812836205714127,22.030001000000002,2014-04-29
760,2014-08-27,13.46370264206866,10.357182648203596,16.755942239316415,22.15,2014-04-29
761,2014-08-28,13.536621571553166,10.57521328836223,16.629305804923398,22.690001000000002,2014-04-29
762,2014-08-29,13.470905513227757,9.886572621740196,16.9514595471542,23.15,2014-04-29
763,2014-09-01,13.41445447811882,10.229221046112333,16.989547307903177,23.950001,2014-04-29
764,2014-09-02,13.413574629677784,10.339004549008706,16.821593651677187,24.0,2014-04-29
765,2014-09-03,13.397502064246115,10.02940218514294,16.844289044462638,24.84,2014-04-29
766,2014-09-04,13.495373913267514,10.010236915920345,16.861507534746035,23.09,2014-04-29
767,2014-09-05,13.458970700648422,10.06086967253891,16.719665777802497,22.75,2014-04-29
768,2014-09-08,13.511685300766215,10.242238361856451,17.11333697831474,23.42,2014-04-29
769,2014-09-09,13.551985210448159,10.15941857196761,16.924640703673106,21.51,2014-04-29
770,2014-09-10,13.578075251900529,9.976268994896882,16.976721901405757,21.16,2014-04-29
771,2014-09-11,13.718121992508987,10.4307113256347,17.145129424224518,21.18,2014-04-29
772,2014-09-12,13.722885088186167,10.363978854932018,17.52681569938977,20.870001000000002,2014-04-29
773,2014-09-15,13.882628355929977,10.487970797436034,17.548234159113456,20.25,2014-04-29
774,2014-09-16,13.949761997264794,10.573977892117751,17.659064168683226,20.76,2014-04-29
775,2014-09-17,13.996744085108874,10.484642550961288,17.905778177386253,22.33,2014-04-29
776,2014-09-18,14.150977196388054,10.69716158008,17.556385318407386,21.85,2014-04-29
777,2014-09-19,14.162589012356513,10.741279054043986,17.997434291811462,21.0,2014-04-29
778,2014-09-22,14.294911078514756,10.598694012822774,17.963743733684307,20.450001,2014-04-29
779,2014-09-23,14.336492108560977,10.633493453460318,18.114100279524095,20.1,2014-04-29
780,2014-09-24,14.349978370077668,10.502254041197029,17.89934185654939,19.950001,2014-04-29
781,2014-09-25,14.463219276670783,10.789897211905242,18.191077448219282,20.290001,2014-04-29
782,2014-09-26,14.426976026821722,10.525829777990314,18.377215651711268,19.9,2014-04-29
783,2014-09-29,14.38343355818987,10.513260824818783,18.147716633078822,19.02,2014-04-29
784,2014-09-30,14.359306502150435,10.796439935737748,18.32570784177275,18.49,2014-04-29
785,2014-10-01,14.305660024640755,10.559549800254903,18.103989000078005,17.700001,2014-04-29
786,2014-10-02,14.351724039377178,10.797413389142562,18.307411273261618,17.4,2014-04-29
787,2014-10-03,14.249670118291462,10.319655851247408,18.148526585086437,17.6,2014-04-29
788,2014-10-06,14.030758034349082,10.22348392167928,18.04580958761652,21.5,2014-04-29
789,2014-10-07,13.959842427650322,10.145365070921986,18.16329695061949,20.85,2014-04-29
790,2014-10-08,13.867135456065043,9.933788001475204,17.775116314820973,21.799999,2014-04-29
791,2014-10-09,13.882786326464652,9.844940152631048,18.081577076944214,21.290001,2014-04-29
792,2014-10-10,13.759707226777008,9.84182542598692,17.76928600113386,20.049999,2014-04-29
793,2014-10-13,13.538405389841817,9.508074939630447,17.73871033757111,21.360001,2014-04-29
794,2014-10-14,13.487280107122098,9.2221825024958,17.490689423608053,21.6,2014-04-29
795,2014-10-15,13.424273706711128,9.502174304660764,17.556439912807267,20.6,2014-04-29
796,2014-10-16,13.478973798114296,9.57530067935629,17.657341537158565,19.01,2014-04-29
797,2014-10-17,13.403523519133335,9.459914670931253,17.66689391968987,19.370001000000002,2014-04-29
798,2014-10-20,13.366160274486365,9.235749322136174,17.585034615513926,18.92,2014-04-29
799,2014-10-21,13.385810509010575,8.952310303096882,17.72048084967982,16.9,2014-04-29
800,2014-10-22,13.39592632339977,8.924174628061966,17.722244038610082,16.809998999999998,2014-04-29
801,2014-10-23,13.52456712910897,9.485492190735082,17.685826703939625,16.370001000000002,2014-04-29
802,2014-10-24,13.522330664014218,9.468744971918648,17.948554472668732,15.8,2014-04-29
803,2014-10-27,13.685264919400883,9.52786656626469,17.97504876848138,14.0,2014-04-29
804,2014-10-28,13.760630476052755,9.343210542303757,18.31700638647308,14.9,2014-04-29
805,2014-10-29,13.818939035677026,9.54685618059137,18.851623659423534,14.77,2014-04-29
806,2014-10-30,13.987290733871854,10.011683541673095,18.654885271675397,14.6,2014-04-29
807,2014-10-31,14.01551432272274,9.656511947635986,18.70603911906244,14.58,2014-04-29
808,2014-11-03,14.209793619229346,9.522869507606076,18.665379159470717,14.96,2014-04-29
809,2014-11-04,14.275193975605616,9.580227694295564,19.326845143106407,15.0,2014-04-29
810,2014-11-05,14.31368692124489,9.45139448958519,18.745399054414563,14.5,2014-04-29
811,2014-11-06,14.45290819133529,9.87974332449791,19.26639562099457,14.28,2014-04-29
812,2014-11-07,14.443419036089507,9.853182183297363,19.260215753914952,14.25,2014-04-29
813,2014-11-10,14.48292676277959,10.007517957397637,19.212219919682447,14.3,2014-04-29
814,2014-11-11,14.486818120062798,9.698473548758958,19.40079914385594,13.81,2014-04-29
815,2014-11-12,14.4610594357661,9.826453782781602,19.323287922271074,13.97,2014-04-29
816,2014-11-13,14.53469384235494,9.866493344100443,19.517617532735944,14.32,2014-04-29
817,2014-11-14,14.459696814879655,9.637179949982968,19.56840386552532,12.9,2014-04-29
818,2014-11-17,14.316739342322256,9.389871030492658,19.53947847396344,13.07,2014-04-29
819,2014-11-18,14.26863126882551,9.805843875665165,19.612507655371545,12.76,2014-04-29
820,2014-11-19,14.197064387081772,9.040387725816103,19.417481700669086,12.4,2014-04-29
821,2014-11-21,14.125883952066646,9.08972517600718,19.294512987090783,13.01,2014-04-29
822,2014-11-24,13.940109568670916,8.834355239710852,19.222736951013957,14.62,2014-04-29
823,2014-11-25,13.894896253983026,8.628567700559374,19.293444509449547,14.44,2014-04-29
824,2014-11-26,13.834533844824835,8.567015490026808,19.25490928908531,14.17,2014-04-29
825,2014-11-27,13.888484665101696,8.462664226534862,19.193927073432096,14.2,2014-04-29
826,2014-11-28,13.808814266952329,8.267248801105794,19.45439377890658,13.45,2014-04-29
827,2014-12-01,13.738034412993608,8.354497122788883,19.428828264003076,12.45,2014-04-29
828,2014-12-02,13.739964618602444,8.23999748246264,19.078184456977542,12.5,2014-04-29
829,2014-12-03,13.729406093544023,8.471884387096814,19.53870122535883,12.26,2014-04-29
830,2014-12-04,13.834722062225673,8.398383039605154,19.756683305596315,12.79,2014-04-29
831,2014-12-05,13.806879808164254,8.602440999726243,19.498065821500212,12.32,2014-04-29
832,2014-12-08,13.883891722281314,8.546608805371022,19.5884679379586,12.15,2014-04-29
833,2014-12-09,13.929352600731907,8.54227229302418,19.71549387589249,11.1,2014-04-29
834,2014-12-10,13.958098684869926,7.86034288464815,19.869976741946857,11.35,2014-04-29
835,2014-12-11,14.097843490081253,8.277514171774897,19.905470854617686,10.9,2014-04-29
836,2014-12-12,14.09903001371591,8.206766009804431,20.360295087067403,10.65,2014-04-29
837,2014-12-15,14.227471917702063,8.0587099292503,20.42840950292107,10.21,2014-04-29
838,2014-12-16,14.277771867636424,8.948398084294652,20.033347090587107,8.6,2014-04-29
839,2014-12-17,14.305316180787024,8.315429705850782,20.163623286747935,9.5,2014-04-29
840,2014-12-18,14.438062029845083,8.276319701482379,20.592736099647396,9.89,2014-04-29
841,2014-12-19,14.426799057315238,8.573626873299613,20.446900286331108,9.95,2014-04-29
842,2014-12-22,14.489911737981926,8.139718976208554,20.597746849282377,9.9,2014-04-29
843,2014-12-23,14.510994067934352,8.608973632235893,20.99732256559023,10.37,2014-04-29
844,2014-12-26,14.558899392018029,8.191707189599084,21.149431089469303,10.87,2014-04-29
845,2014-12-29,14.513943787649778,8.022357337344046,21.555873087950054,10.15,2014-04-29
846,2014-12-30,14.500127752848224,8.243716538983294,21.579713528209837,10.16,2014-04-29
847,2015-01-02,14.452939035854257,8.170267072544174,21.48695512630086,9.99,2014-04-29
848,2015-01-05,14.333294848014035,7.66493442215243,21.109344359303233,9.14,2014-04-29
849,2015-01-06,14.299851140355553,7.716924062375018,21.325357829660454,8.71,2014-04-29
850,2015-01-07,14.245029012034799,7.7187755002109375,20.78139100102111,8.56,2014-04-29
851,2015-01-08,14.297787799962906,7.7196093929345055,21.498262100387826,8.79,2014-04-29
852,2015-01-09,14.209810022610503,7.276997810441669,20.981069873436148,9.2,2014-04-29
853,2015-01-12,14.069570676795419,7.478884874235716,21.01025435018838,9.27,2014-04-29
854,2015-01-13,14.033583375484696,7.120982853695454,21.35941901512432,8.9,2014-04-29
855,2015-01-14,13.978117283972752,6.728199609080478,21.441047105738505,8.88,2014-04-29
856,2015-01-15,14.031974906678713,7.2214049949507615,20.960518159253894,9.0,2014-04-29
857,2015-01-16,13.946688620445439,6.623149430438335,21.176945834146387,9.46,2014-04-29
858,2015-01-19,13.822743162130712,6.628319171433899,21.382206093209675,9.35,2014-04-29
859,2015-01-20,13.794547297746286,6.606581524968533,21.19812118427585,9.6,2014-04-29
860,2015-01-21,13.747896092042145,6.639752435946338,21.14703267016183,9.45,2014-04-29
861,2015-01-22,13.811515373176698,6.516083015226308,21.293567490813583,10.1,2014-04-29
862,2015-01-23,13.736869056701781,6.336370246973145,20.94727361813159,10.11,2014-04-29
863,2015-01-26,13.649482295316087,5.864140581596362,21.274794652004033,9.79,2014-04-29
864,2015-01-27,13.6348007653484,6.337437874798477,21.519399872649693,9.72,2014-04-29
865,2015-01-28,13.602202190215154,6.288311775917832,21.204802119390113,9.43,2014-04-29
866,2015-01-29,13.680320038173845,5.858279223752613,21.690925919681632,9.05,2014-04-29
867,2015-01-30,13.620510948979954,6.251535243388835,21.519344887202188,8.2,2014-04-29
868,2015-02-02,13.578342952866494,5.740753830976173,21.595649424816624,8.46,2014-04-29
869,2015-02-03,13.5784434552659,5.4933827375711655,21.594598748442156,9.01,2014-04-29
870,2015-02-04,13.560179805030437,5.623494049906517,21.72919217866085,10.3,2014-04-29
871,2015-02-05,13.651986651417852,6.134878536777051,21.274197586816683,9.86,2014-04-29
872,2015-02-06,13.605015103539902,5.633291126706992,21.80413390996213,9.8,2014-04-29
873,2015-02-09,13.59419856708539,5.336961936003746,22.060376546238285,8.8,2014-04-29
874,2015-02-10,13.601718507312047,5.533267389552982,21.96592477966363,9.22,2014-04-29
875,2015-02-11,13.589077622642787,5.610070770423765,22.344341604084946,8.94,2014-04-29
876,2015-02-12,13.684578801716338,5.319960215722208,22.398584817752234,9.35,2014-04-29
877,2015-02-13,13.63927373719592,5.439783726509636,21.669509435288713,9.68,2014-04-29
878,2015-02-18,13.600559542254947,5.031664387473134,22.19114403203334,10.16,2014-04-29
879,2015-02-19,13.685765668625333,5.207759553866173,22.587854918451413,9.96,2014-04-29
880,2015-02-20,13.62862402032349,5.257405821183227,22.7650754837799,9.82,2014-04-29
881,2015-02-23,13.568073795963247,5.127343498443867,22.820671410629238,9.55,2014-04-29
882,2015-02-24,13.553706738839974,4.337671373915816,23.13970034366661,9.65,2014-04-29
883,2015-02-25,13.517239736653853,5.003050100320994,22.59157463730407,9.1,2014-04-29
884,2015-02-26,13.58748814869572,4.844854969393806,23.03664386029492,9.4,2014-04-29
885,2015-02-27,13.516057178895752,5.012960271480693,22.346226464481003,9.3,2014-04-29
886,2015-03-02,13.41992406992224,4.2399319975094185,23.09988206847019,9.44,2014-04-29
887,2015-03-03,13.39708157862291,4.576229841396398,23.19702863956254,9.69,2014-04-29
888,2015-03-04,13.354215936817077,4.301225278758995,22.95961499901096,9.41,2014-04-29
889,2015-03-05,13.420302247388157,4.387083811921262,23.120408289872014,9.31,2014-04-29
890,2015-03-06,13.347051193732328,3.981239004491453,23.010456483552215,9.2,2014-04-29
891,2015-03-09,13.259692726462307,4.020727215480211,23.5689113899306,9.13,2014-04-29
892,2015-03-10,13.24428560026144,3.3738942282586786,22.961381307109406,8.83,2014-04-29
893,2015-03-11,13.210850763503144,3.9177532117569864,23.0761241543646,8.67,2014-04-29
894,2015-03-12,13.288129404502545,3.613140361557098,23.073282746792973,8.97,2014-04-29
895,2015-03-13,13.22755401893243,3.8230068287525616,23.592867258162865,8.25,2014-04-29
896,2015-03-16,13.183836157178495,3.8573196170466333,23.40534771888788,8.49,2014-04-29
897,2015-03-17,13.183645172592946,3.190226065818761,23.272853993676623,8.35,2014-04-29
898,2015-03-18,13.165140572840102,3.067283668773351,23.4960735082649,8.85,2014-04-29
899,2015-03-19,13.256700356909763,4.240231844291426,23.17183590180261,9.18,2014-04-29
900,2015-03-20,13.209413626513467,3.8822669613751977,23.36133042900236,9.08,2014-04-29
901,2015-03-23,13.19665606788598,3.3884845758363653,23.78321489707084,9.3,2014-04-29
902,2015-03-24,13.203047337256681,3.696007163741415,24.179513806199363,9.37,2014-04-29
903,2015-03-25,13.188999450022825,3.03659787244484,23.40567360003271,9.65,2014-04-29
904,2015-03-26,13.282821740578822,2.78214723295967,23.85065652328332,9.92,2014-04-29
905,2015-03-27,13.235594202286835,3.2902346517787913,23.69942390903622,9.3,2014-04-29
906,2015-03-30,13.210578618571764,3.2365776306734695,24.26580930591112,9.5,2014-04-29
907,2015-03-31,13.20927078276494,2.935370042534534,23.960338238134867,9.58,2014-04-29
908,2015-04-01,13.1861011135048,3.250761115945769,23.813440330493705,9.93,2014-04-29
909,2015-04-02,13.269665830005474,3.1960965974433866,24.418056769480806,10.17,2014-04-29
