,ds,yhat,yhat_lower,yhat_upper,y,cutoff
548,2005-08-23,0.8731065916479382,0.04955576840318513,1.7792492320720008,6.55,2003-06-19
549,2005-08-24,0.876610474779361,0.004248552289384596,1.708200773409827,6.514286,2003-06-19
550,2005-08-25,0.8835451141155932,0.03564943813243987,1.7591355425108033,6.588572,2003-06-19
551,2005-08-26,0.8833610882730754,0.006175010691297383,1.6796354006750513,6.588572,2003-06-19
552,2005-08-29,0.8909601744368266,-0.003845710830832633,1.739010557661805,6.467143,2003-06-19
553,2005-08-30,0.8913310111879159,0.002080194410103448,1.7084553820242208,6.57,2003-06-19
554,2005-08-31,0.893901357779776,0.009324754547862055,1.7370780043759633,6.694286,2003-06-19
555,2005-09-01,0.8997200113068664,0.018642935851844674,1.766218079248833,6.714286,2003-06-19
556,2005-09-02,0.898222734914539,-0.00961457233972513,1.7448230848540434,6.614286,2003-06-19
557,2005-09-06,0.8986799125354835,-0.03486992647636395,1.7988390596631842,6.671428999999999,2003-06-19
558,2005-09-07,0.8987488505976411,0.055828011539524686,1.7556911616451711,7.007142999999999,2003-06-19
559,2005-09-08,0.901803497231958,0.02159235666143103,1.7452832764826902,7.05,2003-06-19
560,2005-09-09,0.8972801651827818,0.009341973574768082,1.714436865213828,7.152857000000001,2003-06-19
561,2005-09-12,0.8890456776834615,-0.0023368945391322336,1.6928743827601176,7.3,2003-06-19
562,2005-09-13,0.8832163800394994,-0.008751127036231085,1.6865207686955455,7.288571000000001,2003-06-19
563,2005-09-14,0.8791553856243179,-0.03227531654142053,1.7373645093667986,7.2942860000000005,2003-06-19
564,2005-09-15,0.8779442322369212,-0.019499599102481648,1.7413418438489845,7.142857000000001,2003-06-19
565,2005-09-16,0.8690619828603909,-0.041337912026407485,1.6957665102226054,7.175714,2003-06-19
566,2005-09-19,0.8476974972237468,-0.043429408645157506,1.6820216907296603,7.292857000000001,2003-06-19
567,2005-09-20,0.8376626567036861,-0.08320290724803356,1.7613450190459843,7.57,2003-06-19
568,2005-09-21,0.8295827845062864,-0.051712317702201534,1.7128148261240108,7.565714,2003-06-19
569,2005-09-22,0.8246016095593964,-0.07457280787932562,1.739131602711237,7.411428,2003-06-19
570,2005-09-23,0.8122595860648308,-0.04661104173229943,1.6587000951419395,7.442857000000001,2003-06-19
571,2005-09-26,0.7829504536425372,-0.07358408843090256,1.6457186801427661,7.718572,2003-06-19
572,2005-09-27,0.7712470097975973,-0.10591445179331474,1.6293882920340097,7.702857000000001,2003-06-19
573,2005-09-28,0.7620564317890755,-0.17442019850151616,1.6468846324799313,7.581428999999999,2003-06-19
574,2005-09-29,0.7565513834528327,-0.13479334398584356,1.6360496824923734,7.3185720000000005,2003-06-19
575,2005-09-30,0.7442920131298044,-0.10119944842348651,1.5837024531521704,7.475714,2003-06-19
576,2005-10-03,0.7189156446310718,-0.13145313556411908,1.5858947863339292,7.737143,2003-06-19
577,2005-10-04,0.709714038637522,-0.20621088106813132,1.5425534604038023,7.85,2003-06-19
578,2005-10-05,0.7035758493285151,-0.1874997364593612,1.634679197475658,7.7614279999999995,2003-06-19
579,2005-10-06,0.7016317745160824,-0.1969201147022498,1.5740230696539752,7.6,2003-06-19
580,2005-10-07,0.6933909085176667,-0.16514057839381469,1.5625703075499693,7.388571000000001,2003-06-19
581,2005-10-10,0.6821899271682114,-0.2397827827753515,1.5570870396233538,7.394286,2003-06-19
582,2005-10-11,0.6781822742880492,-0.2164633137174476,1.5820597596058192,7.3185720000000005,2003-06-19
583,2005-10-12,0.6773439870470244,-0.22412227862113665,1.5734326715602682,6.95,2003-06-19
584,2005-10-13,0.6807262950464562,-0.19989290627853834,1.5284961287616028,7.062857000000001,2003-06-19
585,2005-10-14,0.6777595521610766,-0.27860960149362946,1.5969038714272006,7.718572,2003-06-19
586,2005-10-17,0.6813251259233335,-0.2346070570688064,1.584185755570746,7.711428999999999,2003-06-19
587,2005-10-18,0.6816660028639553,-0.23756222705688299,1.5769015507142354,7.607142999999999,2003-06-19
588,2005-10-19,0.684796127035561,-0.2209721028136109,1.5944023906913107,7.4385710000000005,2003-06-19
589,2005-10-20,0.6917236362628996,-0.1946530789015855,1.5527171218000555,7.781428,2003-06-19
590,2005-10-21,0.6918455487689676,-0.28403898766984625,1.5635648476313875,8.12,2003-06-19
591,2005-10-24,0.7017598327143596,-0.2575109283851321,1.6111602742828488,7.892857000000001,2003-06-19
592,2005-10-25,0.7032375907801534,-0.174586531053662,1.6355819505142706,8.057143,2003-06-19
593,2005-10-26,0.7070367374848079,-0.2678337424964773,1.5925792012692992,8.04,2003-06-19
594,2005-10-27,0.7141924377999564,-0.23943586095520475,1.6134303835352568,8.141428999999999,2003-06-19
595,2005-10-28,0.71413678198417,-0.22056455728617702,1.6276709154662883,8.005714,2003-06-19
596,2005-10-31,0.7215300512672229,-0.23212992130225332,1.600696558758258,7.885714,2003-06-19
597,2005-11-01,0.7216756747623446,-0.20146796601865688,1.5960472853808467,8.177143,2003-06-19
598,2005-11-02,0.7239881935255774,-0.22856504773055386,1.5941764770079943,8.245714,2003-06-19
599,2005-11-03,0.7295579667636535,-0.15119999707517343,1.652234761850641,8.608571000000001,2003-06-19
600,2005-11-04,0.7278704258043475,-0.2602212376651159,1.6309440947618667,8.621428,2003-06-19
601,2005-11-07,0.7305696710801972,-0.26088237582709706,1.6572562745887573,8.692857,2003-06-19
602,2005-11-08,0.7293502231541421,-0.21570612575631845,1.6801315146344014,8.564285,2003-06-19
603,2005-11-09,0.7304471310092064,-0.1740169455808663,1.684620219090271,8.571428,2003-06-19
604,2005-11-10,0.7349693231310943,-0.2212087474636797,1.6579854728721877,8.662857,2003-06-19
605,2005-11-11,0.7324128836730232,-0.31683871640900324,1.6566474401892846,8.791428999999999,2003-06-19
606,2005-11-14,0.7335673087233265,-0.28492549051130195,1.6157788751974307,8.791428999999999,2003-06-19
607,2005-11-15,0.7321474106247681,-0.18336275912734817,1.618335491727615,8.8,2003-06-19
608,2005-11-16,0.7331657785519906,-0.22065228889787997,1.6600723198089575,9.021428,2003-06-19
609,2005-11-17,0.7377027577067374,-0.22112346096408853,1.591135499628304,9.37,2003-06-19
610,2005-11-18,0.7352225213580591,-0.23818327063021372,1.6524716674619533,9.33,2003-06-19
611,2005-11-21,0.7366321464332053,-0.2965779100014558,1.676677477944262,9.26,2003-06-19
612,2005-11-22,0.735193926358174,-0.23890624310533412,1.6047440324011946,9.262857,2003-06-19
613,2005-11-23,0.7360915609419657,-0.24726736586973405,1.6738642007423965,9.554286,2003-06-19
614,2005-11-25,0.7375062566476307,-0.2040528736396726,1.6908453435973998,9.665714,2003-06-19
615,2005-11-28,0.7367562824482651,-0.21207021456212416,1.6286319105758127,10.102858,2003-06-19
616,2005-11-29,0.7342749240783467,-0.254249262842285,1.6487516745409505,9.998571,2003-06-19
617,2005-11-30,0.7339871207188251,-0.26957035408664787,1.6327614687563978,9.775714,2003-06-19
618,2005-12-01,0.7369707559847596,-0.32023416911045116,1.6832893944234097,9.85,2003-06-19
619,2005-12-02,0.7326992756396383,-0.2175247375244546,1.6413887027004723,10.324286,2003-06-19
620,2005-12-05,0.7275754244441505,-0.3122683788721713,1.6764805520322332,10.278571000000001,2003-06-19
621,2005-12-06,0.7237163640288881,-0.31958659938453626,1.6754083268214015,10.561428999999999,2003-06-19
622,2005-12-07,0.7221669190874888,-0.19814089594578604,1.6352685549014037,10.604285,2003-06-19
623,2005-12-08,0.7240508929570726,-0.22620491398722126,1.7025254158568728,10.457142999999999,2003-06-19
624,2005-12-09,0.7188859230502035,-0.2620876012544981,1.6301798624457349,10.601429,2003-06-19
625,2005-12-12,0.7127059003576385,-0.1916966962332588,1.6157406825937077,10.695714,2003-06-19
626,2005-12-13,0.7091383192436158,-0.3077262043907546,1.6207590601638624,10.692857,2003-06-19
627,2005-12-14,0.7082359265736156,-0.17397656802547537,1.6842334834852033,10.361428,2003-06-19
628,2005-12-15,0.7111307026809093,-0.31518296781676064,1.5986359922167421,10.382857000000001,2003-06-19
629,2005-12-16,0.7073396142127304,-0.2823342774306011,1.5800798327581813,10.305715,2003-06-19
630,2005-12-19,0.707317000084298,-0.26501788377518415,1.632914228394885,10.158571,2003-06-19
631,2005-12-20,0.7063888202668552,-0.24399878915215795,1.6711258782555436,10.232857000000001,2003-06-19
632,2005-12-21,0.7083532016721437,-0.2838459945815726,1.6926825020364482,10.371428,2003-06-19
633,2005-12-22,0.7142920261990637,-0.2512463945351455,1.6557073625413987,10.558572,2003-06-19
634,2005-12-23,0.7136667291651478,-0.28049609053750907,1.6203272133169508,10.595715,2003-06-19
635,2005-12-27,0.7253728540841287,-0.2994939080742623,1.6797552006268568,10.571428,2003-06-19
636,2005-12-28,0.7301869348214716,-0.25649209575576515,1.7309710347703715,10.638572,2003-06-19
637,2005-12-29,0.7387304028708783,-0.26463264307445955,1.6513662820592463,10.54,2003-06-19
638,2005-12-30,0.7404123074653371,-0.1624894540509518,1.7124245472000013,10.13,2003-06-19
639,2006-01-03,0.7575709687549793,-0.28380141065166903,1.7281312598865957,10.34,2003-06-19
640,2006-01-04,0.7626787068539276,-0.30907966215740673,1.6634025058229045,10.732857000000001,2003-06-19
641,2006-01-05,0.7710714535094347,-0.26024456264742124,1.6997110634455508,10.69,2003-06-19
642,2006-01-06,0.7721674825355529,-0.29836390668748725,1.6795892340893508,10.75,2003-06-19
643,2006-01-09,0.78234715768108,-0.23762619785798322,1.7375143885344706,10.961428999999999,2003-06-19
644,2006-01-10,0.7831461116889549,-0.24274043847796456,1.763979617577493,10.892858,2003-06-19
645,2006-01-11,0.7859505825261379,-0.23358487187157695,1.7567948821271269,11.977143,2003-06-19
646,2006-01-12,0.7918399770899526,-0.244504959501919,1.741424524616234,12.138572,2003-06-19
647,2006-01-13,0.7902919133807851,-0.25403950249977497,1.826463458903327,12.141428999999999,2003-06-19
648,2006-01-17,0.7905111248313952,-0.2916484404178514,1.7292706114642509,12.242857,2003-06-19
649,2006-01-18,0.7908734750053179,-0.19969593933963892,1.787285637436402,11.868571000000001,2003-06-19
650,2006-01-19,0.7945238881694751,-0.2664371851483162,1.7745176857533025,11.607142,2003-06-19
651,2006-01-20,0.7909816489830889,-0.2609633082141722,1.7761008231439415,11.325714,2003-06-19
652,2006-01-23,0.7887831480769885,-0.2443149777386711,1.7526521598995302,10.871428,2003-06-19
653,2006-01-24,0.7862244644836965,-0.3070946153746864,1.7367467182906768,11.251429,2003-06-19
654,2006-01-25,0.7861533904181011,-0.24582351419967807,1.7819394483321087,11.055715,2003-06-19
655,2006-01-26,0.7896871228127076,-0.267604983925935,1.7721622918431474,10.647142,2003-06-19
656,2006-01-27,0.7863259697256278,-0.2429290544225542,1.7640645210491503,10.421429,2003-06-19
657,2006-01-30,0.7861573124754622,-0.22638697403171232,1.797431665825218,10.167143,2003-06-19
658,2006-01-31,0.7846413021967039,-0.3058981530272207,1.764769681390509,10.785714,2003-06-19
659,2006-02-01,0.7857208110438914,-0.22841083525819153,1.7504685403039342,10.707142999999999,2003-06-19
660,2006-02-02,0.7904646328765279,-0.387674554068376,1.7590527074847102,10.728572,2003-06-19
661,2006-02-03,0.7883244834443642,-0.21245045624902004,1.7326540113655664,10.32,2003-06-19
662,2006-02-06,0.7914255897561162,-0.2926085215578602,1.7166053984141343,10.288571000000001,2003-06-19
663,2006-02-07,0.7907338643721916,-0.17450812777573893,1.8218434434660429,9.752857,2003-06-19
664,2006-02-08,0.7924508063563838,-0.22775563814202093,1.7673827293229454,9.784286,2003-06-19
665,2006-02-09,0.7976227077014398,-0.31742020716330577,1.856444257778123,9.871428,2003-06-19
666,2006-02-10,0.7956863348970912,-0.2524291700374265,1.76752704991682,9.311428999999999,2003-06-19
667,2006-02-13,0.7980228713635268,-0.2002361687271103,1.7119802488472267,9.518572,2003-06-19
668,2006-02-14,0.7966472316557273,-0.2713649145014113,1.8139244055455865,9.3,2003-06-19
669,2006-02-15,0.797499115743016,-0.3012240565637723,1.7970566332902453,9.594286,2003-06-19
670,2006-02-16,0.8016546611429025,-0.17340256947281882,1.769396738969408,9.987143,2003-06-19
671,2006-02-17,0.7985857582819489,-0.2885105848933305,1.7847299198869662,10.042857000000001,2003-06-19
672,2006-02-21,0.7946761058206807,-0.33004423822535556,1.7171173838139573,10.084286,2003-06-19
673,2006-02-22,0.7944419169518224,-0.2504896183168995,1.8012133125017284,9.857142,2003-06-19
674,2006-02-23,0.7976475864471461,-0.27454548482085533,1.8129114203323575,10.255714,2003-06-19
675,2006-02-24,0.7938015196461314,-0.2373799538737241,1.804523561119888,10.305715,2003-06-19
676,2006-02-27,0.791439212547874,-0.2531814135822759,1.809154658601476,10.284286,2003-06-19
677,2006-02-28,0.7890472363351774,-0.3058947170606084,1.8190826773184523,10.225715,2003-06-19
678,2006-03-01,0.7892421100999468,-0.22635564645334047,1.7269165044954735,9.834286,2003-06-19
679,2006-03-02,0.7931356396029625,-0.34926869158825824,1.8112594667852173,9.855714,2003-06-19
680,2006-03-03,0.7902235503212682,-0.3112123485181108,1.788214844954192,9.914286,2003-06-19
681,2006-03-06,0.7918996994509265,-0.30791354678286104,1.8997942841488134,9.67,2003-06-19
682,2006-03-07,0.7911526579211414,-0.24413191981951154,1.8001942181351227,9.394286,2003-06-19
683,2006-03-08,0.7930716342618108,-0.2687973815710355,1.7549263964143305,9.47,2003-06-19
684,2006-03-09,0.7987205196126864,-0.22584525163693286,1.8167220448222055,9.425714,2003-06-19
685,2006-03-10,0.7975450557695737,-0.2534208273532185,1.7538550580002823,9.15,2003-06-19
686,2006-03-13,0.8038168831719152,-0.26767799761441,1.7646373787736855,9.292857000000001,2003-06-19
687,2006-03-14,0.804238800102117,-0.29520240136784415,1.812802292973445,9.395715,2003-06-19
688,2006-03-15,0.8070753559548117,-0.28789516675371646,1.8342964838762588,9.672857,2003-06-19
689,2006-03-16,0.8133565403711053,-0.3049733553928393,1.8869932151037236,9.55,2003-06-19
690,2006-03-17,0.8125009910546788,-0.23821716265458054,1.825900581958782,9.25,2003-06-19
691,2006-03-20,0.8177043841675872,-0.29260252895069483,1.877929280595841,9.317142,2003-06-19
692,2006-03-21,0.8170849596049665,-0.3017246443083314,1.9086604143828367,8.83,2003-06-19
693,2006-03-22,0.8185545767398221,-0.25896453991690366,1.8764479487130368,8.88,2003-06-19
694,2006-03-23,0.823166019028394,-0.2461766488649078,1.8164869996536441,8.831429,2003-06-19
695,2006-03-24,0.820368462050681,-0.2683188328860429,1.8232903125999327,8.607142,2003-06-19
696,2006-03-27,0.8185169127920472,-0.2809197484192542,1.92528824143066,8.621428,2003-06-19
697,2006-03-28,0.8152969991188183,-0.31225214074893815,1.823594586706464,8.518572,2003-06-19
698,2006-03-29,0.8141308511983563,-0.27367948830057687,1.8356048046159779,8.447142999999999,2003-06-19
699,2006-03-30,0.8161272140288686,-0.3889605632612859,1.909534115913703,8.974286,2003-06-19
700,2006-03-31,0.8107909461662173,-0.3385364180409721,1.7760781504547642,9.035714,2003-06-19
701,2006-04-03,0.8023057334675024,-0.27599597767527023,1.810068373664293,9.095715,2003-06-19
702,2006-04-04,0.7973571841517898,-0.3681957293233762,1.8796744596542532,8.871428,2003-06-19
703,2006-04-05,0.7947675399121807,-0.3624632944165695,1.8944737011941717,9.244286,2003-06-19
704,2006-04-06,0.79567372622545,-0.29770491860044906,1.9168356830052917,9.757143,2003-06-19
705,2006-04-07,0.7896010915409357,-0.2633886998384055,1.8258255787883275,10.132857000000001,2003-06-19
706,2006-04-10,0.7811121332425879,-0.3416020703586104,1.83215946667935,10.041428999999999,2003-06-19
707,2006-04-11,0.7768837732349806,-0.38676758810552525,1.8078097885828535,9.855714,2003-06-19
708,2006-04-12,0.7753483876672652,-0.30708103957054744,1.7837392734290947,9.715714,2003-06-19
709,2006-04-13,0.7776160422731551,-0.40439856678077657,1.8436230367995567,9.477143,2003-06-19
710,2006-04-17,0.770836630974722,-0.3270256046336632,1.797656615235874,9.501429,2003-06-19
711,2006-04-18,0.7689184707000845,-0.38121480159983806,1.8378676351976677,9.291428999999999,2003-06-19
712,2006-04-19,0.7697434720108645,-0.2742700799512978,1.782219370263232,9.545714,2003-06-19
713,2006-04-20,0.7743731709887637,-0.34989435146473946,1.8315980136915937,9.93,2003-06-19
714,2006-04-21,0.7722527090030973,-0.31926756729975514,1.865987171074763,9.741427999999999,2003-06-19
715,2006-04-24,0.7761590813357511,-0.39083972165484776,1.7667325950437558,9.55,2003-06-19
716,2006-04-25,0.7759675995623005,-0.401932241210908,1.8032325901019521,9.422857,2003-06-19
717,2006-04-26,0.7782924011103773,-0.4089890123555906,1.7976134378216422,9.521428,2003-06-19
718,2006-04-27,0.7841742582182588,-0.3840003463473657,1.8743219861966636,9.675714,2003-06-19
719,2006-04-28,0.7830435616532048,-0.28713843075924567,1.8691959128062108,9.911427999999999,2003-06-19
720,2006-05-01,0.788286983867625,-0.35533419338514516,1.8079790310913189,10.11,2003-06-19
721,2006-05-02,0.7880060272152907,-0.37804248673289453,1.7981258174626753,10.021428,2003-06-19
722,2006-05-03,0.7899908736104868,-0.3431582349816834,1.8835838360686012,10.261429,2003-06-19
723,2006-05-04,0.7952989290502522,-0.3697118062589956,1.8071378691580346,10.174286,2003-06-19
724,2006-05-05,0.7933804992296619,-0.3081152292271626,1.8671523778366432,10.265715,2003-06-19
725,2006-05-08,0.7952092616406619,-0.3726120962055647,1.8373965132901895,10.427143,2003-06-19
726,2006-05-09,0.7935224766175731,-0.3203457186142019,1.844106702759353,10.26,2003-06-19
727,2006-05-10,0.7940092450633738,-0.38218615646552095,1.851777638655052,10.184286,2003-06-19
728,2006-05-11,0.797750543097654,-0.4005829232633468,1.7989554066102962,10.112857,2003-06-19
729,2006-05-12,0.7942185309622019,-0.25008551760105385,1.8070438610936999,9.692857,2003-06-19
730,2006-05-15,0.7911098996508436,-0.396990601918213,1.8393185910249183,9.624286,2003-06-19
731,2006-05-16,0.7877933812491066,-0.4275919397725547,1.9225552437150386,9.728572,2003-06-19
732,2006-05-17,0.786675708296505,-0.38165811156878277,1.8592338072400767,9.244286,2003-06-19
733,2006-05-18,0.7888442343961786,-0.39341566786482507,1.8544503457667925,9.382857000000001,2003-06-19
734,2006-05-19,0.7837751485167147,-0.4302790465879604,1.8237236498458171,9.037142999999999,2003-06-19
735,2006-05-22,0.7762822080096974,-0.3872451124959743,1.8303163234020887,9.124286,2003-06-19
736,2006-05-23,0.7715780785285546,-0.40172940743122604,1.8795788593715044,9.265715,2003-06-19
737,2006-05-24,0.7691075109707669,-0.36097107522990657,1.8871760515967875,8.998571,2003-06-19
738,2006-05-25,0.769956832990804,-0.4107528154541581,1.8459028836625384,9.18,2003-06-19
739,2006-05-26,0.7636020769471648,-0.48155939931831226,1.8182931782756877,9.187142999999999,2003-06-19
740,2006-05-30,0.7466464819628763,-0.5027420560603063,1.82118340105156,9.041428999999999,2003-06-19
741,2006-05-31,0.7431111787566557,-0.4727782760382825,1.8471562837728033,8.822857,2003-06-19
742,2006-06-01,0.7429645660102816,-0.48395219906932607,1.7564250792336304,8.55,2003-06-19
743,2006-06-02,0.7356956123622592,-0.5120881102568542,1.8285290987259684,8.998571,2003-06-19
744,2006-06-05,0.7224665659456666,-0.45650161909100895,1.8437189691268316,8.735714,2003-06-19
745,2006-06-06,0.7162092688047615,-0.45437259118755996,1.89164206181758,8.602858,2003-06-19
746,2006-06-07,0.7124060787053452,-0.4785887018871226,1.8440066197674065,8.585714,2003-06-19
747,2006-06-08,0.7121701262716396,-0.5568751717250621,1.7839046238818466,8.348572,2003-06-19
748,2006-06-09,0.7050045946272034,-0.4798830886195957,1.8635013495426003,8.74,2003-06-19
749,2006-06-12,0.6933473189272363,-0.5363596585012602,1.8105724352625296,8.485714,2003-06-19
750,2006-06-13,0.6880529373239715,-0.4427784391826538,1.84339268001289,8.23,2003-06-19
751,2006-06-14,0.6854314392564506,-0.47295932961429393,1.8403388682360746,8.325714,2003-06-19
752,2006-06-15,0.6865887755158604,-0.45381377319199295,1.7579548336492983,8.185715,2003-06-19
753,2006-06-16,0.6810161523638781,-0.49123177730421475,1.8516868022806772,8.422857,2003-06-19
754,2006-06-19,0.6751437679384972,-0.5394949492123808,1.7903562664398478,8.261429,2003-06-19
755,2006-06-20,0.6720266674437136,-0.5591149072317497,1.7641753182123643,8.23,2003-06-19
756,2006-06-21,0.6716538031065257,-0.5617999417226522,1.8437243744928569,8.248571,2003-06-19
757,2006-06-22,0.6750944516483268,-0.48253609495413263,1.7852901494464684,8.314285,2003-06-19
758,2006-06-23,0.6718009499475717,-0.5378106929482364,1.7356653171134357,8.531428,2003-06-19
759,2006-06-26,0.6723372507676355,-0.5772340876237202,1.7778506172694628,8.452857,2003-06-19
760,2006-06-27,0.6710805659995249,-0.51349607007098,1.755010012754836,8.441428,2003-06-19
761,2006-06-28,0.6723679195891975,-0.5520909920729598,1.782807087522829,8.184286,2003-06-19
762,2006-06-29,0.6772357042295842,-0.5974112648878963,1.8297545337016052,8.108571000000001,2003-06-19
763,2006-06-30,0.6751076065301946,-0.5043817393314264,1.7835768310529403,8.227143,2003-06-19
764,2006-07-03,0.6773623128219598,-0.5002774833032541,1.8292154490167492,8.217143,2003-06-19
765,2006-07-05,0.6769575264934251,-0.5643157509907918,1.8869615344551274,8.164286,2003-06-19
766,2006-07-06,0.6811385807974268,-0.5676941101415206,1.7213740585663526,8.155714,2003-06-19
767,2006-07-07,0.6780294240775158,-0.5561360530604301,1.8768108306398732,7.925714,2003-06-19
768,2006-07-10,0.6758246948816626,-0.534233839955323,1.815023074279786,7.957142999999999,2003-06-19
769,2006-07-11,0.6726287481975044,-0.5526472555510806,1.8360092955623317,7.872857000000001,2003-06-19
770,2006-07-12,0.6715282341261115,-0.5416244407262545,1.849575817225545,7.881429,2003-06-19
771,2006-07-13,0.6736133429166457,-0.6138893625263653,1.822210831535063,7.432857,2003-06-19
772,2006-07-14,0.6683702718429482,-0.5347966241056136,1.7786499166880032,7.5,2003-06-19
773,2006-07-17,0.660012359965873,-0.5179843208851591,1.8376347109924653,7.39,2003-06-19
774,2006-07-18,0.6550013450468943,-0.661900424592121,1.7696022825047526,7.594285,2003-06-19
775,2006-07-19,0.6522738674320356,-0.5807800786686106,1.8061104768802057,7.565714,2003-06-19
776,2006-07-20,0.6529563205925912,-0.6484702411821266,1.7987560692426472,8.708571000000001,2003-06-19
777,2006-07-21,0.6465660638991719,-0.6379134879917767,1.7777931901588513,8.545714,2003-06-19
778,2006-07-24,0.6365230952712527,-0.5678756765697893,1.8644693777314232,8.751429,2003-06-19
779,2006-07-25,0.6315784910619332,-0.6681593074487433,1.7699062128091734,8.825714,2003-06-19
780,2006-07-26,0.629236238804478,-0.6147164975155427,1.8223077573350357,8.857142,2003-06-19
781,2006-07-27,0.6306158145448,-0.6768173721705929,1.8658324239409472,9.214286,2003-06-19
782,2006-07-28,0.6252215405440991,-0.6614329294553664,1.8153282226793828,9.134286,2003-06-19
783,2006-07-31,0.6197485829539664,-0.6284788740770386,1.9023874008760326,9.547143,2003-06-19
784,2006-08-01,0.6167621903691516,-0.7052036390603416,1.8216446020442518,9.602858,2003-06-19
785,2006-08-02,0.6165411079932833,-0.6326036287993599,1.7700828526091053,9.664286,2003-06-19
786,2006-08-03,0.6201690336825345,-0.6098312789579248,1.8193848131841137,9.701428,2003-06-19
787,2006-08-04,0.6171137301569404,-0.6153820649982299,1.7898949419275516,9.578571,2003-06-19
788,2006-08-07,0.6188426185951794,-0.6114484890493715,1.856524892331353,9.674286,2003-06-19
789,2006-08-08,0.6182067845200537,-0.57625251528125,1.8450100614795266,9.584286,2003-06-19
790,2006-08-09,0.6202617322791711,-0.5881492762557414,1.7530426530458683,9.347142999999999,2003-06-19
791,2006-08-10,0.6260664005588019,-0.6742054720305658,1.8456641324013578,9.035714,2003-06-19
792,2006-08-11,0.6250675993842891,-0.6336905058567723,1.8323640376243158,9.032857,2003-06-19
793,2006-08-14,0.6320948981363487,-0.6537749864641011,1.793646040756994,9.15,2003-06-19
794,2006-08-15,0.6329045172724354,-0.626008955644082,1.8034571642222283,9.334286,2003-06-19
795,2006-08-16,0.6362383882213974,-0.6439434387322293,1.8203292984204629,9.585714,2003-06-19
796,2006-08-17,0.643156304039557,-0.7156605080559628,1.8350761936714857,9.714286,2003-06-19
797,2006-08-18,0.6431082525449555,-0.6268024601419897,1.8408703593364153,9.672857,2003-06-19
798,2006-08-21,0.6520664531238495,-0.6838813568065292,1.8236240356587567,9.614285,2003-06-19
799,2006-08-22,0.6532332060340759,-0.6496406911538217,1.837043206653255,9.525714,2003-06-19
800,2006-08-23,0.656790402740132,-0.598343636564561,1.8322401849979713,9.714286,2003-06-19
801,2006-08-24,0.663801757848086,-0.6640384631069085,1.8507747566133492,9.698571000000001,2003-06-19
802,2006-08-25,0.6637193355151925,-0.5976879485290112,1.9024070327006333,9.62,2003-06-19
803,2006-08-28,0.6717939917116351,-0.63131131499267,1.8846350931612317,9.785714,2003-06-19
804,2006-08-29,0.6723890677379316,-0.6377072318239019,1.8582574167216903,9.57,2003-06-19
805,2006-08-30,0.6752213595287522,-0.6312695762742468,1.8515199741769663,9.62,2003-06-19
806,2006-08-31,0.6813425654254986,-0.6463984294826971,1.8714186134201611,9.611428,2003-06-19
807,2006-09-01,0.6801911349984882,-0.5961593114595218,1.9317924237863677,9.782857,2003-06-19
808,2006-09-05,0.6825019525374422,-0.6405024007385397,1.8963932964850252,9.852858,2003-06-19
809,2006-09-06,0.6831549630004228,-0.5801816422497387,1.904046819469,10.154285,2003-06-19
810,2006-09-07,0.6868399446223269,-0.6540962549351964,1.8893134977437784,10.085714,2003-06-19
811,2006-09-08,0.6829902957433058,-0.5673960621103613,1.896619506599791,10.481428,2003-06-19
812,2006-09-11,0.6769897581004586,-0.5652110418545462,1.9164344803795406,10.347142999999999,2003-06-19
813,2006-09-12,0.6719543656849216,-0.6547857348843266,1.8803510183625027,10.401428,2003-06-19
814,2006-09-13,0.6686982394345019,-0.6295266013928061,1.8606245368660732,10.407143,2003-06-19
815,2006-09-14,0.6682932417949136,-0.7232523199943647,1.898813094974291,10.531428,2003-06-19
816,2006-09-15,0.6602079786910947,-0.6553252009320432,1.9241597268570754,10.657143,2003-06-19
817,2006-09-18,0.6410672133594679,-0.6169197649602914,1.845570715572129,10.542857000000001,2003-06-19
818,2006-09-19,0.6316794811657576,-0.7098284876990056,1.8415490569849575,10.585714,2003-06-19
819,2006-09-20,0.6241808296856516,-0.6956977306874066,1.8446639751541611,10.625714,2003-06-19
820,2006-09-21,0.6197044559219468,-0.7006353718870719,1.773356738953451,10.75,2003-06-19
821,2006-09-22,0.6077811473574071,-0.7496944890672201,1.9399760961084884,10.614285,2003-06-19
822,2006-09-25,0.579132920269682,-0.7516725403116432,1.825123180311779,10.544286,2003-06-19
823,2006-09-26,0.5674325579016893,-0.8064295951672611,1.8579634827020302,10.882857000000001,2003-06-19
824,2006-09-27,0.5581313523467222,-0.7207935002679056,1.723064887411006,11.024285,2003-06-19
825,2006-09-28,0.5524017425150174,-0.8145803299572585,1.8227910500208706,11.002857,2003-06-19
826,2006-09-29,0.5398056320242127,-0.7576664883849338,1.7007086368077258,11.015715,2003-06-19
827,2006-10-02,0.5127930061302001,-0.76514986392699,1.7782759510415864,10.728572,2003-06-19
828,2006-10-03,0.5028623032763755,-1.0027451060328394,1.7586053801345307,10.635715,2003-06-19
829,2006-10-04,0.49591987951236216,-0.8749754703330246,1.7089980749013856,10.585714,2003-06-19
830,2006-10-05,0.493108581939119,-0.9079606083334687,1.6546150538840112,10.647142,2003-06-19
831,2006-10-06,0.4839507448762766,-0.8681099757831001,1.7006549200300924,10.631428999999999,2003-06-19
