,ds,yhat,yhat_lower,yhat_upper,y,cutoff
522,2014-05-22,16.346118003097576,8.292697657316516,23.911913926411415,17.51,2013-08-20
523,2014-05-23,16.30296207250942,7.612197490522611,24.538184266293868,17.58,2013-08-20
524,2014-05-26,16.300515324844582,7.354729646234935,24.414707009073695,17.799999,2013-08-20
525,2014-05-27,16.306187026994767,7.530058054045428,23.874710202501188,17.93,2013-08-20
526,2014-05-28,16.314984406996196,7.583220644088858,24.472730037315507,17.549999,2013-08-20
527,2014-05-29,16.42292581281366,7.233721178357239,24.847554904870407,17.75,2013-08-20
528,2014-05-30,16.365435200392596,7.322923444240453,24.538233735588754,17.18,2013-08-20
529,2014-06-02,16.303019254688888,7.2564722632163114,23.968829726552126,16.799999,2013-08-20
530,2014-06-03,16.283301035979896,6.978061549657422,24.143830156072756,16.530001000000002,2013-08-20
531,2014-06-04,16.264305083262414,6.683865298362023,24.80228309421136,16.85,2013-08-20
532,2014-06-05,16.34232847878758,7.326852683985556,24.42431835653553,16.709999,2013-08-20
533,2014-06-06,16.253136926729834,7.217894435056898,24.804769273911734,17.379998999999998,2013-08-20
534,2014-06-09,16.089155608623567,6.722903137571973,24.940042565717643,17.57,2013-08-20
535,2014-06-10,16.035053873409524,6.6913829743511375,25.03449262936881,18.040001,2013-08-20
536,2014-06-11,15.982294202469417,6.807465597692557,24.641274900435562,18.700001,2013-08-20
537,2014-06-13,15.907645388102036,6.206734574612535,24.19056205076862,18.629998999999998,2013-08-20
538,2014-06-16,15.66633202300458,5.832815942859686,24.619490624419097,19.0,2013-08-20
539,2014-06-17,15.593037481615964,5.99348066623016,24.093637476060792,18.65,2013-08-20
540,2014-06-18,15.524970355229526,5.892702291061791,24.55064845425627,18.41,2013-08-20
541,2014-06-20,15.432271441959132,5.487198196374616,24.125448673589478,18.65,2013-08-20
542,2014-06-23,15.196438154107218,5.081819852897938,24.52640648586354,18.75,2013-08-20
543,2014-06-24,15.133324650965195,4.714422450952906,23.735804043074534,18.290001,2013-08-20
544,2014-06-25,15.07922065797343,5.346337678405307,24.432794455570424,17.200001,2013-08-20
545,2014-06-26,15.130859977417671,4.85015369019273,24.762584791860746,17.469998999999998,2013-08-20
546,2014-06-27,15.024285563288304,4.864284277436683,23.83846786978689,17.25,2013-08-20
547,2014-06-30,14.862405165410143,3.761302199283565,25.055427903099577,17.360001,2013-08-20
548,2014-07-01,14.826316119844554,4.1009908817053615,24.05929001229186,17.35,2013-08-20
549,2014-07-02,14.799429596471729,4.212858731845397,25.043673097439942,17.190001000000002,2013-08-20
550,2014-07-03,14.87788807578864,4.1862059414163735,24.683957856453084,16.9,2013-08-20
551,2014-07-04,14.797167382305277,4.325940384283808,24.458012686019018,17.43,2013-08-20
552,2014-07-07,14.702038559425182,4.0208809571340804,24.520649824599605,17.41,2013-08-20
553,2014-07-08,14.683228163218212,4.143898823348104,24.347432868278162,17.360001,2013-08-20
554,2014-07-10,14.760235340592388,3.294730637499531,24.878892338147285,17.780001000000002,2013-08-20
555,2014-07-11,14.687419054430823,3.310817224174492,24.50683550900377,18.07,2013-08-20
556,2014-07-14,14.59713828041146,3.2217409687114347,24.47664950608945,18.48,2013-08-20
557,2014-07-15,14.574266859979454,3.4479969568310866,24.565656532396204,19.1,2013-08-20
558,2014-07-16,14.555272405471499,3.847304150767134,24.371016928661064,19.35,2013-08-20
559,2014-07-17,14.636518431240097,3.687814703121304,25.04347697490416,19.200001,2013-08-20
560,2014-07-18,14.553838605784712,2.6256476199732255,24.516106329081822,20.809998999999998,2013-08-20
561,2014-07-21,14.429685369398172,2.445275799797059,24.707463866140618,20.43,2013-08-20
562,2014-07-22,14.395718267495745,2.532176594417732,25.414826184416746,20.9,2013-08-20
563,2014-07-23,14.366498136922413,2.964796974031812,25.109375400076868,20.559998999999998,2013-08-20
564,2014-07-24,14.43879847838559,2.1207615525295935,25.46051081289328,20.360001,2013-08-20
565,2014-07-25,14.34880912674708,2.7726357979192935,25.37197899180287,20.41,2013-08-20
566,2014-07-28,14.215084384716302,2.1456598626690755,24.922909768117265,20.57,2013-08-20
567,2014-07-29,14.182500818998427,2.2822416069644293,24.858533322764398,20.1,2013-08-20
568,2014-07-30,14.156968800652605,1.8925565723043798,25.067848797517154,19.700001,2013-08-20
569,2014-07-31,14.23514532736044,2.3034579002628566,24.74409260430587,19.6,2013-08-20
570,2014-08-01,14.153023359760946,1.957321723702967,25.035300646592646,19.01,2013-08-20
571,2014-08-04,14.051828555304017,2.0029862997006798,24.889701421244425,19.15,2013-08-20
572,2014-08-05,14.031780356617057,1.5354728002063394,25.379834105881574,19.459999,2013-08-20
573,2014-08-06,14.018894290501587,1.3149452043692498,24.97533446403788,19.84,2013-08-20
574,2014-08-07,14.109361027207758,1.1865979367064055,25.8252685324178,20.6,2013-08-20
575,2014-08-08,14.03871275808353,1.296593551780262,25.130022924208905,19.799999,2013-08-20
576,2014-08-11,13.962852809977154,1.045758740560856,25.370768042882816,19.370001000000002,2013-08-20
577,2014-08-12,13.947071260226311,1.0303817941145428,25.573621855947934,20.09,2013-08-20
578,2014-08-13,13.93595793685338,0.820110026973059,25.925089347651618,19.75,2013-08-20
579,2014-08-14,14.025585628744334,1.209302822422832,26.04749200165047,18.68,2013-08-20
580,2014-08-15,13.951462887462478,0.8950484103445652,25.178984423412896,18.9,2013-08-20
581,2014-08-18,13.850610568762136,0.7899908210302646,25.51366055641398,20.549999,2013-08-20
582,2014-08-19,13.822543490310116,0.24294534103679857,25.63796490087073,20.209999,2013-08-20
583,2014-08-20,13.797844012859267,0.6651335960564596,25.465087739362165,20.799999,2013-08-20
584,2014-08-21,13.873107631795158,0.3518268548918876,25.598409001106454,21.25,2013-08-20
585,2014-08-22,13.784425644572588,0.6060871838335112,25.092358302319663,21.139999,2013-08-20
586,2014-08-25,13.64510777376683,-0.16074869222008004,25.697394251779844,21.219998999999998,2013-08-20
587,2014-08-26,13.60813947060937,0.6599951605580452,25.77913109580913,22.030001000000002,2013-08-20
588,2014-08-27,13.577549188253116,0.018862575184524402,25.71795885298056,22.15,2013-08-20
589,2014-08-28,13.650495398320098,0.17488981663888084,26.401461972866077,22.690001000000002,2013-08-20
590,2014-08-29,13.563560490795982,-0.1961786701137136,25.636144173317177,23.15,2013-08-20
591,2014-09-01,13.457345482451137,-0.11710463946382718,25.929732188835885,23.950001,2013-08-20
592,2014-09-02,13.441279750899623,-0.4686873076409844,25.80202331968964,24.0,2013-08-20
593,2014-09-03,13.436492112806743,-0.9063828939438973,26.08898917455355,24.84,2013-08-20
594,2014-09-04,13.539913434838045,-0.7580231945653524,26.13921134968698,23.09,2013-08-20
595,2014-09-05,13.487758898209691,-0.7431419927999414,26.26669558999044,22.75,2013-08-20
596,2014-09-08,13.506061338631394,-0.8151365962426289,26.17183671119066,23.42,2013-08-20
597,2014-09-09,13.53575273422027,-0.9470547207474762,26.290555196023526,21.51,2013-08-20
598,2014-09-10,13.577368611174856,-1.1568489859631106,26.254267451430678,21.16,2013-08-20
599,2014-09-11,13.726847013115858,-0.9802297514637506,26.6494684519167,21.18,2013-08-20
600,2014-09-12,13.719371565751635,-1.4508719254249336,26.986569376922997,20.870001000000002,2013-08-20
601,2014-09-15,13.853077308844888,-0.4440459642936672,26.611026765694053,20.25,2013-08-20
602,2014-09-16,13.911736321120252,-0.8096546943110319,27.69011296700899,20.76,2013-08-20
603,2014-09-17,13.976099434170779,-0.8356861513557821,27.48354070842165,22.33,2013-08-20
604,2014-09-18,14.141378531427799,-0.8757778781012596,27.355049437775904,21.85,2013-08-20
605,2014-09-19,14.14216589615209,-0.6840962288986827,27.745927384039955,21.0,2013-08-20
606,2014-09-22,14.251903484652402,-0.8945784297951436,27.530393523351655,20.450001,2013-08-20
607,2014-09-23,14.286025670226167,-1.5196882905208335,27.970248453308322,20.1,2013-08-20
608,2014-09-24,14.31789510024575,-0.702576679803123,27.874462385554445,19.950001,2013-08-20
609,2014-09-25,14.443194298850218,-0.853365785111456,28.067486079930013,20.290001,2013-08-20
610,2014-09-26,14.397165821802787,-1.4312192104101593,27.97092081439401,19.9,2013-08-20
611,2014-09-29,14.334369000637645,-1.1498962887209527,27.739807500390327,19.02,2013-08-20
612,2014-09-30,14.303941033046433,-1.4529450870549636,28.395622518891376,18.49,2013-08-20
613,2014-10-01,14.269828955115738,-2.0906308303056234,28.101382552277833,17.700001,2013-08-20
614,2014-10-02,14.329067088283107,-1.024589146235131,28.50182425554255,17.4,2013-08-20
615,2014-10-03,14.218274020743571,-0.9088532265920788,28.75408675212567,17.6,2013-08-20
616,2014-10-06,13.98242453980064,-1.8823257362376842,27.71315627376919,21.5,2013-08-20
617,2014-10-07,13.905562102192523,-2.366322138080565,28.237281955242548,20.85,2013-08-20
618,2014-10-08,13.832462295772249,-2.8604301589947854,28.089827921289768,21.799999,2013-08-20
619,2014-10-09,13.8610385758035,-2.5626499768080286,28.260231375105608,21.290001,2013-08-20
620,2014-10-10,13.728614106221094,-1.9273824481697668,28.804260942094764,20.049999,2013-08-20
621,2014-10-13,13.486139012311405,-2.6703454298602445,28.67962365547793,21.360001,2013-08-20
622,2014-10-14,13.426795279022116,-3.6666418081209073,28.151191449224278,21.6,2013-08-20
623,2014-10-15,13.380688748368183,-2.4808820518297394,27.849203104047263,20.6,2013-08-20
624,2014-10-16,13.445181468638342,-3.2637468303818404,28.50234565863329,19.01,2013-08-20
625,2014-10-17,13.35684711009339,-3.246930525677234,27.49943192669887,19.370001000000002,2013-08-20
626,2014-10-20,13.285590095866707,-3.7550951970536377,28.526656510085182,18.92,2013-08-20
627,2014-10-21,13.292232128600096,-3.7885261328489523,28.1840554207634,16.9,2013-08-20
628,2014-10-22,13.314277153079455,-3.9276316662216693,28.568911322310598,16.809998999999998,2013-08-20
629,2014-10-23,13.4476239609141,-4.108671442300661,27.775126512563816,16.370001000000002,2013-08-20
630,2014-10-24,13.427369829169143,-3.9443203862557725,28.440426386081217,15.8,2013-08-20
631,2014-10-27,13.541451077282808,-2.9503059071587985,28.736758477520674,14.0,2013-08-20
632,2014-10-28,13.599211940691678,-4.34495252190304,29.890798037543703,14.9,2013-08-20
633,2014-10-29,13.665165796129264,-3.9636512366531904,28.82484527771598,14.77,2013-08-20
634,2014-10-30,13.834317920490017,-3.823152868774518,29.554764298210532,14.6,2013-08-20
635,2014-10-31,13.841057655297789,-3.922217115595781,29.45034562942058,14.58,2013-08-20
636,2014-11-03,13.979243899095877,-4.332833397734754,29.582650759604846,14.96,2013-08-20
637,2014-11-04,14.02581931008344,-3.7668787818347,29.210033338601985,15.0,2013-08-20
638,2014-11-05,14.07138568523457,-4.065366099509569,29.952624310440036,14.5,2013-08-20
639,2014-11-06,14.21150366716624,-3.5183223108450195,30.5184976930637,14.28,2013-08-20
640,2014-11-07,14.181307357903576,-3.441803800496964,30.288560562998235,14.25,2013-08-20
641,2014-11-10,14.17115020842881,-4.6878298243716205,31.030172091391062,14.3,2013-08-20
642,2014-11-11,14.159697691266786,-4.141415502932604,30.78786581112236,13.81,2013-08-20
643,2014-11-12,14.145134139429956,-4.352767122659493,30.149511008066895,13.97,2013-08-20
644,2014-11-13,14.224402803045212,-3.253805685452516,30.804948111463425,14.32,2013-08-20
645,2014-11-14,14.13402289477439,-4.383470721864745,30.37217642037439,12.9,2013-08-20
646,2014-11-17,13.960548585329725,-5.04619526027879,30.71750787775799,13.07,2013-08-20
647,2014-11-18,13.904407781530027,-5.403944498329556,30.04445072859977,12.76,2013-08-20
648,2014-11-19,13.851740217700069,-5.046179740794411,29.651101172305992,12.4,2013-08-20
649,2014-11-21,13.787212981370788,-6.062068229417749,31.598306504477137,13.01,2013-08-20
650,2014-11-24,13.597261222826376,-5.288539372516952,30.409368925361782,14.62,2013-08-20
651,2014-11-25,13.553045282638774,-6.072871372142828,31.11677261204215,14.44,2013-08-20
652,2014-11-26,13.52064276342112,-6.146585295949714,30.577940684097726,14.17,2013-08-20
653,2014-11-27,13.59731013066666,-5.938423780958597,31.464051906440492,14.2,2013-08-20
654,2014-11-28,13.519546561023468,-6.492848367088133,31.270446408983602,13.45,2013-08-20
655,2014-12-01,13.470202920569148,-5.91353715701067,31.443298941759707,12.45,2013-08-20
656,2014-12-02,13.481040758598722,-6.382616931451232,31.418708729085285,12.5,2013-08-20
657,2014-12-03,13.505922561216025,-6.714247008177347,31.180948454730505,12.26,2013-08-20
658,2014-12-04,13.640935602725826,-6.205214843596368,31.788941249011522,12.79,2013-08-20
659,2014-12-05,13.621411481196276,-6.555088918371687,31.72126206046753,12.32,2013-08-20
660,2014-12-08,13.735018245360235,-6.575044810579217,31.794608502910684,12.15,2013-08-20
661,2014-12-09,13.792880529534314,-6.504120163384527,31.896903923270706,11.1,2013-08-20
662,2014-12-10,13.859695013984775,-6.909803781827716,31.517346790669308,11.35,2013-08-20
663,2014-12-11,14.030858959044535,-6.755265483150393,32.77103247526615,10.9,2013-08-20
664,2014-12-12,14.04114888330418,-6.5077532517955525,32.30421386671926,10.65,2013-08-20
665,2014-12-15,14.202782181742029,-6.104223916357688,32.58030393953031,10.21,2013-08-20
666,2014-12-16,14.262447384679083,-6.616300758682208,33.03151026357285,8.6,2013-08-20
667,2014-12-17,14.324117304872695,-6.143929030595719,32.98165397575688,9.5,2013-08-20
668,2014-12-18,14.48348163175363,-6.280253066770282,33.31961490196968,9.89,2013-08-20
669,2014-12-19,14.475727395983732,-7.110420771425997,32.8954455147331,9.95,2013-08-20
670,2014-12-22,14.55134123922604,-6.867873288881393,33.8268605406626,9.9,2013-08-20
671,2014-12-23,14.573943302900268,-6.616329475142241,34.13932801764121,10.37,2013-08-20
672,2014-12-26,14.66151017222098,-7.803273455778158,33.92257109174307,10.87,2013-08-20
673,2014-12-29,14.605914867009231,-7.421386626754442,33.395523745618874,10.15,2013-08-20
674,2014-12-30,14.586910906557927,-7.192596940084728,34.1711463517137,10.16,2013-08-20
675,2015-01-02,14.56414644730297,-8.050827782185017,33.826201993844094,9.99,2013-08-20
676,2015-01-05,14.428093198859653,-8.109114793128667,33.854208091942716,9.14,2013-08-20
677,2015-01-06,14.389949166763106,-7.987675828734968,33.811887777335365,8.71,2013-08-20
678,2015-01-07,14.35689551586757,-8.123127611665089,33.84754840569623,8.56,2013-08-20
679,2014-04-30,15.860504068384191,13.340532831362998,18.232927153342946,16.6,2014-04-29
680,2014-05-02,15.91423071723947,13.505086034360795,18.538445730335248,16.549999,2014-04-29
681,2014-05-05,15.911403478906914,13.30786203081085,18.449159338546234,17.65,2014-04-29
682,2014-05-06,15.920987352194265,13.375756145720938,18.518628040183753,17.43,2014-04-29
683,2014-05-07,15.910563247878986,13.279387282618803,18.49571760822944,18.139999,2014-04-29
684,2014-05-08,16.008745826300245,13.52516329600628,18.58652468134792,18.6,2014-04-29
685,2014-05-09,15.966913017225705,13.421113890369442,18.54985938500596,18.049999,2014-04-29
686,2014-05-12,15.966924021427948,13.500891573706276,18.437135558313052,17.950001,2014-04-29
687,2014-05-13,15.977594982197246,13.496402516895104,18.549764265974655,18.0,2014-04-29
688,2014-05-14,15.96843813076976,13.622140379656852,18.552527870058277,17.959999,2014-04-29
689,2014-05-15,16.068084474305596,13.497347383100331,18.711205711576465,18.17,2014-04-29
690,2014-05-16,16.02789015325327,13.506641978558436,18.570598407226612,18.0,2014-04-29
691,2014-05-19,16.033047345096794,13.608293011741981,18.554450384563918,17.98,2014-04-29
692,2014-05-20,16.04504356385846,13.498327477967191,18.54964028072777,17.9,2014-04-29
693,2014-05-21,16.036696220939426,13.618948011913393,18.460403711049793,17.459999,2014-04-29
694,2014-05-22,16.136401926706228,13.609586620517323,18.801902323556117,17.51,2014-04-29
695,2014-05-23,16.095263852036673,13.453454086295004,18.58184170461818,17.58,2014-04-29
696,2014-05-26,16.08894144188358,13.505530524221857,18.659219502871654,17.799999,2014-04-29
697,2014-05-27,16.09338432010658,13.42320700073864,18.53246504083126,17.93,2014-04-29
698,2014-05-28,16.07524877967521,13.269411694904987,18.628776369242328,17.549999,2014-04-29
699,2014-05-29,16.16275916266353,13.41599982023797,18.64562137902326,17.75,2014-04-29
700,2014-05-30,16.10689263867873,13.51005751567117,18.48605755255104,17.18,2014-04-29
701,2014-06-02,16.040772717580865,13.624329870757514,18.640847518375498,16.799999,2014-04-29
702,2014-06-03,16.020260874135197,13.29848683829924,18.30630686918694,16.530001000000002,2014-04-29
703,2014-06-04,15.974920934286933,13.310359553903215,18.7010347975749,16.85,2014-04-29
704,2014-06-05,16.033237441804367,13.43426661730579,18.541040345046575,16.709999,2014-04-29
705,2014-06-06,15.946513552850318,13.503061280465358,18.387037177466365,17.379998999999998,2014-04-29
706,2014-06-09,15.78196943511464,13.240398352805018,18.378315161724426,17.57,2014-04-29
707,2014-06-10,15.72830791609518,13.235489184370136,18.291743682030102,18.040001,2014-04-29
708,2014-06-11,15.650532346353897,13.170507926140742,18.18601992749977,18.700001,2014-04-29
709,2014-06-13,15.56160737045204,12.818224043676995,18.007404547681443,18.629998999999998,2014-04-29
710,2014-06-16,15.325082811477984,12.940462258501345,18.009186605293234,19.0,2014-04-29
711,2014-06-17,15.254294850514457,12.50546810349591,17.77734200954533,18.65,2014-04-29
712,2014-06-18,15.16343317958904,12.53023335504776,17.55259519829939,18.41,2014-04-29
713,2014-06-20,15.061378513664831,12.306107265304613,17.79977493692597,18.65,2014-04-29
714,2014-06-23,14.838834780919138,12.063785642219257,17.44412646808438,18.75,2014-04-29
715,2014-06-24,14.781300822477606,12.233326246637436,17.474876288464408,18.290001,2014-04-29
716,2014-06-25,14.707552107009151,12.162456415209173,17.292114478999682,17.200001,2014-04-29
717,2014-06-26,14.746484431555203,12.052233249880821,17.292407143556094,17.469998999999998,2014-04-29
718,2014-06-27,14.649645441030692,11.92152165173175,17.247798457656085,17.25,2014-04-29
719,2014-06-30,14.510158518336187,11.7607325824129,17.273856341611623,17.360001,2014-04-29
720,2014-07-01,14.482349399156321,11.802381143277342,17.140556651747506,17.35,2014-04-29
721,2014-07-02,14.438259481218566,11.597650516710175,17.06826063287592,17.190001000000002,2014-04-29
722,2014-07-03,14.506138935618136,11.922159783541607,17.342284192410926,16.9,2014-04-29
723,2014-07-04,14.436916790476955,11.579486846272461,17.208774867131257,17.43,2014-04-29
724,2014-07-07,14.366843678793227,11.658260016045073,16.84892575032881,17.41,2014-04-29
725,2014-07-08,14.356215491177917,11.627968395382887,16.97243034938842,17.360001,2014-04-29
726,2014-07-10,14.403670265697667,11.617044025449037,17.03788384371482,17.780001000000002,2014-04-29
727,2014-07-11,14.340687468435059,11.654788291384936,16.891203129287774,18.07,2014-04-29
728,2014-07-14,14.267653099594193,11.412901511713962,17.00999484378824,18.48,2014-04-29
729,2014-07-15,14.249581313681773,11.618960836065602,16.878754431122715,19.1,2014-04-29
730,2014-07-16,14.209098419500036,11.307287436621703,16.671791848533335,19.35,2014-04-29
731,2014-07-17,14.274754401508266,11.596659706040093,17.19622038974952,19.200001,2014-04-29
732,2014-07-18,14.197935694307477,11.48846088209475,16.836886201575922,20.809998999999998,2014-04-29
733,2014-07-21,14.079444358795,11.273853600764545,16.877702063936056,20.43,2014-04-29
734,2014-07-22,14.04687198080815,11.35598186163968,16.576533830734764,20.9,2014-04-29
735,2014-07-23,13.99315943482684,11.11088140680379,16.811274880392276,20.559998999999998,2014-04-29
736,2014-07-24,14.047365102547946,11.201821465397911,16.65046415559408,20.360001,2014-04-29
737,2014-07-25,13.961323194975362,11.26565775845883,16.581639442504265,20.41,2014-04-29
738,2014-07-28,13.83183239957398,11.084016311905403,16.40129663107402,20.57,2014-04-29
739,2014-07-29,13.801797675209434,10.818925546032798,16.548377956387714,20.1,2014-04-29
740,2014-07-30,13.753801268541244,10.749905615415027,16.562288414744287,19.700001,2014-04-29
741,2014-07-31,13.8167954623801,11.00433710434508,16.6264238512004,19.6,2014-04-29
742,2014-08-01,13.742410405384945,10.75190863462594,16.61699406646552,19.01,2014-04-29
743,2014-08-04,13.661744166079734,10.827534931265175,16.432011988380477,19.15,2014-04-29
744,2014-08-05,13.65112159641406,10.778133799060042,16.52085904514984,19.459999,2014-04-29
745,2014-08-06,13.623233461087036,10.447559579300055,16.476079368768644,19.84,2014-04-29
746,2014-08-07,13.706463471128291,10.748447417305144,16.24949576651482,20.6,2014-04-29
747,2014-08-08,13.651868188064611,10.828411575477052,16.327787915975588,19.799999,2014-04-29
748,2014-08-11,13.622471124060677,10.590185408944572,16.47375253393885,19.370001000000002,2014-04-29
749,2014-08-12,13.624658440575322,10.428729494145365,16.520012293968918,20.09,2014-04-29
750,2014-08-13,13.606820868968223,10.49034288413942,16.57693788710811,19.75,2014-04-29
751,2014-08-14,13.697101393144871,10.720001512632836,16.70140753212868,18.68,2014-04-29
752,2014-08-15,13.646417656967307,10.620031305992523,16.716241679427448,18.9,2014-04-29
753,2014-08-18,13.610173283844416,10.471668160393437,16.430838474822803,20.549999,2014-04-29
754,2014-08-19,13.604522130586927,10.412633674106512,16.658278718832598,20.209999,2014-04-29
755,2014-08-20,13.57665158092423,10.539343337856844,16.400739620771663,20.799999,2014-04-29
756,2014-08-21,13.655196550974303,10.546916370915882,16.6038045034036,21.25,2014-04-29
757,2014-08-22,13.591644036835373,10.508324705988906,16.47221511143546,21.139999,2014-04-29
758,2014-08-25,13.516498815028388,10.192121318007342,16.563578888403132,21.219998999999998,2014-04-29
759,2014-08-26,13.500086135778785,10.152785949078066,16.69235699613303,22.030001000000002,2014-04-29
760,2014-08-27,13.46370264206866,10.215930084462936,16.493466688728077,22.15,2014-04-29
761,2014-08-28,13.536621571553166,10.211862229687476,16.621606116183518,22.690001000000002,2014-04-29
762,2014-08-29,13.470905513227757,10.3921876411322,16.682916646527907,23.15,2014-04-29
763,2014-09-01,13.41445447811882,10.140289394080064,16.591852249234076,23.950001,2014-04-29
764,2014-09-02,13.413574629677784,10.065205528079721,16.627935284738133,24.0,2014-04-29
765,2014-09-03,13.397502064246115,10.115106725315933,16.543272209375537,24.84,2014-04-29
766,2014-09-04,13.495373913267514,10.155047645730331,16.82609103132481,23.09,2014-04-29
767,2014-09-05,13.458970700648422,10.1718416147633,16.75461790062911,22.75,2014-04-29
768,2014-09-08,13.511685300766215,10.066200959672187,16.70066911156597,23.42,2014-04-29
769,2014-09-09,13.551985210448159,10.235372799879173,16.80193250870808,21.51,2014-04-29
770,2014-09-10,13.578075251900529,10.194184634091545,16.728657302134977,21.16,2014-04-29
771,2014-09-11,13.718121992508987,10.058069335982939,16.93334648434512,21.18,2014-04-29
772,2014-09-12,13.722885088186167,10.355348186144163,16.86569613908069,20.870001000000002,2014-04-29
773,2014-09-15,13.882628355929977,10.159316266132947,17.369073184519003,20.25,2014-04-29
774,2014-09-16,13.949761997264794,10.461329135030997,17.266774638300408,20.76,2014-04-29
775,2014-09-17,13.996744085108874,10.226026108333208,17.377592109558343,22.33,2014-04-29
776,2014-09-18,14.150977196388054,10.757768208258861,17.561498171278558,21.85,2014-04-29
777,2014-09-19,14.162589012356513,10.364944743960166,17.7114269084313,21.0,2014-04-29
778,2014-09-22,14.294911078514756,10.463129295623757,17.92994299612437,20.450001,2014-04-29
779,2014-09-23,14.336492108560977,10.439239708549954,17.64987112939247,20.1,2014-04-29
780,2014-09-24,14.349978370077668,10.774511838323225,17.87044642991922,19.950001,2014-04-29
781,2014-09-25,14.463219276670783,10.748338497053524,17.940919186808546,20.290001,2014-04-29
782,2014-09-26,14.426976026821722,10.417733313851864,17.969881662452448,19.9,2014-04-29
783,2014-09-29,14.38343355818987,10.736456441113397,18.107986511003034,19.02,2014-04-29
784,2014-09-30,14.359306502150435,10.53054503487319,18.18655630761912,18.49,2014-04-29
785,2014-10-01,14.305660024640755,10.48236608904957,17.873466174166936,17.700001,2014-04-29
786,2014-10-02,14.351724039377178,10.607971855465543,18.117706930820912,17.4,2014-04-29
787,2014-10-03,14.249670118291462,10.418883904843105,18.108063677562697,17.6,2014-04-29
788,2014-10-06,14.030758034349082,10.170437362845451,17.675515961202564,21.5,2014-04-29
789,2014-10-07,13.959842427650322,10.114827352481296,17.926625571129748,20.85,2014-04-29
790,2014-10-08,13.867135456065043,10.091954117638183,17.51360195895528,21.799999,2014-04-29
791,2014-10-09,13.882786326464652,10.227256380077796,17.67886926988199,21.290001,2014-04-29
792,2014-10-10,13.759707226777008,9.627170788297068,17.660858433932642,20.049999,2014-04-29
793,2014-10-13,13.538405389841817,9.442914568336453,17.56384648510885,21.360001,2014-04-29
794,2014-10-14,13.487280107122098,9.505452118307545,17.567574257418,21.6,2014-04-29
795,2014-10-15,13.424273706711128,9.278075036119198,17.481661391461124,20.6,2014-04-29
796,2014-10-16,13.478973798114296,9.385724710914099,17.15990586546719,19.01,2014-04-29
797,2014-10-17,13.403523519133335,9.426118052511688,17.200728299464895,19.370001000000002,2014-04-29
798,2014-10-20,13.366160274486365,9.22324695154307,17.633547897892925,18.92,2014-04-29
799,2014-10-21,13.385810509010575,9.227979480273357,17.235884945873067,16.9,2014-04-29
800,2014-10-22,13.39592632339977,8.992127761915167,17.594950567716488,16.809998999999998,2014-04-29
801,2014-10-23,13.52456712910897,9.13351109298437,17.6539308710313,16.370001000000002,2014-04-29
802,2014-10-24,13.522330664014218,8.769094136353537,18.054673532892103,15.8,2014-04-29
803,2014-10-27,13.685264919400883,9.204908918858095,17.981960021751583,14.0,2014-04-29
804,2014-10-28,13.760630476052755,9.49617566564597,18.255181388151588,14.9,2014-04-29
805,2014-10-29,13.818939035677026,9.398095281280451,18.167749150224115,14.77,2014-04-29
806,2014-10-30,13.987290733871854,9.380438404821293,18.007216665457587,14.6,2014-04-29
807,2014-10-31,14.01551432272274,9.444744234538037,18.519833053344218,14.58,2014-04-29
808,2014-11-03,14.209793619229346,9.69531017655975,18.635806257982033,14.96,2014-04-29
809,2014-11-04,14.275193975605616,9.579660623629248,19.00071298276736,15.0,2014-04-29
810,2014-11-05,14.31368692124489,9.909961143452048,18.87261959892225,14.5,2014-04-29
811,2014-11-06,14.45290819133529,9.922855037908567,19.225786816276266,14.28,2014-04-29
812,2014-11-07,14.443419036089507,9.575260046994368,19.17438945208288,14.25,2014-04-29
813,2014-11-10,14.48292676277959,9.41827876777047,19.19492027930107,14.3,2014-04-29
814,2014-11-11,14.486818120062798,9.278988393370202,19.254250515176864,13.81,2014-04-29
815,2014-11-12,14.4610594357661,9.751798782500968,19.216291798175575,13.97,2014-04-29
816,2014-11-13,14.53469384235494,9.880394207828603,19.214708406326913,14.32,2014-04-29
817,2014-11-14,14.459696814879655,9.724644615133093,19.38573815833735,12.9,2014-04-29
818,2014-11-17,14.316739342322256,9.271642180234261,19.30762045176066,13.07,2014-04-29
819,2014-11-18,14.26863126882551,9.42448551613125,19.166991950521666,12.76,2014-04-29
820,2014-11-19,14.197064387081772,9.12301245403181,19.089665149909912,12.4,2014-04-29
821,2014-11-21,14.125883952066646,9.25531351986742,19.004537782200728,13.01,2014-04-29
822,2014-11-24,13.940109568670916,8.832599931701415,19.27012867025342,14.62,2014-04-29
823,2014-11-25,13.894896253983026,8.575669421337116,18.68230535100935,14.44,2014-04-29
824,2014-11-26,13.834533844824835,8.623307966317142,19.241150919486333,14.17,2014-04-29
825,2014-11-27,13.888484665101696,8.560547567486761,18.962389424077486,14.2,2014-04-29
826,2014-11-28,13.808814266952329,8.680288940343363,19.002254334753385,13.45,2014-04-29
827,2014-12-01,13.738034412993608,8.481703260983029,19.16414016105274,12.45,2014-04-29
828,2014-12-02,13.739964618602444,7.763304732940634,19.052500770301723,12.5,2014-04-29
829,2014-12-03,13.729406093544023,8.258236815866583,18.920269021584055,12.26,2014-04-29
830,2014-12-04,13.834722062225673,8.230604173669725,19.139756179019052,12.79,2014-04-29
