,ds,yhat,yhat_lower,yhat_upper,y,cutoff
513,2014-10-15,28.090355081708168,21.60475153547209,34.71192010638245,30.219998999999998,2014-01-09
514,2014-10-16,28.224092516295674,21.234177172769776,35.481182217172936,30.629998999999998,2014-01-09
515,2014-10-17,28.303623645495318,21.43174549593612,35.311229222498056,33.880001,2014-01-09
516,2014-10-20,28.51239112759772,21.388250737003894,35.470434753227536,34.189999,2014-01-09
517,2014-10-21,28.628386893366738,21.627835276241974,35.25430934526505,36.139998999999996,2014-01-09
518,2014-10-22,28.707224015421666,21.213726955359935,35.90129876070307,38.049999,2014-01-09
519,2014-10-23,28.840819878702995,21.9149333056505,35.260181507042724,37.43,2014-01-09
520,2014-10-24,28.914856379243062,22.038756731292615,35.99556201978464,38.599998,2014-01-09
521,2014-10-27,29.080402182485596,21.6896695757584,35.58346397852703,39.599998,2014-01-09
522,2014-10-28,29.175401525744956,22.071971476122478,36.218060406915015,40.110001000000004,2014-01-09
523,2014-10-29,29.231295759520446,22.48004750083965,36.60849445961317,40.07,2014-01-09
524,2014-10-30,29.340869935900535,22.21142576138495,37.12296822344956,39.91,2014-01-09
525,2014-10-31,29.390675225097922,22.208951267071416,36.35551156753551,41.099998,2014-01-09
526,2014-11-03,29.49042556874018,21.776899748615715,36.63671121897155,41.439999,2014-01-09
527,2014-11-04,29.568156878160003,22.10398113285702,36.879187913681804,42.830002,2014-01-09
528,2014-11-05,29.610043318695265,22.5343430516125,37.56241532608971,43.32,2014-01-09
529,2014-11-06,29.709237327216734,22.46280114930492,37.22845067457049,42.59,2014-01-09
530,2014-11-07,29.75251335950375,21.948992363687616,37.34789688035282,43.139998999999996,2014-01-09
531,2014-11-10,29.855743711039143,22.146674999134543,37.49463688129615,42.5,2014-01-09
532,2014-11-11,29.94156298705517,22.195144355157908,37.522857743244835,44.0,2014-01-09
533,2014-11-12,29.99427253574887,22.376383124199794,37.813353051718025,43.25,2014-01-09
534,2014-11-13,30.106406837069745,22.263616144029623,38.106471032328926,43.540001000000004,2014-01-09
535,2014-11-14,30.16402828373863,22.057977710512844,37.16501415820206,44.0,2014-01-09
536,2014-11-17,30.31069833739765,21.99278854254818,38.001435371086714,43.970001,2014-01-09
537,2014-11-18,30.40834139276057,22.104528684056326,38.867149217043796,43.759997999999996,2014-01-09
538,2014-11-19,30.47019228254246,22.364894226766513,38.227975794041015,44.830002,2014-01-09
539,2014-11-20,30.588056147341725,22.371005306720207,38.558591121846646,43.650002,2014-01-09
540,2014-11-21,30.647358456990155,22.62468896477369,38.69825411279588,44.380001,2014-01-09
541,2014-11-24,30.770261740638386,22.840205569377883,39.11207742891896,43.720001,2014-01-09
542,2014-11-25,30.849612392941708,22.316976731350916,39.27981062205069,43.18,2014-01-09
543,2014-11-26,30.88801188032869,22.269880488590815,39.52920020082913,44.310001,2014-01-09
544,2014-11-28,31.004053256284607,22.241242017175207,39.120975906461545,47.0,2014-01-09
545,2014-12-01,31.008601895392136,22.56603685324779,39.57202227272978,49.0,2014-01-09
546,2014-12-02,31.044708252746247,22.239914626094333,39.48302870596474,48.119999,2014-01-09
547,2014-12-03,31.039644092738534,21.781664998957712,39.105053402671516,47.740002000000004,2014-01-09
548,2014-12-04,31.086578631700085,22.930593984627237,39.65741383330135,49.599998,2014-01-09
549,2014-12-05,31.072483068719514,22.196988969626304,39.54909343659903,50.09,2014-01-09
550,2014-12-08,30.977642043054143,21.92921584554447,39.58633693457645,50.439999,2014-01-09
551,2014-12-09,30.99123274154967,21.913923456427526,39.78244096223095,49.099998,2014-01-09
552,2014-12-10,30.97022383224271,21.986037449670263,39.74108702998336,49.799999,2014-01-09
553,2014-12-11,31.008305193626445,22.64472355178572,39.88335537106146,49.799999,2014-01-09
554,2014-12-12,30.992780114947784,22.015641354160074,39.561198068067206,51.68,2014-01-09
555,2014-12-15,30.938407340605067,21.709389348126724,39.94831119201307,50.209998999999996,2014-01-09
556,2014-12-16,30.97940409611689,22.306488374255878,40.037966453668275,51.009997999999996,2014-01-09
557,2014-12-17,30.991730745267894,22.048283210743453,39.53993394535506,48.259997999999996,2014-01-09
558,2014-12-18,31.068166138783713,22.134530313753373,40.24344956129745,48.560001,2014-01-09
559,2014-12-19,31.09493307248429,21.57887354955336,40.43183277192275,49.669998,2014-01-09
560,2014-12-22,31.17829726807451,21.87082959271281,40.28555198437086,51.099998,2014-01-09
561,2014-12-23,31.264149733313022,21.86057200199289,40.76153249028771,50.950001,2014-01-09
562,2014-12-24,31.318385534278562,22.000003422723765,40.29115480220968,50.66,2014-01-09
563,2014-12-26,31.490986006703213,21.99533182148234,40.659478960089885,51.459998999999996,2014-01-09
564,2014-12-29,31.624381382095695,22.22713663946756,41.08170310897345,51.650002,2014-01-09
565,2014-12-30,31.708864460314015,21.49428953248886,41.21502001544482,53.0,2014-01-09
566,2014-12-31,31.75182429877464,21.40531359065976,41.13485764731252,53.900002,2014-01-09
567,2015-01-02,31.87180576922436,22.07351215758065,41.76343356633014,54.279999,2014-01-09
568,2015-01-05,31.856867509659704,22.3024990477909,41.6252881333453,54.369999,2014-01-09
569,2015-01-06,31.876761164039873,21.977333794739245,41.36087253912291,54.27,2014-01-09
570,2015-01-07,31.849647343777008,21.445077249642612,41.673025357245905,53.380001,2014-01-09
571,2015-01-08,31.868279573280983,22.285945687559384,40.99484007076271,53.48,2014-01-09
572,2015-01-09,31.819349223636806,21.69538117396231,41.78476185101384,53.669998,2014-01-09
573,2015-01-12,31.580283049180284,21.466443064820613,41.30679992120099,51.060001,2014-01-09
574,2015-01-13,31.533189321935556,21.692221254388173,42.134941250449785,50.119999,2014-01-09
575,2015-01-14,31.44591787982899,21.390074592943837,41.75805782927977,49.41,2014-01-09
576,2015-01-15,31.41283561907105,20.99447921354561,41.33071214553283,49.139998999999996,2014-01-09
577,2015-01-16,31.32207268720479,21.194509455254224,41.273565161320604,49.380001,2014-01-09
578,2015-01-20,30.987970763564977,20.377224636275663,42.0124024446019,51.0,2014-01-09
579,2015-01-21,30.92124901842163,20.556601491819837,41.59052124597017,52.650002,2014-01-09
580,2015-01-22,30.921721234147405,19.776935345307702,41.89093855119867,54.52,2014-01-09
581,2015-01-23,30.876951639236385,20.10083739835623,40.900730976136465,55.400002,2014-01-09
582,2015-01-26,30.78502943038079,19.98358508899806,41.632548313483646,55.889998999999996,2014-01-09
583,2015-01-27,30.82939462744829,20.45647583364789,41.2559710527624,53.990002000000004,2014-01-09
584,2015-01-28,30.85222373954186,19.987849481123448,41.86716175165376,52.790001000000004,2014-01-09
585,2015-01-29,30.945609352639497,19.439941781859645,41.954581933160355,51.049999,2014-01-09
586,2015-01-30,30.994980361295188,20.067729934812526,41.877944987242,52.02,2014-01-09
587,2015-02-02,31.17100230760716,19.886786410267067,42.075696078082416,48.580002,2014-01-09
588,2015-02-03,31.292787094442634,20.422474712618737,42.5782845447428,47.299999,2014-01-09
589,2015-02-04,31.383842400959374,20.604018364472694,42.3658303632976,48.619999,2014-01-09
590,2015-02-05,31.534589595847198,20.943297566690962,42.84306781323897,49.459998999999996,2014-01-09
591,2015-02-06,31.62903153023817,20.17257751525845,43.112200712033385,48.84,2014-01-09
592,2015-02-09,31.85664904351828,20.737293189007794,42.857946360245464,46.41,2014-01-09
593,2015-02-10,31.96609999259748,20.35600230295576,43.39627365795131,47.400002,2014-01-09
594,2015-02-11,32.03008767253207,20.390455708090112,43.33420246065922,48.790001000000004,2014-01-09
595,2015-02-12,32.13957456917169,21.186618914541217,43.09378431149263,46.75,2014-01-09
596,2015-02-13,32.17943920518519,20.960445280204105,43.37264261070433,47.529999,2014-01-09
597,2015-02-17,32.19288665312153,21.02703818132876,43.352721641301784,48.77,2014-01-09
598,2015-02-18,32.15870197573963,20.077245537335923,43.70241249771033,48.599998,2014-01-09
599,2015-02-19,32.16732803559016,20.569154933826535,43.83797038141807,50.779999,2014-01-09
600,2015-02-20,32.10590969471031,20.097623584582077,44.4656496012954,49.810001,2014-01-09
601,2015-02-23,31.81920207569598,19.013763571315884,42.9950770352762,51.75,2014-01-09
602,2015-02-24,31.754348316856866,19.543358283273857,44.25692788587373,50.290001000000004,2014-01-09
603,2015-02-25,31.64905191130605,19.35200683002099,43.858114836650024,51.299999,2014-01-09
604,2015-02-26,31.598009674686686,19.484930980912967,42.97225925555245,50.380001,2014-01-09
605,2015-02-27,31.489618927281487,19.705150304665295,43.524956952720245,49.0,2014-01-09
606,2015-03-02,31.146058619500835,18.956780994643864,43.859121290225026,48.200001,2014-01-09
607,2015-03-03,31.091258620161028,18.897378354358455,43.02405218685604,47.900002,2014-01-09
608,2015-03-04,31.010174295557885,17.879986175581397,43.018127527279226,48.849998,2014-01-09
609,2015-03-05,30.996810454533048,17.75829606532632,43.29654922572178,49.189999,2014-01-09
610,2015-03-06,30.938573979305392,18.55262448014752,42.69860015135463,48.330002,2014-01-09
611,2015-03-09,30.80657780489147,18.42690793605467,42.59627674997158,48.049999,2014-01-09
612,2015-03-10,30.837061430645495,17.87940172825204,43.541482171178885,47.5,2014-01-09
613,2015-03-11,30.845481634616696,18.182982317909076,43.59357981899644,46.900002,2014-01-09
614,2015-03-12,30.92383213327784,17.763506001414196,44.08508977442856,47.57,2014-01-09
615,2015-03-13,30.957501129886687,17.63390250969134,43.909567908419774,48.75,2014-01-09
616,2015-03-16,31.083082223974188,17.910702464571603,43.457942191093466,49.77,2014-01-09
617,2015-03-17,31.187564941293203,18.240842456048625,43.15442206295163,52.630001,2014-01-09
618,2015-03-18,31.26159399071125,18.273050165467648,43.90250622343474,53.689999,2014-01-09
619,2015-03-19,31.396023883538675,18.11426047592206,44.300194629932314,54.57,2014-01-09
620,2015-03-20,31.475362797834627,19.105738874003787,44.350745295388705,55.189999,2014-01-09
621,2015-03-23,31.670859857142734,17.819430619769232,44.66934947524224,55.470001,2014-01-09
622,2015-03-24,31.776149306938446,17.928909316123008,44.861752999898854,54.040001000000004,2014-01-09
623,2015-03-25,31.84035295397619,18.736379395689067,45.200405074861536,53.619999,2014-01-09
624,2015-03-26,31.955074015914793,17.91186523324517,45.153832166484285,50.84,2014-01-09
625,2015-03-27,32.005788784553374,18.559128218963025,45.15288413448475,51.380001,2014-01-09
626,2015-03-30,32.074226423126014,18.584455591059275,45.447160374855734,53.240002000000004,2014-01-09
627,2015-03-31,32.128154489932484,18.30750379689283,45.44081666101327,53.66,2014-01-09
628,2015-04-01,32.13902453810052,17.935120923791143,45.25407915912199,51.099998,2014-01-09
629,2015-04-02,32.19997675125855,18.461035669298578,44.980645187667456,50.48,2014-01-09
630,2015-04-06,32.12815041306695,17.055509070545348,45.96011329973733,48.349998,2014-01-09
631,2015-04-07,32.14642573086778,17.38478319843916,46.157903183318176,48.299999,2014-01-09
632,2015-04-08,32.12833492260403,18.06262301206245,45.452487824091165,47.799999,2014-01-09
633,2015-04-09,32.16760369133041,18.719394804617007,46.0388578451041,48.860001000000004,2014-01-09
634,2015-04-10,32.15157303891623,17.78134312601879,46.503779222759746,48.16,2014-01-09
635,2015-04-13,32.08602063405221,17.536588080176866,45.91012202406473,47.470001,2014-01-09
636,2015-04-14,32.12031662737022,16.972333379371776,45.652059931178044,47.490002000000004,2014-01-09
637,2015-04-15,32.124644999028376,16.9526983380976,46.11619458991229,48.0,2014-01-09
638,2015-04-16,32.19195418333269,17.655427540371853,46.80915906910134,47.810001,2014-01-09
639,2015-04-17,32.208683960364944,17.797814548886727,46.67359300835567,47.959998999999996,2014-01-09
640,2014-09-02,39.248748021886314,35.44425848920074,43.192084317275864,39.0,2014-08-29
641,2014-09-03,39.40143444576951,35.39729645603902,43.09248443901952,39.73,2014-08-29
642,2014-09-04,39.52225852454991,35.741588288075214,43.6210488486068,39.369999,2014-08-29
643,2014-09-05,39.60760041739999,35.74377021833694,43.489385326995766,38.509997999999996,2014-08-29
644,2014-09-08,39.8403471531461,35.87148357320351,43.7619682831257,37.959998999999996,2014-08-29
645,2014-09-09,39.937717737108464,36.09000278515146,43.71195494742312,37.630001,2014-08-29
646,2014-09-10,40.08305445479556,36.234711085819654,43.828600123303346,37.93,2014-08-29
647,2014-09-11,40.192086854369265,36.5817018992323,44.05741755102318,38.73,2014-08-29
648,2014-09-12,40.26131633845691,36.65175678415257,44.00553797280359,38.09,2014-08-29
649,2014-09-15,40.422135443040546,36.63175346312641,44.04795235216223,37.599998,2014-08-29
650,2014-09-16,40.488825882533064,36.87361342735955,44.19974729818806,37.0,2014-08-29
651,2014-09-17,40.600894419356905,36.92775405321922,44.35755689717139,37.919998,2014-08-29
652,2014-09-18,40.67462991385822,36.63689896910095,44.31975974858092,37.700001,2014-08-29
653,2014-09-19,40.70714964314864,36.99871389497081,44.50952108559414,38.060001,2014-08-29
654,2014-09-22,40.75613863454638,37.114217328198194,44.426062553930144,37.0,2014-08-29
655,2014-09-23,40.78735736598437,36.92334871705737,44.13041837795508,35.040001000000004,2014-08-29
656,2014-09-24,40.86604700542675,37.19119437884322,44.73819065984359,35.470001,2014-08-29
657,2014-09-25,40.90917965503671,37.033841612333674,44.711489846707025,35.880001,2014-08-29
658,2014-09-26,40.91451240353513,37.13455725041836,44.72833186588673,35.25,2014-08-29
659,2014-09-29,40.90785745943653,37.12574612122853,44.46043510839221,35.349998,2014-08-29
660,2014-09-30,40.930552101797296,37.11643088965796,44.59487135086367,35.049999,2014-08-29
661,2014-10-01,41.00617060875428,37.250141029269784,44.94482971452919,34.720001,2014-08-29
662,2014-10-02,41.05178099524239,37.16645747415482,44.87963268416812,34.470001,2014-08-29
663,2014-10-03,41.065116855696154,37.6482722997136,44.6938905331894,34.66,2014-08-29
664,2014-10-06,41.11359713155801,37.51535129008617,44.85913252362755,36.310001,2014-08-29
665,2014-10-07,41.16380161684244,37.419072737902525,45.05272269178452,34.75,2014-08-29
666,2014-10-08,41.2706180204418,37.23174703123729,45.06411634304403,34.529999,2014-08-29
667,2014-10-09,41.35045925872202,37.559030975921566,45.0668001155779,33.5,2014-08-29
668,2014-10-10,41.40033937514032,37.45806330771215,45.518248147448276,31.549999,2014-08-29
669,2014-10-13,41.56455354697025,37.38794630925108,45.36186077833158,31.07,2014-08-29
670,2014-10-14,41.652719962932096,37.86347388497129,45.509898300072145,29.290001,2014-08-29
671,2014-10-15,41.795907966744046,38.07995448006501,45.78403924406024,30.219998999999998,2014-08-29
672,2014-10-16,41.90982826356794,38.410019842910366,45.93348211416598,30.629998999999998,2014-08-29
673,2014-10-17,41.99086328616672,38.20189369498087,45.84263312178116,33.880001,2014-08-29
674,2014-10-20,42.22606193469424,38.620180993984405,46.21069077704598,34.189999,2014-08-29
675,2014-10-21,42.32929468691933,38.38911850115179,46.36985746324087,36.139998999999996,2014-08-29
676,2014-10-22,42.482999615117706,38.43457788125202,46.27174571728518,38.049999,2014-08-29
677,2014-10-23,42.60292274560942,38.930697708979416,46.54442281200415,37.43,2014-08-29
678,2014-10-24,42.6856041951351,38.87972596278327,46.55746648779016,38.599998,2014-08-29
679,2014-10-27,42.90286506972215,39.12955342754075,46.60452395383332,39.599998,2014-08-29
680,2014-10-28,42.99406127078419,39.21545998332743,46.64589635419064,40.110001000000004,2014-08-29
681,2014-10-29,43.133672667901095,39.30456720996198,47.34483595988408,40.07,2014-08-29
682,2014-10-30,43.23810260227728,39.639246591617,47.04170109621856,39.91,2014-08-29
683,2014-10-31,43.30456966911332,39.616085448486494,47.36589781784933,41.099998,2014-08-29
684,2014-11-03,43.47551444098879,39.6755288252637,47.4532166175498,41.439999,2014-08-29
685,2014-11-04,43.55407606317138,39.762318891628006,47.61391779223716,42.830002,2014-08-29
686,2014-11-05,43.683306726759504,39.7326336257904,47.26212935410915,43.32,2014-08-29
687,2014-11-06,43.77998818039876,39.855737030516394,47.8556349533472,42.59,2014-08-29
688,2014-11-07,43.84161036749888,40.142891888247576,47.65886546378684,43.139998999999996,2014-08-29
689,2014-11-10,44.01638431431834,40.32660224880708,47.781224769356854,42.5,2014-08-29
690,2014-11-11,44.102046544216044,40.069100612649166,48.242605725323,44.0,2014-08-29
691,2014-11-12,44.24084339800368,40.35817456771332,48.23529045406559,43.25,2014-08-29
692,2014-11-13,44.34912510288691,40.480811540616045,47.94057479261619,43.540001000000004,2014-08-29
693,2014-11-14,44.42385783271068,40.52241236859112,48.274982457944596,44.0,2014-08-29
694,2014-11-17,44.64076323917146,40.95156129629497,48.780793982349266,43.970001,2014-08-29
695,2014-11-18,44.73911524952871,40.91014860443025,48.538666314295625,43.759997999999996,2014-08-29
696,2014-11-19,44.8887591127535,40.98652711213303,48.49998415903332,44.830002,2014-08-29
697,2014-11-20,45.005381042810804,40.92984486983146,49.07313226447965,43.650002,2014-08-29
698,2014-11-21,45.08533890506485,41.043764264695035,49.03517852830928,44.380001,2014-08-29
699,2014-11-24,45.294417101834355,41.583594763617725,49.2255603848629,43.720001,2014-08-29
700,2014-11-25,45.381268822674635,41.47031444088444,49.1764351674029,43.18,2014-08-29
701,2014-11-26,45.514759103767254,41.88625319462074,49.438401402079975,44.310001,2014-08-29
702,2014-11-28,45.66556072882735,41.8603007102071,49.4633999865475,47.0,2014-08-29
703,2014-12-01,45.77784361137775,41.82834324446411,49.59009252815636,49.0,2014-08-29
704,2014-12-02,45.82731430857211,41.703013278181885,49.81226249164206,48.119999,2014-08-29
705,2014-12-03,45.922171860732945,42.37455409216743,49.88458841766763,47.740002000000004,2014-08-29
706,2014-12-04,45.979086703545065,41.70059933767162,49.91910930185749,49.599998,2014-08-29
707,2014-12-05,45.995588913654444,41.83427356675572,49.95107071783253,50.09,2014-08-29
708,2014-12-08,46.005703327448444,41.7924818806787,50.16601690456486,50.439999,2014-08-29
709,2014-12-09,46.02846180463512,41.891066042600514,50.06927615274999,49.099998,2014-08-29
710,2014-12-10,46.10160273229416,42.095354723571376,50.061190320850386,49.799999,2014-08-29
711,2014-12-11,46.142431390936274,42.35145475864571,49.982796490680094,49.799999,2014-08-29
712,2014-12-12,46.14897563645566,42.489046257202176,50.233553454925044,51.68,2014-08-29
713,2014-12-15,46.16856600605075,41.842274072521455,50.324289380765755,50.209998999999996,2014-08-29
714,2014-12-16,46.20758746100004,42.34928065976834,50.299416818749215,51.009997999999996,2014-08-29
715,2014-12-17,46.303086893902226,42.05793273601138,50.3277067406753,48.259997999999996,2014-08-29
716,2014-12-18,46.37183096518011,42.537820414235526,50.53314106097599,48.560001,2014-08-29
717,2014-12-19,46.41114579762055,42.404765655017016,50.99773698280256,49.669998,2014-08-29
718,2014-12-22,46.549083117634815,42.49133027798676,50.73219795323816,51.099998,2014-08-29
719,2014-12-23,46.6306689221385,42.45855511915905,50.90824181571844,50.950001,2014-08-29
720,2014-12-24,46.7683401784375,42.72266066918763,51.203743048651596,50.66,2014-08-29
721,2014-12-26,46.95476201460434,42.78829027885364,51.30981127796828,51.459998999999996,2014-08-29
722,2014-12-29,47.17854666390528,42.82143141485892,51.553823421673364,51.650002,2014-08-29
723,2014-12-30,47.27652274395827,43.12708463313705,51.49467339413279,53.0,2014-08-29
724,2014-12-31,47.4233202859242,43.262333400401424,51.47286454732903,53.900002,2014-08-29
725,2015-01-02,47.604733145859875,43.429956006216486,52.097013071182275,54.279999,2014-08-29
726,2015-01-05,47.76287187440795,43.855187028183494,52.10936667387905,54.369999,2014-08-29
727,2015-01-06,47.82497582185663,43.487425302474676,52.06832021303772,54.27,2014-08-29
728,2015-01-07,47.93013509808805,43.579056958355714,52.37433091636177,53.380001,2014-08-29
729,2015-01-08,47.99450138708519,43.76833318550366,52.358559411532035,53.48,2014-08-29
730,2015-01-09,48.01516201717468,43.67642501210055,52.46438026694985,53.669998,2014-08-29
731,2015-01-12,48.01494686817796,43.85341921164335,52.50447941248716,51.060001,2014-08-29
732,2015-01-13,48.026166336082305,43.75194230963178,52.42533871596304,50.119999,2014-08-29
733,2015-01-14,48.083753238186006,43.82428399857301,52.52092957091284,49.41,2014-08-29
734,2015-01-15,48.10520474535847,43.90906535418132,52.27610487489902,49.139998999999996,2014-08-29
735,2015-01-16,48.08885287939576,43.80179475455276,52.97283547989338,49.380001,2014-08-29
736,2015-01-20,48.030312162311034,43.73220731984986,52.856459731467645,51.0,2014-08-29
737,2015-01-21,48.09326750812877,43.73297430041105,52.722082365821926,52.650002,2014-08-29
738,2015-01-22,48.12963047003624,43.56524878952256,52.815313104240225,54.52,2014-08-29
739,2015-01-23,48.13751655650957,43.67739964005779,52.68758290973808,55.400002,2014-08-29
740,2015-01-26,48.19467032099225,43.76168607124031,52.504219756554306,55.889998999999996,2014-08-29
741,2015-01-27,48.25624615904363,43.84053628354018,52.63035046330671,53.990002000000004,2014-08-29
742,2015-01-28,48.37841502588548,44.05662852014087,52.96554887584631,52.790001000000004,2014-08-29
743,2015-01-29,48.477231280174124,43.9961645578651,52.98717710853243,51.049999,2014-08-29
744,2015-01-30,48.54921742233543,43.97697346540546,53.22376066936634,52.02,2014-08-29
745,2015-02-02,48.791783077065574,44.560171085723724,53.72163256297733,48.580002,2014-08-29
746,2015-02-03,48.90729718857965,44.34903973839876,53.46469175340099,47.299999,2014-08-29
747,2015-02-04,49.07684788185616,44.36679661162285,53.76198010940566,48.619999,2014-08-29
748,2015-02-05,49.215099519189145,44.417110891243375,53.92763700976284,49.459998999999996,2014-08-29
749,2015-02-06,49.31736084108219,44.608725060477745,53.85649992679076,48.84,2014-08-29
750,2015-02-09,49.58695234382181,44.84711169607424,54.39338323039732,46.41,2014-08-29
751,2015-02-10,49.68852904545707,44.89398399385927,54.3491264769212,47.400002,2014-08-29
752,2015-02-11,49.83251677964223,45.47288783759831,54.77122770476589,48.790001000000004,2014-08-29
753,2015-02-12,49.93391364413934,45.20234377007196,54.543923645267625,46.75,2014-08-29
754,2015-02-13,49.98864082230625,45.321224744812724,54.959843423155164,47.529999,2014-08-29
755,2015-02-17,50.083968427023464,45.262374901012784,54.86218098385692,48.77,2014-08-29
756,2015-02-18,50.14469058494225,45.31805866753566,54.949519521952084,48.599998,2014-08-29
757,2015-02-19,50.16049695378331,45.43040055831292,54.93876418529206,50.779999,2014-08-29
758,2015-02-20,50.1291691947339,45.42293941261054,54.989570652079614,49.810001,2014-08-29
759,2015-02-23,49.959768824452915,45.13688760085639,55.03874123972197,51.75,2014-08-29
760,2015-02-24,49.912636663396604,44.99607665223017,55.474978184453384,50.290001000000004,2014-08-29
761,2015-02-25,49.91205418641255,44.95974982000484,55.32399004727167,51.299999,2014-08-29
762,2015-02-26,49.87614146014545,45.205883696553975,55.181313610046814,50.380001,2014-08-29
763,2015-02-27,49.80378509188492,45.14770563314977,55.022144349326474,49.0,2014-08-29
764,2015-03-02,49.58262797103129,44.66428266295807,54.3623672239887,48.200001,2014-08-29
765,2015-03-03,49.543018773654936,44.47824574062966,54.16990479118635,47.900002,2014-08-29
766,2015-03-04,49.56212659493145,44.75522504084234,54.59573903204446,48.849998,2014-08-29
767,2015-03-05,49.55751490387642,44.61872080118896,54.54748945315168,49.189999,2014-08-29
768,2015-03-06,49.52724892480357,44.520368689986974,54.55697454343479,48.330002,2014-08-29
769,2015-03-09,49.48541358410706,44.57513422841239,54.84113358971272,48.049999,2014-08-29
770,2015-03-10,49.51842758992574,44.223155018234905,55.106537412452646,47.5,2014-08-29
771,2015-03-11,49.61382630189461,44.438254519727046,54.910435073891534,46.900002,2014-08-29
772,2015-03-12,49.687401823969836,44.691972479788944,54.94691389842029,47.57,2014-08-29
773,2015-03-13,49.73543100585915,44.57992359349122,55.22624149769699,48.75,2014-08-29
774,2015-03-16,49.91190685465234,44.548790207777174,55.36658328115935,49.77,2014-08-29
775,2015-03-17,50.006935689229444,44.67470740660059,55.22873770970425,52.630001,2014-08-29
776,2015-03-18,50.156741175718295,45.244225520824514,55.54356055463692,53.689999,2014-08-29
777,2015-03-19,50.276074458197556,45.18383429163567,56.07716274631878,54.57,2014-08-29
778,2015-03-20,50.36040377928993,45.51488931871701,55.93582837621982,55.189999,2014-08-29
779,2015-03-23,50.58473128388856,45.24781810605013,56.1299691027569,55.470001,2014-08-29
780,2015-03-24,50.67522504596057,45.13608698398346,56.30265081591617,54.040001000000004,2014-08-29
781,2015-03-25,50.81082121271267,45.5073939125961,56.52736899227938,53.619999,2014-08-29
782,2015-03-26,50.90696839484901,45.60520499425303,56.8723915319242,50.84,2014-08-29
783,2015-03-27,50.96004165783322,45.52223544956331,56.62192885130421,51.380001,2014-08-29
784,2015-03-30,51.053792410192855,45.64285123116309,56.95780937420512,53.240002000000004,2014-08-29
785,2015-03-31,51.092975200991354,45.54593973618353,56.52374406285494,53.66,2014-08-29
786,2015-04-01,51.17578794417184,45.3076034373691,56.46747422476757,51.099998,2014-08-29
787,2015-04-02,51.21915763992906,45.78325494808809,56.868229802448425,50.48,2014-08-29
788,2015-04-06,51.18248959247692,45.73648520449209,56.87346110320779,48.349998,2014-08-29
789,2015-04-07,51.188622747399215,45.55072903239623,56.83821253634921,48.299999,2014-08-29
790,2015-04-08,51.24533764857405,44.954918172525346,57.185061003717664,47.799999,2014-08-29
791,2015-04-09,51.27014084821423,45.875315611979005,57.55519886085197,48.860001000000004,2014-08-29
792,2015-04-10,51.261218665897125,45.72853783597141,57.281545944197454,48.16,2014-08-29
793,2015-04-13,51.23868432084043,45.52088971874695,57.165670820983905,47.470001,2014-08-29
794,2015-04-14,51.26518953663044,45.382034814162246,56.8063476968094,47.490002000000004,2014-08-29
795,2015-04-15,51.34890007773394,45.41781616874458,56.99543122027681,48.0,2014-08-29
796,2015-04-16,51.4065255869751,45.72328077912549,57.361447735879196,47.810001,2014-08-29
797,2015-04-17,51.43532399406246,46.08796412395978,57.362222697117964,47.959998999999996,2014-08-29
798,2015-04-20,51.54468526956167,45.8730191266744,57.84036925412178,48.610001000000004,2014-08-29
799,2015-04-21,51.61760569917054,45.396881439141445,58.03629899650443,50.0,2014-08-29
800,2015-04-22,51.74704715110071,45.59043004158748,57.96882273184704,51.400002,2014-08-29
801,2015-04-23,51.848630165534274,45.80766853117849,58.30151533734949,51.07,2014-08-29
802,2015-04-24,51.91860042639679,45.83076360909156,58.2454491962498,51.98,2014-08-29
803,2015-04-27,52.1262812623348,46.14336031073952,58.47208676251445,52.68,2014-08-29
804,2015-04-28,52.22142289722906,46.52444913040268,58.76214970487969,51.700001,2014-08-29
805,2015-04-29,52.36711354391252,46.01408491841461,58.82753918717981,50.580002,2014-08-29
806,2015-04-30,52.47879782283626,46.30541432749743,58.83541942662284,48.5,2014-08-29
807,2015-05-01,52.552706771776094,46.4885711092757,59.07850723783974,48.650002,2014-08-29
808,2015-05-04,52.737346929753414,46.91935316164343,58.75353627501477,49.41,2014-08-29
809,2015-05-05,52.814562542796715,46.59842578715729,59.40858179635942,48.209998999999996,2014-08-29
810,2015-05-06,52.9381646628839,46.89951022376832,59.32469129106204,46.779999,2014-08-29
811,2015-05-07,53.02429551036477,46.75063747105624,60.02693519187543,47.400002,2014-08-29
812,2015-05-08,53.069932836666695,47.01885034818135,59.64638777601384,49.23,2014-08-29
813,2015-05-11,53.161155970568274,46.91016661519766,59.51667611604609,49.0,2014-08-29
814,2015-05-12,53.206853763278794,46.953763718639756,59.80854571867275,49.110001000000004,2014-08-29
815,2015-05-13,53.29987920841594,47.1830193314694,59.98737633772189,49.27,2014-08-29
816,2015-05-14,53.35694666267177,46.83480033253404,59.91499262615867,48.939999,2014-08-29
817,2015-05-15,53.375515224069645,46.94874736485216,60.166823664007104,49.41,2014-08-29
818,2015-05-18,53.40077050722718,46.85142428439422,60.2779934450895,48.560001,2014-08-29
819,2015-05-19,53.430108589498474,47.029973167826874,60.58344406380936,49.450001,2014-08-29
820,2015-05-20,53.50959843959998,46.39488884657019,60.13358256751732,47.560001,2014-08-29
821,2015-05-21,53.55581307680505,46.66076444042966,60.706387698350404,43.189999,2014-08-29
